1,1542,1268.97,690.83,41.79,110.38,1,-1,-1,-1
1,1543,416.95,597.83,19.23,42.32,1,-1,-1,-1
2,1542,1269.26,690.77,41.78,110.24,1,-1,-1,-1
2,1543,416.18,598.49,18.96,41.68,1,-1,-1,-1
3,1542,1269.18,690.57,41.94,110.51,1,-1,-1,-1
3,1543,413.76,598.09,19.33,42.50,1,-1,-1,-1
4,1542,1269.12,690.38,42.10,110.77,1,-1,-1,-1
4,1543,412.35,599.00,18.83,41.35,1,-1,-1,-1
5,1542,1268.79,690.17,42.36,111.30,1,-1,-1,-1
5,1543,411.56,599.10,18.63,40.92,1,-1,-1,-1
6,1542,1268.93,690.09,42.46,111.40,1,-1,-1,-1
6,1543,410.23,599.30,18.56,40.60,1,-1,-1,-1
7,1542,1269.31,690.15,42.62,111.25,1,-1,-1,-1
7,1543,409.42,600.03,18.45,40.13,1,-1,-1,-1
8,1542,1269.32,691.23,42.36,109.89,1,-1,-1,-1
8,1543,408.88,601.33,18.22,39.23,1,-1,-1,-1
9,1542,1269.12,691.65,42.33,109.30,1,-1,-1,-1
10,1542,1269.37,692.07,42.40,109.00,1,-1,-1,-1
11,1542,1269.90,692.83,42.29,108.35,1,-1,-1,-1
12,1542,1269.96,693.10,42.26,108.14,1,-1,-1,-1
13,1542,1270.62,693.46,42.12,107.68,1,-1,-1,-1
14,1542,1271.11,692.95,42.17,107.92,1,-1,-1,-1
15,1542,1272.14,692.91,42.11,107.66,1,-1,-1,-1
16,1542,1273.07,692.62,42.21,107.36,1,-1,-1,-1
17,1542,1273.05,692.17,42.22,107.27,1,-1,-1,-1
18,1542,1272.96,691.42,42.53,107.93,1,-1,-1,-1
18,1543,402.11,602.96,16.75,36.35,1,-1,-1,-1
19,1542,1273.00,691.04,42.77,108.25,1,-1,-1,-1
19,1543,401.72,602.98,16.64,36.29,1,-1,-1,-1
19,1544,1817.22,363.79,96.29,621.37,1,-1,-1,-1
20,1542,1273.57,690.59,43.04,108.58,1,-1,-1,-1
20,1543,400.93,602.91,16.65,36.19,1,-1,-1,-1
20,1544,1812.32,355.89,97.57,626.84,1,-1,-1,-1
