1,1,0.34,538.36,188.25,536.91,1,-1,-1,-1
1,2,774.29,621.94,102.05,293.02,1,-1,-1,-1
1,3,1010.19,637.28,98.49,275.61,1,-1,-1,-1
1,4,165.78,566.60,198.30,508.77,1,-1,-1,-1
1,5,1213.71,629.69,39.18,129.54,1,-1,-1,-1
1,6,699.37,646.24,20.98,56.91,1,-1,-1,-1
1,7,1196.95,642.48,27.70,105.98,1,-1,-1,-1
2,1,16.36,542.77,187.43,533.13,1,-1,-1,-1
2,2,765.82,617.00,103.50,297.58,1,-1,-1,-1
2,3,1001.51,634.95,99.28,277.84,1,-1,-1,-1
2,4,184.07,565.12,198.95,510.72,1,-1,-1,-1
2,5,1213.52,629.85,39.15,129.44,1,-1,-1,-1
2,6,699.56,647.16,20.27,55.00,1,-1,-1,-1
3,1,19.43,545.93,186.90,529.95,1,-1,-1,-1
3,2,759.96,614.70,104.03,299.76,1,-1,-1,-1
3,3,994.94,632.75,100.00,280.13,1,-1,-1,-1
3,4,192.96,565.15,198.34,509.90,1,-1,-1,-1
3,5,1213.12,629.62,39.32,130.10,1,-1,-1,-1
3,6,698.57,646.37,21.23,57.66,1,-1,-1,-1
3,7,1196.29,642.25,27.65,105.91,1,-1,-1,-1
4,1,25.67,546.91,187.32,528.52,1,-1,-1,-1
4,2,755.60,613.42,104.39,301.47,1,-1,-1,-1
4,3,989.19,632.18,99.97,280.80,1,-1,-1,-1
4,4,200.55,564.88,197.72,509.68,1,-1,-1,-1
4,5,1212.68,629.95,39.26,129.88,1,-1,-1,-1
4,6,697.40,644.75,21.76,59.11,1,-1,-1,-1
4,7,1195.45,640.23,28.06,107.85,1,-1,-1,-1
4,10,1052.97,643.82,30.38,61.81,1,-1,-1,-1
5,1,30.57,546.23,188.98,529.36,1,-1,-1,-1
5,2,751.02,613.32,105.05,303.99,1,-1,-1,-1
5,3,983.75,631.50,99.47,280.86,1,-1,-1,-1
5,4,210.48,565.02,196.86,509.97,1,-1,-1,-1
5,5,1212.54,630.39,39.17,129.61,1,-1,-1,-1
5,6,695.85,644.30,22.11,59.82,1,-1,-1,-1
5,7,1195.27,640.04,27.94,107.86,1,-1,-1,-1
5,10,1049.74,643.98,31.54,64.03,1,-1,-1,-1
6,1,39.59,544.49,190.77,529.93,1,-1,-1,-1
6,2,746.25,613.41,105.20,305.15,1,-1,-1,-1
6,3,979.13,632.44,98.63,280.55,1,-1,-1,-1
6,4,224.09,567.24,195.38,508.16,1,-1,-1,-1
6,5,1212.44,630.55,39.11,129.39,1,-1,-1,-1
6,6,694.42,644.41,22.41,60.13,1,-1,-1,-1
6,7,1194.86,638.86,28.04,109.01,1,-1,-1,-1
6,10,1045.91,643.64,32.49,65.64,1,-1,-1,-1
7,1,54.75,543.30,192.46,531.75,1,-1,-1,-1
7,2,741.90,613.38,105.20,305.50,1,-1,-1,-1
7,3,975.24,633.58,97.59,279.87,1,-1,-1,-1
7,4,235.27,570.30,193.63,506.06,1,-1,-1,-1
7,5,1212.27,630.96,39.07,128.84,1,-1,-1,-1
7,6,693.36,645.14,22.28,59.11,1,-1,-1,-1
7,7,1194.34,638.53,27.94,109.50,1,-1,-1,-1
7,10,1041.29,642.94,39.20,79.47,1,-1,-1,-1
7,14,1318.02,627.89,20.66,41.15,1,-1,-1,-1
7,15,674.51,640.55,17.34,54.71,1,-1,-1,-1
8,1,74.93,543.46,192.58,530.78,1,-1,-1,-1
8,2,737.35,615.26,104.84,304.19,1,-1,-1,-1
8,3,971.21,634.38,96.63,279.57,1,-1,-1,-1
8,4,245.77,574.15,191.07,502.22,1,-1,-1,-1
8,5,1212.20,631.15,39.12,128.62,1,-1,-1,-1
8,6,692.83,645.12,22.49,59.14,1,-1,-1,-1
8,7,1194.63,639.54,27.53,108.58,1,-1,-1,-1
8,10,1035.30,642.23,48.18,98.81,1,-1,-1,-1
8,15,674.64,640.64,17.04,53.72,1,-1,-1,-1
9,1,93.81,542.32,191.58,529.87,1,-1,-1,-1
9,2,732.60,617.48,104.62,303.13,1,-1,-1,-1
9,3,965.80,636.20,96.52,280.37,1,-1,-1,-1
9,4,258.81,577.53,189.29,498.93,1,-1,-1,-1
9,5,1211.75,631.32,39.24,128.37,1,-1,-1,-1
9,6,692.27,644.68,22.71,59.13,1,-1,-1,-1
9,7,1194.96,639.18,27.40,109.03,1,-1,-1,-1
9,10,1032.08,640.86,52.01,108.15,1,-1,-1,-1
9,15,674.26,640.54,17.55,55.32,1,-1,-1,-1
10,1,106.15,541.54,191.65,532.71,1,-1,-1,-1
10,2,727.94,619.63,105.77,305.99,1,-1,-1,-1
10,3,960.52,638.74,96.57,279.95,1,-1,-1,-1
10,4,269.91,578.35,187.69,496.70,1,-1,-1,-1
10,5,1211.98,631.06,39.45,128.73,1,-1,-1,-1
10,6,691.90,644.18,23.19,59.75,1,-1,-1,-1
10,7,1194.86,639.61,27.12,108.62,1,-1,-1,-1
10,10,1030.37,639.66,53.09,112.13,1,-1,-1,-1
11,1,115.78,540.87,191.18,533.25,1,-1,-1,-1
11,2,723.72,620.93,106.67,307.97,1,-1,-1,-1
11,3,953.88,640.13,97.25,281.37,1,-1,-1,-1
11,4,281.87,579.83,187.26,497.24,1,-1,-1,-1
11,5,1211.95,631.02,39.60,128.80,1,-1,-1,-1
11,6,691.19,644.00,23.30,59.64,1,-1,-1,-1
11,7,1195.24,640.68,26.77,107.64,1,-1,-1,-1
11,10,1029.55,639.07,52.93,113.60,1,-1,-1,-1
11,15,673.73,640.69,18.25,57.58,1,-1,-1,-1
12,1,123.38,541.83,190.29,532.55,1,-1,-1,-1
12,2,719.41,620.15,107.10,309.03,1,-1,-1,-1
12,3,949.08,641.72,97.81,281.66,1,-1,-1,-1
12,4,292.26,579.97,186.86,498.65,1,-1,-1,-1
12,5,1211.68,630.96,39.74,128.86,1,-1,-1,-1
12,6,690.93,644.03,23.77,60.48,1,-1,-1,-1
12,7,1195.55,641.32,26.53,107.02,1,-1,-1,-1
12,10,1029.33,639.06,52.37,114.16,1,-1,-1,-1
12,15,673.48,640.45,18.42,58.15,1,-1,-1,-1
13,1,133.56,543.95,190.04,531.73,1,-1,-1,-1
13,2,715.02,617.82,108.11,311.86,1,-1,-1,-1
13,3,945.59,642.21,98.03,282.25,1,-1,-1,-1
13,4,300.83,579.41,185.98,499.29,1,-1,-1,-1
13,5,1211.10,631.07,39.97,128.62,1,-1,-1,-1
13,6,690.13,643.57,24.00,61.03,1,-1,-1,-1
13,7,1196.33,640.07,26.69,108.39,1,-1,-1,-1
13,10,1028.72,639.74,51.61,113.95,1,-1,-1,-1
13,15,673.58,640.47,18.49,58.38,1,-1,-1,-1
14,1,149.58,545.96,191.10,529.36,1,-1,-1,-1
14,2,710.73,615.61,108.83,314.71,1,-1,-1,-1
14,3,940.56,641.05,98.91,284.99,1,-1,-1,-1
14,4,309.22,577.25,185.07,500.02,1,-1,-1,-1
14,5,1211.43,630.95,40.12,128.85,1,-1,-1,-1
14,6,689.86,644.37,23.50,59.62,1,-1,-1,-1
14,7,1195.64,638.45,26.88,109.85,1,-1,-1,-1
14,10,1027.70,640.66,50.64,113.22,1,-1,-1,-1
14,15,673.55,640.49,18.56,58.69,1,-1,-1,-1
15,1,164.06,547.61,195.12,528.33,1,-1,-1,-1
15,2,707.31,613.92,109.35,317.04,1,-1,-1,-1
15,3,935.22,639.26,100.64,288.62,1,-1,-1,-1
15,4,318.02,574.14,184.47,501.55,1,-1,-1,-1
15,5,1211.64,630.97,40.22,128.73,1,-1,-1,-1
15,6,689.87,644.54,23.39,59.16,1,-1,-1,-1
15,7,1195.32,638.74,26.65,109.48,1,-1,-1,-1
15,10,1027.21,641.54,49.63,112.41,1,-1,-1,-1
15,17,1092.17,625.69,21.19,27.41,1,-1,-1,-1
16,1,169.94,549.57,198.77,525.61,1,-1,-1,-1
16,2,703.18,612.48,109.39,318.12,1,-1,-1,-1
16,3,927.69,636.69,101.94,291.85,1,-1,-1,-1
16,4,327.80,573.16,183.59,502.07,1,-1,-1,-1
16,5,1211.63,630.76,40.46,129.02,1,-1,-1,-1
16,6,689.84,644.20,23.18,58.90,1,-1,-1,-1
16,7,1195.49,639.02,26.54,109.47,1,-1,-1,-1
16,10,1026.10,642.34,48.78,111.67,1,-1,-1,-1
16,17,1091.32,625.83,21.26,27.48,1,-1,-1,-1
16,18,1071.35,633.87,21.38,21.72,1,-1,-1,-1
17,1,171.79,553.07,201.98,521.62,1,-1,-1,-1
17,2,698.86,611.14,109.16,319.37,1,-1,-1,-1
17,3,918.94,634.39,102.55,292.98,1,-1,-1,-1
17,4,336.18,572.27,183.05,503.52,1,-1,-1,-1
17,5,1212.02,631.13,40.44,128.64,1,-1,-1,-1
17,6,689.49,643.22,23.54,59.87,1,-1,-1,-1
17,7,1196.16,640.01,26.10,108.30,1,-1,-1,-1
17,10,1025.54,642.71,48.17,111.42,1,-1,-1,-1
17,17,1091.81,625.75,21.09,27.31,1,-1,-1,-1
