1,1167,362.48,456.79,125.90,334.58,1,-1,-1,-1
1,1168,446.46,434.05,111.40,360.03,1,-1,-1,-1
1,1169,689.72,501.43,30.48,85.38,1,-1,-1,-1
1,1170,752.18,469.10,46.01,149.90,1,-1,-1,-1
1,1171,719.06,476.01,39.95,112.66,1,-1,-1,-1
1,1172,796.53,471.40,44.18,148.68,1,-1,-1,-1
1,1173,884.75,488.20,29.76,101.22,1,-1,-1,-1
1,1174,838.71,469.75,52.06,152.08,1,-1,-1,-1
1,1175,651.26,496.36,20.54,88.21,1,-1,-1,-1
1,1176,1649.54,499.75,17.36,42.93,1,-1,-1,-1
1,1177,1822.43,500.77,24.98,58.19,1,-1,-1,-1
1,1178,1664.96,500.50,16.15,45.60,1,-1,-1,-1
1,1179,937.66,495.88,14.61,52.24,1,-1,-1,-1
1,1180,1738.80,497.40,14.33,47.05,1,-1,-1,-1
1,1181,1573.58,502.75,13.93,33.60,1,-1,-1,-1
1,1182,1689.00,499.99,15.14,43.99,1,-1,-1,-1
1,1183,1608.66,500.92,14.21,36.78,1,-1,-1,-1
1,1184,1699.15,502.10,18.26,45.02,1,-1,-1,-1
1,1185,801.67,494.41,36.40,126.49,1,-1,-1,-1
1,1186,1588.84,500.74,12.58,39.16,1,-1,-1,-1
1,1187,836.65,469.18,39.40,148.59,1,-1,-1,-1
2,1167,362.96,457.53,125.34,333.42,1,-1,-1,-1
2,1168,447.11,433.43,110.86,357.81,1,-1,-1,-1
2,1169,689.50,501.43,30.45,85.30,1,-1,-1,-1
2,1170,751.86,468.49,46.25,150.56,1,-1,-1,-1
2,1171,718.18,476.37,39.69,111.86,1,-1,-1,-1
2,1172,797.30,471.84,44.12,148.20,1,-1,-1,-1
2,1173,884.79,488.20,29.74,101.16,1,-1,-1,-1
2,1174,840.51,469.85,51.29,149.87,1,-1,-1,-1
2,1175,651.30,496.38,20.57,88.35,1,-1,-1,-1
2,1176,1649.11,499.51,17.36,42.95,1,-1,-1,-1
2,1177,1820.52,499.41,25.98,60.45,1,-1,-1,-1
2,1178,1664.64,500.35,16.42,46.37,1,-1,-1,-1
2,1179,938.21,496.42,13.08,46.68,1,-1,-1,-1
2,1180,1739.60,496.81,14.46,47.54,1,-1,-1,-1
2,1181,1572.69,502.04,14.54,35.11,1,-1,-1,-1
2,1182,1688.95,500.29,15.04,43.69,1,-1,-1,-1
2,1183,1609.11,500.86,14.15,36.58,1,-1,-1,-1
2,1184,1699.01,502.42,17.97,44.34,1,-1,-1,-1
2,1186,1588.67,500.79,13.40,41.76,1,-1,-1,-1
2,1187,836.73,468.83,37.55,141.84,1,-1,-1,-1
3,1167,365.89,457.80,124.62,331.97,1,-1,-1,-1
3,1168,448.90,434.16,109.25,351.92,1,-1,-1,-1
3,1169,689.50,502.08,30.08,84.28,1,-1,-1,-1
3,1170,751.16,470.57,45.59,148.22,1,-1,-1,-1
3,1171,716.42,476.78,39.82,111.84,1,-1,-1,-1
3,1172,798.09,472.42,43.94,147.36,1,-1,-1,-1
3,1173,884.65,487.91,29.87,101.63,1,-1,-1,-1
3,1174,840.09,469.02,52.08,152.20,1,-1,-1,-1
3,1175,651.22,496.21,20.65,88.67,1,-1,-1,-1
3,1176,1648.18,499.29,17.37,43.01,1,-1,-1,-1
3,1177,1819.66,499.02,26.25,60.99,1,-1,-1,-1
3,1178,1663.50,499.98,16.53,46.62,1,-1,-1,-1
3,1179,938.50,497.20,12.73,45.27,1,-1,-1,-1
3,1180,1739.69,497.16,14.40,47.38,1,-1,-1,-1
3,1181,1571.95,501.57,14.96,36.14,1,-1,-1,-1
3,1182,1687.75,500.20,15.12,43.99,1,-1,-1,-1
3,1183,1609.26,500.64,14.17,36.61,1,-1,-1,-1
3,1184,1698.32,502.25,17.73,43.83,1,-1,-1,-1
3,1186,1588.67,500.25,14.20,44.26,1,-1,-1,-1
3,1187,837.65,468.41,39.09,147.51,1,-1,-1,-1
4,1167,370.15,459.87,123.02,328.45,1,-1,-1,-1
4,1168,454.63,435.95,106.95,344.44,1,-1,-1,-1
4,1169,689.41,502.27,30.07,84.26,1,-1,-1,-1
4,1170,749.90,470.24,45.97,148.63,1,-1,-1,-1
4,1171,716.14,477.76,39.61,110.75,1,-1,-1,-1
4,1172,798.75,473.49,43.57,145.92,1,-1,-1,-1
4,1173,884.55,487.85,29.98,102.10,1,-1,-1,-1
4,1174,845.02,478.70,48.13,140.73,1,-1,-1,-1
4,1175,651.19,496.31,20.64,88.67,1,-1,-1,-1
4,1176,1647.64,499.17,17.34,43.02,1,-1,-1,-1
4,1177,1819.38,498.99,26.39,61.12,1,-1,-1,-1
4,1178,1662.43,500.25,16.88,47.55,1,-1,-1,-1
4,1179,939.07,496.97,11.44,40.24,1,-1,-1,-1
4,1180,1741.04,497.97,14.16,46.60,1,-1,-1,-1
4,1181,1571.20,501.60,15.04,36.42,1,-1,-1,-1
4,1182,1687.24,500.93,14.96,43.60,1,-1,-1,-1
4,1183,1609.19,500.25,14.42,37.41,1,-1,-1,-1
4,1184,1697.88,502.96,17.19,42.66,1,-1,-1,-1
4,1186,1590.11,500.22,14.24,44.15,1,-1,-1,-1
4,1187,836.86,467.93,37.55,142.38,1,-1,-1,-1
5,1167,373.91,461.72,121.76,326.15,1,-1,-1,-1
5,1168,458.74,437.31,106.01,340.72,1,-1,-1,-1
5,1169,689.38,502.27,30.08,84.31,1,-1,-1,-1
5,1170,748.98,470.29,46.53,149.29,1,-1,-1,-1
5,1171,714.52,478.32,39.67,110.62,1,-1,-1,-1
5,1172,799.39,475.32,43.22,144.49,1,-1,-1,-1
5,1173,885.27,487.56,30.07,102.47,1,-1,-1,-1
5,1174,845.84,475.49,48.66,142.46,1,-1,-1,-1
5,1175,651.38,496.41,20.56,88.27,1,-1,-1,-1
5,1176,1646.77,498.37,17.71,44.13,1,-1,-1,-1
5,1177,1818.78,499.01,26.69,61.51,1,-1,-1,-1
5,1178,1662.47,500.30,16.94,47.68,1,-1,-1,-1
5,1179,939.82,497.42,9.27,31.71,1,-1,-1,-1
5,1181,1570.72,501.40,15.19,36.88,1,-1,-1,-1
5,1182,1685.94,502.05,14.55,42.57,1,-1,-1,-1
5,1183,1609.45,500.45,14.37,37.37,1,-1,-1,-1
5,1184,1697.11,503.32,17.19,42.81,1,-1,-1,-1
5,1186,1590.67,499.86,14.37,44.25,1,-1,-1,-1
5,1187,837.03,467.30,37.44,143.13,1,-1,-1,-1
5,1190,1594.56,499.95,13.49,42.72,1,-1,-1,-1
6,1167,377.37,463.82,119.86,322.57,1,-1,-1,-1
6,1168,463.16,438.67,105.73,339.33,1,-1,-1,-1
6,1169,688.15,502.25,29.88,84.30,1,-1,-1,-1
6,1170,750.13,470.48,47.04,149.22,1,-1,-1,-1
6,1171,712.94,478.56,40.26,111.36,1,-1,-1,-1
6,1172,801.02,475.85,43.19,144.20,1,-1,-1,-1
6,1173,885.12,486.46,29.97,102.51,1,-1,-1,-1
6,1174,845.21,473.19,48.79,142.46,1,-1,-1,-1
6,1175,651.26,496.16,20.66,88.75,1,-1,-1,-1
6,1176,1646.40,497.85,17.74,44.41,1,-1,-1,-1
6,1177,1818.01,499.20,26.88,61.47,1,-1,-1,-1
6,1178,1662.17,500.47,16.92,47.77,1,-1,-1,-1
6,1181,1569.83,500.94,15.51,37.84,1,-1,-1,-1
6,1182,1685.44,502.16,14.42,42.27,1,-1,-1,-1
6,1183,1609.87,500.64,14.44,37.64,1,-1,-1,-1
6,1184,1696.98,503.17,17.32,43.43,1,-1,-1,-1
6,1186,1589.77,499.50,14.71,44.78,1,-1,-1,-1
6,1187,837.27,466.79,37.71,145.85,1,-1,-1,-1
6,1190,1594.47,499.47,13.81,43.80,1,-1,-1,-1
7,1167,379.76,465.12,118.51,320.74,1,-1,-1,-1
7,1168,469.32,440.31,105.40,338.73,1,-1,-1,-1
7,1169,686.87,502.25,29.29,83.70,1,-1,-1,-1
7,1170,751.32,469.44,47.74,149.50,1,-1,-1,-1
7,1171,711.03,478.68,40.80,111.19,1,-1,-1,-1
7,1172,801.18,476.10,43.23,144.28,1,-1,-1,-1
7,1173,885.16,486.54,29.89,102.64,1,-1,-1,-1
7,1174,845.43,472.34,48.76,141.60,1,-1,-1,-1
7,1175,651.14,496.19,20.62,88.54,1,-1,-1,-1
7,1176,1646.35,498.11,17.60,43.99,1,-1,-1,-1
