1,415,1080.09,343.61,260.13,380.09,1,-1,-1,-1
1,416,921.08,174.88,148.46,216.97,1,-1,-1,-1
1,417,1276.80,129.57,79.82,255.24,1,-1,-1,-1
1,418,1504.21,251.91,134.32,242.77,1,-1,-1,-1
1,419,779.88,159.08,130.77,181.52,1,-1,-1,-1
1,420,1434.90,673.94,484.06,397.90,1,-1,-1,-1
1,421,360.14,323.01,174.63,292.20,1,-1,-1,-1
1,422,356.37,237.47,109.46,157.86,1,-1,-1,-1
1,423,1177.82,209.65,79.60,232.93,1,-1,-1,-1
1,424,1082.22,109.59,39.98,63.78,1,-1,-1,-1
2,415,1079.87,343.63,260.53,380.68,1,-1,-1,-1
2,416,921.10,174.91,148.45,216.95,1,-1,-1,-1
2,417,1276.70,129.66,79.84,255.30,1,-1,-1,-1
2,418,1504.31,251.93,134.22,242.58,1,-1,-1,-1
2,419,779.67,159.04,130.75,181.50,1,-1,-1,-1
2,420,1434.13,672.62,485.66,399.24,1,-1,-1,-1
2,421,360.20,322.96,174.21,291.47,1,-1,-1,-1
2,422,356.54,237.88,108.92,157.05,1,-1,-1,-1
2,423,1184.11,210.36,76.22,222.81,1,-1,-1,-1
2,424,1082.30,109.55,39.90,63.65,1,-1,-1,-1
3,415,1079.52,342.99,261.34,381.93,1,-1,-1,-1
3,416,921.11,174.92,148.43,216.92,1,-1,-1,-1
3,417,1276.87,129.67,79.81,255.22,1,-1,-1,-1
3,418,1504.38,251.78,134.24,242.61,1,-1,-1,-1
3,419,779.85,159.02,130.73,181.43,1,-1,-1,-1
3,420,1434.40,673.65,484.35,398.19,1,-1,-1,-1
3,421,360.74,323.00,173.19,289.67,1,-1,-1,-1
3,422,356.58,238.42,109.90,158.54,1,-1,-1,-1
3,423,1191.10,210.96,72.42,210.95,1,-1,-1,-1
3,424,1082.35,109.50,40.11,63.97,1,-1,-1,-1
3,425,1793.27,414.76,101.87,138.27,1,-1,-1,-1
4,415,1079.14,342.58,261.93,382.89,1,-1,-1,-1
4,416,920.99,174.87,148.47,216.98,1,-1,-1,-1
4,417,1277.20,129.68,79.75,255.05,1,-1,-1,-1
4,418,1504.33,251.65,134.24,242.61,1,-1,-1,-1
4,419,779.87,159.08,130.72,181.39,1,-1,-1,-1
4,420,1435.52,675.65,481.53,395.83,1,-1,-1,-1
4,421,360.81,323.01,173.20,289.59,1,-1,-1,-1
4,422,357.49,238.24,108.49,156.46,1,-1,-1,-1
4,423,1197.58,212.07,71.44,207.25,1,-1,-1,-1
4,424,1082.48,109.59,39.97,63.73,1,-1,-1,-1
4,425,1793.18,414.46,101.91,138.30,1,-1,-1,-1
5,415,1079.11,343.50,261.75,382.71,1,-1,-1,-1
5,416,920.97,174.86,148.47,216.97,1,-1,-1,-1
5,417,1277.41,129.58,79.75,255.05,1,-1,-1,-1
5,418,1504.28,251.57,134.31,242.72,1,-1,-1,-1
5,419,779.87,159.10,130.82,181.48,1,-1,-1,-1
5,420,1435.06,674.67,482.40,396.58,1,-1,-1,-1
5,421,360.57,323.01,173.59,290.13,1,-1,-1,-1
5,422,356.63,238.58,109.56,158.00,1,-1,-1,-1
5,423,1205.62,213.93,67.03,192.38,1,-1,-1,-1
5,424,1082.49,109.57,39.56,63.07,1,-1,-1,-1
5,425,1792.96,415.36,101.50,137.70,1,-1,-1,-1
5,426,1697.41,672.25,219.80,223.02,1,-1,-1,-1
6,415,1079.28,343.69,261.53,382.48,1,-1,-1,-1
6,416,920.95,174.77,148.53,217.07,1,-1,-1,-1
6,417,1277.51,129.58,79.73,255.02,1,-1,-1,-1
6,418,1504.19,251.37,134.52,243.14,1,-1,-1,-1
6,419,779.80,159.12,130.92,181.56,1,-1,-1,-1
6,420,1435.17,674.33,482.91,397.04,1,-1,-1,-1
6,421,360.55,322.86,173.76,290.34,1,-1,-1,-1
6,422,357.05,238.06,108.85,156.91,1,-1,-1,-1
6,423,1212.48,216.03,65.98,186.77,1,-1,-1,-1
6,424,1082.48,109.54,39.22,62.54,1,-1,-1,-1
6,425,1793.07,415.30,101.63,137.81,1,-1,-1,-1
6,426,1697.11,672.41,221.87,225.12,1,-1,-1,-1
6,427,1792.03,389.62,127.62,164.40,1,-1,-1,-1
7,415,1078.69,343.72,261.49,382.36,1,-1,-1,-1
7,416,920.85,174.65,148.63,217.23,1,-1,-1,-1
7,417,1277.84,129.55,79.60,254.68,1,-1,-1,-1
7,418,1504.10,251.33,134.61,243.33,1,-1,-1,-1
7,419,779.79,159.05,131.08,181.74,1,-1,-1,-1
7,420,1435.32,673.77,483.59,397.65,1,-1,-1,-1
7,421,360.81,322.75,173.32,289.43,1,-1,-1,-1
7,422,357.31,238.35,108.15,155.76,1,-1,-1,-1
7,423,1225.62,218.50,63.69,176.78,1,-1,-1,-1
7,424,1082.48,109.65,39.01,62.21,1,-1,-1,-1
7,425,1792.47,415.65,101.43,137.59,1,-1,-1,-1
