1,3835,379.56,1136.21,85.37,229.89,1,-1,-1,-1
1,3836,623.79,1121.51,89.76,195.22,1,-1,-1,-1
1,3837,99.19,1151.69,79.37,181.21,1,-1,-1,-1
1,3838,158.44,1113.71,80.01,192.18,1,-1,-1,-1
1,3839,207.95,1129.68,112.42,261.08,1,-1,-1,-1
1,3840,33.78,1124.00,72.98,160.36,1,-1,-1,-1
1,3841,31.17,1123.39,48.84,158.77,1,-1,-1,-1
1,3842,63.22,1145.07,44.69,134.63,1,-1,-1,-1
2,3835,380.99,1136.48,85.39,229.99,1,-1,-1,-1
2,3836,625.81,1120.89,90.24,196.18,1,-1,-1,-1
2,3837,97.07,1149.60,81.61,186.14,1,-1,-1,-1
2,3838,158.27,1114.51,79.30,190.58,1,-1,-1,-1
2,3839,212.75,1140.75,108.53,252.07,1,-1,-1,-1
2,3840,35.68,1124.88,71.12,156.32,1,-1,-1,-1
3,3835,381.69,1136.72,85.61,230.52,1,-1,-1,-1
3,3836,627.28,1120.43,90.46,196.48,1,-1,-1,-1
3,3837,95.91,1151.58,81.15,184.94,1,-1,-1,-1
3,3838,158.58,1114.97,80.46,193.42,1,-1,-1,-1
3,3839,214.58,1145.92,106.75,247.84,1,-1,-1,-1
3,3840,36.49,1124.70,71.47,157.01,1,-1,-1,-1
3,3841,32.58,1124.11,48.78,158.58,1,-1,-1,-1
3,3843,268.18,1119.66,58.45,184.17,1,-1,-1,-1
4,3835,382.68,1135.87,85.92,231.32,1,-1,-1,-1
4,3836,630.09,1120.15,90.78,196.79,1,-1,-1,-1
4,3837,96.89,1154.20,80.83,184.14,1,-1,-1,-1
4,3838,159.49,1114.94,79.90,192.04,1,-1,-1,-1
4,3839,215.88,1151.60,104.81,242.51,1,-1,-1,-1
4,3840,35.35,1123.57,73.59,161.74,1,-1,-1,-1
5,3835,383.94,1132.46,86.61,232.86,1,-1,-1,-1
5,3836,633.12,1121.79,90.12,194.92,1,-1,-1,-1
5,3837,98.46,1155.71,80.92,183.98,1,-1,-1,-1
5,3838,159.70,1116.21,78.35,188.60,1,-1,-1,-1
5,3839,215.30,1152.91,104.86,241.48,1,-1,-1,-1
5,3840,35.60,1123.95,74.67,164.33,1,-1,-1,-1
6,3835,385.20,1131.48,86.00,230.57,1,-1,-1,-1
6,3836,635.33,1124.71,89.21,192.34,1,-1,-1,-1
6,3837,97.50,1157.00,80.66,182.42,1,-1,-1,-1
6,3838,160.48,1114.78,78.95,190.69,1,-1,-1,-1
6,3839,214.84,1152.61,105.19,241.52,1,-1,-1,-1
6,3840,35.98,1123.54,74.89,165.17,1,-1,-1,-1
7,3835,385.48,1131.18,85.99,229.83,1,-1,-1,-1
7,3836,636.19,1126.13,88.54,190.32,1,-1,-1,-1
7,3837,97.43,1157.34,80.76,181.92,1,-1,-1,-1
7,3838,160.83,1114.31,78.92,191.29,1,-1,-1,-1
7,3839,214.07,1152.27,105.73,241.64,1,-1,-1,-1
7,3840,36.13,1123.41,74.78,165.31,1,-1,-1,-1
8,3835,386.08,1130.31,86.60,231.21,1,-1,-1,-1
8,3836,636.71,1125.38,89.70,191.99,1,-1,-1,-1
8,3837,95.61,1158.87,80.05,179.70,1,-1,-1,-1
8,3838,161.82,1116.09,78.23,190.04,1,-1,-1,-1
8,3839,212.95,1150.43,107.07,243.80,1,-1,-1,-1
8,3840,36.60,1123.33,75.22,166.61,1,-1,-1,-1
8,3843,283.10,1120.15,59.09,184.44,1,-1,-1,-1
9,3835,386.08,1124.45,88.93,237.32,1,-1,-1,-1
9,3836,637.16,1123.55,90.89,194.12,1,-1,-1,-1
9,3837,95.95,1158.95,80.20,179.73,1,-1,-1,-1
9,3838,162.53,1115.40,78.79,192.35,1,-1,-1,-1
9,3839,214.93,1151.02,106.69,242.68,1,-1,-1,-1
9,3840,37.64,1122.29,74.66,165.71,1,-1,-1,-1
9,3843,283.78,1119.10,60.10,184.99,1,-1,-1,-1
10,3835,388.42,1126.85,88.93,236.83,1,-1,-1,-1
10,3836,639.04,1122.47,91.62,195.42,1,-1,-1,-1
10,3837,97.96,1156.13,81.06,182.95,1,-1,-1,-1
