1,1931,38.55,104.17,118.80,236.20,1,-1,-1,-1
1,1932,1182.87,80.55,86.12,187.29,1,-1,-1,-1
1,1933,1110.20,75.59,77.71,228.21,1,-1,-1,-1
1,1934,540.50,80.35,54.65,155.61,1,-1,-1,-1
1,1935,424.58,112.06,131.34,253.85,1,-1,-1,-1
1,1936,799.02,76.53,42.35,138.97,1,-1,-1,-1
1,1937,576.20,64.69,47.70,157.70,1,-1,-1,-1
1,1938,0.36,80.63,49.98,145.59,1,-1,-1,-1
1,1939,839.11,80.07,39.40,132.71,1,-1,-1,-1
1,1940,130.23,72.86,55.90,138.92,1,-1,-1,-1
1,1941,107.33,80.70,35.28,116.20,1,-1,-1,-1
1,1942,409.94,121.50,50.90,223.65,1,-1,-1,-1
1,1943,483.05,144.72,49.95,171.47,1,-1,-1,-1
2,1931,44.54,104.88,118.00,234.26,1,-1,-1,-1
2,1932,1182.32,82.15,85.32,185.51,1,-1,-1,-1
2,1933,1108.56,75.63,77.42,227.42,1,-1,-1,-1
2,1934,540.71,80.87,54.51,155.19,1,-1,-1,-1
2,1935,424.48,107.18,133.48,258.07,1,-1,-1,-1
2,1936,798.93,76.52,42.36,139.00,1,-1,-1,-1
2,1937,576.07,65.00,47.69,157.68,1,-1,-1,-1
2,1938,0.10,80.50,49.92,145.45,1,-1,-1,-1
2,1939,839.32,80.42,39.17,131.89,1,-1,-1,-1
2,1940,131.13,73.17,55.72,138.57,1,-1,-1,-1
2,1941,109.26,80.89,32.00,105.07,1,-1,-1,-1
2,1942,405.79,141.22,46.69,204.18,1,-1,-1,-1
2,1943,492.56,146.58,46.74,160.35,1,-1,-1,-1
3,1931,49.32,105.63,118.21,233.98,1,-1,-1,-1
3,1932,1182.05,82.17,84.75,184.23,1,-1,-1,-1
3,1933,1106.75,75.68,77.31,227.24,1,-1,-1,-1
3,1934,540.62,81.00,54.55,155.23,1,-1,-1,-1
3,1935,426.78,104.89,134.62,260.43,1,-1,-1,-1
3,1936,798.90,76.66,42.30,138.81,1,-1,-1,-1
3,1937,575.98,64.83,47.69,157.72,1,-1,-1,-1
3,1938,0.23,80.66,49.94,145.50,1,-1,-1,-1
3,1939,839.09,80.57,39.11,131.83,1,-1,-1,-1
3,1940,130.99,73.22,56.09,139.62,1,-1,-1,-1
3,1941,111.00,80.99,31.22,101.93,1,-1,-1,-1
3,1943,499.55,145.73,49.48,169.43,1,-1,-1,-1
3,1944,1255.51,129.84,24.20,99.69,1,-1,-1,-1
4,1931,55.17,106.25,118.57,233.80,1,-1,-1,-1
4,1932,1180.45,81.73,85.04,184.98,1,-1,-1,-1
4,1933,1104.97,76.62,77.03,226.84,1,-1,-1,-1
4,1934,540.63,81.00,54.53,155.17,1,-1,-1,-1
4,1935,429.94,107.03,133.37,257.90,1,-1,-1,-1
4,1936,798.88,76.67,42.29,138.79,1,-1,-1,-1
4,1937,576.03,65.51,47.49,157.11,1,-1,-1,-1
4,1938,0.97,80.61,50.08,145.72,1,-1,-1,-1
4,1939,839.42,80.69,39.15,132.16,1,-1,-1,-1
4,1940,131.08,73.19,56.36,140.47,1,-1,-1,-1
4,1941,111.58,81.01,31.37,101.36,1,-1,-1,-1
4,1943,511.34,145.44,50.77,172.13,1,-1,-1,-1
4,1945,1255.47,129.10,24.53,173.79,1,-1,-1,-1
4,1947,416.73,121.27,88.21,224.35,1,-1,-1,-1
5,1931,60.44,106.11,119.10,234.34,1,-1,-1,-1
5,1932,1178.72,81.16,85.49,186.36,1,-1,-1,-1
5,1933,1102.66,76.96,76.63,226.25,1,-1,-1,-1
5,1934,540.68,81.04,54.57,155.35,1,-1,-1,-1
5,1935,435.53,109.24,131.88,255.40,1,-1,-1,-1
5,1936,798.74,76.65,42.28,138.79,1,-1,-1,-1
5,1937,575.99,65.86,47.42,156.60,1,-1,-1,-1
5,1938,0.65,80.65,50.13,145.84,1,-1,-1,-1
5,1939,839.99,80.79,39.09,132.22,1,-1,-1,-1
5,1940,131.76,73.28,56.21,140.55,1,-1,-1,-1
5,1941,113.31,81.51,25.04,78.62,1,-1,-1,-1
5,1943,520.45,146.38,51.37,171.71,1,-1,-1,-1
5,1945,1255.37,128.73,24.63,174.51,1,-1,-1,-1
5,1947,421.51,120.01,89.25,226.09,1,-1,-1,-1
6,1931,66.03,106.57,118.81,234.14,1,-1,-1,-1
6,1932,1177.81,80.88,84.90,186.02,1,-1,-1,-1
6,1933,1100.61,76.31,76.19,226.03,1,-1,-1,-1
6,1934,541.01,81.15,54.63,155.72,1,-1,-1,-1
6,1935,439.56,109.04,131.75,256.60,1,-1,-1,-1
6,1936,798.60,76.57,42.23,138.65,1,-1,-1,-1
6,1937,576.02,66.32,47.06,155.10,1,-1,-1,-1
6,1938,0.71,80.65,50.03,145.36,1,-1,-1,-1
6,1939,840.78,80.90,38.90,132.11,1,-1,-1,-1
6,1940,130.91,73.04,56.26,140.82,1,-1,-1,-1
6,1941,114.01,81.40,22.37,67.89,1,-1,-1,-1
6,1944,1255.87,129.49,24.05,99.14,1,-1,-1,-1
6,1945,1255.45,128.83,24.55,175.10,1,-1,-1,-1
6,1947,414.68,120.92,88.03,224.03,1,-1,-1,-1
7,1931,72.40,105.72,118.43,235.13,1,-1,-1,-1
7,1932,1176.68,81.12,83.70,184.74,1,-1,-1,-1
7,1933,1098.91,75.59,76.00,226.89,1,-1,-1,-1
7,1934,541.60,81.22,54.63,155.96,1,-1,-1,-1
7,1935,447.30,107.27,130.41,256.61,1,-1,-1,-1
7,1936,798.68,76.90,42.17,138.38,1,-1,-1,-1
7,1937,574.88,67.11,46.90,153.68,1,-1,-1,-1
7,1938,0.58,80.68,50.02,145.18,1,-1,-1,-1
