1,2530,1110.36,737.27,171.66,339.15,1,-1,-1,-1
1,2531,1381.13,705.50,140.46,370.17,1,-1,-1,-1
1,2532,552.71,553.89,160.75,384.07,1,-1,-1,-1
1,2533,666.92,421.07,113.86,317.61,1,-1,-1,-1
1,2534,1551.82,616.07,145.82,376.39,1,-1,-1,-1
1,2535,469.64,437.84,90.15,278.31,1,-1,-1,-1
1,2536,979.49,431.04,69.28,197.13,1,-1,-1,-1
1,2537,864.33,440.36,73.12,198.58,1,-1,-1,-1
1,2538,1045.14,435.60,65.37,185.88,1,-1,-1,-1
1,2539,1156.24,453.21,73.63,131.34,1,-1,-1,-1
1,2540,379.63,459.24,57.85,140.80,1,-1,-1,-1
1,2541,787.13,434.72,89.34,235.15,1,-1,-1,-1
1,2542,941.80,416.64,36.51,107.33,1,-1,-1,-1
1,2543,119.00,494.51,38.18,249.03,1,-1,-1,-1
1,2544,301.62,430.84,81.92,168.13,1,-1,-1,-1
1,2545,904.14,412.88,35.41,85.70,1,-1,-1,-1
1,2546,301.09,431.09,83.68,259.45,1,-1,-1,-1
1,2547,753.01,405.17,39.76,109.59,1,-1,-1,-1
2,2530,1108.38,735.61,172.08,340.13,1,-1,-1,-1
2,2531,1378.50,702.80,141.48,372.70,1,-1,-1,-1
2,2532,553.24,558.68,159.13,380.06,1,-1,-1,-1
2,2533,667.18,422.57,114.00,318.02,1,-1,-1,-1
2,2534,1545.16,613.47,146.04,376.91,1,-1,-1,-1
2,2535,468.97,437.69,90.16,278.34,1,-1,-1,-1
2,2536,979.70,430.22,68.98,196.22,1,-1,-1,-1
2,2537,864.11,439.10,73.45,199.48,1,-1,-1,-1
2,2538,1045.02,435.32,65.60,186.66,1,-1,-1,-1
2,2539,1156.70,453.16,73.57,131.22,1,-1,-1,-1
2,2540,377.39,459.58,57.30,139.42,1,-1,-1,-1
2,2541,786.59,433.77,91.41,240.76,1,-1,-1,-1
2,2542,942.19,416.23,36.45,107.10,1,-1,-1,-1
2,2543,118.93,491.00,38.56,250.98,1,-1,-1,-1
2,2544,302.86,430.68,77.92,159.88,1,-1,-1,-1
2,2545,904.18,412.74,36.13,87.41,1,-1,-1,-1
2,2547,753.60,405.30,39.82,109.72,1,-1,-1,-1
3,2530,1108.37,732.17,173.83,343.97,1,-1,-1,-1
3,2531,1376.46,699.15,142.61,375.37,1,-1,-1,-1
3,2532,553.87,564.20,157.18,375.09,1,-1,-1,-1
3,2533,667.83,422.68,114.43,319.40,1,-1,-1,-1
3,2534,1538.06,607.93,148.81,384.19,1,-1,-1,-1
3,2535,468.52,437.94,90.25,278.62,1,-1,-1,-1
3,2536,979.57,429.85,69.23,196.93,1,-1,-1,-1
3,2537,865.49,438.70,72.56,196.91,1,-1,-1,-1
3,2538,1044.94,435.64,65.66,187.01,1,-1,-1,-1
3,2539,1157.32,453.29,73.59,131.28,1,-1,-1,-1
3,2540,374.59,460.21,57.37,139.60,1,-1,-1,-1
3,2541,785.99,433.55,93.63,247.02,1,-1,-1,-1
3,2542,942.65,415.73,36.52,107.15,1,-1,-1,-1
3,2543,116.55,489.33,39.19,253.51,1,-1,-1,-1
3,2544,304.46,430.33,72.83,149.21,1,-1,-1,-1
3,2545,904.80,412.95,35.73,86.36,1,-1,-1,-1
3,2546,295.69,429.96,91.64,285.34,1,-1,-1,-1
3,2547,753.87,405.57,39.87,109.77,1,-1,-1,-1
4,2530,1106.86,728.73,175.24,347.51,1,-1,-1,-1
4,2531,1375.07,692.51,144.37,379.79,1,-1,-1,-1
