1,1289,1877.96,625.50,41.67,124.14,1,-1,-1,-1
1,1290,1620.07,616.29,39.27,118.94,1,-1,-1,-1
1,1291,1697.06,619.17,48.66,123.70,1,-1,-1,-1
1,1292,1822.96,631.82,45.20,110.51,1,-1,-1,-1
1,1293,596.34,605.17,31.42,94.52,1,-1,-1,-1
1,1294,948.00,636.94,51.16,99.95,1,-1,-1,-1
1,1295,507.13,593.06,23.99,78.73,1,-1,-1,-1
1,1296,620.32,623.01,22.73,75.04,1,-1,-1,-1
1,1297,988.61,631.80,29.06,81.72,1,-1,-1,-1
1,1298,1676.19,642.03,21.32,47.03,1,-1,-1,-1
1,1299,1342.51,570.81,13.24,35.46,1,-1,-1,-1
1,1300,1279.50,567.13,14.92,42.23,1,-1,-1,-1
1,1301,872.55,602.18,24.51,44.72,1,-1,-1,-1
1,1302,1390.59,592.09,18.53,38.54,1,-1,-1,-1
2,1289,1877.96,625.50,41.67,124.14,1,-1,-1,-1
2,1290,1620.08,616.29,39.27,118.94,1,-1,-1,-1
2,1291,1697.06,619.17,48.66,123.70,1,-1,-1,-1
2,1292,1822.96,631.82,45.20,110.51,1,-1,-1,-1
2,1293,596.34,605.17,31.42,94.52,1,-1,-1,-1
2,1294,948.00,636.94,51.16,99.95,1,-1,-1,-1
2,1295,507.13,593.06,24.00,78.73,1,-1,-1,-1
2,1296,620.32,623.01,22.73,75.04,1,-1,-1,-1
2,1297,988.61,631.80,29.06,81.72,1,-1,-1,-1
2,1298,1676.19,642.03,21.32,47.03,1,-1,-1,-1
2,1299,1342.51,570.83,13.23,35.44,1,-1,-1,-1
2,1300,1279.50,567.13,14.92,42.22,1,-1,-1,-1
2,1301,872.54,602.18,24.52,44.72,1,-1,-1,-1
2,1302,1390.59,592.09,18.53,38.54,1,-1,-1,-1
3,1289,1878.00,625.75,41.40,123.22,1,-1,-1,-1
3,1290,1619.81,616.11,39.01,118.17,1,-1,-1,-1
3,1291,1696.42,617.86,49.29,125.40,1,-1,-1,-1
3,1292,1821.61,629.34,46.07,112.64,1,-1,-1,-1
3,1293,597.91,605.81,31.35,94.17,1,-1,-1,-1
3,1294,942.73,636.44,54.67,107.38,1,-1,-1,-1
3,1295,507.11,592.94,24.03,78.81,1,-1,-1,-1
3,1296,620.25,622.92,22.66,74.74,1,-1,-1,-1
3,1297,985.85,631.28,29.66,83.29,1,-1,-1,-1
3,1298,1676.33,641.93,21.28,47.01,1,-1,-1,-1
3,1299,1342.17,571.56,12.95,34.66,1,-1,-1,-1
3,1300,1279.25,567.29,14.77,41.82,1,-1,-1,-1
3,1302,1390.47,591.88,18.21,37.91,1,-1,-1,-1
4,1289,1878.25,625.40,41.38,123.14,1,-1,-1,-1
4,1290,1619.98,616.02,39.23,118.80,1,-1,-1,-1
4,1291,1696.93,619.36,48.43,123.26,1,-1,-1,-1
4,1292,1820.90,626.92,47.32,115.82,1,-1,-1,-1
4,1293,598.97,605.54,31.54,94.59,1,-1,-1,-1
4,1294,937.37,636.88,55.52,109.37,1,-1,-1,-1
4,1295,506.67,592.30,24.27,79.53,1,-1,-1,-1
4,1296,620.12,622.51,22.88,75.34,1,-1,-1,-1
4,1297,983.86,631.63,29.79,83.58,1,-1,-1,-1
4,1299,1342.34,571.50,12.89,34.49,1,-1,-1,-1
4,1300,1279.48,567.86,14.45,40.90,1,-1,-1,-1
5,1289,1878.28,625.16,41.37,123.02,1,-1,-1,-1
5,1290,1619.85,616.09,39.08,118.34,1,-1,-1,-1
5,1291,1696.73,620.28,48.09,122.56,1,-1,-1,-1
5,1292,1820.38,625.89,47.91,117.40,1,-1,-1,-1
5,1293,599.67,605.37,31.97,95.58,1,-1,-1,-1
5,1294,932.06,636.12,56.85,112.77,1,-1,-1,-1
5,1295,506.02,592.35,24.28,79.67,1,-1,-1,-1
5,1296,619.74,622.62,23.01,75.34,1,-1,-1,-1
5,1297,981.10,630.79,30.31,84.97,1,-1,-1,-1
5,1299,1342.08,571.33,13.06,34.92,1,-1,-1,-1
5,1300,1279.47,567.67,14.53,41.13,1,-1,-1,-1
6,1289,1878.39,625.19,41.25,122.56,1,-1,-1,-1
6,1290,1619.89,616.20,39.00,118.08,1,-1,-1,-1
6,1291,1696.71,620.94,47.63,121.56,1,-1,-1,-1
6,1292,1820.73,627.90,47.06,115.25,1,-1,-1,-1
6,1293,599.97,605.29,32.03,95.63,1,-1,-1,-1
6,1294,926.63,635.65,58.33,116.92,1,-1,-1,-1
6,1295,505.61,592.79,23.91,78.76,1,-1,-1,-1
6,1296,619.57,622.28,23.23,75.51,1,-1,-1,-1
6,1297,978.24,629.93,30.91,86.57,1,-1,-1,-1
6,1299,1341.90,571.75,12.94,34.62,1,-1,-1,-1
6,1300,1279.40,567.58,14.47,40.97,1,-1,-1,-1
6,1304,1422.06,589.39,20.36,56.23,1,-1,-1,-1
7,1289,1877.89,624.54,41.55,123.37,1,-1,-1,-1
7,1290,1620.17,616.25,38.76,117.33,1,-1,-1,-1
7,1291,1696.53,622.39,47.18,120.65,1,-1,-1,-1
7,1292,1820.41,628.91,46.59,114.04,1,-1,-1,-1
7,1293,602.36,605.26,32.15,94.88,1,-1,-1,-1
7,1294,924.15,635.13,57.15,116.03,1,-1,-1,-1
7,1295,505.26,592.14,23.56,77.90,1,-1,-1,-1
7,1296,619.86,622.30,23.37,75.55,1,-1,-1,-1
7,1297,975.37,629.71,31.61,88.69,1,-1,-1,-1
7,1299,1341.42,571.64,13.07,35.01,1,-1,-1,-1
7,1300,1278.84,567.31,14.63,41.37,1,-1,-1,-1
