1,1985,1434.50,676.58,484.83,395.17,1,-1,-1,-1
1,1986,1139.69,338.15,202.41,337.91,1,-1,-1,-1
1,1987,909.75,175.10,158.57,217.63,1,-1,-1,-1
1,1988,1719.09,237.60,141.48,382.28,1,-1,-1,-1
1,1989,1354.92,132.04,80.72,251.42,1,-1,-1,-1
1,1990,358.94,327.94,231.29,253.41,1,-1,-1,-1
1,1991,1517.15,170.27,114.25,347.10,1,-1,-1,-1
1,1992,1703.16,215.03,90.81,309.52,1,-1,-1,-1
1,1993,1297.04,330.65,94.60,108.01,1,-1,-1,-1
2,1985,1434.47,676.40,485.05,395.34,1,-1,-1,-1
2,1986,1139.42,337.92,202.66,338.33,1,-1,-1,-1
2,1987,909.88,175.26,158.46,217.48,1,-1,-1,-1
2,1988,1719.12,237.56,141.51,382.30,1,-1,-1,-1
2,1989,1356.13,131.92,81.14,252.81,1,-1,-1,-1
2,1990,359.00,327.87,231.14,253.24,1,-1,-1,-1
2,1991,1517.10,170.15,114.27,347.15,1,-1,-1,-1
2,1992,1703.23,215.16,90.89,309.73,1,-1,-1,-1
3,1985,1434.26,676.22,485.51,395.73,1,-1,-1,-1
3,1986,1139.28,337.86,202.69,338.37,1,-1,-1,-1
3,1987,909.90,175.19,158.52,217.57,1,-1,-1,-1
3,1988,1719.11,237.26,141.64,382.58,1,-1,-1,-1
3,1989,1356.05,132.24,81.04,252.56,1,-1,-1,-1
3,1990,359.10,327.91,230.93,252.99,1,-1,-1,-1
3,1991,1517.20,169.73,114.44,347.82,1,-1,-1,-1
3,1992,1703.44,215.22,91.10,310.32,1,-1,-1,-1
3,1993,1296.67,330.66,94.32,107.73,1,-1,-1,-1
4,1985,1434.22,676.26,485.53,395.76,1,-1,-1,-1
4,1986,1139.13,337.88,202.78,338.50,1,-1,-1,-1
4,1987,909.97,175.44,158.39,217.38,1,-1,-1,-1
4,1988,1719.73,237.15,141.75,382.67,1,-1,-1,-1
4,1989,1356.94,132.26,80.63,251.66,1,-1,-1,-1
4,1990,359.07,327.90,230.82,252.84,1,-1,-1,-1
4,1991,1516.71,169.33,114.55,348.62,1,-1,-1,-1
4,1992,1703.37,215.44,91.16,310.38,1,-1,-1,-1
4,1993,1296.81,330.51,93.90,107.26,1,-1,-1,-1
5,1985,1434.02,675.86,485.98,396.18,1,-1,-1,-1
5,1986,1139.01,338.01,202.70,338.35,1,-1,-1,-1
5,1987,909.99,175.53,158.33,217.30,1,-1,-1,-1
5,1988,1719.85,237.02,141.78,382.62,1,-1,-1,-1
5,1989,1358.25,132.23,80.23,250.94,1,-1,-1,-1
5,1990,358.84,327.71,231.06,253.10,1,-1,-1,-1
5,1991,1516.90,168.61,114.45,348.80,1,-1,-1,-1
5,1992,1702.95,215.29,91.53,311.42,1,-1,-1,-1
5,1993,1296.95,330.48,93.67,107.01,1,-1,-1,-1
6,1985,1434.51,676.82,484.88,395.24,1,-1,-1,-1
6,1986,1138.85,337.97,202.77,338.46,1,-1,-1,-1
6,1987,909.92,175.42,158.38,217.36,1,-1,-1,-1
6,1988,1719.55,236.86,141.82,382.49,1,-1,-1,-1
6,1989,1360.54,133.21,79.81,249.83,1,-1,-1,-1
6,1990,360.03,328.65,228.64,250.16,1,-1,-1,-1
6,1991,1515.06,167.72,114.62,350.31,1,-1,-1,-1
6,1992,1702.63,215.23,91.68,311.84,1,-1,-1,-1
6,1993,1296.97,330.46,93.71,107.03,1,-1,-1,-1
7,1985,1434.40,677.02,484.82,395.20,1,-1,-1,-1
7,1986,1138.96,337.91,202.87,338.72,1,-1,-1,-1
7,1987,909.91,175.57,158.28,217.20,1,-1,-1,-1
7,1988,1719.56,237.07,141.86,382.34,1,-1,-1,-1
7,1989,1362.53,134.71,79.45,248.64,1,-1,-1,-1
7,1990,360.48,329.00,228.05,249.23,1,-1,-1,-1
7,1991,1512.80,167.22,114.44,351.14,1,-1,-1,-1
7,1992,1702.62,215.13,91.87,312.25,1,-1,-1,-1
7,1993,1296.98,330.46,93.74,107.05,1,-1,-1,-1
8,1985,1433.60,675.56,486.31,396.55,1,-1,-1,-1
8,1986,1139.34,337.59,202.97,339.09,1,-1,-1,-1
8,1987,909.82,175.47,158.40,217.34,1,-1,-1,-1
8,1988,1719.69,237.36,141.92,382.13,1,-1,-1,-1
8,1989,1364.35,136.97,79.23,247.13,1,-1,-1,-1
8,1990,360.52,329.19,228.01,248.88,1,-1,-1,-1
8,1991,1511.60,166.78,114.08,351.43,1,-1,-1,-1
8,1992,1702.26,215.06,91.90,312.39,1,-1,-1,-1
8,1993,1296.96,330.52,93.68,106.97,1,-1,-1,-1
9,1985,1433.81,675.88,485.81,396.19,1,-1,-1,-1
9,1986,1139.58,337.54,202.86,339.14,1,-1,-1,-1
