1,1,947.47,1.01,105.54,180.66,1,-1,-1,-1
1,2,1566.87,944.09,70.75,135.53,1,-1,-1,-1
1,3,1763.66,860.83,69.66,219.17,1,-1,-1,-1
1,4,1675.17,869.63,79.07,209.13,1,-1,-1,-1
1,5,1622.53,967.90,56.81,111.58,1,-1,-1,-1
1,6,906.71,928.46,85.63,151.08,1,-1,-1,-1
1,7,715.35,30.93,106.63,225.78,1,-1,-1,-1
1,8,1695.57,729.65,48.40,143.79,1,-1,-1,-1
1,9,558.12,224.76,43.23,102.12,1,-1,-1,-1
1,10,1335.80,1019.32,65.77,60.68,1,-1,-1,-1
1,11,1846.50,855.45,73.16,214.23,1,-1,-1,-1
1,12,883.43,0.42,87.29,203.97,1,-1,-1,-1
1,13,334.32,0.37,52.67,34.95,1,-1,-1,-1
1,14,242.09,927.42,104.18,152.32,1,-1,-1,-1
1,15,1746.28,829.83,48.42,212.61,1,-1,-1,-1
1,16,426.74,942.08,87.78,137.92,1,-1,-1,-1
1,17,146.65,857.85,57.93,215.61,1,-1,-1,-1
1,18,614.63,735.39,52.97,156.70,1,-1,-1,-1
1,19,63.15,976.83,93.22,103.05,1,-1,-1,-1
1,20,652.01,837.12,69.39,212.25,1,-1,-1,-1
1,21,818.53,738.06,53.14,155.92,1,-1,-1,-1
1,22,1357.04,47.11,36.82,44.37,1,-1,-1,-1
1,23,1775.66,641.20,40.61,110.93,1,-1,-1,-1
1,24,1840.02,721.67,41.85,144.75,1,-1,-1,-1
1,25,874.61,747.49,40.76,170.64,1,-1,-1,-1
1,26,0.09,805.31,57.12,182.90,1,-1,-1,-1
1,27,350.54,809.83,64.11,212.81,1,-1,-1,-1
1,28,534.06,950.19,95.51,129.37,1,-1,-1,-1
1,29,718.03,732.79,38.51,141.18,1,-1,-1,-1
1,30,1111.01,780.02,70.23,105.19,1,-1,-1,-1
1,31,246.39,0.15,28.29,34.49,1,-1,-1,-1
1,32,473.90,884.34,96.00,195.58,1,-1,-1,-1
1,33,548.70,867.04,102.96,159.92,1,-1,-1,-1
1,34,624.26,14.43,21.05,20.07,1,-1,-1,-1
1,35,437.89,800.28,67.26,106.05,1,-1,-1,-1
1,36,1641.04,643.18,34.52,106.95,1,-1,-1,-1
1,37,645.98,0.12,32.19,32.66,1,-1,-1,-1
1,38,504.81,753.71,51.62,132.76,1,-1,-1,-1
1,39,584.48,7.81,30.42,25.73,1,-1,-1,-1
1,40,1051.52,756.45,50.63,95.55,1,-1,-1,-1
1,41,459.87,0.11,51.94,34.67,1,-1,-1,-1
1,42,312.26,732.74,69.04,187.48,1,-1,-1,-1
1,43,952.97,702.75,40.22,118.71,1,-1,-1,-1
1,44,221.05,726.27,56.52,158.20,1,-1,-1,-1
2,1,953.10,0.61,104.92,179.67,1,-1,-1,-1
2,2,1561.78,944.17,70.82,135.51,1,-1,-1,-1
2,3,1764.85,861.78,69.33,218.22,1,-1,-1,-1
2,4,1676.60,869.11,79.40,209.99,1,-1,-1,-1
2,5,1618.33,967.78,56.85,111.62,1,-1,-1,-1
2,6,903.65,927.97,86.05,151.82,1,-1,-1,-1
2,7,715.59,30.97,106.52,225.50,1,-1,-1,-1
2,8,1695.65,729.93,48.35,143.63,1,-1,-1,-1
2,9,558.03,224.87,43.22,102.08,1,-1,-1,-1
2,10,1337.91,1019.33,65.74,60.67,1,-1,-1,-1
2,11,1846.52,855.16,73.36,214.87,1,-1,-1,-1
2,12,889.21,0.41,87.09,203.23,1,-1,-1,-1
2,13,337.79,0.74,51.90,34.43,1,-1,-1,-1
2,14,241.07,927.11,104.43,152.68,1,-1,-1,-1
2,15,1747.39,830.41,48.26,211.83,1,-1,-1,-1
2,16,427.33,942.09,87.79,137.91,1,-1,-1,-1
2,17,147.44,857.89,58.00,215.87,1,-1,-1,-1
2,18,613.51,735.65,53.85,159.34,1,-1,-1,-1
2,19,63.57,977.10,93.09,102.88,1,-1,-1,-1
2,20,651.61,837.04,69.50,212.55,1,-1,-1,-1
2,21,822.92,737.54,53.19,156.32,1,-1,-1,-1
2,23,1776.15,641.42,40.55,110.81,1,-1,-1,-1
2,25,875.05,747.31,40.85,171.18,1,-1,-1,-1
2,26,2.15,804.88,56.99,182.16,1,-1,-1,-1
2,27,354.42,809.60,64.27,212.70,1,-1,-1,-1
2,28,530.08,949.44,96.31,130.30,1,-1,-1,-1
2,29,718.13,732.88,38.46,140.92,1,-1,-1,-1
2,30,1109.88,778.91,72.58,108.77,1,-1,-1,-1
2,31,244.56,0.12,28.81,35.10,1,-1,-1,-1
2,32,474.02,884.01,94.88,193.13,1,-1,-1,-1
2,33,545.83,866.91,110.58,172.08,1,-1,-1,-1
2,34,623.66,14.32,20.96,20.00,1,-1,-1,-1
2,35,439.30,799.19,68.13,107.43,1,-1,-1,-1
2,36,1641.95,643.52,32.65,100.99,1,-1,-1,-1
2,37,643.51,0.02,32.35,32.77,1,-1,-1,-1
2,38,504.32,753.58,51.73,133.00,1,-1,-1,-1
2,39,584.18,7.84,30.41,25.73,1,-1,-1,-1
2,41,459.59,0.22,51.53,34.42,1,-1,-1,-1
2,42,312.61,732.70,68.99,187.32,1,-1,-1,-1
2,43,952.87,703.46,39.95,117.92,1,-1,-1,-1
2,44,221.20,725.34,56.68,158.72,1,-1,-1,-1
3,1,946.41,0.77,103.45,178.90,1,-1,-1,-1
3,2,1556.49,944.39,70.90,135.54,1,-1,-1,-1
3,3,1766.33,862.27,69.01,217.31,1,-1,-1,-1
3,4,1678.84,869.46,79.23,209.32,1,-1,-1,-1
3,5,1612.98,967.60,57.00,111.92,1,-1,-1,-1
3,6,901.05,927.63,86.30,152.25,1,-1,-1,-1
3,7,715.08,30.84,106.58,225.51,1,-1,-1,-1
3,8,1695.51,729.69,48.68,144.63,1,-1,-1,-1
3,9,557.97,224.74,43.28,102.23,1,-1,-1,-1
3,10,1340.60,1020.03,65.00,59.97,1,-1,-1,-1
3,11,1846.78,855.86,73.17,214.36,1,-1,-1,-1
3,12,891.58,0.76,87.46,203.45,1,-1,-1,-1
3,13,341.29,0.51,51.38,34.10,1,-1,-1,-1
3,14,239.85,927.08,104.35,152.52,1,-1,-1,-1
3,15,1747.59,831.07,48.88,213.97,1,-1,-1,-1
3,16,428.44,942.54,87.58,137.46,1,-1,-1,-1
3,17,148.17,857.95,58.10,216.21,1,-1,-1,-1
3,18,612.56,735.76,54.42,161.03,1,-1,-1,-1
3,19,64.08,976.51,93.58,103.36,1,-1,-1,-1
3,20,651.80,837.07,69.45,212.34,1,-1,-1,-1
3,21,825.65,737.68,53.13,156.42,1,-1,-1,-1
3,22,1363.27,46.21,33.70,40.83,1,-1,-1,-1
3,23,1777.28,642.07,39.75,108.64,1,-1,-1,-1
3,25,875.59,747.55,40.74,170.93,1,-1,-1,-1
3,26,2.76,804.64,57.13,182.09,1,-1,-1,-1
3,27,353.89,808.82,64.95,214.25,1,-1,-1,-1
