1,1979,281.28,616.54,80.28,201.14,1,-1,-1,-1
1,1980,1326.46,601.22,92.59,263.07,1,-1,-1,-1
1,1981,1254.47,599.32,120.57,265.14,1,-1,-1,-1
1,1982,1115.19,588.61,28.36,79.29,1,-1,-1,-1
1,1983,1469.39,603.93,30.50,75.72,1,-1,-1,-1
2,1979,281.30,616.54,80.30,201.21,1,-1,-1,-1
2,1980,1326.48,601.23,92.56,262.97,1,-1,-1,-1
2,1981,1254.64,599.97,120.17,264.23,1,-1,-1,-1
2,1982,1115.20,588.58,28.36,79.30,1,-1,-1,-1
2,1983,1469.42,603.95,30.48,75.65,1,-1,-1,-1
3,1979,281.37,616.54,80.28,201.14,1,-1,-1,-1
3,1980,1326.49,601.23,92.52,262.89,1,-1,-1,-1
3,1981,1254.39,599.52,120.49,264.93,1,-1,-1,-1
3,1982,1115.19,588.60,28.35,79.29,1,-1,-1,-1
3,1983,1469.48,603.92,30.47,75.66,1,-1,-1,-1
4,1979,283.31,616.34,80.22,201.03,1,-1,-1,-1
4,1980,1322.43,600.06,92.72,263.48,1,-1,-1,-1
4,1981,1257.03,601.93,119.54,262.96,1,-1,-1,-1
4,1982,1115.36,588.76,28.39,79.34,1,-1,-1,-1
4,1983,1470.88,606.19,29.75,73.71,1,-1,-1,-1
5,1979,286.04,616.32,80.03,200.57,1,-1,-1,-1
5,1980,1316.61,599.74,94.15,268.31,1,-1,-1,-1
5,1981,1249.50,604.90,116.76,259.14,1,-1,-1,-1
5,1982,1115.68,589.11,28.25,78.89,1,-1,-1,-1
5,1983,1471.73,604.70,30.59,75.64,1,-1,-1,-1
6,1979,288.17,616.06,80.35,201.44,1,-1,-1,-1
6,1980,1305.32,599.16,93.64,269.82,1,-1,-1,-1
6,1981,1244.47,600.84,117.33,262.99,1,-1,-1,-1
6,1982,1116.07,589.29,28.19,78.62,1,-1,-1,-1
6,1983,1472.87,602.71,31.24,77.33,1,-1,-1,-1
7,1979,289.98,615.85,80.52,201.89,1,-1,-1,-1
7,1980,1299.01,597.86,90.58,264.04,1,-1,-1,-1
7,1981,1242.05,598.12,118.17,266.53,1,-1,-1,-1
7,1982,1116.55,589.76,28.19,78.57,1,-1,-1,-1
7,1983,1474.41,600.63,31.84,79.47,1,-1,-1,-1
8,1979,292.29,615.83,80.71,202.05,1,-1,-1,-1
8,1980,1293.26,595.59,89.63,263.88,1,-1,-1,-1
8,1981,1233.13,597.43,116.64,266.46,1,-1,-1,-1
8,1982,1117.05,590.12,28.05,78.12,1,-1,-1,-1
8,1983,1476.71,600.80,31.09,78.51,1,-1,-1,-1
9,1979,294.89,615.70,81.01,202.19,1,-1,-1,-1
9,1980,1286.82,594.15,88.33,263.06,1,-1,-1,-1
9,1981,1229.85,598.75,115.06,264.84,1,-1,-1,-1
9,1982,1117.58,590.50,27.88,77.63,1,-1,-1,-1
9,1983,1479.09,603.06,30.15,76.29,1,-1,-1,-1
10,1979,297.20,616.02,80.68,200.51,1,-1,-1,-1
10,1980,1281.98,595.57,87.20,262.67,1,-1,-1,-1
10,1981,1222.76,596.32,114.57,268.14,1,-1,-1,-1
10,1982,1118.03,591.11,27.74,77.18,1,-1,-1,-1
10,1983,1480.38,604.42,30.16,76.08,1,-1,-1,-1
11,1979,298.61,616.21,81.25,200.77,1,-1,-1,-1
11,1980,1278.50,594.87,86.80,263.60,1,-1,-1,-1
11,1981,1214.58,592.95,112.19,268.84,1,-1,-1,-1
11,1982,1118.53,591.27,27.33,75.76,1,-1,-1,-1
11,1983,1480.76,604.10,30.02,75.33,1,-1,-1,-1
12,1979,300.96,617.55,81.16,199.49,1,-1,-1,-1
12,1980,1274.58,594.41,86.71,264.52,1,-1,-1,-1
12,1981,1207.58,590.48,110.37,270.92,1,-1,-1,-1
12,1982,1118.75,591.43,27.36,75.61,1,-1,-1,-1
12,1983,1480.60,604.68,30.05,74.47,1,-1,-1,-1
13,1979,302.62,618.28,81.55,199.05,1,-1,-1,-1
13,1980,1270.77,594.20,86.69,265.11,1,-1,-1,-1
13,1981,1203.20,590.75,107.93,271.05,1,-1,-1,-1
13,1982,1119.04,591.58,27.48,75.67,1,-1,-1,-1
13,1983,1480.21,605.72,30.38,73.86,1,-1,-1,-1
14,1979,303.81,618.75,81.78,197.87,1,-1,-1,-1
14,1980,1265.80,594.82,86.53,265.44,1,-1,-1,-1
14,1981,1199.77,599.49,102.70,262.37,1,-1,-1,-1
14,1982,1119.60,591.60,27.67,76.18,1,-1,-1,-1
14,1983,1480.03,605.00,31.52,74.84,1,-1,-1,-1
14,1984,226.38,582.10,12.91,31.98,1,-1,-1,-1
15,1979,304.67,619.53,82.04,196.63,1,-1,-1,-1
15,1980,1261.28,598.21,84.73,260.57,1,-1,-1,-1
15,1981,1194.13,598.24,102.71,264.97,1,-1,-1,-1
15,1982,1120.27,591.64,27.81,76.64,1,-1,-1,-1
15,1983,1480.20,605.88,31.97,73.92,1,-1,-1,-1
15,1984,226.21,582.06,12.94,32.03,1,-1,-1,-1
16,1979,304.63,620.20,82.57,196.74,1,-1,-1,-1
16,1980,1257.03,601.19,83.12,256.68,1,-1,-1,-1
16,1981,1190.53,606.18,100.36,258.65,1,-1,-1,-1
16,1982,1121.45,591.67,27.77,76.50,1,-1,-1,-1
16,1983,1480.36,606.30,32.80,73.99,1,-1,-1,-1
16,1984,226.24,582.03,12.89,31.94,1,-1,-1,-1
17,1979,304.88,620.11,83.03,197.35,1,-1,-1,-1
17,1980,1252.79,602.94,82.66,255.51,1,-1,-1,-1
17,1981,1186.86,605.67,101.19,259.24,1,-1,-1,-1
17,1982,1122.07,591.62,27.69,76.62,1,-1,-1,-1
17,1983,1480.65,606.81,33.43,73.80,1,-1,-1,-1
17,1984,226.16,581.97,12.87,31.89,1,-1,-1,-1
17,1986,529.49,625.83,28.53,193.73,1,-1,-1,-1
18,1979,304.32,619.81,83.33,198.40,1,-1,-1,-1
18,1980,1248.79,602.45,83.48,256.71,1,-1,-1,-1
18,1981,1182.83,601.66,101.16,259.55,1,-1,-1,-1
18,1982,1122.94,591.54,27.61,76.87,1,-1,-1,-1
18,1983,1481.35,606.53,34.26,74.57,1,-1,-1,-1
18,1984,225.85,581.73,12.98,32.14,1,-1,-1,-1
18,1986,530.77,627.91,27.40,184.81,1,-1,-1,-1
19,1979,305.30,619.40,83.57,199.20,1,-1,-1,-1
19,1980,1245.68,604.57,83.67,254.11,1,-1,-1,-1
19,1981,1177.80,601.18,102.29,259.41,1,-1,-1,-1
