1,1,1576.88,481.07,118.72,250.80,1,-1,-1,-1
1,2,1734.83,150.92,121.59,249.34,1,-1,-1,-1
1,3,1632.09,700.04,142.92,242.07,1,-1,-1,-1
1,4,652.66,443.99,102.44,237.72,1,-1,-1,-1
1,5,1259.22,866.93,120.34,211.24,1,-1,-1,-1
1,6,500.33,455.24,124.08,227.45,1,-1,-1,-1
1,7,1483.97,499.06,119.15,227.68,1,-1,-1,-1
1,8,271.30,348.19,119.62,229.94,1,-1,-1,-1
1,9,1678.64,847.64,160.70,200.28,1,-1,-1,-1
1,10,1737.56,0.18,59.62,85.74,1,-1,-1,-1
1,11,422.67,355.22,118.61,221.78,1,-1,-1,-1
1,12,1846.35,501.09,73.21,202.73,1,-1,-1,-1
1,13,969.28,0.00,92.91,187.19,1,-1,-1,-1
1,14,0.19,629.04,79.12,188.01,1,-1,-1,-1
1,15,1072.98,0.26,88.57,146.42,1,-1,-1,-1
1,16,530.43,163.26,89.34,259.24,1,-1,-1,-1
1,17,905.51,150.96,78.65,225.81,1,-1,-1,-1
1,18,787.21,162.00,91.95,216.68,1,-1,-1,-1
1,19,747.93,228.42,66.15,215.99,1,-1,-1,-1
1,20,380.11,123.97,139.69,194.13,1,-1,-1,-1
1,21,381.59,259.89,119.57,158.40,1,-1,-1,-1
1,22,819.38,34.81,94.82,232.42,1,-1,-1,-1
1,23,732.35,0.43,81.20,219.88,1,-1,-1,-1
1,24,1161.89,0.12,63.19,35.36,1,-1,-1,-1
1,25,637.42,196.79,74.18,215.45,1,-1,-1,-1
1,26,860.93,0.85,61.64,200.48,1,-1,-1,-1
1,27,638.16,138.63,82.61,268.73,1,-1,-1,-1
1,28,860.01,0.64,62.05,113.45,1,-1,-1,-1
2,1,1578.52,485.63,116.53,246.07,1,-1,-1,-1
2,2,1732.86,154.51,121.59,249.32,1,-1,-1,-1
2,3,1631.99,704.92,145.16,245.87,1,-1,-1,-1
2,4,652.61,443.99,102.46,237.76,1,-1,-1,-1
2,5,1257.82,860.92,123.64,217.29,1,-1,-1,-1
2,6,502.87,459.32,124.06,227.45,1,-1,-1,-1
2,7,1486.15,502.16,117.71,224.83,1,-1,-1,-1
2,8,273.63,351.04,118.11,227.10,1,-1,-1,-1
2,9,1686.25,851.85,160.82,200.60,1,-1,-1,-1
2,10,1737.42,0.14,59.64,85.76,1,-1,-1,-1
2,11,424.56,358.20,117.31,219.30,1,-1,-1,-1
2,12,1849.58,500.57,70.42,199.30,1,-1,-1,-1
2,13,967.56,0.07,95.62,192.77,1,-1,-1,-1
2,14,0.23,630.14,78.23,185.91,1,-1,-1,-1
2,15,1068.67,0.30,96.30,159.47,1,-1,-1,-1
2,16,528.84,159.72,87.09,252.66,1,-1,-1,-1
2,17,904.86,151.06,78.99,226.85,1,-1,-1,-1
2,18,785.63,162.32,92.09,216.98,1,-1,-1,-1
2,19,746.47,227.21,66.41,216.54,1,-1,-1,-1
2,20,378.34,125.51,136.87,189.92,1,-1,-1,-1
2,21,380.84,262.85,120.52,159.74,1,-1,-1,-1
2,22,819.14,34.51,94.87,232.52,1,-1,-1,-1
2,23,733.26,0.46,79.97,216.52,1,-1,-1,-1
2,24,1161.65,0.12,62.04,34.68,1,-1,-1,-1
2,25,633.52,195.17,74.86,217.34,1,-1,-1,-1
2,26,861.25,0.85,61.55,200.23,1,-1,-1,-1
2,28,859.37,0.61,63.94,117.01,1,-1,-1,-1
3,1,1580.17,491.36,114.15,240.65,1,-1,-1,-1
3,2,1731.83,157.53,120.51,247.12,1,-1,-1,-1
3,3,1632.31,710.28,146.18,247.59,1,-1,-1,-1
3,4,652.58,444.11,102.44,237.72,1,-1,-1,-1
3,5,1255.73,854.71,127.02,223.88,1,-1,-1,-1
3,6,505.31,463.61,124.84,229.11,1,-1,-1,-1
3,7,1488.80,506.24,115.76,220.94,1,-1,-1,-1
3,8,276.09,354.03,116.40,223.99,1,-1,-1,-1
3,9,1690.60,856.66,168.42,210.88,1,-1,-1,-1
3,10,1737.36,0.16,59.57,85.69,1,-1,-1,-1
3,11,426.46,361.68,115.22,215.39,1,-1,-1,-1
3,12,1854.46,503.11,65.54,191.42,1,-1,-1,-1
3,13,965.65,0.05,98.44,198.88,1,-1,-1,-1
3,14,1.13,634.50,75.29,178.75,1,-1,-1,-1
3,15,1064.92,0.17,102.05,169.70,1,-1,-1,-1
3,16,527.09,156.83,85.96,249.15,1,-1,-1,-1
3,17,902.83,151.28,79.31,227.73,1,-1,-1,-1
3,18,783.12,162.38,92.13,217.11,1,-1,-1,-1
3,19,742.41,226.11,67.15,217.58,1,-1,-1,-1
3,20,373.02,128.54,137.64,190.40,1,-1,-1,-1
3,21,380.25,265.61,122.03,162.06,1,-1,-1,-1
3,22,818.65,33.79,94.95,232.66,1,-1,-1,-1
3,23,733.83,0.19,78.80,213.22,1,-1,-1,-1
3,24,1161.67,0.11,61.65,34.40,1,-1,-1,-1
3,25,623.35,148.49,90.16,263.10,1,-1,-1,-1
3,26,860.92,0.66,61.92,201.52,1,-1,-1,-1
4,1,1582.00,496.55,111.93,235.29,1,-1,-1,-1
4,2,1731.08,160.05,119.34,244.85,1,-1,-1,-1
4,3,1633.48,716.04,147.13,249.14,1,-1,-1,-1
4,4,652.75,444.39,102.30,237.38,1,-1,-1,-1
4,5,1253.19,847.57,130.45,231.00,1,-1,-1,-1
4,6,507.83,467.34,124.81,229.66,1,-1,-1,-1
4,7,1492.37,510.83,113.73,216.67,1,-1,-1,-1
4,8,278.35,357.28,114.63,220.84,1,-1,-1,-1
4,9,1695.50,862.42,171.25,215.64,1,-1,-1,-1
4,10,1737.22,0.15,59.50,85.60,1,-1,-1,-1
4,11,428.66,365.32,113.63,212.64,1,-1,-1,-1
4,12,1864.93,521.33,55.07,165.07,1,-1,-1,-1
4,13,964.72,0.06,99.68,201.93,1,-1,-1,-1
4,14,2.64,638.68,71.27,168.67,1,-1,-1,-1
4,15,1062.43,0.12,105.85,177.23,1,-1,-1,-1
4,16,524.39,153.68,86.38,250.16,1,-1,-1,-1
4,17,900.49,151.81,79.26,227.35,1,-1,-1,-1
4,18,780.18,162.33,91.99,217.08,1,-1,-1,-1
4,19,737.07,224.71,68.49,219.34,1,-1,-1,-1
4,20,356.49,131.34,160.45,222.56,1,-1,-1,-1
4,21,380.34,268.72,123.77,164.84,1,-1,-1,-1
4,22,817.69,33.58,95.44,233.95,1,-1,-1,-1
4,23,733.19,0.02,79.81,216.00,1,-1,-1,-1
4,24,1161.76,0.11,61.63,34.30,1,-1,-1,-1
4,25,614.62,130.65,95.77,280.73,1,-1,-1,-1
4,26,861.18,0.59,61.58,200.47,1,-1,-1,-1
5,1,1583.52,502.00,109.95,229.91,1,-1,-1,-1
5,2,1730.01,162.43,118.09,242.40,1,-1,-1,-1
5,3,1635.26,722.31,146.49,247.74,1,-1,-1,-1
5,4,652.74,444.61,102.19,237.11,1,-1,-1,-1
5,5,1250.57,839.63,133.84,238.69,1,-1,-1,-1
5,6,511.60,471.02,123.05,227.44,1,-1,-1,-1
5,7,1495.41,514.91,112.08,213.16,1,-1,-1,-1
5,8,280.40,360.84,112.84,217.59,1,-1,-1,-1
5,9,1701.26,868.99,167.77,211.01,1,-1,-1,-1
5,10,1737.12,0.36,59.33,85.31,1,-1,-1,-1
5,11,430.42,370.25,113.32,212.49,1,-1,-1,-1
5,12,1873.67,528.24,46.33,149.36,1,-1,-1,-1
5,13,964.39,0.02,99.97,203.08,1,-1,-1,-1
5,14,4.25,643.86,64.85,152.45,1,-1,-1,-1
5,15,1060.37,0.16,108.84,184.03,1,-1,-1,-1
5,16,521.61,151.17,86.86,251.45,1,-1,-1,-1
5,17,897.53,152.85,79.21,226.50,1,-1,-1,-1
5,18,775.55,162.02,91.84,217.19,1,-1,-1,-1
5,19,731.97,224.15,69.75,219.53,1,-1,-1,-1
5,20,345.06,133.32,166.78,232.31,1,-1,-1,-1
5,21,382.13,274.03,122.94,164.22,1,-1,-1,-1
5,22,816.70,33.09,95.71,234.75,1,-1,-1,-1
5,23,732.47,-0.00,80.38,217.58,1,-1,-1,-1
5,24,1158.31,0.05,66.26,36.88,1,-1,-1,-1
5,25,613.56,163.93,85.17,247.62,1,-1,-1,-1
5,26,861.14,0.45,61.81,201.28,1,-1,-1,-1
6,1,1585.17,506.86,108.30,224.66,1,-1,-1,-1
6,2,1729.77,163.90,117.18,241.12,1,-1,-1,-1
6,3,1638.41,728.79,144.34,243.48,1,-1,-1,-1
6,4,652.70,444.87,102.15,236.98,1,-1,-1,-1
6,5,1249.39,830.63,135.18,243.12,1,-1,-1,-1
6,6,514.19,474.29,120.82,224.53,1,-1,-1,-1
6,7,1498.75,519.13,110.44,209.46,1,-1,-1,-1
6,8,282.99,363.96,110.96,214.18,1,-1,-1,-1
6,9,1706.84,874.73,163.17,205.27,1,-1,-1,-1
6,10,1736.78,0.21,59.44,85.55,1,-1,-1,-1
6,11,432.27,375.18,113.03,212.94,1,-1,-1,-1
6,12,1880.90,533.85,39.10,134.77,1,-1,-1,-1
6,13,964.05,0.00,99.91,203.37,1,-1,-1,-1
6,14,3.71,648.93,58.65,137.06,1,-1,-1,-1
6,15,1059.34,0.16,110.66,189.21,1,-1,-1,-1
6,16,518.43,148.05,87.69,253.94,1,-1,-1,-1
6,17,894.83,154.28,79.11,225.30,1,-1,-1,-1
6,18,772.60,161.80,91.83,217.98,1,-1,-1,-1
6,19,727.34,223.50,71.58,220.20,1,-1,-1,-1
6,20,318.94,135.38,163.89,233.52,1,-1,-1,-1
6,21,384.05,277.30,123.64,165.82,1,-1,-1,-1
6,22,816.01,32.14,96.14,236.04,1,-1,-1,-1
6,23,733.09,0.00,79.17,214.09,1,-1,-1,-1
6,24,1155.87,0.06,69.53,38.78,1,-1,-1,-1
6,25,611.50,177.75,81.25,233.68,1,-1,-1,-1
6,26,860.69,0.27,61.79,201.20,1,-1,-1,-1
6,27,643.60,123.05,70.28,225.16,1,-1,-1,-1
7,1,1586.70,512.36,106.99,219.41,1,-1,-1,-1
7,2,1729.25,166.85,115.59,238.21,1,-1,-1,-1
7,3,1641.52,734.90,141.90,238.26,1,-1,-1,-1
7,4,652.80,444.85,102.24,237.15,1,-1,-1,-1
7,5,1249.88,821.96,132.96,241.08,1,-1,-1,-1
7,6,518.32,477.77,118.16,221.24,1,-1,-1,-1
7,7,1500.80,523.89,113.18,215.01,1,-1,-1,-1
7,8,285.59,367.27,109.18,210.88,1,-1,-1,-1
7,9,1712.41,881.28,158.22,198.72,1,-1,-1,-1
7,10,1736.83,0.19,59.27,85.40,1,-1,-1,-1
7,11,433.86,380.33,116.32,220.59,1,-1,-1,-1
7,12,1889.21,564.91,30.79,91.98,1,-1,-1,-1
7,13,963.68,-0.00,99.72,203.28,1,-1,-1,-1
7,14,3.91,659.88,49.85,115.40,1,-1,-1,-1
7,15,1059.75,0.19,111.12,192.12,1,-1,-1,-1
7,16,515.29,145.33,88.66,256.56,1,-1,-1,-1
7,17,893.63,155.33,79.01,224.19,1,-1,-1,-1
7,18,769.23,161.98,91.75,218.28,1,-1,-1,-1
7,19,724.84,221.55,74.05,222.16,1,-1,-1,-1
7,20,305.06,136.29,159.52,232.93,1,-1,-1,-1
7,21,386.01,281.03,124.82,168.22,1,-1,-1,-1
7,22,815.01,31.43,96.70,237.80,1,-1,-1,-1
7,23,733.32,0.00,78.48,211.87,1,-1,-1,-1
7,24,1153.88,0.09,71.83,40.22,1,-1,-1,-1
7,25,611.11,181.55,80.98,229.88,1,-1,-1,-1
7,26,860.26,0.31,61.73,200.85,1,-1,-1,-1
7,27,640.02,119.07,69.07,217.71,1,-1,-1,-1
8,1,1587.85,517.46,106.01,214.33,1,-1,-1,-1
8,2,1728.11,169.16,114.40,236.02,1,-1,-1,-1
8,3,1645.33,740.10,140.16,234.15,1,-1,-1,-1
8,4,652.88,445.00,102.17,236.93,1,-1,-1,-1
8,5,1251.52,814.39,129.24,236.11,1,-1,-1,-1
8,6,521.98,480.96,115.31,217.89,1,-1,-1,-1
8,7,1501.70,530.02,118.46,226.92,1,-1,-1,-1
8,8,286.03,370.69,111.20,215.74,1,-1,-1,-1
8,9,1717.47,887.25,154.09,192.66,1,-1,-1,-1
8,10,1736.85,0.20,59.23,85.47,1,-1,-1,-1
8,11,437.43,384.95,116.93,222.94,1,-1,-1,-1
8,12,1891.44,576.28,26.51,75.51,1,-1,-1,-1
8,13,963.14,0.00,99.64,203.17,1,-1,-1,-1
8,14,0.53,662.39,45.66,105.94,1,-1,-1,-1
8,15,1060.48,0.25,110.11,192.71,1,-1,-1,-1
8,16,512.62,143.39,89.46,258.50,1,-1,-1,-1
8,17,892.66,156.50,78.90,223.21,1,-1,-1,-1
8,18,770.39,161.47,91.08,218.28,1,-1,-1,-1
8,19,723.04,220.75,76.35,223.26,1,-1,-1,-1
8,20,297.68,137.42,154.95,231.98,1,-1,-1,-1
8,21,386.84,285.80,128.39,174.34,1,-1,-1,-1
8,22,813.45,30.59,97.29,239.77,1,-1,-1,-1
8,23,733.72,0.00,77.41,208.43,1,-1,-1,-1
8,24,1152.89,0.10,71.83,40.43,1,-1,-1,-1
8,25,609.36,180.95,81.41,228.41,1,-1,-1,-1
8,26,860.10,0.34,61.72,200.58,1,-1,-1,-1
8,27,634.93,115.10,68.17,211.70,1,-1,-1,-1
9,1,1589.36,522.88,105.14,208.93,1,-1,-1,-1
9,2,1725.19,171.26,113.30,233.28,1,-1,-1,-1
9,3,1650.26,745.37,137.98,228.98,1,-1,-1,-1
9,4,652.89,445.12,102.19,236.90,1,-1,-1,-1
9,5,1253.69,806.07,123.57,227.01,1,-1,-1,-1
9,6,525.95,484.96,111.85,213.70,1,-1,-1,-1
9,7,1503.02,536.10,123.35,239.67,1,-1,-1,-1
9,8,285.11,374.25,115.25,225.56,1,-1,-1,-1
9,9,1721.22,892.73,151.51,187.27,1,-1,-1,-1
9,10,1737.01,0.22,59.09,85.43,1,-1,-1,-1
9,11,441.84,388.78,116.90,223.97,1,-1,-1,-1
9,12,1891.81,578.93,25.61,72.09,1,-1,-1,-1
9,13,962.37,0.00,99.68,203.08,1,-1,-1,-1
9,14,-0.00,661.58,40.64,105.01,1,-1,-1,-1
9,15,1060.93,0.20,109.10,193.50,1,-1,-1,-1
9,16,510.20,140.44,90.70,261.41,1,-1,-1,-1
9,17,891.82,157.68,78.68,222.07,1,-1,-1,-1
9,18,769.30,161.50,90.39,217.46,1,-1,-1,-1
9,19,721.41,219.64,78.42,223.77,1,-1,-1,-1
9,20,293.96,138.06,150.84,230.97,1,-1,-1,-1
9,21,388.30,291.64,131.68,180.39,1,-1,-1,-1
9,22,811.99,29.59,97.45,240.95,1,-1,-1,-1
9,23,733.45,-0.00,76.88,206.56,1,-1,-1,-1
9,24,1151.37,0.12,71.14,40.44,1,-1,-1,-1
9,25,606.70,178.36,81.65,226.03,1,-1,-1,-1
9,26,860.02,0.37,61.86,200.86,1,-1,-1,-1
9,27,628.96,111.13,67.93,208.94,1,-1,-1,-1
10,1,1587.61,528.70,110.49,216.80,1,-1,-1,-1
10,2,1719.12,173.05,113.28,231.04,1,-1,-1,-1
10,3,1655.37,750.28,136.00,223.92,1,-1,-1,-1
10,4,652.87,445.21,102.17,236.85,1,-1,-1,-1
10,5,1256.19,798.55,117.69,216.63,1,-1,-1,-1
10,6,530.12,488.77,108.06,209.17,1,-1,-1,-1
10,7,1503.21,542.48,126.29,249.37,1,-1,-1,-1
10,8,283.69,378.25,119.47,236.72,1,-1,-1,-1
10,9,1726.07,897.88,149.65,182.12,1,-1,-1,-1
10,10,1737.14,0.20,59.00,85.43,1,-1,-1,-1
10,11,446.10,393.18,115.22,222.41,1,-1,-1,-1
10,12,1891.74,580.06,25.50,70.89,1,-1,-1,-1
10,13,961.63,0.00,99.77,202.94,1,-1,-1,-1
10,14,0.00,668.57,33.90,97.77,1,-1,-1,-1
10,15,1061.12,0.69,107.41,192.91,1,-1,-1,-1
10,16,508.01,138.62,91.75,262.94,1,-1,-1,-1
10,17,891.17,159.04,78.35,220.80,1,-1,-1,-1
10,18,766.78,160.61,90.08,218.05,1,-1,-1,-1
10,19,719.70,218.21,80.02,222.65,1,-1,-1,-1
10,20,286.82,139.65,145.83,229.33,1,-1,-1,-1
10,21,391.55,296.67,129.54,178.65,1,-1,-1,-1
10,22,810.76,28.62,97.24,241.31,1,-1,-1,-1
10,23,734.36,0.00,76.43,204.37,1,-1,-1,-1
10,24,1149.49,0.48,69.42,40.01,1,-1,-1,-1
10,25,601.69,175.08,82.13,224.45,1,-1,-1,-1
10,26,859.90,0.36,62.04,201.22,1,-1,-1,-1
10,27,623.93,107.09,67.66,206.35,1,-1,-1,-1
11,1,1585.83,534.13,117.21,227.94,1,-1,-1,-1
11,2,1711.60,175.81,113.81,228.36,1,-1,-1,-1
11,3,1661.53,754.80,134.37,219.72,1,-1,-1,-1
11,4,652.97,445.40,101.96,236.31,1,-1,-1,-1
11,5,1258.74,791.59,112.87,207.59,1,-1,-1,-1
