1,626,1188.17,86.54,91.59,301.35,1,-1,-1,-1
1,627,259.96,137.09,77.58,200.90,1,-1,-1,-1
1,628,446.92,127.72,47.86,147.12,1,-1,-1,-1
1,629,22.55,143.91,79.90,208.53,1,-1,-1,-1
1,630,196.63,144.82,71.55,192.39,1,-1,-1,-1
1,631,954.72,128.14,38.79,112.85,1,-1,-1,-1
1,632,155.27,218.81,54.01,110.90,1,-1,-1,-1
1,633,0.04,161.43,34.48,203.21,1,-1,-1,-1
1,634,519.06,142.68,40.89,91.02,1,-1,-1,-1
1,635,519.11,143.35,39.61,62.83,1,-1,-1,-1
2,626,1187.92,85.96,91.99,302.68,1,-1,-1,-1
2,627,260.55,137.86,77.25,200.05,1,-1,-1,-1
2,628,447.26,127.80,47.80,146.82,1,-1,-1,-1
2,629,23.10,143.93,79.47,207.38,1,-1,-1,-1
2,630,197.88,144.70,71.56,192.46,1,-1,-1,-1
2,631,953.00,127.49,39.10,113.94,1,-1,-1,-1
2,632,156.45,218.47,54.14,111.06,1,-1,-1,-1
2,633,0.11,161.62,34.56,203.66,1,-1,-1,-1
2,635,520.26,143.00,37.77,59.82,1,-1,-1,-1
3,626,1191.18,84.60,88.82,305.01,1,-1,-1,-1
3,627,260.75,138.09,77.15,199.79,1,-1,-1,-1
3,628,446.90,127.41,48.13,147.34,1,-1,-1,-1
3,629,23.56,142.66,79.74,208.03,1,-1,-1,-1
3,630,199.07,144.63,71.62,192.65,1,-1,-1,-1
3,631,950.72,127.33,39.09,114.22,1,-1,-1,-1
3,632,156.25,218.49,54.28,111.27,1,-1,-1,-1
3,633,0.78,163.04,34.31,201.87,1,-1,-1,-1
3,635,519.94,142.94,37.59,59.48,1,-1,-1,-1
3,636,780.08,113.98,31.76,32.92,1,-1,-1,-1
4,626,1190.51,87.84,89.49,300.69,1,-1,-1,-1
4,627,260.52,137.61,77.05,199.62,1,-1,-1,-1
4,628,447.10,127.22,48.32,147.05,1,-1,-1,-1
4,629,24.24,142.22,80.15,208.98,1,-1,-1,-1
4,630,200.25,144.72,71.40,192.25,1,-1,-1,-1
4,631,948.29,127.39,38.80,113.69,1,-1,-1,-1
4,632,156.75,218.20,54.42,111.40,1,-1,-1,-1
4,633,1.44,164.24,33.89,198.68,1,-1,-1,-1
4,635,522.07,142.91,33.50,52.71,1,-1,-1,-1
4,636,781.85,114.49,31.10,32.23,1,-1,-1,-1
4,638,1126.05,121.24,41.49,109.13,1,-1,-1,-1
5,626,1190.30,88.45,89.70,299.60,1,-1,-1,-1
5,627,260.48,137.34,76.87,199.22,1,-1,-1,-1
5,628,446.57,126.64,48.69,146.75,1,-1,-1,-1
5,629,23.86,141.42,82.03,214.05,1,-1,-1,-1
5,630,201.48,144.68,71.35,192.32,1,-1,-1,-1
5,631,946.00,127.70,38.10,111.96,1,-1,-1,-1
5,632,157.84,218.32,54.50,111.23,1,-1,-1,-1
5,633,1.70,163.81,33.72,196.82,1,-1,-1,-1
5,635,522.10,142.66,33.00,51.72,1,-1,-1,-1
5,636,783.12,114.51,31.02,32.14,1,-1,-1,-1
5,638,1125.48,120.23,41.62,109.58,1,-1,-1,-1
5,639,1022.84,114.41,33.22,56.13,1,-1,-1,-1
6,626,1189.03,86.90,90.46,298.67,1,-1,-1,-1
6,627,260.39,137.25,76.78,199.27,1,-1,-1,-1
6,628,446.44,126.35,49.29,146.65,1,-1,-1,-1
6,629,23.71,141.60,83.36,217.87,1,-1,-1,-1
6,630,202.84,143.47,71.63,193.46,1,-1,-1,-1
6,631,937.35,127.84,38.84,112.48,1,-1,-1,-1
6,632,159.35,219.47,54.18,110.05,1,-1,-1,-1
6,633,1.57,160.72,34.13,198.37,1,-1,-1,-1
6,634,522.24,142.70,28.67,62.28,1,-1,-1,-1
6,635,524.34,142.67,28.81,44.58,1,-1,-1,-1
6,636,784.84,114.64,31.04,32.09,1,-1,-1,-1
6,638,1125.88,119.72,41.55,109.49,1,-1,-1,-1
7,626,1194.34,86.56,76.67,247.56,1,-1,-1,-1
7,627,260.71,136.89,76.79,199.64,1,-1,-1,-1
7,628,447.44,126.89,49.52,145.66,1,-1,-1,-1
7,629,23.59,140.45,84.55,221.43,1,-1,-1,-1
7,630,203.81,142.76,71.57,193.70,1,-1,-1,-1
7,631,930.27,128.07,39.77,112.77,1,-1,-1,-1
7,632,160.00,219.89,54.45,110.05,1,-1,-1,-1
7,633,1.61,158.95,34.77,201.04,1,-1,-1,-1
7,635,525.22,142.69,28.58,43.60,1,-1,-1,-1
7,638,1125.86,119.70,42.24,111.67,1,-1,-1,-1
7,641,1256.28,110.50,23.48,74.76,1,-1,-1,-1
7,642,365.02,137.60,33.53,114.30,1,-1,-1,-1
8,626,1195.30,85.68,72.09,227.52,1,-1,-1,-1
8,627,261.44,136.66,76.81,200.12,1,-1,-1,-1
8,628,447.54,127.26,50.00,144.86,1,-1,-1,-1
8,629,24.08,139.96,84.82,222.48,1,-1,-1,-1
8,630,204.57,142.43,71.63,194.37,1,-1,-1,-1
8,631,932.88,128.39,39.71,112.42,1,-1,-1,-1
8,632,161.72,219.70,54.70,109.73,1,-1,-1,-1
8,633,2.19,159.80,34.97,200.30,1,-1,-1,-1
8,635,525.47,142.63,28.33,42.64,1,-1,-1,-1
8,636,786.30,113.85,32.34,33.33,1,-1,-1,-1
8,638,1117.00,113.45,45.58,119.10,1,-1,-1,-1
8,641,1253.43,109.33,26.57,89.37,1,-1,-1,-1
8,642,365.02,137.48,33.66,114.66,1,-1,-1,-1
9,626,1195.25,83.96,69.85,215.79,1,-1,-1,-1
9,627,261.75,136.52,76.89,200.62,1,-1,-1,-1
9,628,447.74,127.38,50.57,144.57,1,-1,-1,-1
9,629,24.90,139.94,84.84,223.16,1,-1,-1,-1
9,630,205.35,142.17,71.64,194.90,1,-1,-1,-1
9,631,932.71,128.85,40.01,112.31,1,-1,-1,-1
9,632,162.34,218.62,55.52,110.66,1,-1,-1,-1
9,633,2.39,159.90,35.36,200.57,1,-1,-1,-1
9,635,525.85,142.92,27.70,41.11,1,-1,-1,-1
9,636,786.60,113.29,33.09,34.06,1,-1,-1,-1
9,641,1246.41,107.17,33.59,130.26,1,-1,-1,-1
9,645,1025.23,114.88,36.84,31.69,1,-1,-1,-1
10,626,1192.30,67.98,74.32,226.36,1,-1,-1,-1
10,627,262.11,136.27,76.92,201.00,1,-1,-1,-1
