1,1,355.55,767.79,62.82,117.32,1,-1,-1,-1
1,2,1423.04,234.00,55.36,98.92,1,-1,-1,-1
1,3,96.07,712.68,51.59,114.79,1,-1,-1,-1
1,4,24.41,727.69,56.12,109.05,1,-1,-1,-1
1,5,0.06,742.98,39.61,109.39,1,-1,-1,-1
1,6,133.84,786.59,68.22,145.65,1,-1,-1,-1
1,7,275.25,734.66,39.46,99.17,1,-1,-1,-1
1,8,1362.48,195.86,38.44,82.00,1,-1,-1,-1
1,9,191.15,730.55,57.46,158.23,1,-1,-1,-1
1,10,140.64,735.18,55.01,72.81,1,-1,-1,-1
1,11,1300.29,195.85,45.86,79.14,1,-1,-1,-1
1,12,666.76,975.31,35.81,45.92,1,-1,-1,-1
1,13,730.71,964.91,52.31,55.12,1,-1,-1,-1
2,1,355.58,767.14,63.29,118.25,1,-1,-1,-1
2,2,1430.67,233.26,54.25,97.02,1,-1,-1,-1
2,3,96.63,712.63,51.36,114.29,1,-1,-1,-1
2,4,24.54,727.80,56.10,109.00,1,-1,-1,-1
2,5,0.00,742.62,39.33,109.91,1,-1,-1,-1
2,6,132.63,785.59,68.56,146.27,1,-1,-1,-1
2,7,275.82,734.71,39.48,99.24,1,-1,-1,-1
2,8,1364.09,195.91,38.39,81.80,1,-1,-1,-1
2,9,191.82,730.80,57.32,157.91,1,-1,-1,-1
2,10,141.02,735.06,55.25,73.14,1,-1,-1,-1
2,11,1299.92,195.92,47.62,82.23,1,-1,-1,-1
2,12,663.05,974.30,36.57,46.87,1,-1,-1,-1
2,13,723.85,964.68,52.77,55.44,1,-1,-1,-1
3,1,354.83,767.53,63.19,118.16,1,-1,-1,-1
3,2,1438.21,232.85,53.67,96.49,1,-1,-1,-1
3,3,96.40,712.50,51.62,114.93,1,-1,-1,-1
3,4,24.73,727.86,55.85,108.47,1,-1,-1,-1
3,5,-0.00,742.86,38.50,109.69,1,-1,-1,-1
3,6,132.14,784.96,68.86,146.69,1,-1,-1,-1
3,7,275.75,734.61,39.47,99.23,1,-1,-1,-1
3,8,1364.66,195.87,38.37,81.63,1,-1,-1,-1
3,9,192.28,730.75,57.31,157.98,1,-1,-1,-1
3,10,141.25,734.90,54.63,72.30,1,-1,-1,-1
3,11,1299.94,196.21,47.86,82.70,1,-1,-1,-1
3,12,661.70,977.99,33.74,43.21,1,-1,-1,-1
3,13,718.75,963.99,53.65,56.15,1,-1,-1,-1
3,14,193.05,731.02,53.40,92.16,1,-1,-1,-1
4,1,353.54,767.19,63.01,118.14,1,-1,-1,-1
4,2,1446.21,232.13,54.27,98.68,1,-1,-1,-1
4,3,96.70,712.37,51.54,114.88,1,-1,-1,-1
4,4,24.73,727.66,56.10,108.93,1,-1,-1,-1
4,5,0.00,742.42,38.53,109.86,1,-1,-1,-1
4,6,130.60,781.71,69.47,147.89,1,-1,-1,-1
4,7,275.63,734.25,39.58,99.42,1,-1,-1,-1
4,8,1364.75,195.85,38.47,81.78,1,-1,-1,-1
4,9,193.74,730.54,57.51,158.32,1,-1,-1,-1
4,10,140.49,734.51,56.63,75.06,1,-1,-1,-1
4,11,1300.27,196.41,48.11,83.22,1,-1,-1,-1
4,12,658.40,977.62,33.81,43.40,1,-1,-1,-1
4,13,713.53,963.22,54.71,57.01,1,-1,-1,-1
4,14,194.44,730.93,52.70,90.85,1,-1,-1,-1
5,1,351.46,766.59,63.07,118.82,1,-1,-1,-1
5,2,1451.02,231.40,54.75,100.44,1,-1,-1,-1
5,3,97.55,712.33,49.23,109.66,1,-1,-1,-1
5,4,24.62,727.42,56.21,109.06,1,-1,-1,-1
5,5,0.00,742.02,38.18,110.03,1,-1,-1,-1
5,6,148.22,782.03,54.09,115.04,1,-1,-1,-1
5,7,275.63,734.06,39.66,99.52,1,-1,-1,-1
5,8,1363.28,194.97,38.59,82.55,1,-1,-1,-1
5,9,193.60,730.15,57.44,158.14,1,-1,-1,-1
5,10,139.22,733.48,59.55,79.27,1,-1,-1,-1
5,11,1300.81,196.08,47.92,83.07,1,-1,-1,-1
5,13,709.52,962.60,55.26,57.32,1,-1,-1,-1
6,1,350.29,766.52,62.81,118.87,1,-1,-1,-1
6,2,1454.31,231.82,54.98,101.51,1,-1,-1,-1
6,3,99.49,712.35,46.23,102.44,1,-1,-1,-1
6,4,24.74,727.49,55.93,108.43,1,-1,-1,-1
6,5,0.00,741.97,38.00,110.05,1,-1,-1,-1
6,6,154.54,782.44,48.46,103.02,1,-1,-1,-1
6,7,275.80,733.96,39.69,99.50,1,-1,-1,-1
6,8,1363.67,195.14,38.29,82.12,1,-1,-1,-1
6,9,194.04,730.14,57.48,158.08,1,-1,-1,-1
6,10,139.72,733.33,58.90,78.62,1,-1,-1,-1
6,11,1301.44,196.10,47.73,82.98,1,-1,-1,-1
6,13,705.13,963.22,55.21,56.91,1,-1,-1,-1
6,21,118.56,799.82,57.99,126.40,1,-1,-1,-1
7,1,349.12,766.67,62.62,119.26,1,-1,-1,-1
7,2,1459.58,232.99,54.46,100.06,1,-1,-1,-1
7,3,100.83,711.72,45.33,99.83,1,-1,-1,-1
7,4,25.16,727.32,55.88,108.10,1,-1,-1,-1
7,5,0.00,741.23,38.61,110.40,1,-1,-1,-1
7,6,156.89,783.03,46.70,99.09,1,-1,-1,-1
7,7,275.96,733.63,39.88,99.55,1,-1,-1,-1
7,8,1363.51,194.98,38.11,82.45,1,-1,-1,-1
7,9,194.87,729.79,57.24,157.39,1,-1,-1,-1
7,10,140.84,733.00,57.22,76.53,1,-1,-1,-1
7,11,1302.20,195.97,47.51,82.86,1,-1,-1,-1
7,13,700.26,964.09,54.95,56.04,1,-1,-1,-1
7,21,114.50,799.41,57.61,125.73,1,-1,-1,-1
7,23,1869.57,111.37,36.35,106.13,1,-1,-1,-1
8,1,346.77,767.00,62.67,120.67,1,-1,-1,-1
8,2,1464.93,234.15,54.78,98.82,1,-1,-1,-1
8,3,101.02,711.71,45.54,99.68,1,-1,-1,-1
8,4,25.58,727.23,56.17,108.45,1,-1,-1,-1
8,5,0.00,740.81,38.68,110.63,1,-1,-1,-1
8,6,156.93,783.19,46.63,98.58,1,-1,-1,-1
8,7,275.87,733.47,40.14,99.77,1,-1,-1,-1
8,8,1363.77,194.93,38.01,82.91,1,-1,-1,-1
8,9,195.63,730.40,56.86,156.04,1,-1,-1,-1
8,10,140.99,732.86,56.89,76.34,1,-1,-1,-1
8,11,1302.63,195.49,47.70,83.59,1,-1,-1,-1
8,13,696.50,964.20,54.99,55.65,1,-1,-1,-1
8,21,110.60,798.87,57.90,126.74,1,-1,-1,-1
8,23,1870.66,112.99,35.79,104.39,1,-1,-1,-1
9,1,344.86,766.92,61.92,121.01,1,-1,-1,-1
9,2,1468.29,234.80,55.44,97.77,1,-1,-1,-1
9,3,101.47,711.46,46.34,100.87,1,-1,-1,-1
9,4,26.71,727.09,56.12,108.15,1,-1,-1,-1
9,5,-0.00,740.26,38.94,110.90,1,-1,-1,-1
9,6,156.81,783.56,46.69,98.02,1,-1,-1,-1
9,7,276.11,733.00,40.41,100.11,1,-1,-1,-1
9,8,1365.90,194.91,37.95,82.74,1,-1,-1,-1
9,9,196.51,729.89,56.91,155.79,1,-1,-1,-1
9,10,141.46,732.70,57.10,76.92,1,-1,-1,-1
9,11,1303.33,195.48,47.52,83.73,1,-1,-1,-1
9,13,690.58,964.96,54.75,54.87,1,-1,-1,-1
9,21,108.25,798.97,57.97,127.50,1,-1,-1,-1
9,23,1872.14,116.24,34.82,101.46,1,-1,-1,-1
10,1,343.26,767.34,60.38,120.27,1,-1,-1,-1
10,2,1471.27,234.90,56.61,98.01,1,-1,-1,-1
10,3,101.60,710.93,46.64,101.08,1,-1,-1,-1
10,4,27.36,726.96,56.10,108.04,1,-1,-1,-1
10,5,-0.00,739.88,39.14,111.01,1,-1,-1,-1
10,6,156.03,783.32,47.41,98.90,1,-1,-1,-1
10,7,276.26,732.87,40.58,100.10,1,-1,-1,-1
10,8,1366.37,195.07,37.65,82.42,1,-1,-1,-1
10,9,196.68,729.27,57.13,156.31,1,-1,-1,-1
10,10,141.56,732.68,57.79,78.18,1,-1,-1,-1
10,11,1303.71,195.50,47.36,84.02,1,-1,-1,-1
10,13,686.57,964.61,55.68,55.31,1,-1,-1,-1
10,21,107.01,799.54,57.68,127.31,1,-1,-1,-1
10,23,1873.08,114.51,35.75,103.90,1,-1,-1,-1
11,1,341.09,767.71,59.88,122.17,1,-1,-1,-1
11,2,1474.59,235.52,57.89,98.92,1,-1,-1,-1
11,3,101.64,711.05,47.39,102.39,1,-1,-1,-1
11,4,28.49,727.09,56.12,108.01,1,-1,-1,-1
11,5,0.14,739.71,39.63,111.38,1,-1,-1,-1
11,6,155.97,783.22,48.20,100.15,1,-1,-1,-1
11,7,276.55,732.84,40.84,100.29,1,-1,-1,-1
11,8,1368.03,194.83,37.88,82.68,1,-1,-1,-1
11,9,197.45,729.36,57.43,156.82,1,-1,-1,-1
11,10,141.94,732.52,58.85,79.97,1,-1,-1,-1
11,11,1305.12,196.08,46.49,82.93,1,-1,-1,-1
11,13,680.00,963.84,57.32,56.38,1,-1,-1,-1
11,21,106.36,801.38,56.60,124.75,1,-1,-1,-1
11,23,1874.28,112.93,36.19,105.14,1,-1,-1,-1
12,1,340.16,767.57,59.10,123.77,1,-1,-1,-1
12,2,1480.06,235.55,58.21,98.98,1,-1,-1,-1
12,3,101.57,710.80,48.23,104.19,1,-1,-1,-1
12,4,30.00,727.01,56.45,108.48,1,-1,-1,-1
12,5,4.38,739.39,40.50,110.55,1,-1,-1,-1
12,6,156.69,782.85,48.51,100.34,1,-1,-1,-1
12,7,277.08,732.52,41.01,100.13,1,-1,-1,-1
12,8,1369.19,195.04,38.00,82.45,1,-1,-1,-1
12,9,197.51,729.10,57.47,157.13,1,-1,-1,-1
12,10,140.70,732.32,62.05,85.26,1,-1,-1,-1
12,11,1306.08,197.01,45.89,82.41,1,-1,-1,-1
12,13,675.33,963.84,57.50,56.11,1,-1,-1,-1
12,14,197.50,729.10,54.24,93.63,1,-1,-1,-1
12,21,103.79,802.97,55.56,120.89,1,-1,-1,-1
13,1,340.56,769.14,58.17,124.71,1,-1,-1,-1
13,2,1487.33,235.55,58.31,99.43,1,-1,-1,-1
13,3,101.83,710.99,48.48,104.67,1,-1,-1,-1
13,4,31.07,727.33,56.59,108.77,1,-1,-1,-1
13,5,5.08,739.42,41.34,110.28,1,-1,-1,-1
13,6,156.93,782.39,49.06,101.07,1,-1,-1,-1
13,7,277.82,732.83,41.17,99.86,1,-1,-1,-1
13,8,1370.02,195.50,37.91,81.83,1,-1,-1,-1
13,9,198.03,729.44,57.40,157.15,1,-1,-1,-1
13,10,142.71,732.20,59.41,82.13,1,-1,-1,-1
13,11,1307.17,197.70,45.29,82.01,1,-1,-1,-1
13,13,670.50,964.35,57.81,55.82,1,-1,-1,-1
13,14,197.86,729.48,54.65,94.63,1,-1,-1,-1
13,21,101.83,800.92,56.65,121.59,1,-1,-1,-1
14,1,340.55,770.13,57.86,126.79,1,-1,-1,-1
14,2,1495.51,235.32,58.06,100.13,1,-1,-1,-1
14,3,102.12,711.40,48.82,105.63,1,-1,-1,-1
14,4,32.78,727.68,56.84,108.94,1,-1,-1,-1
14,5,4.93,739.68,42.16,110.23,1,-1,-1,-1
14,6,157.15,782.18,49.75,102.15,1,-1,-1,-1
14,7,278.38,733.12,41.38,100.00,1,-1,-1,-1
14,8,1370.00,195.98,37.68,81.56,1,-1,-1,-1
14,9,198.46,729.86,57.35,157.20,1,-1,-1,-1
14,10,144.87,732.74,56.03,77.33,1,-1,-1,-1
14,11,1308.58,198.72,44.56,81.69,1,-1,-1,-1
14,13,669.69,965.01,56.48,55.16,1,-1,-1,-1
14,14,198.64,729.83,54.58,94.66,1,-1,-1,-1
14,21,102.40,805.08,55.68,117.63,1,-1,-1,-1
14,23,1875.36,112.87,36.45,106.24,1,-1,-1,-1
15,1,340.24,771.43,56.28,125.93,1,-1,-1,-1
15,2,1503.84,234.48,57.10,100.82,1,-1,-1,-1
15,3,102.40,711.51,49.23,106.99,1,-1,-1,-1
15,4,32.76,728.00,56.73,108.95,1,-1,-1,-1
15,5,5.44,739.84,43.28,110.43,1,-1,-1,-1
15,6,157.55,782.35,50.03,102.38,1,-1,-1,-1
15,7,278.54,733.23,41.56,100.04,1,-1,-1,-1
15,8,1369.45,196.55,37.42,81.41,1,-1,-1,-1
15,9,199.15,730.53,57.21,156.81,1,-1,-1,-1
15,10,145.08,732.44,55.70,77.03,1,-1,-1,-1
15,11,1308.72,199.37,43.57,80.32,1,-1,-1,-1
15,13,669.91,966.13,54.07,53.89,1,-1,-1,-1
15,14,199.29,730.57,54.20,94.01,1,-1,-1,-1
15,21,99.39,794.68,61.07,128.40,1,-1,-1,-1
15,23,1875.72,110.82,36.94,108.40,1,-1,-1,-1
15,29,144.05,733.11,57.71,110.02,1,-1,-1,-1
16,1,340.20,772.43,53.72,122.97,1,-1,-1,-1
16,2,1511.00,235.08,55.87,100.62,1,-1,-1,-1
16,3,101.86,711.79,50.06,109.43,1,-1,-1,-1
16,4,33.04,728.26,56.77,109.16,1,-1,-1,-1
16,5,5.17,740.37,44.22,110.49,1,-1,-1,-1
16,6,157.65,782.56,50.30,102.53,1,-1,-1,-1
16,7,278.73,733.59,41.81,100.27,1,-1,-1,-1
16,8,1369.80,197.12,37.22,81.24,1,-1,-1,-1
16,9,199.67,731.00,57.34,157.00,1,-1,-1,-1
16,10,144.60,732.71,57.02,79.20,1,-1,-1,-1
16,11,1309.38,200.50,42.28,78.08,1,-1,-1,-1
16,13,664.54,966.76,53.14,53.76,1,-1,-1,-1
16,14,200.30,731.10,54.22,93.71,1,-1,-1,-1
16,21,98.99,800.64,59.60,122.96,1,-1,-1,-1
16,23,1876.90,117.79,34.84,101.88,1,-1,-1,-1
17,1,339.79,773.47,49.89,116.82,1,-1,-1,-1
17,2,1514.73,234.77,55.45,101.20,1,-1,-1,-1
17,3,101.81,711.95,50.95,112.34,1,-1,-1,-1
17,4,33.68,728.41,56.79,109.17,1,-1,-1,-1
17,5,4.39,740.94,44.71,109.90,1,-1,-1,-1
17,6,157.56,782.86,50.61,102.77,1,-1,-1,-1
17,7,278.96,734.15,41.96,100.22,1,-1,-1,-1
17,8,1369.85,197.12,37.32,81.74,1,-1,-1,-1
17,9,199.96,731.43,57.30,156.79,1,-1,-1,-1
17,10,144.54,733.01,57.26,79.85,1,-1,-1,-1
17,11,1309.72,201.34,41.90,77.48,1,-1,-1,-1
17,13,658.06,964.08,55.21,57.49,1,-1,-1,-1
17,14,200.76,731.57,54.36,93.62,1,-1,-1,-1
17,21,96.93,801.73,60.21,122.39,1,-1,-1,-1
17,23,1877.35,124.42,33.06,95.84,1,-1,-1,-1
17,35,1902.30,101.19,17.61,98.11,1,-1,-1,-1
18,1,339.62,774.16,46.96,112.07,1,-1,-1,-1
18,2,1518.32,235.82,55.00,100.41,1,-1,-1,-1
18,3,101.77,711.93,51.54,114.70,1,-1,-1,-1
18,4,33.43,728.70,56.50,108.83,1,-1,-1,-1
18,5,2.10,741.41,44.87,110.03,1,-1,-1,-1
18,6,157.38,783.24,50.81,102.76,1,-1,-1,-1
18,7,279.29,733.90,42.06,100.25,1,-1,-1,-1
18,8,1370.39,197.31,37.54,82.11,1,-1,-1,-1
18,9,200.04,731.51,57.32,156.94,1,-1,-1,-1
18,10,142.62,733.38,60.81,85.83,1,-1,-1,-1
18,11,1309.90,202.01,41.75,77.28,1,-1,-1,-1
18,13,655.13,965.16,53.08,57.16,1,-1,-1,-1
18,14,200.90,731.83,54.48,93.59,1,-1,-1,-1
18,21,93.55,801.35,61.47,123.48,1,-1,-1,-1
18,23,1875.41,115.60,35.98,104.62,1,-1,-1,-1
18,35,1902.27,101.64,17.60,98.07,1,-1,-1,-1
19,1,342.09,775.02,39.09,93.22,1,-1,-1,-1
19,2,1522.02,236.24,55.56,100.26,1,-1,-1,-1
19,3,101.79,712.10,51.60,115.75,1,-1,-1,-1
19,4,33.57,728.91,56.24,108.50,1,-1,-1,-1
19,5,1.19,741.50,45.14,110.45,1,-1,-1,-1
19,6,157.25,783.87,50.94,102.49,1,-1,-1,-1
19,7,279.42,733.59,42.44,100.83,1,-1,-1,-1
19,8,1369.09,198.06,36.90,81.53,1,-1,-1,-1
19,9,199.81,731.56,57.41,157.28,1,-1,-1,-1
19,10,143.47,733.81,58.94,83.53,1,-1,-1,-1
19,11,1309.85,202.78,41.95,77.81,1,-1,-1,-1
19,13,653.22,966.97,49.46,55.46,1,-1,-1,-1
19,14,200.87,731.89,54.80,93.88,1,-1,-1,-1
19,21,89.74,805.15,60.48,119.79,1,-1,-1,-1
19,23,1876.21,118.12,35.17,102.31,1,-1,-1,-1
19,35,1901.88,99.60,18.04,100.58,1,-1,-1,-1
20,1,345.71,776.03,30.51,70.17,1,-1,-1,-1
20,2,1523.99,237.52,55.89,99.28,1,-1,-1,-1
20,3,102.03,712.19,51.39,116.27,1,-1,-1,-1
20,4,33.64,729.30,55.79,107.73,1,-1,-1,-1
20,5,0.34,741.90,45.16,110.62,1,-1,-1,-1
20,6,157.15,784.48,51.06,102.42,1,-1,-1,-1
20,7,279.84,733.76,42.64,100.93,1,-1,-1,-1
20,8,1368.81,198.46,36.45,81.50,1,-1,-1,-1
20,9,199.51,731.99,57.29,157.22,1,-1,-1,-1
20,10,144.17,734.35,57.48,81.65,1,-1,-1,-1
20,11,1309.82,203.40,41.91,77.65,1,-1,-1,-1
20,14,200.53,732.37,54.62,93.47,1,-1,-1,-1
20,21,84.79,804.34,61.73,121.03,1,-1,-1,-1
20,23,1877.44,124.32,33.37,96.52,1,-1,-1,-1
20,35,1902.20,101.53,17.70,98.77,1,-1,-1,-1
21,1,346.39,776.80,27.28,60.42,1,-1,-1,-1
21,2,1527.58,238.36,56.73,98.43,1,-1,-1,-1
21,3,102.33,712.12,51.03,116.32,1,-1,-1,-1
21,4,33.42,729.83,55.79,107.99,1,-1,-1,-1
21,5,0.30,742.33,45.28,110.82,1,-1,-1,-1
21,6,156.82,784.59,51.45,102.98,1,-1,-1,-1
21,7,280.39,733.56,43.05,101.59,1,-1,-1,-1
21,8,1369.43,198.73,36.38,81.75,1,-1,-1,-1
21,9,199.41,732.41,57.26,157.58,1,-1,-1,-1
21,10,144.29,734.69,56.67,80.87,1,-1,-1,-1
21,11,1310.30,204.29,41.57,76.64,1,-1,-1,-1
21,14,200.59,732.85,54.79,93.67,1,-1,-1,-1
21,21,79.73,803.88,62.55,121.94,1,-1,-1,-1
21,23,1877.72,126.72,32.66,94.50,1,-1,-1,-1
21,29,142.85,735.05,59.00,112.97,1,-1,-1,-1
21,35,1902.31,103.04,17.55,98.04,1,-1,-1,-1
22,1,346.32,777.52,25.94,54.97,1,-1,-1,-1
22,2,1530.13,238.39,57.58,98.54,1,-1,-1,-1
22,3,102.60,711.84,50.66,116.27,1,-1,-1,-1
22,4,32.99,729.82,55.90,108.45,1,-1,-1,-1
22,5,0.84,742.37,45.66,111.22,1,-1,-1,-1
22,6,156.63,784.45,51.90,103.67,1,-1,-1,-1
22,7,280.88,733.40,43.28,101.80,1,-1,-1,-1
22,8,1369.34,199.01,36.20,81.82,1,-1,-1,-1
22,9,199.74,732.39,57.36,158.05,1,-1,-1,-1
22,10,141.80,734.95,62.12,90.01,1,-1,-1,-1
22,11,1310.50,204.97,41.75,76.61,1,-1,-1,-1
22,21,73.77,801.38,64.03,124.53,1,-1,-1,-1
22,23,1876.25,117.47,35.74,104.27,1,-1,-1,-1
22,35,1902.45,103.66,17.34,96.94,1,-1,-1,-1
23,1,346.43,778.40,25.58,51.25,1,-1,-1,-1
23,2,1536.12,238.93,56.66,96.10,1,-1,-1,-1
23,3,102.80,711.26,50.36,116.37,1,-1,-1,-1
23,4,32.64,729.74,55.88,108.62,1,-1,-1,-1
23,5,2.08,742.35,46.28,111.36,1,-1,-1,-1
23,6,156.51,784.43,52.17,104.07,1,-1,-1,-1
23,7,281.45,733.02,43.35,101.54,1,-1,-1,-1
23,8,1369.58,199.31,36.14,82.11,1,-1,-1,-1
23,9,199.85,732.37,57.33,158.16,1,-1,-1,-1
23,10,143.64,734.94,58.01,84.25,1,-1,-1,-1
23,11,1310.66,205.12,41.91,76.63,1,-1,-1,-1
23,21,68.65,799.58,64.89,126.65,1,-1,-1,-1
23,23,1876.15,116.35,36.06,105.57,1,-1,-1,-1
23,29,142.93,735.15,58.40,112.33,1,-1,-1,-1
23,35,1902.44,103.64,17.36,97.20,1,-1,-1,-1
23,38,1540.12,943.14,59.34,67.60,1,-1,-1,-1
24,1,348.87,779.13,26.53,48.78,1,-1,-1,-1
24,2,1542.60,238.47,56.27,95.47,1,-1,-1,-1
24,3,102.74,710.56,50.32,117.21,1,-1,-1,-1
24,4,31.50,729.77,57.48,112.39,1,-1,-1,-1
24,5,1.69,742.19,46.71,111.74,1,-1,-1,-1
24,6,156.50,784.24,52.38,104.49,1,-1,-1,-1
24,7,281.45,731.94,44.02,102.89,1,-1,-1,-1
24,8,1369.44,199.25,35.83,82.06,1,-1,-1,-1
24,9,199.84,732.31,57.20,158.20,1,-1,-1,-1
24,10,144.11,734.81,57.16,83.25,1,-1,-1,-1
24,11,1310.75,205.41,42.01,76.45,1,-1,-1,-1
24,21,65.30,798.49,64.94,127.83,1,-1,-1,-1
24,23,1876.94,118.30,35.28,103.53,1,-1,-1,-1
24,35,1900.22,98.31,19.78,115.45,1,-1,-1,-1
24,38,1533.30,942.45,59.93,68.18,1,-1,-1,-1
25,1,345.70,779.43,26.99,47.42,1,-1,-1,-1
25,2,1550.12,237.49,56.10,96.15,1,-1,-1,-1
25,3,103.01,709.54,50.18,117.72,1,-1,-1,-1
25,4,31.44,729.69,56.65,110.83,1,-1,-1,-1
25,5,1.22,742.14,46.90,111.76,1,-1,-1,-1
25,6,156.48,783.93,52.65,105.02,1,-1,-1,-1
25,7,281.52,731.05,44.32,103.56,1,-1,-1,-1
25,8,1370.10,199.45,35.68,81.83,1,-1,-1,-1
25,9,200.00,732.12,57.27,158.46,1,-1,-1,-1
25,10,142.99,735.13,59.38,87.28,1,-1,-1,-1
25,11,1310.88,205.41,42.17,76.37,1,-1,-1,-1
25,21,62.62,795.93,65.35,130.08,1,-1,-1,-1
25,23,1877.36,122.56,34.04,99.47,1,-1,-1,-1
25,35,1899.38,100.74,20.62,120.65,1,-1,-1,-1
26,1,343.09,779.36,27.87,47.64,1,-1,-1,-1
26,2,1558.12,236.36,55.53,97.28,1,-1,-1,-1
26,3,103.48,708.69,50.11,118.31,1,-1,-1,-1
26,4,30.21,730.08,59.16,116.73,1,-1,-1,-1
26,5,1.68,742.17,47.34,111.87,1,-1,-1,-1
26,6,156.53,783.52,52.75,105.43,1,-1,-1,-1
26,7,281.44,730.15,44.71,104.50,1,-1,-1,-1
26,8,1370.28,199.56,35.53,81.57,1,-1,-1,-1
26,9,200.19,731.89,57.37,158.73,1,-1,-1,-1
26,10,142.87,735.24,59.49,88.10,1,-1,-1,-1
26,11,1310.76,205.55,42.58,76.71,1,-1,-1,-1
26,21,60.84,796.23,64.62,129.78,1,-1,-1,-1
26,23,1877.32,121.96,34.30,100.20,1,-1,-1,-1
26,35,1901.48,103.91,18.52,105.52,1,-1,-1,-1
26,38,1517.20,942.84,60.02,68.20,1,-1,-1,-1
27,1,342.48,779.28,28.81,47.79,1,-1,-1,-1
27,2,1564.37,235.98,54.97,98.37,1,-1,-1,-1
27,3,103.88,707.28,50.21,119.30,1,-1,-1,-1
27,4,29.86,729.83,60.35,119.58,1,-1,-1,-1
27,5,1.80,741.86,47.70,111.84,1,-1,-1,-1
27,6,156.43,783.03,52.69,105.56,1,-1,-1,-1
27,7,281.65,728.47,44.61,104.44,1,-1,-1,-1
27,8,1370.66,199.37,35.55,81.37,1,-1,-1,-1
