1,1108,672.16,496.37,277.08,567.70,1,-1,-1,-1
1,1109,342.37,369.29,297.02,681.46,1,-1,-1,-1
1,1110,1260.26,197.12,137.95,380.05,1,-1,-1,-1
1,1111,1011.82,333.49,186.44,477.51,1,-1,-1,-1
1,1112,1423.69,243.36,102.82,286.18,1,-1,-1,-1
1,1113,841.96,147.33,105.01,296.34,1,-1,-1,-1
1,1114,264.64,174.32,82.29,218.24,1,-1,-1,-1
1,1115,186.48,234.59,84.60,199.42,1,-1,-1,-1
1,1116,686.12,233.43,136.71,326.32,1,-1,-1,-1
1,1117,1224.14,186.82,104.08,300.31,1,-1,-1,-1
1,1118,518.54,198.65,109.11,337.35,1,-1,-1,-1
1,1119,373.87,170.07,76.60,171.03,1,-1,-1,-1
1,1120,599.30,246.24,107.72,287.75,1,-1,-1,-1
1,1121,584.58,458.20,162.43,299.95,1,-1,-1,-1
1,1122,468.28,151.54,74.93,176.56,1,-1,-1,-1
1,1123,604.99,142.15,96.57,112.25,1,-1,-1,-1
1,1124,111.88,180.77,71.42,185.02,1,-1,-1,-1
1,1125,777.29,196.10,68.91,210.55,1,-1,-1,-1
1,1126,1053.64,222.39,118.00,183.86,1,-1,-1,-1
1,1127,186.46,397.24,111.63,87.88,1,-1,-1,-1
1,1128,1062.70,161.41,22.20,137.03,1,-1,-1,-1
1,1129,351.52,143.21,43.96,112.81,1,-1,-1,-1
1,1130,433.66,142.09,56.14,94.72,1,-1,-1,-1
1,1131,757.61,150.61,73.99,129.16,1,-1,-1,-1
1,1132,176.93,174.76,38.61,118.78,1,-1,-1,-1
1,1133,176.34,175.11,39.22,210.64,1,-1,-1,-1
1,1134,833.05,146.17,45.07,195.05,1,-1,-1,-1
1,1135,833.38,145.55,44.22,79.10,1,-1,-1,-1
1,1136,672.38,189.73,87.96,105.21,1,-1,-1,-1
2,1108,671.29,496.85,276.80,567.24,1,-1,-1,-1
2,1109,342.32,369.18,297.00,681.44,1,-1,-1,-1
2,1110,1259.82,197.66,137.78,379.65,1,-1,-1,-1
2,1111,1011.77,335.22,185.76,475.71,1,-1,-1,-1
2,1112,1423.69,243.54,102.73,285.96,1,-1,-1,-1
2,1113,844.34,147.72,104.85,295.91,1,-1,-1,-1
2,1114,263.80,174.49,82.45,218.71,1,-1,-1,-1
2,1115,186.89,234.51,84.48,199.13,1,-1,-1,-1
2,1116,686.94,233.93,136.62,326.13,1,-1,-1,-1
2,1117,1223.95,187.07,104.40,301.33,1,-1,-1,-1
2,1118,518.36,198.69,109.10,337.35,1,-1,-1,-1
2,1119,374.26,170.67,76.55,170.92,1,-1,-1,-1
2,1120,599.65,246.23,107.90,288.19,1,-1,-1,-1
2,1121,584.11,457.94,163.35,301.68,1,-1,-1,-1
2,1122,468.07,151.75,75.18,177.15,1,-1,-1,-1
2,1123,604.76,142.28,96.50,112.15,1,-1,-1,-1
2,1124,112.54,181.75,71.03,184.02,1,-1,-1,-1
2,1125,777.33,193.99,69.53,212.43,1,-1,-1,-1
2,1126,1054.16,222.80,119.28,185.92,1,-1,-1,-1
2,1127,187.18,397.34,109.70,86.32,1,-1,-1,-1
2,1128,1063.58,161.35,21.88,135.23,1,-1,-1,-1
2,1129,351.54,143.37,44.30,113.73,1,-1,-1,-1
2,1130,433.31,141.69,56.78,95.83,1,-1,-1,-1
2,1131,757.72,150.54,72.52,126.53,1,-1,-1,-1
2,1132,176.73,175.24,40.73,125.49,1,-1,-1,-1
2,1133,177.33,175.20,39.25,210.87,1,-1,-1,-1
2,1134,832.98,146.10,45.52,196.83,1,-1,-1,-1
