1,803,938.35,232.36,30.33,56.68,1,-1,-1,-1
1,804,123.61,340.52,30.30,72.41,1,-1,-1,-1
1,805,896.18,696.20,33.19,23.77,1,-1,-1,-1
1,806,679.16,220.34,12.45,37.27,1,-1,-1,-1
1,807,1220.15,200.54,16.54,51.14,1,-1,-1,-1
2,803,938.35,232.37,30.32,56.67,1,-1,-1,-1
2,804,123.62,340.52,30.30,72.41,1,-1,-1,-1
2,805,896.16,696.17,33.23,23.80,1,-1,-1,-1
2,806,679.13,220.27,12.47,37.34,1,-1,-1,-1
2,807,1220.14,200.53,16.53,51.13,1,-1,-1,-1
3,803,937.78,233.02,29.81,55.70,1,-1,-1,-1
3,804,122.92,340.32,30.60,73.17,1,-1,-1,-1
3,805,896.13,696.17,33.25,23.81,1,-1,-1,-1
3,806,678.98,223.06,11.68,35.00,1,-1,-1,-1
4,803,936.52,232.20,30.16,56.47,1,-1,-1,-1
4,804,122.23,341.26,30.34,72.62,1,-1,-1,-1
4,805,896.14,696.12,33.18,23.76,1,-1,-1,-1
4,806,678.20,222.17,12.02,36.10,1,-1,-1,-1
4,807,1226.88,200.43,16.60,50.48,1,-1,-1,-1
5,803,934.71,233.50,28.96,54.69,1,-1,-1,-1
5,804,121.49,342.17,29.94,71.75,1,-1,-1,-1
5,805,896.14,696.08,33.17,23.75,1,-1,-1,-1
5,806,677.34,220.49,12.53,37.72,1,-1,-1,-1
5,807,1229.43,200.57,17.44,52.75,1,-1,-1,-1
6,803,933.26,233.21,28.53,54.70,1,-1,-1,-1
6,804,120.78,342.38,29.81,71.58,1,-1,-1,-1
6,805,896.15,696.07,33.17,23.75,1,-1,-1,-1
6,806,677.05,220.51,12.50,37.77,1,-1,-1,-1
6,807,1230.76,200.63,17.98,54.25,1,-1,-1,-1
7,803,932.12,233.02,27.83,54.59,1,-1,-1,-1
7,804,120.35,342.42,29.66,71.32,1,-1,-1,-1
7,805,896.14,696.09,33.16,23.74,1,-1,-1,-1
7,806,676.22,220.16,12.69,38.31,1,-1,-1,-1
7,807,1233.58,200.88,17.68,52.86,1,-1,-1,-1
8,803,928.91,231.28,27.90,56.32,1,-1,-1,-1
8,804,119.78,342.21,29.57,71.47,1,-1,-1,-1
8,805,896.16,696.10,33.09,23.68,1,-1,-1,-1
8,806,674.99,220.54,12.58,37.63,1,-1,-1,-1
8,807,1237.66,200.99,16.78,49.18,1,-1,-1,-1
9,803,926.70,231.42,27.22,56.35,1,-1,-1,-1
9,804,119.35,342.01,29.66,72.04,1,-1,-1,-1
9,805,896.15,696.10,33.09,23.67,1,-1,-1,-1
9,807,1239.15,200.93,16.38,47.62,1,-1,-1,-1
10,803,924.75,230.97,26.88,56.94,1,-1,-1,-1
10,804,118.22,342.02,29.65,72.09,1,-1,-1,-1
10,805,896.20,696.14,33.06,23.63,1,-1,-1,-1
10,807,1240.98,200.73,16.64,47.87,1,-1,-1,-1
11,803,923.68,231.03,26.63,57.37,1,-1,-1,-1
11,804,117.84,342.22,29.78,72.48,1,-1,-1,-1
11,805,896.13,696.17,33.07,23.64,1,-1,-1,-1
11,806,673.83,221.00,12.34,37.09,1,-1,-1,-1
11,807,1245.36,200.77,13.12,35.74,1,-1,-1,-1
12,803,923.45,232.03,25.85,56.45,1,-1,-1,-1
12,804,117.38,342.46,29.98,73.04,1,-1,-1,-1
12,805,896.11,696.19,33.10,23.65,1,-1,-1,-1
12,806,673.57,221.13,12.28,36.99,1,-1,-1,-1
12,807,1247.25,200.56,12.61,33.02,1,-1,-1,-1
13,803,923.32,232.17,25.31,56.11,1,-1,-1,-1
13,804,116.24,342.30,30.91,75.66,1,-1,-1,-1
13,805,896.09,696.18,33.15,23.68,1,-1,-1,-1
14,803,923.18,231.79,25.10,56.40,1,-1,-1,-1
14,804,115.98,342.73,30.62,74.96,1,-1,-1,-1
14,805,896.08,696.18,33.16,23.69,1,-1,-1,-1
14,806,672.16,222.21,12.20,36.40,1,-1,-1,-1
15,803,922.62,231.46,24.91,56.53,1,-1,-1,-1
15,804,115.49,343.56,30.90,76.43,1,-1,-1,-1
15,805,896.13,696.35,32.98,23.55,1,-1,-1,-1
15,807,1252.75,200.33,12.72,32.58,1,-1,-1,-1
16,803,921.87,231.76,24.60,56.19,1,-1,-1,-1
16,804,116.06,344.57,30.80,76.96,1,-1,-1,-1
16,805,896.15,696.43,32.90,23.48,1,-1,-1,-1
16,806,671.61,222.43,12.33,36.03,1,-1,-1,-1
16,807,1254.86,200.25,13.76,34.72,1,-1,-1,-1
17,803,919.61,232.39,24.30,55.52,1,-1,-1,-1
17,804,115.84,345.50,30.50,76.75,1,-1,-1,-1
17,805,896.17,696.46,32.88,23.45,1,-1,-1,-1
17,806,670.78,222.56,12.65,36.15,1,-1,-1,-1
17,807,1257.39,200.30,13.33,32.56,1,-1,-1,-1
18,803,917.47,233.02,23.73,54.54,1,-1,-1,-1
18,804,116.21,345.59,30.00,76.71,1,-1,-1,-1
18,805,896.16,696.46,32.89,23.45,1,-1,-1,-1
18,806,670.27,222.41,13.08,36.73,1,-1,-1,-1
18,807,1259.06,200.28,12.91,30.64,1,-1,-1,-1
19,803,914.97,232.93,23.40,53.95,1,-1,-1,-1
19,804,116.76,346.00,29.51,76.44,1,-1,-1,-1
19,805,896.25,696.55,32.77,23.35,1,-1,-1,-1
19,806,669.86,221.69,13.53,37.51,1,-1,-1,-1
20,804,116.93,347.75,28.59,74.88,1,-1,-1,-1
20,805,896.24,696.61,32.69,23.30,1,-1,-1,-1
20,806,669.64,222.12,13.72,37.27,1,-1,-1,-1
20,807,1261.48,199.70,18.16,43.48,1,-1,-1,-1
21,803,912.42,233.09,15.41,34.92,1,-1,-1,-1
21,804,115.69,348.69,28.04,73.97,1,-1,-1,-1
21,805,896.27,696.61,32.66,23.30,1,-1,-1,-1
21,806,669.36,221.89,14.05,37.54,1,-1,-1,-1
22,803,911.10,232.02,13.73,30.58,1,-1,-1,-1
22,804,113.98,348.72,28.13,73.82,1,-1,-1,-1
22,805,896.31,696.61,32.61,23.30,1,-1,-1,-1
22,806,669.12,221.11,14.48,38.35,1,-1,-1,-1
22,807,1264.56,199.34,15.44,46.55,1,-1,-1,-1
23,803,909.51,231.91,13.78,30.28,1,-1,-1,-1
23,804,114.19,349.14,27.92,73.59,1,-1,-1,-1
23,805,896.37,696.67,32.47,23.23,1,-1,-1,-1
24,803,907.16,234.30,13.27,27.97,1,-1,-1,-1
24,804,113.99,349.47,27.82,73.53,1,-1,-1,-1
24,805,896.55,696.86,32.21,23.04,1,-1,-1,-1
25,803,905.34,234.32,13.88,29.03,1,-1,-1,-1
25,804,114.47,350.45,27.60,73.72,1,-1,-1,-1
25,805,896.71,696.97,32.06,22.94,1,-1,-1,-1
26,803,904.81,234.74,13.98,28.92,1,-1,-1,-1
26,804,114.62,349.30,27.85,75.20,1,-1,-1,-1
26,805,896.78,697.01,31.99,22.91,1,-1,-1,-1
27,803,901.53,234.48,14.63,29.28,1,-1,-1,-1
27,804,113.28,350.50,27.83,75.04,1,-1,-1,-1
27,805,897.01,697.22,31.70,22.69,1,-1,-1,-1
28,803,898.91,233.14,15.47,30.50,1,-1,-1,-1
28,804,113.86,351.87,27.21,74.01,1,-1,-1,-1
28,805,897.12,697.30,31.58,22.59,1,-1,-1,-1
29,803,896.86,233.23,15.55,30.66,1,-1,-1,-1
29,805,897.26,697.33,31.49,22.53,1,-1,-1,-1
30,803,895.87,234.10,15.15,30.02,1,-1,-1,-1
30,805,897.40,697.35,31.49,22.51,1,-1,-1,-1
31,803,894.27,231.50,16.37,32.98,1,-1,-1,-1
31,805,897.40,697.33,31.53,22.53,1,-1,-1,-1
32,803,892.37,230.71,16.34,33.64,1,-1,-1,-1
32,805,897.44,697.36,31.51,22.51,1,-1,-1,-1
33,803,891.25,230.70,16.10,33.93,1,-1,-1,-1
33,805,897.44,697.37,31.51,22.51,1,-1,-1,-1
34,803,890.54,230.92,15.66,33.74,1,-1,-1,-1
34,805,897.42,697.40,31.50,22.49,1,-1,-1,-1
35,803,889.56,230.46,15.58,34.24,1,-1,-1,-1
35,805,897.45,697.41,31.52,22.49,1,-1,-1,-1
36,803,887.02,230.87,15.32,33.37,1,-1,-1,-1
36,805,897.52,697.44,31.53,22.48,1,-1,-1,-1
37,803,885.78,231.34,14.59,31.76,1,-1,-1,-1
37,805,897.57,697.47,31.51,22.44,1,-1,-1,-1
38,803,885.49,231.24,14.67,31.76,1,-1,-1,-1
38,805,897.58,697.48,31.52,22.43,1,-1,-1,-1
38,813,712.14,217.84,12.75,32.08,1,-1,-1,-1
39,805,897.58,697.41,31.60,22.48,1,-1,-1,-1
39,813,712.01,217.91,12.72,31.97,1,-1,-1,-1
40,805,897.65,697.31,31.78,22.61,1,-1,-1,-1
40,813,711.42,217.63,13.18,33.13,1,-1,-1,-1
41,805,897.70,697.17,32.00,22.81,1,-1,-1,-1
41,813,710.58,217.41,13.08,32.95,1,-1,-1,-1
42,805,897.73,697.11,32.05,22.88,1,-1,-1,-1
42,813,710.15,217.36,12.94,32.67,1,-1,-1,-1
43,805,897.75,697.09,32.05,22.91,1,-1,-1,-1
43,813,709.88,217.50,13.38,34.03,1,-1,-1,-1
44,805,897.78,697.15,31.92,22.82,1,-1,-1,-1
44,813,709.49,217.68,13.56,34.87,1,-1,-1,-1
45,805,897.81,697.17,31.86,22.78,1,-1,-1,-1
45,813,709.00,217.83,13.73,35.69,1,-1,-1,-1
46,805,897.81,697.17,31.84,22.77,1,-1,-1,-1
46,813,708.26,218.00,13.84,36.15,1,-1,-1,-1
47,805,897.89,697.21,31.75,22.72,1,-1,-1,-1
47,813,707.27,218.10,13.93,36.44,1,-1,-1,-1
48,805,897.93,697.23,31.70,22.71,1,-1,-1,-1
48,813,706.89,218.21,13.96,36.61,1,-1,-1,-1
49,805,897.91,697.14,31.81,22.82,1,-1,-1,-1
49,813,706.88,218.30,13.64,36.39,1,-1,-1,-1
50,804,102.19,368.42,27.94,72.68,1,-1,-1,-1
50,805,897.92,697.16,31.79,22.83,1,-1,-1,-1
50,813,706.92,218.30,13.53,36.74,1,-1,-1,-1
51,805,897.94,697.17,31.75,22.83,1,-1,-1,-1
51,813,706.59,218.37,13.22,36.61,1,-1,-1,-1
52,805,897.96,697.17,31.74,22.83,1,-1,-1,-1
52,813,706.12,218.43,12.89,36.30,1,-1,-1,-1
53,805,898.01,697.16,31.74,22.84,1,-1,-1,-1
53,813,705.15,218.18,12.84,36.59,1,-1,-1,-1
54,805,898.03,697.16,31.74,22.84,1,-1,-1,-1
54,813,704.46,218.07,12.87,36.92,1,-1,-1,-1
55,805,898.04,697.16,31.73,22.84,1,-1,-1,-1
55,813,703.87,218.05,12.92,37.12,1,-1,-1,-1
55,815,851.85,231.53,13.79,33.48,1,-1,-1,-1
56,805,898.07,697.18,31.68,22.81,1,-1,-1,-1
56,813,702.65,218.10,12.92,36.72,1,-1,-1,-1
56,815,850.96,230.62,13.51,32.73,1,-1,-1,-1
57,805,898.07,697.19,31.66,22.80,1,-1,-1,-1
57,813,702.23,218.09,12.80,36.03,1,-1,-1,-1
57,815,849.94,231.29,12.38,29.76,1,-1,-1,-1
58,805,898.07,697.19,31.64,22.79,1,-1,-1,-1
58,813,702.17,218.08,12.91,36.35,1,-1,-1,-1
58,815,848.86,231.48,12.85,30.72,1,-1,-1,-1
59,805,898.03,697.16,31.66,22.82,1,-1,-1,-1
59,813,702.13,218.16,13.05,36.83,1,-1,-1,-1
59,815,847.98,231.71,12.60,29.86,1,-1,-1,-1
60,805,898.02,697.15,31.62,22.81,1,-1,-1,-1
60,813,702.00,218.29,13.13,37.12,1,-1,-1,-1
60,815,846.64,230.66,13.20,31.11,1,-1,-1,-1
61,805,898.18,697.20,31.49,22.77,1,-1,-1,-1
61,813,701.80,218.49,13.10,37.01,1,-1,-1,-1
61,815,843.67,229.59,13.94,32.57,1,-1,-1,-1
62,805,898.21,697.15,31.48,22.82,1,-1,-1,-1
62,813,701.68,218.63,13.13,36.96,1,-1,-1,-1
62,815,842.44,229.11,14.70,34.03,1,-1,-1,-1
63,805,898.30,697.23,31.23,22.71,1,-1,-1,-1
63,813,701.44,218.81,12.95,36.40,1,-1,-1,-1
63,815,840.65,230.49,14.85,33.92,1,-1,-1,-1
64,805,898.46,697.34,30.93,22.57,1,-1,-1,-1
64,813,701.11,218.80,12.94,36.33,1,-1,-1,-1
64,815,838.66,230.49,15.00,33.98,1,-1,-1,-1
65,805,898.94,697.67,30.30,22.22,1,-1,-1,-1
65,813,700.62,218.71,12.95,36.50,1,-1,-1,-1
65,815,835.99,230.86,15.27,34.52,1,-1,-1,-1
66,805,899.32,697.84,29.89,22.04,1,-1,-1,-1
66,813,700.32,218.69,12.88,36.48,1,-1,-1,-1
66,815,834.18,231.25,15.38,34.51,1,-1,-1,-1
67,805,899.61,697.99,29.52,21.87,1,-1,-1,-1
67,813,699.92,218.82,12.83,36.33,1,-1,-1,-1
67,815,832.40,231.76,15.80,35.47,1,-1,-1,-1
68,804,90.02,369.42,36.40,98.77,1,-1,-1,-1
68,805,900.39,698.40,28.96,21.55,1,-1,-1,-1
68,813,699.70,218.74,12.63,36.00,1,-1,-1,-1
68,815,830.03,231.98,15.87,35.81,1,-1,-1,-1
69,804,89.86,370.23,35.65,98.89,1,-1,-1,-1
69,805,900.85,698.57,28.66,21.42,1,-1,-1,-1
69,813,699.39,218.60,12.61,36.37,1,-1,-1,-1
69,815,827.50,232.26,15.92,35.73,1,-1,-1,-1
70,804,89.67,370.38,35.30,99.35,1,-1,-1,-1
70,805,901.16,698.78,28.31,21.21,1,-1,-1,-1
