1,3083,130.50,368.78,123.38,292.43,1,-1,-1,-1
1,3084,779.28,304.26,192.40,384.31,1,-1,-1,-1
1,3085,287.63,435.95,142.88,238.53,1,-1,-1,-1
1,3086,1028.30,316.36,152.63,327.14,1,-1,-1,-1
1,3087,10.32,397.49,149.65,305.67,1,-1,-1,-1
1,3088,681.31,350.83,117.84,268.34,1,-1,-1,-1
1,3089,579.53,386.43,92.86,264.61,1,-1,-1,-1
1,3090,1199.63,320.29,80.18,308.28,1,-1,-1,-1
1,3091,453.94,290.38,167.52,408.85,1,-1,-1,-1
1,3092,984.45,373.36,81.52,227.17,1,-1,-1,-1
1,3093,0.08,401.62,18.99,257.77,1,-1,-1,-1
1,3094,912.86,373.17,47.05,227.28,1,-1,-1,-1
1,3095,442.10,439.74,109.73,201.55,1,-1,-1,-1
1,3096,439.09,439.27,66.84,193.00,1,-1,-1,-1
1,3097,1173.13,389.33,60.68,219.03,1,-1,-1,-1
2,3083,124.74,363.63,125.80,297.77,1,-1,-1,-1
2,3084,782.62,306.03,189.63,378.98,1,-1,-1,-1
2,3085,282.37,418.80,153.42,256.58,1,-1,-1,-1
2,3086,1023.96,314.66,152.96,327.68,1,-1,-1,-1
2,3087,7.58,376.51,158.57,325.13,1,-1,-1,-1
2,3088,673.77,348.25,118.70,269.79,1,-1,-1,-1
2,3089,581.98,387.85,86.78,246.86,1,-1,-1,-1
2,3090,1202.32,343.86,73.93,283.61,1,-1,-1,-1
2,3091,479.85,294.11,167.96,407.93,1,-1,-1,-1
2,3092,991.69,388.28,77.53,215.15,1,-1,-1,-1
2,3093,2.22,396.36,19.52,263.59,1,-1,-1,-1
2,3094,891.72,373.05,51.55,245.12,1,-1,-1,-1
2,3096,436.03,433.25,69.88,201.77,1,-1,-1,-1
2,3097,1166.89,411.39,53.87,195.07,1,-1,-1,-1
3,3083,128.86,363.05,125.76,297.27,1,-1,-1,-1
3,3084,790.28,306.69,186.23,373.14,1,-1,-1,-1
3,3085,275.05,400.91,163.16,274.17,1,-1,-1,-1
3,3086,1006.13,313.73,153.61,327.28,1,-1,-1,-1
3,3087,1.33,357.68,165.93,342.63,1,-1,-1,-1
3,3088,665.56,348.86,122.52,276.56,1,-1,-1,-1
3,3089,578.93,359.14,98.99,281.54,1,-1,-1,-1
3,3090,1195.00,337.50,75.00,285.19,1,-1,-1,-1
3,3091,477.19,294.09,169.60,408.69,1,-1,-1,-1
3,3092,991.78,392.54,77.37,213.52,1,-1,-1,-1
3,3093,5.90,398.31,18.63,246.09,1,-1,-1,-1
3,3094,891.21,382.08,50.45,234.56,1,-1,-1,-1
3,3096,435.05,404.61,80.46,232.27,1,-1,-1,-1
4,3083,139.99,365.04,123.51,291.52,1,-1,-1,-1
4,3084,789.28,305.32,183.85,370.10,1,-1,-1,-1
4,3085,268.91,383.58,171.54,290.81,1,-1,-1,-1
4,3086,1006.41,311.45,153.70,327.36,1,-1,-1,-1
4,3087,-0.00,374.44,129.82,323.70,1,-1,-1,-1
4,3088,664.98,349.25,122.72,274.84,1,-1,-1,-1
4,3089,581.08,346.40,99.43,282.32,1,-1,-1,-1
4,3090,1189.13,334.98,77.49,290.94,1,-1,-1,-1
4,3091,467.83,294.99,172.38,408.66,1,-1,-1,-1
4,3092,990.75,376.43,84.01,230.92,1,-1,-1,-1
4,3094,906.50,388.25,47.49,219.13,1,-1,-1,-1
4,3096,432.98,391.15,81.75,235.63,1,-1,-1,-1
5,3083,143.82,366.62,121.83,288.20,1,-1,-1,-1
5,3084,785.19,304.64,178.77,363.64,1,-1,-1,-1
5,3085,264.14,367.25,179.62,308.47,1,-1,-1,-1
5,3086,1001.28,310.64,154.39,329.51,1,-1,-1,-1
5,3087,0.00,358.71,123.13,314.06,1,-1,-1,-1
5,3088,664.86,350.61,122.97,273.13,1,-1,-1,-1
5,3089,579.17,342.57,102.37,290.01,1,-1,-1,-1
5,3090,1187.38,339.35,77.54,287.71,1,-1,-1,-1
5,3091,461.51,291.48,177.34,414.21,1,-1,-1,-1
5,3092,985.55,371.63,90.33,247.25,1,-1,-1,-1
5,3094,895.41,361.41,54.91,245.44,1,-1,-1,-1
5,3096,428.91,379.27,83.89,241.13,1,-1,-1,-1
5,3097,1160.65,439.22,45.68,166.21,1,-1,-1,-1
5,3100,73.39,336.52,101.88,338.47,1,-1,-1,-1
5,3104,-0.00,394.41,20.13,216.95,1,-1,-1,-1
5,3105,11.05,342.11,160.60,347.75,1,-1,-1,-1
6,3083,134.68,367.04,123.16,288.15,1,-1,-1,-1
6,3084,776.05,304.47,177.05,364.99,1,-1,-1,-1
6,3085,257.83,352.37,186.33,324.56,1,-1,-1,-1
6,3086,996.35,310.82,154.83,330.72,1,-1,-1,-1
6,3088,660.90,351.18,128.87,284.23,1,-1,-1,-1
6,3089,583.17,349.66,101.38,283.33,1,-1,-1,-1
6,3090,1191.08,342.98,77.64,284.71,1,-1,-1,-1
6,3091,444.39,297.90,177.30,412.16,1,-1,-1,-1
6,3092,986.39,372.90,88.91,242.80,1,-1,-1,-1
6,3094,907.25,381.90,50.43,222.62,1,-1,-1,-1
6,3104,0.36,395.14,19.75,211.42,1,-1,-1,-1
6,3105,12.24,325.71,172.01,371.39,1,-1,-1,-1
7,3083,131.46,366.69,124.68,288.63,1,-1,-1,-1
7,3084,767.82,303.94,175.46,365.78,1,-1,-1,-1
7,3085,250.43,340.57,193.27,338.40,1,-1,-1,-1
7,3086,999.71,311.37,155.45,334.98,1,-1,-1,-1
7,3087,0.00,336.61,119.38,322.11,1,-1,-1,-1
7,3088,658.90,350.84,130.79,285.93,1,-1,-1,-1
7,3089,569.74,355.20,104.65,283.83,1,-1,-1,-1
7,3090,1191.73,340.34,78.78,287.58,1,-1,-1,-1
7,3091,435.86,305.45,174.93,405.40,1,-1,-1,-1
7,3092,980.43,372.10,87.20,240.70,1,-1,-1,-1
7,3094,912.04,390.39,49.14,214.03,1,-1,-1,-1
7,3096,419.58,361.19,88.97,259.22,1,-1,-1,-1
7,3097,1156.34,426.96,48.20,176.87,1,-1,-1,-1
7,3104,0.42,398.57,20.01,213.94,1,-1,-1,-1
7,3105,13.97,320.70,173.58,373.03,1,-1,-1,-1
7,3110,1132.50,429.33,41.20,122.77,1,-1,-1,-1
8,3083,128.87,366.55,125.57,288.33,1,-1,-1,-1
8,3084,764.39,302.90,174.75,366.91,1,-1,-1,-1
8,3085,252.91,332.67,198.24,348.64,1,-1,-1,-1
8,3086,1000.04,311.82,157.28,343.61,1,-1,-1,-1
8,3088,662.50,352.19,126.50,274.06,1,-1,-1,-1
8,3089,570.96,360.56,107.80,283.58,1,-1,-1,-1
8,3090,1193.51,339.11,79.52,287.90,1,-1,-1,-1
8,3091,429.13,304.68,175.11,406.35,1,-1,-1,-1
8,3092,979.46,371.25,86.35,240.44,1,-1,-1,-1
8,3094,914.15,398.74,47.81,204.80,1,-1,-1,-1
8,3096,417.79,354.64,90.81,266.88,1,-1,-1,-1
8,3097,1155.31,422.09,47.62,175.87,1,-1,-1,-1
8,3104,-0.00,399.71,20.22,216.77,1,-1,-1,-1
8,3105,11.58,318.02,176.85,378.35,1,-1,-1,-1
8,3110,1129.06,428.68,41.13,122.64,1,-1,-1,-1
8,3111,703.48,386.24,79.24,223.84,1,-1,-1,-1
9,3083,126.99,366.72,126.31,287.73,1,-1,-1,-1
9,3084,764.33,302.56,171.58,360.80,1,-1,-1,-1
9,3085,253.29,329.49,199.70,352.26,1,-1,-1,-1
9,3086,1001.82,314.72,154.98,343.80,1,-1,-1,-1
9,3088,659.85,350.76,124.39,269.05,1,-1,-1,-1
9,3089,565.51,362.14,111.34,282.83,1,-1,-1,-1
9,3090,1190.27,336.43,79.55,288.77,1,-1,-1,-1
9,3091,430.31,309.10,173.31,401.30,1,-1,-1,-1
9,3092,980.72,370.33,86.00,240.81,1,-1,-1,-1
9,3094,913.83,403.67,47.06,198.65,1,-1,-1,-1
9,3096,416.26,351.08,91.33,270.41,1,-1,-1,-1
9,3097,1148.14,357.35,63.82,239.41,1,-1,-1,-1
9,3104,0.00,401.99,19.93,215.28,1,-1,-1,-1
9,3105,11.18,318.89,177.36,377.25,1,-1,-1,-1
9,3110,1126.78,428.22,41.10,122.75,1,-1,-1,-1
