1,1,968.47,635.90,16.00,46.75,1,-1,-1,-1
1,2,774.09,690.19,16.03,42.25,1,-1,-1,-1
1,3,1460.67,568.56,14.43,39.99,1,-1,-1,-1
1,4,213.21,680.37,22.86,54.97,1,-1,-1,-1
1,5,325.51,776.64,28.75,49.79,1,-1,-1,-1
1,6,375.08,773.02,25.11,56.18,1,-1,-1,-1
1,7,520.69,944.09,33.26,35.42,1,-1,-1,-1
1,8,495.80,940.07,28.29,34.26,1,-1,-1,-1
1,9,488.54,799.89,14.62,46.58,1,-1,-1,-1
1,10,439.51,891.56,26.86,42.26,1,-1,-1,-1
1,11,424.71,638.02,23.24,48.25,1,-1,-1,-1
1,12,1398.25,552.34,22.05,41.67,1,-1,-1,-1
1,13,1178.97,638.39,17.16,39.23,1,-1,-1,-1
1,14,172.58,573.11,17.37,36.03,1,-1,-1,-1
1,15,522.69,794.58,21.13,53.34,1,-1,-1,-1
1,16,542.26,775.94,17.66,58.55,1,-1,-1,-1
1,17,673.38,650.10,22.76,47.76,1,-1,-1,-1
1,18,920.60,630.19,19.37,61.68,1,-1,-1,-1
1,19,1117.85,609.37,22.22,61.73,1,-1,-1,-1
1,20,1590.94,527.00,18.78,35.50,1,-1,-1,-1
1,21,1152.36,566.66,17.77,36.61,1,-1,-1,-1
1,22,572.05,776.39,18.48,52.55,1,-1,-1,-1
1,23,904.44,627.90,17.81,49.45,1,-1,-1,-1
1,24,904.46,661.75,17.97,48.43,1,-1,-1,-1
1,25,63.30,759.63,29.93,37.75,1,-1,-1,-1
1,26,683.65,698.61,11.38,26.80,1,-1,-1,-1
1,27,1242.72,594.38,23.68,38.47,1,-1,-1,-1
1,28,1671.75,658.74,19.09,42.58,1,-1,-1,-1
1,29,913.36,666.90,25.12,45.57,1,-1,-1,-1
1,30,1006.28,621.52,14.74,39.11,1,-1,-1,-1
1,31,44.50,636.20,24.31,51.33,1,-1,-1,-1
1,32,138.15,822.31,39.30,43.54,1,-1,-1,-1
1,33,1113.87,553.83,14.68,42.78,1,-1,-1,-1
1,34,366.61,577.65,20.35,46.90,1,-1,-1,-1
1,35,873.13,582.15,16.76,40.07,1,-1,-1,-1
1,36,704.55,639.74,16.81,46.47,1,-1,-1,-1
1,37,790.28,647.79,18.36,48.53,1,-1,-1,-1
1,38,1661.80,525.12,11.95,31.61,1,-1,-1,-1
2,1,968.82,635.97,15.98,46.70,1,-1,-1,-1
2,2,774.30,690.52,16.10,42.44,1,-1,-1,-1
2,3,1460.70,569.31,14.44,39.99,1,-1,-1,-1
2,4,213.30,680.47,22.92,55.12,1,-1,-1,-1
2,5,326.21,776.09,28.88,50.05,1,-1,-1,-1
2,6,376.07,773.45,24.76,55.33,1,-1,-1,-1
2,7,520.99,944.42,33.09,35.24,1,-1,-1,-1
2,8,496.14,940.38,28.20,34.15,1,-1,-1,-1
2,9,488.80,800.02,14.69,46.81,1,-1,-1,-1
2,10,439.68,892.02,26.69,41.97,1,-1,-1,-1
2,11,424.47,637.96,23.21,48.22,1,-1,-1,-1
2,12,1400.65,552.54,21.89,41.34,1,-1,-1,-1
2,13,1178.01,638.73,17.57,40.14,1,-1,-1,-1
2,14,172.69,573.55,17.27,35.82,1,-1,-1,-1
2,15,522.98,795.14,20.96,52.86,1,-1,-1,-1
2,16,542.07,776.71,17.69,58.62,1,-1,-1,-1
2,17,672.39,651.11,22.60,47.45,1,-1,-1,-1
2,18,921.98,630.21,18.01,57.21,1,-1,-1,-1
2,19,1118.21,609.96,22.46,62.38,1,-1,-1,-1
2,20,1590.69,526.66,19.14,36.16,1,-1,-1,-1
2,21,1154.06,567.25,17.40,35.90,1,-1,-1,-1
2,22,572.53,777.27,18.16,51.68,1,-1,-1,-1
2,23,905.43,628.08,17.02,47.20,1,-1,-1,-1
2,24,904.33,662.54,18.60,50.11,1,-1,-1,-1
2,25,63.39,759.84,30.26,38.17,1,-1,-1,-1
2,30,1006.21,621.46,14.17,37.60,1,-1,-1,-1
2,31,44.70,636.54,24.21,51.09,1,-1,-1,-1
2,33,1114.58,554.86,14.30,41.59,1,-1,-1,-1
2,34,365.27,578.45,20.18,46.37,1,-1,-1,-1
2,35,873.32,582.37,16.76,40.05,1,-1,-1,-1
2,36,704.50,640.84,16.76,46.41,1,-1,-1,-1
2,37,790.30,648.14,18.47,48.84,1,-1,-1,-1
3,1,969.11,635.78,15.99,46.78,1,-1,-1,-1
3,2,774.53,690.92,16.08,42.41,1,-1,-1,-1
3,3,1460.70,569.38,14.56,40.30,1,-1,-1,-1
3,4,213.54,680.99,22.95,55.19,1,-1,-1,-1
3,5,327.78,776.12,28.48,49.43,1,-1,-1,-1
3,6,377.05,773.83,24.81,55.34,1,-1,-1,-1
