1,1091,0.19,277.97,218.84,362.69,1,-1,-1,-1
1,1092,697.92,260.44,166.53,346.45,1,-1,-1,-1
1,1093,284.75,212.12,170.15,335.84,1,-1,-1,-1
1,1094,357.66,102.41,137.84,295.61,1,-1,-1,-1
1,1095,815.82,182.02,109.50,250.66,1,-1,-1,-1
1,1096,111.35,144.36,182.92,310.38,1,-1,-1,-1
1,1097,819.11,0.73,75.11,167.59,1,-1,-1,-1
1,1098,513.05,172.19,196.18,339.35,1,-1,-1,-1
1,1099,755.46,26.94,89.91,224.21,1,-1,-1,-1
1,1100,463.96,22.70,115.39,266.54,1,-1,-1,-1
1,1101,620.29,26.80,113.34,319.72,1,-1,-1,-1
1,1102,890.17,110.31,133.61,198.58,1,-1,-1,-1
1,1103,403.78,0.26,85.84,140.98,1,-1,-1,-1
1,1104,904.34,11.74,89.89,206.81,1,-1,-1,-1
1,1105,68.13,1.93,96.54,275.01,1,-1,-1,-1
1,1106,584.34,0.15,77.47,145.75,1,-1,-1,-1
1,1107,237.96,1.27,114.34,221.88,1,-1,-1,-1
1,1108,1021.46,110.37,124.45,293.63,1,-1,-1,-1
1,1109,173.49,78.87,115.07,260.59,1,-1,-1,-1
1,1110,1011.13,9.81,135.44,393.35,1,-1,-1,-1
1,1111,236.90,1.54,115.64,339.85,1,-1,-1,-1
2,1091,0.00,276.00,219.73,364.87,1,-1,-1,-1
2,1092,698.14,261.61,165.98,345.33,1,-1,-1,-1
2,1093,283.27,213.82,169.57,334.58,1,-1,-1,-1
2,1094,358.24,102.38,136.03,291.78,1,-1,-1,-1
2,1095,814.54,180.03,110.19,252.11,1,-1,-1,-1
2,1096,112.56,146.78,181.80,308.53,1,-1,-1,-1
2,1097,818.50,0.77,75.10,167.71,1,-1,-1,-1
2,1098,516.51,177.35,193.43,334.32,1,-1,-1,-1
2,1099,756.32,28.96,89.43,223.30,1,-1,-1,-1
2,1100,457.67,18.47,122.43,282.87,1,-1,-1,-1
2,1101,620.35,28.11,112.95,318.81,1,-1,-1,-1
2,1102,903.66,107.63,134.92,199.74,1,-1,-1,-1
2,1103,407.21,0.46,79.72,130.78,1,-1,-1,-1
2,1104,892.93,13.70,94.86,219.49,1,-1,-1,-1
2,1105,74.21,1.23,97.31,276.57,1,-1,-1,-1
2,1106,579.82,0.22,82.78,155.96,1,-1,-1,-1
2,1107,240.20,0.46,114.59,222.30,1,-1,-1,-1
2,1108,1026.55,122.69,119.28,281.37,1,-1,-1,-1
2,1109,173.53,78.22,116.44,263.88,1,-1,-1,-1
3,1091,0.00,272.40,220.57,368.64,1,-1,-1,-1
3,1092,698.51,262.09,165.73,344.82,1,-1,-1,-1
3,1093,282.61,213.32,169.91,335.20,1,-1,-1,-1
3,1094,356.44,102.57,134.17,288.03,1,-1,-1,-1
3,1095,813.21,180.89,110.81,253.30,1,-1,-1,-1
3,1096,82.39,146.82,179.80,309.37,1,-1,-1,-1
3,1097,817.08,0.59,73.92,165.89,1,-1,-1,-1
3,1098,514.08,184.28,189.25,327.08,1,-1,-1,-1
3,1099,758.47,29.84,88.44,221.13,1,-1,-1,-1
3,1100,452.45,15.98,127.50,294.89,1,-1,-1,-1
3,1101,620.67,27.02,113.80,321.40,1,-1,-1,-1
3,1102,903.15,110.25,130.12,193.46,1,-1,-1,-1
3,1103,405.76,0.12,81.75,134.02,1,-1,-1,-1
3,1104,894.19,17.81,83.34,194.59,1,-1,-1,-1
3,1105,68.53,1.89,96.34,273.84,1,-1,-1,-1
3,1106,581.03,0.12,83.87,158.02,1,-1,-1,-1
3,1107,236.41,0.28,117.51,227.72,1,-1,-1,-1
3,1108,1021.86,122.70,118.22,278.08,1,-1,-1,-1
3,1109,177.24,78.35,117.16,265.07,1,-1,-1,-1
3,1113,515.05,0.33,50.41,104.79,1,-1,-1,-1
4,1091,0.00,264.65,219.44,376.70,1,-1,-1,-1
4,1092,698.11,261.31,166.29,346.19,1,-1,-1,-1
4,1093,281.66,211.63,170.88,337.09,1,-1,-1,-1
4,1094,357.03,105.58,135.30,290.27,1,-1,-1,-1
4,1095,813.38,178.58,110.19,251.72,1,-1,-1,-1
4,1096,76.14,146.39,176.88,309.95,1,-1,-1,-1
4,1098,512.32,183.57,189.59,327.85,1,-1,-1,-1
4,1099,759.62,29.64,88.67,222.33,1,-1,-1,-1
4,1100,448.66,13.90,129.51,300.01,1,-1,-1,-1
4,1101,628.32,64.95,100.50,282.48,1,-1,-1,-1
4,1102,902.35,108.46,130.17,194.65,1,-1,-1,-1
4,1103,408.52,0.35,74.47,121.17,1,-1,-1,-1
4,1105,77.23,3.42,95.50,270.53,1,-1,-1,-1
4,1106,581.19,0.33,83.99,158.14,1,-1,-1,-1
4,1107,238.47,0.13,119.54,231.97,1,-1,-1,-1
4,1108,1025.22,122.94,118.78,279.64,1,-1,-1,-1
4,1109,174.50,77.79,116.41,263.70,1,-1,-1,-1
4,1113,516.35,0.28,49.58,103.13,1,-1,-1,-1
4,1115,174.52,78.74,120.95,369.48,1,-1,-1,-1
5,1091,-0.00,258.01,219.77,383.48,1,-1,-1,-1
5,1092,697.09,257.17,168.06,350.36,1,-1,-1,-1
5,1093,284.26,212.33,170.87,336.37,1,-1,-1,-1
5,1094,361.87,105.00,135.88,292.62,1,-1,-1,-1
5,1095,813.05,175.83,111.29,254.19,1,-1,-1,-1
5,1098,508.88,171.44,196.13,340.09,1,-1,-1,-1
5,1099,761.02,27.82,88.79,223.48,1,-1,-1,-1
5,1100,451.60,13.76,125.32,291.17,1,-1,-1,-1
5,1101,631.89,76.38,96.87,271.04,1,-1,-1,-1
5,1102,909.96,107.17,132.17,196.39,1,-1,-1,-1
5,1103,409.26,0.21,70.96,114.16,1,-1,-1,-1
5,1105,79.92,3.08,95.35,269.14,1,-1,-1,-1
5,1106,581.64,0.10,84.89,159.53,1,-1,-1,-1
5,1107,240.03,0.11,119.03,231.94,1,-1,-1,-1
5,1108,1015.27,119.97,121.21,283.71,1,-1,-1,-1
