1,2165,1162.31,522.79,203.63,550.98,1,-1,-1,-1
1,2166,1549.30,526.52,231.60,548.94,1,-1,-1,-1
1,2167,1410.87,536.37,121.47,334.88,1,-1,-1,-1
1,2168,837.80,545.93,101.94,325.93,1,-1,-1,-1
1,2169,953.73,539.30,98.35,266.64,1,-1,-1,-1
1,2170,772.89,549.54,66.09,191.87,1,-1,-1,-1
1,2171,1064.37,563.04,50.84,142.32,1,-1,-1,-1
1,2172,713.20,567.61,50.46,131.31,1,-1,-1,-1
1,2173,926.18,555.19,47.53,166.65,1,-1,-1,-1
1,2174,664.44,564.50,28.57,76.68,1,-1,-1,-1
1,2175,1024.38,553.04,46.55,129.34,1,-1,-1,-1
1,2176,694.57,567.15,20.16,61.45,1,-1,-1,-1
1,2177,754.45,560.88,26.56,110.37,1,-1,-1,-1
1,2178,851.14,545.78,30.40,60.66,1,-1,-1,-1
1,2179,1119.10,559.00,14.33,53.93,1,-1,-1,-1
2,2165,1162.30,522.79,203.63,550.99,1,-1,-1,-1
2,2166,1549.31,526.53,231.60,548.93,1,-1,-1,-1
2,2167,1410.87,536.38,121.46,334.86,1,-1,-1,-1
2,2168,837.81,545.94,101.93,325.93,1,-1,-1,-1
2,2169,953.72,539.30,98.35,266.63,1,-1,-1,-1
2,2170,772.89,549.54,66.09,191.88,1,-1,-1,-1
2,2171,1064.38,563.04,50.84,142.32,1,-1,-1,-1
2,2172,713.21,567.61,50.46,131.31,1,-1,-1,-1
2,2173,926.18,555.19,47.53,166.65,1,-1,-1,-1
2,2174,664.44,564.50,28.57,76.68,1,-1,-1,-1
2,2175,1024.38,553.04,46.55,129.34,1,-1,-1,-1
2,2176,694.57,567.16,20.16,61.45,1,-1,-1,-1
2,2177,754.45,560.88,26.56,110.37,1,-1,-1,-1
2,2178,851.14,545.78,30.40,60.66,1,-1,-1,-1
2,2179,1119.10,559.00,14.32,53.93,1,-1,-1,-1
3,2165,1162.30,522.79,203.63,550.99,1,-1,-1,-1
3,2166,1549.31,526.53,231.60,548.92,1,-1,-1,-1
3,2167,1410.87,536.38,121.47,334.86,1,-1,-1,-1
3,2168,837.81,545.93,101.94,325.93,1,-1,-1,-1
3,2169,953.73,539.30,98.35,266.63,1,-1,-1,-1
3,2170,772.89,549.54,66.09,191.88,1,-1,-1,-1
3,2171,1064.37,563.04,50.84,142.32,1,-1,-1,-1
3,2172,713.21,567.61,50.46,131.31,1,-1,-1,-1
3,2173,926.19,555.20,47.52,166.63,1,-1,-1,-1
3,2174,664.44,564.50,28.57,76.68,1,-1,-1,-1
3,2175,1024.38,553.04,46.55,129.32,1,-1,-1,-1
3,2176,694.57,567.15,20.16,61.45,1,-1,-1,-1
3,2177,754.45,560.88,26.56,110.37,1,-1,-1,-1
3,2178,851.14,545.78,30.40,60.66,1,-1,-1,-1
3,2179,1119.10,559.00,14.32,53.92,1,-1,-1,-1
4,2165,1159.55,520.18,204.26,553.34,1,-1,-1,-1
4,2166,1548.78,528.24,230.73,545.67,1,-1,-1,-1
4,2167,1409.27,538.05,121.28,334.03,1,-1,-1,-1
4,2168,836.67,545.97,101.70,324.88,1,-1,-1,-1
4,2169,952.50,539.24,97.98,265.85,1,-1,-1,-1
4,2170,772.22,550.49,65.82,190.92,1,-1,-1,-1
4,2171,1065.34,562.38,50.99,142.54,1,-1,-1,-1
4,2172,712.42,566.72,50.73,132.04,1,-1,-1,-1
4,2173,925.52,556.27,47.17,165.59,1,-1,-1,-1
4,2174,664.31,564.52,28.57,76.68,1,-1,-1,-1
4,2175,1023.88,552.89,46.54,129.14,1,-1,-1,-1
4,2176,694.34,566.70,20.40,62.18,1,-1,-1,-1
4,2177,755.90,560.95,22.55,92.99,1,-1,-1,-1
4,2178,849.83,545.49,31.23,62.35,1,-1,-1,-1
4,2179,1119.12,558.31,14.23,53.53,1,-1,-1,-1
5,2165,1155.11,515.71,205.54,558.80,1,-1,-1,-1
5,2166,1546.13,528.68,231.25,544.77,1,-1,-1,-1
5,2167,1407.97,540.49,120.68,331.46,1,-1,-1,-1
5,2168,834.78,546.28,101.48,323.43,1,-1,-1,-1
5,2169,955.39,537.96,98.56,266.56,1,-1,-1,-1
5,2170,771.51,552.35,65.19,188.79,1,-1,-1,-1
5,2171,1067.75,561.50,51.10,142.77,1,-1,-1,-1
5,2172,712.57,566.15,50.62,131.75,1,-1,-1,-1
5,2173,925.76,557.07,47.36,166.03,1,-1,-1,-1
5,2174,663.94,564.44,28.65,76.85,1,-1,-1,-1
5,2175,1024.25,552.95,45.29,125.38,1,-1,-1,-1
5,2176,694.31,566.30,20.54,62.61,1,-1,-1,-1
5,2177,756.44,560.63,20.34,83.00,1,-1,-1,-1
5,2178,848.69,544.82,32.23,64.52,1,-1,-1,-1
5,2179,1119.23,557.81,14.24,53.50,1,-1,-1,-1
6,2165,1152.26,510.76,203.53,556.17,1,-1,-1,-1
6,2166,1542.00,531.33,231.58,542.21,1,-1,-1,-1
6,2167,1406.32,542.92,120.02,328.90,1,-1,-1,-1
6,2168,834.03,546.42,100.94,321.05,1,-1,-1,-1
6,2169,955.65,536.71,99.24,267.51,1,-1,-1,-1
6,2170,770.42,553.57,64.77,186.91,1,-1,-1,-1
6,2171,1069.26,560.76,51.33,143.44,1,-1,-1,-1
6,2172,712.85,565.44,50.60,131.66,1,-1,-1,-1
6,2173,925.57,557.86,47.55,166.09,1,-1,-1,-1
6,2174,663.73,564.19,28.82,77.23,1,-1,-1,-1
6,2175,1024.55,553.33,45.45,125.85,1,-1,-1,-1
6,2176,694.62,566.17,20.47,62.35,1,-1,-1,-1
6,2177,756.63,560.55,20.08,80.77,1,-1,-1,-1
6,2178,848.00,544.52,32.60,65.48,1,-1,-1,-1
6,2181,1025.46,553.62,45.19,83.09,1,-1,-1,-1
7,2165,1150.23,506.74,200.25,550.65,1,-1,-1,-1
