1,491,678.88,539.23,113.17,307.60,1,-1,-1,-1
1,492,1443.17,520.15,112.72,286.35,1,-1,-1,-1
1,493,576.58,528.48,103.07,317.96,1,-1,-1,-1
1,494,771.73,569.44,70.98,246.26,1,-1,-1,-1
1,495,1603.38,483.08,88.35,325.68,1,-1,-1,-1
1,496,1538.05,541.71,66.34,254.78,1,-1,-1,-1
1,497,1368.40,618.37,51.28,129.15,1,-1,-1,-1
1,498,1702.02,470.41,87.81,343.07,1,-1,-1,-1
1,499,931.54,482.12,151.23,352.49,1,-1,-1,-1
1,500,860.39,558.15,67.63,259.95,1,-1,-1,-1
1,501,1309.09,644.18,31.76,96.20,1,-1,-1,-1
1,502,1419.87,614.32,52.33,160.28,1,-1,-1,-1
1,503,1186.66,653.52,30.85,96.81,1,-1,-1,-1
1,504,1288.56,649.40,28.52,69.29,1,-1,-1,-1
1,505,1335.43,653.80,26.56,84.04,1,-1,-1,-1
1,506,1754.18,449.71,85.75,360.68,1,-1,-1,-1
1,507,1063.77,569.52,82.95,145.30,1,-1,-1,-1
1,508,814.08,589.40,67.75,224.05,1,-1,-1,-1
1,509,1164.42,669.72,22.32,64.92,1,-1,-1,-1
1,510,1213.73,651.36,29.48,68.95,1,-1,-1,-1
1,511,1357.32,648.78,17.15,87.17,1,-1,-1,-1
2,491,681.80,537.09,113.05,307.21,1,-1,-1,-1
2,492,1446.29,518.37,113.29,287.60,1,-1,-1,-1
2,493,579.14,526.05,103.68,319.89,1,-1,-1,-1
2,494,772.24,567.52,71.26,247.16,1,-1,-1,-1
2,495,1608.23,482.84,88.02,324.16,1,-1,-1,-1
2,496,1541.02,541.69,65.92,253.11,1,-1,-1,-1
2,497,1372.23,615.74,51.27,129.24,1,-1,-1,-1
2,498,1702.01,469.89,87.44,341.58,1,-1,-1,-1
2,499,931.30,480.34,149.37,348.16,1,-1,-1,-1
2,500,863.80,559.97,66.49,256.04,1,-1,-1,-1
2,501,1310.44,642.43,31.74,96.20,1,-1,-1,-1
2,502,1421.23,612.16,52.13,159.70,1,-1,-1,-1
2,503,1188.96,648.38,31.93,100.23,1,-1,-1,-1
2,504,1290.41,648.08,28.28,68.74,1,-1,-1,-1
2,505,1337.63,652.53,26.39,83.51,1,-1,-1,-1
2,506,1757.03,447.35,85.51,359.66,1,-1,-1,-1
2,507,1064.31,566.57,83.49,146.28,1,-1,-1,-1
2,508,818.06,586.87,67.90,224.17,1,-1,-1,-1
2,509,1166.06,667.43,22.75,66.25,1,-1,-1,-1
2,510,1213.93,649.94,29.19,68.52,1,-1,-1,-1
2,511,1360.02,649.90,16.73,84.50,1,-1,-1,-1
3,491,687.73,533.42,113.47,308.58,1,-1,-1,-1
3,492,1447.13,516.56,113.35,287.77,1,-1,-1,-1
3,493,582.90,523.62,103.31,318.80,1,-1,-1,-1
3,494,775.06,565.18,71.00,246.00,1,-1,-1,-1
3,495,1611.93,482.07,87.54,321.66,1,-1,-1,-1
3,496,1544.55,540.30,65.73,252.19,1,-1,-1,-1
3,497,1375.66,612.41,51.61,130.16,1,-1,-1,-1
3,498,1706.78,465.29,88.16,344.01,1,-1,-1,-1
3,499,934.62,475.45,146.21,340.34,1,-1,-1,-1
3,500,868.48,557.51,66.00,255.13,1,-1,-1,-1
