1,2465,2683.15,407.60,332.27,857.15,1,-1,-1,-1
1,2466,2291.84,628.05,252.08,629.42,1,-1,-1,-1
1,2467,1209.30,544.21,172.64,428.16,1,-1,-1,-1
1,2468,2032.33,694.50,326.27,617.83,1,-1,-1,-1
1,2469,1761.80,704.28,86.23,154.62,1,-1,-1,-1
1,2470,3123.53,467.34,223.35,734.68,1,-1,-1,-1
1,2471,3262.54,439.86,255.47,733.16,1,-1,-1,-1
1,2472,1972.61,582.89,152.85,271.34,1,-1,-1,-1
1,2473,946.67,575.94,241.82,684.61,1,-1,-1,-1
1,2474,2357.47,511.68,181.00,221.95,1,-1,-1,-1
1,2475,1919.17,526.51,100.37,316.59,1,-1,-1,-1
1,2476,1127.99,549.29,117.15,177.16,1,-1,-1,-1
1,2477,2514.17,495.21,216.37,642.10,1,-1,-1,-1
1,2478,2461.73,514.98,121.33,187.51,1,-1,-1,-1
1,2479,1051.83,552.19,74.33,34.40,1,-1,-1,-1
1,2480,1123.95,751.95,155.54,240.84,1,-1,-1,-1
1,2481,1117.69,1028.39,175.04,239.67,1,-1,-1,-1
1,2482,2613.67,491.88,122.78,638.40,1,-1,-1,-1
2,2465,2677.38,409.63,331.65,854.75,1,-1,-1,-1
2,2466,2292.71,625.73,253.19,632.26,1,-1,-1,-1
2,2467,1207.57,544.73,173.22,429.53,1,-1,-1,-1
2,2468,2031.30,692.98,327.54,620.42,1,-1,-1,-1
2,2469,1758.14,704.08,86.65,155.30,1,-1,-1,-1
2,2470,3112.69,469.13,221.51,727.47,1,-1,-1,-1
2,2471,3256.21,450.43,254.29,731.50,1,-1,-1,-1
2,2472,1967.66,582.45,152.64,270.84,1,-1,-1,-1
2,2473,946.60,576.34,241.75,684.38,1,-1,-1,-1
2,2474,2350.93,510.83,177.64,218.13,1,-1,-1,-1
2,2475,1915.32,526.95,99.34,313.53,1,-1,-1,-1
2,2476,1126.62,549.01,116.67,176.43,1,-1,-1,-1
2,2477,2491.78,498.25,217.10,645.72,1,-1,-1,-1
2,2478,2449.63,515.25,127.37,196.84,1,-1,-1,-1
2,2479,1050.71,552.24,75.11,34.78,1,-1,-1,-1
2,2480,1123.08,749.62,157.24,243.53,1,-1,-1,-1
2,2481,1118.43,1028.25,174.48,238.86,1,-1,-1,-1
2,2482,2615.71,496.22,121.99,634.87,1,-1,-1,-1
3,2465,2674.64,409.61,331.78,853.57,1,-1,-1,-1
3,2466,2291.88,626.86,253.06,631.85,1,-1,-1,-1
3,2467,1206.25,544.82,173.38,429.70,1,-1,-1,-1
3,2468,2031.32,693.30,327.83,621.22,1,-1,-1,-1
3,2469,1756.40,704.68,86.46,154.70,1,-1,-1,-1
3,2470,3099.03,469.75,220.87,722.66,1,-1,-1,-1
3,2471,3264.30,449.94,251.89,727.27,1,-1,-1,-1
3,2472,1964.53,581.21,152.18,269.98,1,-1,-1,-1
3,2473,946.94,576.83,241.46,683.49,1,-1,-1,-1
3,2474,2337.90,509.70,179.89,221.54,1,-1,-1,-1
3,2475,1909.48,526.57,99.43,314.07,1,-1,-1,-1
3,2476,1125.34,548.84,117.03,176.93,1,-1,-1,-1
3,2477,2481.85,501.89,215.09,643.77,1,-1,-1,-1
3,2478,2438.42,515.82,130.26,201.30,1,-1,-1,-1
3,2479,1049.80,552.25,75.16,34.85,1,-1,-1,-1
3,2480,1122.75,748.03,158.05,244.87,1,-1,-1,-1
3,2481,1118.02,1027.93,174.87,239.35,1,-1,-1,-1
3,2482,2605.99,503.32,121.44,629.65,1,-1,-1,-1
4,2465,2672.16,410.21,332.25,852.42,1,-1,-1,-1
4,2466,2292.16,626.64,253.13,632.20,1,-1,-1,-1
4,2467,1205.49,544.46,173.35,429.02,1,-1,-1,-1
4,2468,2031.51,693.14,328.03,621.95,1,-1,-1,-1
4,2469,1751.85,702.13,88.32,157.65,1,-1,-1,-1
4,2470,3091.01,467.46,223.12,726.88,1,-1,-1,-1
4,2471,3256.79,448.54,250.63,725.36,1,-1,-1,-1
4,2472,1961.90,580.71,152.06,269.88,1,-1,-1,-1
4,2473,947.23,576.79,240.34,680.13,1,-1,-1,-1
4,2474,2324.23,509.40,183.61,227.28,1,-1,-1,-1
