1,2240,634.55,373.73,146.82,270.24,1,-1,-1,-1
1,2241,16.42,318.04,135.84,386.39,1,-1,-1,-1
1,2242,1003.66,393.18,137.22,245.71,1,-1,-1,-1
1,2243,1157.29,376.57,103.11,236.58,1,-1,-1,-1
1,2244,1522.33,356.73,94.05,296.40,1,-1,-1,-1
1,2245,1742.45,351.63,102.13,294.53,1,-1,-1,-1
1,2246,1609.47,391.07,89.45,243.62,1,-1,-1,-1
1,2247,1446.16,381.65,85.53,230.92,1,-1,-1,-1
1,2248,1293.45,400.49,52.57,179.33,1,-1,-1,-1
1,2249,852.92,433.11,30.78,102.65,1,-1,-1,-1
1,2250,456.38,442.26,42.15,80.45,1,-1,-1,-1
1,2251,881.40,443.84,26.90,89.13,1,-1,-1,-1
1,2252,828.78,449.59,22.89,71.80,1,-1,-1,-1
1,2253,1382.96,404.69,57.75,176.37,1,-1,-1,-1
1,2254,264.61,438.74,23.25,68.63,1,-1,-1,-1
1,2255,1137.23,407.98,42.66,161.33,1,-1,-1,-1
1,2256,1226.00,398.34,49.55,167.83,1,-1,-1,-1
1,2257,166.06,432.54,36.64,90.55,1,-1,-1,-1
1,2258,486.10,438.97,33.35,85.21,1,-1,-1,-1
1,2259,445.94,443.37,18.98,60.60,1,-1,-1,-1
1,2260,508.54,449.88,20.05,56.90,1,-1,-1,-1
1,2261,197.91,439.46,24.23,70.11,1,-1,-1,-1
1,2262,1273.07,395.02,40.49,178.04,1,-1,-1,-1
1,2263,1430.65,386.69,40.51,189.98,1,-1,-1,-1
1,2264,1705.52,422.79,68.10,170.64,1,-1,-1,-1
1,2265,217.41,483.50,19.86,39.70,1,-1,-1,-1
1,2266,810.87,448.53,17.09,65.01,1,-1,-1,-1
1,2267,1506.05,408.40,46.26,190.37,1,-1,-1,-1
2,2240,634.57,373.73,146.82,270.24,1,-1,-1,-1
2,2241,16.42,318.04,135.84,386.39,1,-1,-1,-1
2,2242,1003.66,393.18,137.22,245.71,1,-1,-1,-1
2,2243,1157.29,376.57,103.11,236.58,1,-1,-1,-1
2,2244,1522.33,356.72,94.05,296.40,1,-1,-1,-1
2,2245,1742.45,351.63,102.13,294.53,1,-1,-1,-1
2,2246,1609.47,391.07,89.45,243.61,1,-1,-1,-1
2,2247,1446.15,381.65,85.53,230.92,1,-1,-1,-1
2,2248,1293.45,400.49,52.57,179.33,1,-1,-1,-1
2,2249,852.92,433.11,30.78,102.65,1,-1,-1,-1
2,2250,456.38,442.26,42.15,80.45,1,-1,-1,-1
2,2251,881.40,443.85,26.90,89.13,1,-1,-1,-1
2,2252,828.78,449.59,22.89,71.80,1,-1,-1,-1
2,2253,1382.96,404.70,57.75,176.36,1,-1,-1,-1
2,2254,264.61,438.74,23.25,68.63,1,-1,-1,-1
2,2255,1137.23,407.97,42.66,161.33,1,-1,-1,-1
2,2256,1226.00,398.33,49.55,167.83,1,-1,-1,-1
2,2257,166.06,432.54,36.64,90.55,1,-1,-1,-1
2,2258,486.10,438.97,33.35,85.21,1,-1,-1,-1
2,2259,445.95,443.37,18.98,60.60,1,-1,-1,-1
2,2260,508.54,449.88,20.05,56.89,1,-1,-1,-1
2,2261,197.91,439.46,24.23,70.11,1,-1,-1,-1
2,2262,1273.08,395.02,40.49,178.03,1,-1,-1,-1
2,2263,1430.65,386.69,40.51,189.97,1,-1,-1,-1
2,2264,1705.53,422.82,68.09,170.61,1,-1,-1,-1
2,2265,217.42,483.50,19.86,39.70,1,-1,-1,-1
2,2266,810.87,448.53,17.09,65.01,1,-1,-1,-1
2,2267,1506.05,408.40,46.26,190.37,1,-1,-1,-1
3,2240,634.57,373.73,146.82,270.24,1,-1,-1,-1
3,2241,16.42,318.04,135.84,386.39,1,-1,-1,-1
3,2242,1003.66,393.19,137.22,245.71,1,-1,-1,-1
3,2243,1157.29,376.57,103.11,236.58,1,-1,-1,-1
3,2244,1522.33,356.73,94.05,296.39,1,-1,-1,-1
3,2245,1742.45,351.63,102.13,294.54,1,-1,-1,-1
3,2246,1609.47,391.07,89.45,243.62,1,-1,-1,-1
3,2247,1446.16,381.65,85.53,230.91,1,-1,-1,-1
3,2248,1293.45,400.49,52.57,179.33,1,-1,-1,-1
3,2249,852.91,433.11,30.78,102.65,1,-1,-1,-1
3,2250,456.38,442.26,42.15,80.46,1,-1,-1,-1
3,2251,881.40,443.85,26.90,89.13,1,-1,-1,-1
3,2252,828.78,449.59,22.89,71.80,1,-1,-1,-1
3,2253,1382.96,404.69,57.75,176.37,1,-1,-1,-1
3,2254,264.61,438.74,23.25,68.63,1,-1,-1,-1
3,2255,1137.23,407.97,42.66,161.33,1,-1,-1,-1
3,2256,1226.00,398.34,49.55,167.83,1,-1,-1,-1
3,2257,166.06,432.54,36.64,90.54,1,-1,-1,-1
3,2258,486.10,438.97,33.36,85.22,1,-1,-1,-1
3,2259,445.94,443.37,18.98,60.59,1,-1,-1,-1
3,2260,508.54,449.88,20.05,56.90,1,-1,-1,-1
3,2261,197.91,439.46,24.23,70.11,1,-1,-1,-1
3,2262,1273.07,395.02,40.49,178.03,1,-1,-1,-1
3,2263,1430.65,386.69,40.51,189.97,1,-1,-1,-1
3,2264,1705.52,422.81,68.09,170.62,1,-1,-1,-1
3,2265,217.41,483.50,19.86,39.70,1,-1,-1,-1
3,2266,810.87,448.53,17.09,65.01,1,-1,-1,-1
3,2267,1506.05,408.40,46.25,190.36,1,-1,-1,-1
4,2240,634.56,373.73,146.82,270.24,1,-1,-1,-1
4,2241,16.42,318.04,135.84,386.38,1,-1,-1,-1
4,2242,1003.66,393.19,137.22,245.71,1,-1,-1,-1
4,2243,1157.29,376.57,103.11,236.58,1,-1,-1,-1
4,2244,1522.33,356.72,94.04,296.39,1,-1,-1,-1
4,2245,1742.45,351.63,102.13,294.54,1,-1,-1,-1
4,2246,1609.47,391.07,89.45,243.61,1,-1,-1,-1
4,2247,1446.16,381.65,85.53,230.92,1,-1,-1,-1
4,2248,1293.45,400.49,52.57,179.34,1,-1,-1,-1
4,2249,852.92,433.11,30.78,102.65,1,-1,-1,-1
4,2250,456.38,442.26,42.15,80.46,1,-1,-1,-1
4,2251,881.40,443.85,26.90,89.13,1,-1,-1,-1
4,2252,828.78,449.59,22.89,71.80,1,-1,-1,-1
4,2253,1382.96,404.69,57.75,176.37,1,-1,-1,-1
4,2254,264.61,438.74,23.25,68.63,1,-1,-1,-1
4,2255,1137.23,407.97,42.66,161.33,1,-1,-1,-1
4,2256,1226.01,398.33,49.55,167.83,1,-1,-1,-1
4,2257,166.06,432.54,36.64,90.54,1,-1,-1,-1
4,2258,486.10,438.97,33.36,85.22,1,-1,-1,-1
4,2259,445.94,443.37,18.98,60.59,1,-1,-1,-1
4,2260,508.54,449.88,20.05,56.89,1,-1,-1,-1
4,2261,197.91,439.46,24.23,70.11,1,-1,-1,-1
4,2262,1273.07,395.02,40.49,178.04,1,-1,-1,-1
4,2263,1430.65,386.69,40.51,189.97,1,-1,-1,-1
4,2264,1705.52,422.80,68.09,170.62,1,-1,-1,-1
4,2265,217.42,483.50,19.86,39.70,1,-1,-1,-1
4,2266,810.87,448.53,17.09,65.01,1,-1,-1,-1
4,2267,1506.04,408.40,46.25,190.35,1,-1,-1,-1
5,2240,634.56,373.73,146.82,270.24,1,-1,-1,-1
5,2241,16.42,318.04,135.84,386.38,1,-1,-1,-1
5,2242,1003.66,393.19,137.22,245.70,1,-1,-1,-1
5,2243,1157.29,376.58,103.11,236.58,1,-1,-1,-1
5,2244,1522.33,356.73,94.04,296.39,1,-1,-1,-1
5,2245,1742.45,351.62,102.13,294.53,1,-1,-1,-1
5,2246,1609.47,391.07,89.45,243.62,1,-1,-1,-1
5,2247,1446.16,381.65,85.53,230.92,1,-1,-1,-1
5,2248,1293.45,400.49,52.57,179.33,1,-1,-1,-1
5,2249,852.92,433.11,30.78,102.65,1,-1,-1,-1
5,2250,456.38,442.26,42.15,80.46,1,-1,-1,-1
5,2251,881.40,443.85,26.90,89.13,1,-1,-1,-1
5,2252,828.78,449.59,22.89,71.80,1,-1,-1,-1
5,2253,1382.96,404.69,57.75,176.37,1,-1,-1,-1
5,2254,264.61,438.74,23.25,68.63,1,-1,-1,-1
5,2255,1137.23,407.97,42.66,161.33,1,-1,-1,-1
5,2256,1226.00,398.34,49.55,167.83,1,-1,-1,-1
5,2257,166.06,432.54,36.64,90.54,1,-1,-1,-1
5,2258,486.10,438.97,33.36,85.22,1,-1,-1,-1
