1,3585,1485.46,918.94,40.86,86.92,1,-1,-1,-1
1,3586,317.02,913.01,21.98,65.94,1,-1,-1,-1
1,3587,225.98,903.60,59.94,103.84,1,-1,-1,-1
1,3588,1376.10,923.11,30.54,77.32,1,-1,-1,-1
1,3589,785.78,910.54,25.30,99.14,1,-1,-1,-1
1,3590,1049.53,912.31,26.13,70.87,1,-1,-1,-1
1,3591,1647.42,907.90,41.10,84.11,1,-1,-1,-1
1,3592,917.30,926.89,20.43,51.74,1,-1,-1,-1
1,3593,1517.43,905.17,35.81,97.81,1,-1,-1,-1
1,3594,832.89,909.05,28.33,102.74,1,-1,-1,-1
1,3595,1614.30,911.06,23.16,74.79,1,-1,-1,-1
1,3596,284.26,910.45,28.55,67.13,1,-1,-1,-1
1,3597,805.27,913.10,34.22,108.67,1,-1,-1,-1
1,3598,959.68,915.68,23.08,72.53,1,-1,-1,-1
1,3599,1872.66,894.88,46.84,103.17,1,-1,-1,-1
1,3600,1393.39,916.06,33.85,83.29,1,-1,-1,-1
1,3601,1437.23,919.65,26.35,77.13,1,-1,-1,-1
1,3602,1635.62,907.88,21.08,84.64,1,-1,-1,-1
1,3603,1075.98,918.26,22.36,50.62,1,-1,-1,-1
1,3604,1543.67,913.58,27.77,84.27,1,-1,-1,-1
1,3605,1567.39,914.87,31.49,79.38,1,-1,-1,-1
1,3606,1353.46,925.65,20.05,66.96,1,-1,-1,-1
1,3607,939.02,926.29,19.52,62.35,1,-1,-1,-1
1,3608,977.06,923.72,17.27,59.01,1,-1,-1,-1
1,3609,1900.73,898.49,18.88,99.94,1,-1,-1,-1
2,3585,1484.08,917.86,41.19,87.82,1,-1,-1,-1
2,3586,318.09,915.72,21.13,63.29,1,-1,-1,-1
2,3587,203.62,902.99,59.45,103.02,1,-1,-1,-1
2,3588,1375.27,922.62,30.49,77.24,1,-1,-1,-1
2,3589,786.14,910.14,25.38,99.47,1,-1,-1,-1
2,3590,1047.34,912.26,27.02,73.15,1,-1,-1,-1
2,3591,1648.41,908.44,40.97,83.91,1,-1,-1,-1
2,3592,917.69,926.96,20.46,51.87,1,-1,-1,-1
2,3593,1515.89,903.39,36.43,99.45,1,-1,-1,-1
2,3594,832.07,908.87,28.77,104.25,1,-1,-1,-1
2,3595,1616.20,911.84,23.19,74.90,1,-1,-1,-1
2,3596,285.84,912.37,28.41,66.75,1,-1,-1,-1
2,3597,806.19,915.76,33.36,105.89,1,-1,-1,-1
2,3598,958.88,916.03,24.84,78.10,1,-1,-1,-1
2,3599,1875.12,895.75,44.88,101.91,1,-1,-1,-1
2,3600,1391.77,915.78,33.81,83.26,1,-1,-1,-1
2,3601,1436.38,912.37,28.85,84.72,1,-1,-1,-1
2,3602,1634.36,908.09,20.76,83.42,1,-1,-1,-1
2,3603,1076.13,918.11,22.32,50.49,1,-1,-1,-1
2,3604,1545.18,912.78,26.19,79.43,1,-1,-1,-1
2,3605,1566.86,914.38,31.90,80.06,1,-1,-1,-1
2,3606,1352.02,923.38,20.68,69.03,1,-1,-1,-1
2,3607,938.99,927.22,19.37,61.86,1,-1,-1,-1
2,3608,977.59,921.85,18.31,62.69,1,-1,-1,-1
3,3585,1482.48,917.52,40.91,87.74,1,-1,-1,-1
3,3586,318.82,917.79,20.56,61.28,1,-1,-1,-1
3,3587,181.02,903.08,57.88,100.16,1,-1,-1,-1
3,3588,1372.69,923.53,29.84,75.68,1,-1,-1,-1
3,3589,786.04,910.11,25.36,99.39,1,-1,-1,-1
