1,1233,363.06,726.97,123.34,351.44,1,-1,-1,-1
1,1234,828.36,495.77,110.40,309.38,1,-1,-1,-1
1,1235,1363.92,203.48,41.89,121.04,1,-1,-1,-1
1,1236,1111.97,417.74,75.63,206.33,1,-1,-1,-1
1,1237,1161.16,285.05,56.34,148.70,1,-1,-1,-1
1,1238,1010.27,391.69,68.50,210.24,1,-1,-1,-1
1,1239,1248.33,247.69,47.02,84.01,1,-1,-1,-1
1,1240,142.24,1009.49,109.08,70.51,1,-1,-1,-1
1,1241,1039.46,365.98,54.75,212.12,1,-1,-1,-1
1,1242,1038.82,365.69,54.52,115.38,1,-1,-1,-1
2,1233,364.44,727.08,123.32,351.39,1,-1,-1,-1
2,1234,829.36,495.92,110.63,310.03,1,-1,-1,-1
2,1235,1364.77,203.23,41.86,120.91,1,-1,-1,-1
2,1236,1115.48,419.00,72.88,198.68,1,-1,-1,-1
2,1237,1167.22,284.22,56.73,149.69,1,-1,-1,-1
2,1238,1010.50,392.21,68.62,210.63,1,-1,-1,-1
2,1239,1249.24,247.92,47.14,84.20,1,-1,-1,-1
2,1240,144.52,1004.79,116.35,75.21,1,-1,-1,-1
2,1241,1040.27,366.38,54.97,212.98,1,-1,-1,-1
2,1242,1039.27,365.83,54.71,115.77,1,-1,-1,-1
3,1233,364.89,727.03,123.48,351.86,1,-1,-1,-1
3,1234,829.48,496.84,110.43,309.44,1,-1,-1,-1
3,1235,1365.43,203.42,41.83,120.74,1,-1,-1,-1
3,1236,1118.50,417.23,71.39,194.35,1,-1,-1,-1
3,1237,1171.91,284.55,56.71,149.33,1,-1,-1,-1
3,1238,1010.17,392.33,68.64,210.73,1,-1,-1,-1
3,1239,1249.08,248.54,46.52,83.14,1,-1,-1,-1
3,1240,147.74,1001.22,121.87,78.78,1,-1,-1,-1
3,1241,1040.32,367.03,54.78,212.07,1,-1,-1,-1
4,1233,364.88,726.22,123.84,352.90,1,-1,-1,-1
4,1234,829.07,496.70,110.42,309.41,1,-1,-1,-1
4,1235,1365.53,202.70,41.99,121.10,1,-1,-1,-1
4,1236,1120.27,414.30,71.31,193.92,1,-1,-1,-1
4,1237,1175.85,283.92,57.10,149.67,1,-1,-1,-1
4,1238,1009.86,392.07,68.65,210.83,1,-1,-1,-1
4,1239,1249.24,248.74,46.86,83.73,1,-1,-1,-1
4,1240,153.46,996.49,128.73,83.38,1,-1,-1,-1
4,1241,1040.52,367.45,54.48,210.69,1,-1,-1,-1
4,1242,1039.63,367.01,53.99,114.16,1,-1,-1,-1
5,1233,364.52,724.87,124.33,354.39,1,-1,-1,-1
5,1234,828.79,495.96,110.40,309.22,1,-1,-1,-1
5,1235,1365.58,201.25,42.21,121.62,1,-1,-1,-1
5,1236,1121.25,410.09,71.30,193.67,1,-1,-1,-1
5,1237,1179.06,282.91,57.42,149.62,1,-1,-1,-1
5,1238,1009.82,391.20,68.60,210.71,1,-1,-1,-1
5,1239,1250.82,247.27,47.23,84.03,1,-1,-1,-1
5,1240,159.45,992.25,134.40,87.44,1,-1,-1,-1
5,1241,1040.57,367.48,53.99,208.22,1,-1,-1,-1
5,1242,1039.31,366.84,53.22,112.31,1,-1,-1,-1
6,1233,363.98,724.17,124.45,354.78,1,-1,-1,-1
6,1234,828.75,495.61,110.41,309.01,1,-1,-1,-1
6,1235,1365.74,200.52,42.03,120.97,1,-1,-1,-1
6,1236,1120.93,401.49,74.75,203.42,1,-1,-1,-1
6,1237,1181.15,282.24,57.69,149.34,1,-1,-1,-1
6,1238,1009.61,390.41,68.74,210.93,1,-1,-1,-1
6,1239,1251.24,246.12,47.60,84.27,1,-1,-1,-1
6,1240,166.93,988.01,139.50,91.42,1,-1,-1,-1
6,1241,1040.02,367.15,54.09,207.94,1,-1,-1,-1
6,1242,1039.12,366.64,53.01,111.49,1,-1,-1,-1
7,1233,363.34,723.20,124.65,355.49,1,-1,-1,-1
7,1234,828.26,494.58,110.66,309.60,1,-1,-1,-1
7,1235,1365.56,199.95,42.29,121.68,1,-1,-1,-1
7,1236,1121.76,398.42,75.46,205.70,1,-1,-1,-1
7,1237,1182.93,282.00,57.84,148.66,1,-1,-1,-1
7,1238,1009.27,390.35,68.35,209.66,1,-1,-1,-1
7,1239,1249.64,245.52,47.72,84.48,1,-1,-1,-1
7,1240,173.99,983.72,144.29,95.48,1,-1,-1,-1
