1,5232,2099.89,954.37,635.15,1190.73,1,-1,-1,-1
1,5233,3128.94,644.19,709.39,1494.19,1,-1,-1,-1
1,5234,2696.08,1045.46,128.06,429.30,1,-1,-1,-1
1,5235,1638.10,1083.44,136.82,308.04,1,-1,-1,-1
1,5236,2839.29,1056.04,108.62,380.22,1,-1,-1,-1
1,5237,1488.65,1077.85,83.76,306.92,1,-1,-1,-1
1,5238,2949.43,903.30,445.75,936.39,1,-1,-1,-1
1,5239,1313.07,1093.36,102.80,274.51,1,-1,-1,-1
1,5240,1587.57,1085.16,109.22,293.90,1,-1,-1,-1
1,5241,2014.20,1100.04,58.60,174.77,1,-1,-1,-1
1,5242,2802.48,1096.62,50.13,196.12,1,-1,-1,-1
2,5232,2100.08,964.30,629.40,1179.78,1,-1,-1,-1
2,5233,3137.93,672.67,695.18,1463.72,1,-1,-1,-1
2,5234,2698.39,1047.56,127.26,426.51,1,-1,-1,-1
2,5235,1642.22,1085.77,134.98,304.19,1,-1,-1,-1
2,5236,2839.43,1056.57,108.46,379.60,1,-1,-1,-1
2,5237,1487.53,1078.51,84.22,308.71,1,-1,-1,-1
2,5238,2880.27,905.26,551.35,1163.52,1,-1,-1,-1
2,5239,1311.38,1093.77,104.39,278.88,1,-1,-1,-1
2,5240,1581.30,1084.88,111.15,299.00,1,-1,-1,-1
2,5241,2013.21,1099.68,59.05,176.16,1,-1,-1,-1
2,5242,2805.38,1096.85,49.95,195.36,1,-1,-1,-1
3,5232,2100.83,973.38,624.66,1170.64,1,-1,-1,-1
3,5233,3132.51,707.57,681.18,1430.49,1,-1,-1,-1
3,5234,2699.66,1047.18,127.69,427.72,1,-1,-1,-1
3,5235,1643.89,1088.51,134.17,302.68,1,-1,-1,-1
3,5236,2841.82,1057.58,108.53,379.74,1,-1,-1,-1
3,5237,1484.93,1080.24,82.77,302.86,1,-1,-1,-1
3,5238,2869.48,906.91,562.64,1195.10,1,-1,-1,-1
3,5239,1310.57,1094.11,104.02,277.91,1,-1,-1,-1
3,5240,1575.66,1087.71,112.55,302.26,1,-1,-1,-1
3,5241,2012.63,1100.88,58.58,174.90,1,-1,-1,-1
3,5242,2806.72,1096.65,50.55,197.85,1,-1,-1,-1
4,5232,2101.79,986.80,617.36,1156.78,1,-1,-1,-1
