1,1753,250.37,573.90,30.47,78.42,1,-1,-1,-1
1,1754,0.08,616.21,24.84,198.15,1,-1,-1,-1
1,1755,1352.51,610.71,53.09,398.07,1,-1,-1,-1
1,1756,1238.42,610.64,167.86,400.63,1,-1,-1,-1
1,1757,1356.20,565.13,48.46,49.64,1,-1,-1,-1
1,1758,762.18,639.93,86.24,245.67,1,-1,-1,-1
1,1759,834.29,606.37,77.32,277.95,1,-1,-1,-1
1,1760,1572.39,568.83,24.35,34.86,1,-1,-1,-1
1,1761,143.35,589.03,24.12,85.91,1,-1,-1,-1
2,1753,250.48,573.18,30.35,78.11,1,-1,-1,-1
2,1754,1.00,624.10,23.84,189.80,1,-1,-1,-1
2,1756,1241.02,609.53,167.43,399.84,1,-1,-1,-1
2,1757,1354.89,563.36,49.43,50.65,1,-1,-1,-1
2,1761,140.86,587.49,24.57,87.06,1,-1,-1,-1
3,1753,251.16,572.49,30.22,77.72,1,-1,-1,-1
3,1754,1.42,630.97,22.91,181.75,1,-1,-1,-1
3,1756,1242.47,608.05,167.23,399.86,1,-1,-1,-1
3,1757,1355.97,564.13,47.14,48.34,1,-1,-1,-1
3,1759,832.57,592.33,80.87,290.74,1,-1,-1,-1
3,1760,1571.98,566.61,25.73,36.88,1,-1,-1,-1
3,1761,139.08,586.21,24.87,87.42,1,-1,-1,-1
4,1753,250.83,571.33,29.97,77.06,1,-1,-1,-1
4,1754,0.24,633.92,22.35,177.46,1,-1,-1,-1
4,1756,1234.79,607.79,167.47,399.18,1,-1,-1,-1
4,1760,1571.84,565.60,26.10,37.49,1,-1,-1,-1
4,1761,136.98,586.01,24.97,86.93,1,-1,-1,-1
5,1753,250.63,569.89,29.85,76.71,1,-1,-1,-1
5,1756,1242.39,605.27,167.27,400.21,1,-1,-1,-1
5,1761,133.60,586.66,25.32,86.42,1,-1,-1,-1
6,1753,250.83,568.33,30.05,77.08,1,-1,-1,-1
6,1756,1246.87,603.53,166.69,401.21,1,-1,-1,-1
6,1761,130.55,587.34,25.24,83.84,1,-1,-1,-1
6,1762,1463.20,582.59,31.16,63.19,1,-1,-1,-1
7,1753,250.88,567.16,30.04,76.95,1,-1,-1,-1
7,1756,1250.92,604.40,164.40,398.60,1,-1,-1,-1
7,1761,129.05,587.32,25.89,84.02,1,-1,-1,-1
7,1762,1463.84,583.23,30.14,61.03,1,-1,-1,-1
8,1753,250.75,566.17,30.14,77.07,1,-1,-1,-1
8,1756,1253.21,602.46,163.42,399.87,1,-1,-1,-1
8,1761,128.26,588.08,25.67,81.42,1,-1,-1,-1
8,1762,1463.70,583.37,28.96,58.37,1,-1,-1,-1
9,1753,250.97,565.45,30.05,77.00,1,-1,-1,-1
9,1756,1257.13,605.36,160.26,396.07,1,-1,-1,-1
9,1760,1571.71,562.89,25.26,36.42,1,-1,-1,-1
9,1768,1356.27,558.26,40.02,89.26,1,-1,-1,-1
10,1753,252.39,564.58,30.33,77.26,1,-1,-1,-1
10,1756,1262.98,609.14,156.30,390.62,1,-1,-1,-1
10,1768,1357.63,558.21,40.37,90.14,1,-1,-1,-1
10,1770,672.51,607.77,66.89,228.62,1,-1,-1,-1
11,1753,253.77,564.00,30.44,77.27,1,-1,-1,-1
11,1756,1268.19,608.75,154.01,390.55,1,-1,-1,-1
11,1768,1357.09,557.83,39.82,89.34,1,-1,-1,-1
11,1770,672.96,599.35,69.09,236.68,1,-1,-1,-1
12,1753,254.30,563.34,30.58,77.38,1,-1,-1,-1
12,1756,1272.81,611.83,150.60,387.58,1,-1,-1,-1
12,1760,1574.56,562.03,24.46,35.37,1,-1,-1,-1
13,1753,255.44,562.41,30.72,77.79,1,-1,-1,-1
13,1756,1278.16,616.30,146.36,382.87,1,-1,-1,-1
13,1760,1575.67,561.51,24.24,35.20,1,-1,-1,-1
13,1768,1350.10,557.56,51.19,117.15,1,-1,-1,-1
13,1770,672.82,590.02,71.18,244.99,1,-1,-1,-1
13,1775,104.20,581.44,17.76,82.56,1,-1,-1,-1
14,1753,256.33,561.97,30.76,78.00,1,-1,-1,-1
14,1756,1280.66,615.24,144.39,384.33,1,-1,-1,-1
14,1760,1576.28,561.23,24.23,35.33,1,-1,-1,-1
14,1770,672.94,589.36,70.97,245.79,1,-1,-1,-1
14,1775,102.57,581.25,17.84,82.37,1,-1,-1,-1
15,1753,255.75,561.71,30.86,78.32,1,-1,-1,-1
15,1756,1283.09,612.23,142.50,387.03,1,-1,-1,-1
15,1760,1575.81,561.15,24.27,35.49,1,-1,-1,-1
15,1770,672.29,589.75,70.36,245.29,1,-1,-1,-1
