1,2291,1375.13,379.01,187.49,439.73,1,-1,-1,-1
1,2292,686.15,391.07,167.06,446.41,1,-1,-1,-1
1,2293,351.77,429.73,167.99,407.86,1,-1,-1,-1
1,2294,1065.29,380.55,149.89,403.04,1,-1,-1,-1
1,2295,492.03,378.79,174.93,457.67,1,-1,-1,-1
1,2296,1211.53,382.59,135.58,423.27,1,-1,-1,-1
1,2297,844.30,369.94,181.07,485.25,1,-1,-1,-1
1,2298,994.05,462.48,86.47,246.55,1,-1,-1,-1
1,2299,1548.28,369.50,140.86,481.47,1,-1,-1,-1
1,2300,60.51,480.32,38.70,119.40,1,-1,-1,-1
1,2301,227.66,481.83,32.66,97.35,1,-1,-1,-1
1,2302,1509.26,468.98,71.49,263.83,1,-1,-1,-1
1,2303,301.50,485.57,29.28,97.48,1,-1,-1,-1
1,2304,1862.91,408.83,56.65,427.91,1,-1,-1,-1
1,2305,323.26,492.93,24.31,79.35,1,-1,-1,-1
1,2306,344.61,481.15,30.01,102.19,1,-1,-1,-1
1,2307,247.28,489.36,20.82,90.49,1,-1,-1,-1
1,2308,169.17,489.19,26.78,85.36,1,-1,-1,-1
1,2309,1817.62,408.94,101.77,429.47,1,-1,-1,-1
1,2310,0.13,443.58,20.17,381.23,1,-1,-1,-1
2,2291,1375.13,379.00,187.50,439.74,1,-1,-1,-1
2,2292,686.15,391.07,167.06,446.40,1,-1,-1,-1
2,2293,351.77,429.72,167.99,407.86,1,-1,-1,-1
2,2294,1065.28,380.56,149.88,403.03,1,-1,-1,-1
2,2295,492.03,378.78,174.93,457.67,1,-1,-1,-1
2,2296,1211.53,382.59,135.58,423.25,1,-1,-1,-1
2,2297,844.30,369.93,181.07,485.26,1,-1,-1,-1
2,2298,994.05,462.47,86.48,246.56,1,-1,-1,-1
2,2299,1548.27,369.51,140.86,481.47,1,-1,-1,-1
2,2300,60.51,480.32,38.70,119.40,1,-1,-1,-1
2,2301,227.66,481.83,32.66,97.35,1,-1,-1,-1
2,2302,1509.26,468.98,71.49,263.83,1,-1,-1,-1
2,2303,301.50,485.57,29.28,97.48,1,-1,-1,-1
2,2304,1862.90,408.82,56.65,427.92,1,-1,-1,-1
2,2305,323.26,492.93,24.31,79.35,1,-1,-1,-1
2,2306,344.61,481.15,30.02,102.20,1,-1,-1,-1
2,2307,247.28,489.36,20.82,90.49,1,-1,-1,-1
2,2308,169.18,489.19,26.77,85.36,1,-1,-1,-1
2,2309,1817.62,408.94,101.77,429.46,1,-1,-1,-1
2,2310,0.13,443.57,20.17,381.24,1,-1,-1,-1
3,2291,1375.13,379.00,187.50,439.74,1,-1,-1,-1
3,2292,686.15,391.08,167.06,446.40,1,-1,-1,-1
3,2293,351.76,429.72,167.99,407.87,1,-1,-1,-1
3,2294,1065.29,380.56,149.88,403.03,1,-1,-1,-1
3,2295,492.02,378.78,174.93,457.67,1,-1,-1,-1
3,2296,1211.52,382.59,135.58,423.26,1,-1,-1,-1
3,2297,844.30,369.93,181.07,485.26,1,-1,-1,-1
3,2298,994.06,462.47,86.48,246.56,1,-1,-1,-1
3,2299,1548.27,369.51,140.86,481.47,1,-1,-1,-1
3,2300,60.51,480.32,38.70,119.40,1,-1,-1,-1
3,2301,227.66,481.83,32.66,97.35,1,-1,-1,-1
3,2302,1509.26,468.98,71.49,263.83,1,-1,-1,-1
3,2303,301.50,485.57,29.28,97.48,1,-1,-1,-1
3,2304,1862.90,408.81,56.65,427.94,1,-1,-1,-1
3,2305,323.26,492.93,24.31,79.35,1,-1,-1,-1
3,2306,344.61,481.15,30.02,102.19,1,-1,-1,-1
3,2307,247.29,489.36,20.82,90.48,1,-1,-1,-1
3,2308,169.18,489.19,26.78,85.37,1,-1,-1,-1
3,2309,1817.60,408.93,101.77,429.46,1,-1,-1,-1
3,2310,0.13,443.61,20.17,381.19,1,-1,-1,-1
4,2291,1374.40,379.03,187.98,440.81,1,-1,-1,-1
4,2292,685.02,392.28,167.64,447.41,1,-1,-1,-1
4,2293,347.69,426.94,169.03,411.04,1,-1,-1,-1
4,2294,1062.16,380.05,150.02,403.54,1,-1,-1,-1
4,2295,488.04,379.96,175.18,458.23,1,-1,-1,-1
4,2296,1207.52,381.73,135.42,422.22,1,-1,-1,-1
4,2297,840.86,366.96,182.12,488.20,1,-1,-1,-1
4,2298,993.66,462.86,86.26,246.41,1,-1,-1,-1
4,2299,1547.65,368.96,140.58,480.91,1,-1,-1,-1
4,2300,60.55,480.34,38.72,119.45,1,-1,-1,-1
4,2301,228.18,481.74,32.66,97.25,1,-1,-1,-1
4,2302,1509.04,468.05,71.82,265.05,1,-1,-1,-1
4,2303,301.02,482.11,30.26,100.87,1,-1,-1,-1
4,2304,1862.88,408.39,56.74,428.57,1,-1,-1,-1
4,2305,323.33,493.34,23.95,78.13,1,-1,-1,-1
4,2307,246.94,488.56,20.94,91.34,1,-1,-1,-1
4,2308,169.35,488.84,26.85,85.62,1,-1,-1,-1
4,2309,1817.57,408.92,101.73,429.22,1,-1,-1,-1
4,2310,0.09,444.25,20.12,380.39,1,-1,-1,-1
5,2291,1373.85,378.16,188.61,442.30,1,-1,-1,-1
5,2292,683.44,394.53,167.73,445.64,1,-1,-1,-1
5,2293,342.96,424.44,169.85,413.67,1,-1,-1,-1
5,2294,1058.51,378.51,150.87,406.25,1,-1,-1,-1
5,2295,484.09,381.22,175.71,460.69,1,-1,-1,-1
5,2296,1201.67,379.29,136.92,426.07,1,-1,-1,-1
5,2297,836.34,364.23,182.44,490.42,1,-1,-1,-1
5,2298,992.95,463.76,85.97,246.76,1,-1,-1,-1
5,2299,1547.53,368.57,139.87,479.29,1,-1,-1,-1
5,2300,61.21,480.60,38.63,119.13,1,-1,-1,-1
