1,1,320.36,816.70,95.09,215.86,1,-1,-1,-1
1,2,192.36,803.77,82.02,234.64,1,-1,-1,-1
1,3,1496.73,821.76,86.93,217.13,1,-1,-1,-1
1,4,1557.70,821.18,89.34,220.94,1,-1,-1,-1
1,5,254.82,805.29,81.76,226.18,1,-1,-1,-1
1,6,1230.79,821.03,92.89,219.68,1,-1,-1,-1
1,7,1165.22,822.50,91.78,216.57,1,-1,-1,-1
1,8,1022.93,803.63,98.85,233.81,1,-1,-1,-1
1,9,1699.97,804.97,81.30,239.55,1,-1,-1,-1
1,10,1072.24,803.75,53.18,231.49,1,-1,-1,-1
1,11,1659.41,818.57,66.27,224.68,1,-1,-1,-1
1,12,806.87,797.00,107.13,236.48,1,-1,-1,-1
1,13,601.48,818.04,32.81,73.44,1,-1,-1,-1
1,14,579.09,835.82,27.85,25.99,1,-1,-1,-1
1,15,617.89,817.12,64.77,152.03,1,-1,-1,-1
2,1,314.34,816.91,94.68,214.66,1,-1,-1,-1
2,2,190.40,803.53,81.89,234.50,1,-1,-1,-1
2,3,1489.26,822.96,86.65,215.89,1,-1,-1,-1
2,4,1557.04,821.81,88.96,220.05,1,-1,-1,-1
2,5,253.91,806.76,81.64,225.71,1,-1,-1,-1
2,6,1229.64,820.97,92.82,219.53,1,-1,-1,-1
2,7,1163.19,822.17,91.90,216.74,1,-1,-1,-1
2,8,1014.29,803.31,98.47,233.83,1,-1,-1,-1
2,9,1694.04,804.39,81.06,239.38,1,-1,-1,-1
2,10,1065.75,804.63,53.38,231.72,1,-1,-1,-1
2,11,1654.95,818.85,66.22,225.13,1,-1,-1,-1
2,12,806.82,797.81,107.31,236.10,1,-1,-1,-1
2,13,601.38,818.37,32.88,73.59,1,-1,-1,-1
2,14,578.90,836.00,27.85,26.00,1,-1,-1,-1
2,15,619.69,815.16,65.65,153.95,1,-1,-1,-1
3,1,310.36,816.07,94.79,215.06,1,-1,-1,-1
3,2,189.82,803.97,81.41,233.65,1,-1,-1,-1
3,3,1482.97,823.97,87.32,215.84,1,-1,-1,-1
3,4,1556.04,821.44,89.05,220.42,1,-1,-1,-1
3,5,249.53,807.16,81.81,225.01,1,-1,-1,-1
3,6,1227.41,820.32,92.80,219.75,1,-1,-1,-1
3,7,1160.96,821.68,92.33,217.48,1,-1,-1,-1
3,8,1011.36,802.29,97.95,234.20,1,-1,-1,-1
3,9,1690.47,804.40,79.55,236.82,1,-1,-1,-1
3,10,1061.94,805.31,53.54,230.96,1,-1,-1,-1
3,11,1668.37,817.13,67.66,227.28,1,-1,-1,-1
3,12,800.88,798.83,107.10,234.69,1,-1,-1,-1
3,13,601.37,818.16,32.95,73.73,1,-1,-1,-1
3,14,579.02,835.91,27.81,25.95,1,-1,-1,-1
4,1,305.18,813.79,95.22,217.02,1,-1,-1,-1
4,2,188.95,804.72,80.75,232.29,1,-1,-1,-1
4,3,1479.59,825.16,88.32,215.75,1,-1,-1,-1
4,4,1553.77,820.76,88.72,220.22,1,-1,-1,-1
4,5,247.75,807.26,82.11,224.77,1,-1,-1,-1
4,6,1223.95,820.19,91.80,218.18,1,-1,-1,-1
4,7,1159.06,821.11,92.77,218.19,1,-1,-1,-1
4,8,1019.57,801.80,97.85,234.18,1,-1,-1,-1
4,9,1686.31,805.20,77.37,233.39,1,-1,-1,-1
4,10,1061.35,805.54,53.79,230.44,1,-1,-1,-1
4,11,1668.29,815.61,68.71,228.64,1,-1,-1,-1
4,12,792.63,799.23,107.24,234.08,1,-1,-1,-1
4,13,601.24,818.01,32.95,73.71,1,-1,-1,-1
4,14,579.05,835.80,27.86,26.01,1,-1,-1,-1
