1,468,1.83,614.88,298.81,450.17,1,-1,-1,-1
1,469,1168.22,320.42,193.69,504.77,1,-1,-1,-1
1,470,958.44,367.04,146.17,574.65,1,-1,-1,-1
1,471,339.93,430.72,281.26,634.05,1,-1,-1,-1
1,472,753.51,271.11,126.63,275.99,1,-1,-1,-1
1,473,1145.74,259.24,135.38,187.44,1,-1,-1,-1
1,474,236.71,289.09,127.01,150.15,1,-1,-1,-1
1,475,0.14,422.48,122.91,158.90,1,-1,-1,-1
1,476,154.80,346.03,79.75,71.19,1,-1,-1,-1
1,477,407.52,264.55,84.36,155.53,1,-1,-1,-1
1,478,408.27,264.39,82.06,102.33,1,-1,-1,-1
2,468,0.78,614.13,299.32,451.00,1,-1,-1,-1
2,469,1168.40,321.20,193.41,504.05,1,-1,-1,-1
2,470,958.18,366.92,146.17,574.61,1,-1,-1,-1
2,471,339.45,431.28,281.37,634.23,1,-1,-1,-1
2,472,753.53,271.07,126.48,275.64,1,-1,-1,-1
2,473,1138.94,258.44,141.14,195.50,1,-1,-1,-1
2,474,234.57,288.97,125.03,147.61,1,-1,-1,-1
2,475,0.00,411.74,129.10,169.60,1,-1,-1,-1
2,476,154.31,346.13,79.57,71.06,1,-1,-1,-1
2,477,407.06,264.60,84.28,155.32,1,-1,-1,-1
2,478,407.90,264.50,81.70,101.81,1,-1,-1,-1
3,468,0.00,612.90,299.38,452.10,1,-1,-1,-1
3,469,1168.85,321.37,193.37,504.00,1,-1,-1,-1
3,470,958.04,366.38,146.33,575.26,1,-1,-1,-1
3,471,337.07,420.75,285.80,644.59,1,-1,-1,-1
3,472,753.47,271.12,126.68,276.06,1,-1,-1,-1
3,473,1131.14,257.90,147.18,204.22,1,-1,-1,-1
3,474,237.37,288.97,123.51,145.69,1,-1,-1,-1
3,475,0.00,404.21,133.58,176.55,1,-1,-1,-1
3,476,154.07,345.78,80.02,71.51,1,-1,-1,-1
3,477,406.75,264.41,84.69,155.98,1,-1,-1,-1
3,478,407.80,264.20,82.03,102.12,1,-1,-1,-1
4,468,-0.00,612.54,299.10,452.49,1,-1,-1,-1
4,469,1168.80,320.44,193.65,504.72,1,-1,-1,-1
4,470,957.96,366.20,146.40,575.53,1,-1,-1,-1
4,471,339.44,430.77,281.40,634.50,1,-1,-1,-1
4,472,753.51,271.18,126.71,276.11,1,-1,-1,-1
4,473,1129.22,257.75,148.09,205.85,1,-1,-1,-1
4,474,238.18,289.02,123.56,145.62,1,-1,-1,-1
4,475,0.00,401.17,135.17,179.43,1,-1,-1,-1
4,476,154.00,345.58,80.24,71.75,1,-1,-1,-1
4,477,406.68,264.37,84.87,156.19,1,-1,-1,-1
4,478,407.69,264.04,82.30,102.34,1,-1,-1,-1
4,482,153.99,345.09,182.95,108.71,1,-1,-1,-1
5,468,0.00,612.27,298.06,452.67,1,-1,-1,-1
5,469,1168.37,320.70,193.49,504.09,1,-1,-1,-1
5,470,957.92,366.45,146.36,575.36,1,-1,-1,-1
5,471,334.95,414.53,288.36,650.82,1,-1,-1,-1
5,472,753.43,271.20,126.85,276.41,1,-1,-1,-1
5,473,1112.89,258.09,172.34,242.00,1,-1,-1,-1
5,474,234.45,289.03,125.39,147.37,1,-1,-1,-1
5,475,0.00,399.50,135.84,180.16,1,-1,-1,-1
5,476,154.07,346.02,79.79,71.42,1,-1,-1,-1
5,477,406.23,264.45,85.06,156.44,1,-1,-1,-1
5,478,407.22,264.34,82.36,102.27,1,-1,-1,-1
5,483,1128.45,258.02,142.17,440.51,1,-1,-1,-1
6,468,-0.00,611.77,296.86,453.11,1,-1,-1,-1
6,469,1168.75,320.49,193.49,504.18,1,-1,-1,-1
6,470,957.73,366.47,146.38,575.36,1,-1,-1,-1
6,471,333.03,406.04,291.70,659.21,1,-1,-1,-1
6,472,753.59,271.32,126.38,275.33,1,-1,-1,-1
6,473,1103.58,257.30,183.50,260.95,1,-1,-1,-1
6,474,231.37,289.01,126.80,148.34,1,-1,-1,-1
6,475,0.00,396.17,136.68,180.98,1,-1,-1,-1
6,476,154.29,345.96,79.65,71.34,1,-1,-1,-1
6,477,405.72,264.10,85.26,156.83,1,-1,-1,-1
6,478,407.09,264.46,82.28,101.99,1,-1,-1,-1
6,482,153.41,345.56,183.68,109.18,1,-1,-1,-1
6,483,1125.11,257.54,139.88,433.17,1,-1,-1,-1
7,468,-0.00,610.51,295.25,454.89,1,-1,-1,-1
7,469,1170.65,320.93,193.14,503.79,1,-1,-1,-1
7,470,957.58,366.33,146.38,575.27,1,-1,-1,-1
7,471,333.04,408.33,290.61,657.19,1,-1,-1,-1
7,472,753.47,271.40,126.21,274.91,1,-1,-1,-1
