1,631,270.43,464.47,143.82,354.18,1,-1,-1,-1
1,632,3.09,504.73,125.37,328.08,1,-1,-1,-1
2,631,276.53,466.18,143.30,352.55,1,-1,-1,-1
2,632,2.88,504.42,125.36,328.03,1,-1,-1,-1
3,631,283.60,467.57,143.20,351.48,1,-1,-1,-1
3,632,2.01,504.66,125.42,328.11,1,-1,-1,-1
4,631,289.15,469.22,142.89,349.60,1,-1,-1,-1
4,632,0.77,504.06,125.97,329.48,1,-1,-1,-1
5,631,292.63,469.25,142.73,348.45,1,-1,-1,-1
5,632,0.00,504.18,125.29,329.27,1,-1,-1,-1
6,631,294.88,470.46,141.89,346.57,1,-1,-1,-1
6,632,-0.00,503.75,123.81,327.98,1,-1,-1,-1
6,633,6.93,550.12,54.72,364.04,1,-1,-1,-1
7,631,300.34,466.67,140.58,345.09,1,-1,-1,-1
7,632,-0.00,503.61,121.01,328.57,1,-1,-1,-1
7,633,27.70,539.05,56.63,367.76,1,-1,-1,-1
8,631,306.75,463.47,138.16,341.27,1,-1,-1,-1
8,632,0.00,503.26,116.98,326.88,1,-1,-1,-1
9,631,316.98,457.15,132.11,326.44,1,-1,-1,-1
9,632,-0.00,502.40,139.18,375.66,1,-1,-1,-1
10,631,324.36,448.72,130.75,323.51,1,-1,-1,-1
10,632,4.71,531.26,138.45,364.01,1,-1,-1,-1
11,631,330.51,444.50,130.64,323.75,1,-1,-1,-1
11,632,7.33,541.78,138.56,360.76,1,-1,-1,-1
12,631,336.07,444.42,130.21,322.93,1,-1,-1,-1
12,632,11.37,543.31,138.47,358.49,1,-1,-1,-1
13,631,341.33,444.86,129.77,322.49,1,-1,-1,-1
13,632,20.20,540.60,139.48,358.63,1,-1,-1,-1
13,637,3.06,518.18,65.48,315.82,1,-1,-1,-1
14,631,344.82,445.74,128.97,321.41,1,-1,-1,-1
14,632,31.77,537.61,139.83,358.67,1,-1,-1,-1
14,637,3.41,516.15,66.19,318.63,1,-1,-1,-1
15,631,347.91,444.81,127.23,317.76,1,-1,-1,-1
15,632,42.75,533.65,145.59,368.70,1,-1,-1,-1
15,637,3.25,508.37,68.32,328.01,1,-1,-1,-1
16,631,351.08,442.13,124.69,311.94,1,-1,-1,-1
