1,763,318.97,242.21,19.60,46.59,1,-1,-1,-1
1,764,420.72,283.79,20.83,59.70,1,-1,-1,-1
1,765,270.14,246.24,16.77,45.42,1,-1,-1,-1
1,766,256.01,243.10,13.50,43.17,1,-1,-1,-1
1,767,239.92,231.84,9.02,24.47,1,-1,-1,-1
1,768,197.25,272.86,21.96,36.57,1,-1,-1,-1
1,769,214.25,231.84,6.96,23.57,1,-1,-1,-1
2,763,318.98,242.29,19.60,46.57,1,-1,-1,-1
2,764,420.68,283.59,20.78,59.55,1,-1,-1,-1
2,765,270.21,246.45,16.67,45.13,1,-1,-1,-1
2,766,256.09,243.61,13.26,42.37,1,-1,-1,-1
2,767,239.79,231.52,9.13,24.79,1,-1,-1,-1
2,768,198.37,273.09,21.73,36.21,1,-1,-1,-1
3,763,318.95,242.33,19.62,46.64,1,-1,-1,-1
3,764,420.74,283.53,20.75,59.47,1,-1,-1,-1
3,765,270.36,246.54,16.63,45.01,1,-1,-1,-1
3,766,256.27,243.45,13.18,42.09,1,-1,-1,-1
3,767,239.77,231.46,9.16,24.86,1,-1,-1,-1
3,768,199.06,273.11,21.66,36.17,1,-1,-1,-1
4,763,318.49,242.14,19.65,46.81,1,-1,-1,-1
4,764,420.59,283.51,20.84,59.66,1,-1,-1,-1
4,765,270.38,246.42,16.67,45.11,1,-1,-1,-1
4,766,256.51,242.80,13.33,42.48,1,-1,-1,-1
4,767,239.78,231.37,9.23,25.06,1,-1,-1,-1
4,768,198.97,273.29,23.77,39.89,1,-1,-1,-1
5,763,317.80,241.84,19.65,47.02,1,-1,-1,-1
5,764,420.50,284.16,20.59,58.79,1,-1,-1,-1
5,765,270.19,246.43,16.34,44.38,1,-1,-1,-1
5,766,256.52,242.56,13.45,42.84,1,-1,-1,-1
5,767,239.79,231.40,9.18,24.86,1,-1,-1,-1
5,768,198.73,273.46,26.78,45.52,1,-1,-1,-1
5,769,214.39,231.27,7.13,24.07,1,-1,-1,-1
6,763,317.54,241.56,19.63,47.21,1,-1,-1,-1
6,764,420.37,284.21,20.59,58.60,1,-1,-1,-1
6,765,270.06,246.12,16.31,44.52,1,-1,-1,-1
6,766,256.47,242.54,13.50,42.93,1,-1,-1,-1
6,767,239.84,231.39,9.15,24.68,1,-1,-1,-1
6,768,199.41,273.61,27.66,47.70,1,-1,-1,-1
