1,1047,1778.90,631.43,140.83,367.07,1,-1,-1,-1
1,1048,321.37,650.43,221.53,424.98,1,-1,-1,-1
1,1049,0.42,428.90,245.46,642.46,1,-1,-1,-1
1,1050,702.79,512.92,205.41,562.56,1,-1,-1,-1
1,1051,1437.78,617.12,102.92,229.70,1,-1,-1,-1
1,1052,518.33,590.95,129.05,380.01,1,-1,-1,-1
1,1053,208.83,567.47,112.51,376.04,1,-1,-1,-1
1,1054,328.95,550.75,145.78,247.70,1,-1,-1,-1
1,1055,1503.21,559.04,130.67,371.74,1,-1,-1,-1
1,1056,1616.61,564.70,149.46,359.03,1,-1,-1,-1
1,1057,1222.66,607.19,92.12,257.45,1,-1,-1,-1
1,1058,1326.02,589.54,107.69,261.81,1,-1,-1,-1
1,1059,1058.78,621.84,106.03,272.89,1,-1,-1,-1
1,1060,1144.87,627.77,78.24,242.67,1,-1,-1,-1
1,1061,667.85,620.94,61.29,256.84,1,-1,-1,-1
1,1062,1010.33,586.15,59.71,202.45,1,-1,-1,-1
1,1063,953.73,605.29,77.43,86.54,1,-1,-1,-1
1,1064,953.64,604.99,78.50,142.51,1,-1,-1,-1
1,1065,297.19,691.15,52.88,163.08,1,-1,-1,-1
1,1066,873.47,589.78,81.49,321.85,1,-1,-1,-1
2,1047,1780.63,632.10,139.37,365.90,1,-1,-1,-1
2,1048,320.78,649.68,221.72,425.44,1,-1,-1,-1
2,1049,1.11,428.89,245.49,642.46,1,-1,-1,-1
2,1050,709.70,509.17,206.40,565.25,1,-1,-1,-1
2,1051,1440.56,615.26,103.27,230.99,1,-1,-1,-1
2,1052,521.03,589.55,129.77,382.00,1,-1,-1,-1
2,1053,208.35,567.89,111.89,373.97,1,-1,-1,-1
2,1054,329.90,550.69,145.88,247.87,1,-1,-1,-1
2,1055,1494.99,557.83,130.14,370.69,1,-1,-1,-1
2,1056,1611.32,564.68,149.03,357.98,1,-1,-1,-1
2,1057,1220.01,606.58,92.20,257.70,1,-1,-1,-1
2,1058,1319.90,589.31,107.59,261.50,1,-1,-1,-1
2,1059,1055.80,621.29,105.46,271.82,1,-1,-1,-1
2,1060,1141.50,626.37,78.21,242.60,1,-1,-1,-1
2,1061,670.58,621.85,61.16,256.04,1,-1,-1,-1
2,1062,1011.04,584.17,60.94,206.54,1,-1,-1,-1
2,1063,954.69,602.98,78.44,87.69,1,-1,-1,-1
2,1064,953.44,602.87,81.22,147.52,1,-1,-1,-1
2,1065,292.68,651.21,65.50,202.81,1,-1,-1,-1
2,1066,891.77,590.86,54.88,215.05,1,-1,-1,-1
3,1047,1782.52,632.60,137.48,365.48,1,-1,-1,-1
3,1048,320.93,649.00,221.92,426.10,1,-1,-1,-1
3,1049,1.44,428.88,245.55,642.46,1,-1,-1,-1
3,1050,719.51,504.38,208.12,569.57,1,-1,-1,-1
3,1051,1442.13,613.05,102.70,231.57,1,-1,-1,-1
3,1052,524.16,587.19,129.50,381.07,1,-1,-1,-1
3,1053,208.31,567.84,111.67,373.33,1,-1,-1,-1
3,1054,331.86,550.44,145.93,247.99,1,-1,-1,-1
3,1055,1489.59,557.35,129.86,370.73,1,-1,-1,-1
3,1056,1606.17,562.68,149.55,359.40,1,-1,-1,-1
3,1057,1217.33,606.78,91.90,257.03,1,-1,-1,-1
3,1058,1315.07,589.60,107.93,261.95,1,-1,-1,-1
3,1059,1051.88,611.18,108.58,281.06,1,-1,-1,-1
3,1060,1138.85,625.29,77.69,240.68,1,-1,-1,-1
3,1061,672.55,624.04,60.63,253.18,1,-1,-1,-1
3,1062,1012.02,581.84,62.30,211.06,1,-1,-1,-1
3,1063,955.74,600.85,79.98,89.39,1,-1,-1,-1
3,1065,293.60,645.47,66.60,207.24,1,-1,-1,-1
3,1066,897.91,591.67,49.98,194.14,1,-1,-1,-1
4,1047,1784.34,632.93,135.66,365.79,1,-1,-1,-1
4,1048,321.84,649.71,221.35,425.50,1,-1,-1,-1
4,1049,1.80,428.78,246.12,643.63,1,-1,-1,-1
4,1050,732.16,497.86,211.05,575.72,1,-1,-1,-1
4,1051,1442.01,611.91,100.50,230.69,1,-1,-1,-1
4,1052,527.39,583.91,131.14,385.35,1,-1,-1,-1
4,1053,209.84,568.62,111.28,372.40,1,-1,-1,-1
4,1054,335.15,551.09,146.04,248.13,1,-1,-1,-1
4,1055,1484.94,556.34,129.96,372.17,1,-1,-1,-1
4,1056,1599.70,562.05,149.80,359.60,1,-1,-1,-1
4,1057,1213.08,607.25,91.59,256.38,1,-1,-1,-1
4,1058,1310.09,590.21,107.70,260.66,1,-1,-1,-1
4,1059,1046.84,607.22,107.61,280.51,1,-1,-1,-1
4,1060,1135.77,624.60,77.45,239.31,1,-1,-1,-1
4,1061,673.36,626.76,60.10,250.11,1,-1,-1,-1
4,1062,1012.33,579.14,62.84,213.33,1,-1,-1,-1
4,1063,957.17,599.30,80.54,90.08,1,-1,-1,-1
