1,2920,2127.83,1302.64,89.53,248.81,1,-1,-1,-1
1,2921,345.83,1386.57,122.74,269.87,1,-1,-1,-1
1,2922,2198.78,1328.38,106.72,266.63,1,-1,-1,-1
1,2923,2306.22,1317.67,101.48,255.98,1,-1,-1,-1
1,2924,963.66,1312.81,134.32,286.81,1,-1,-1,-1
1,2925,719.28,1381.55,159.10,321.75,1,-1,-1,-1
1,2926,1981.67,1322.36,76.00,255.94,1,-1,-1,-1
1,2927,1792.89,1315.11,115.63,284.53,1,-1,-1,-1
1,2928,525.74,1366.19,129.43,250.43,1,-1,-1,-1
1,2929,2926.19,1289.96,79.57,163.87,1,-1,-1,-1
1,2930,578.97,1468.64,176.95,196.83,1,-1,-1,-1
1,2931,814.53,1296.61,73.49,140.50,1,-1,-1,-1
1,2932,2893.40,1331.12,43.45,118.82,1,-1,-1,-1
1,2933,1936.75,1334.60,54.30,228.49,1,-1,-1,-1
1,2934,883.26,1299.65,74.98,124.67,1,-1,-1,-1
1,2935,1890.57,1351.81,59.94,250.86,1,-1,-1,-1
1,2936,858.04,1375.71,103.31,321.03,1,-1,-1,-1
1,2937,3740.15,1244.02,25.85,50.38,1,-1,-1,-1
1,2938,3774.47,1239.99,24.21,54.28,1,-1,-1,-1
1,2939,2972.08,1245.62,52.90,158.92,1,-1,-1,-1
1,2940,2885.29,1235.28,53.18,112.42,1,-1,-1,-1
2,2920,2126.55,1302.69,89.89,249.90,1,-1,-1,-1
2,2921,348.51,1387.07,122.68,269.75,1,-1,-1,-1
2,2922,2199.71,1329.15,106.44,266.03,1,-1,-1,-1
2,2923,2303.30,1317.10,101.85,256.80,1,-1,-1,-1
2,2924,968.96,1310.67,133.07,284.18,1,-1,-1,-1
2,2925,730.66,1379.03,160.34,324.41,1,-1,-1,-1
2,2926,1979.93,1322.63,76.07,256.30,1,-1,-1,-1
2,2927,1794.26,1316.10,115.48,284.19,1,-1,-1,-1
2,2928,527.22,1363.87,130.59,252.80,1,-1,-1,-1
2,2929,2924.47,1287.12,81.21,167.32,1,-1,-1,-1
2,2930,584.20,1467.85,178.41,198.34,1,-1,-1,-1
2,2931,815.80,1295.92,75.33,144.23,1,-1,-1,-1
