1,2116,335.80,319.56,90.90,252.22,1,-1,-1,-1
1,2117,474.75,328.39,86.60,248.90,1,-1,-1,-1
1,2118,604.63,287.04,17.44,53.66,1,-1,-1,-1
1,2119,624.36,289.73,15.19,49.93,1,-1,-1,-1
1,2120,650.97,286.49,17.25,58.67,1,-1,-1,-1
1,2121,871.44,327.86,116.13,163.32,1,-1,-1,-1
1,2122,692.93,289.51,12.03,40.62,1,-1,-1,-1
1,2123,236.22,366.93,39.43,54.55,1,-1,-1,-1
1,2124,642.89,309.80,43.76,59.83,1,-1,-1,-1
1,2125,944.65,328.14,42.39,150.70,1,-1,-1,-1
2,2116,337.45,319.07,90.02,249.71,1,-1,-1,-1
2,2117,476.45,328.47,85.86,246.74,1,-1,-1,-1
2,2118,604.50,286.82,17.42,53.62,1,-1,-1,-1
2,2119,624.39,289.52,15.21,50.00,1,-1,-1,-1
2,2120,650.89,286.49,17.24,58.62,1,-1,-1,-1
2,2121,872.20,327.94,113.31,159.28,1,-1,-1,-1
2,2122,692.77,289.12,12.21,41.25,1,-1,-1,-1
2,2123,234.24,366.85,39.69,54.81,1,-1,-1,-1
2,2124,643.02,310.76,43.26,59.13,1,-1,-1,-1
3,2116,339.68,318.31,89.24,247.47,1,-1,-1,-1
3,2117,479.14,327.96,85.30,244.96,1,-1,-1,-1
3,2118,604.46,286.60,17.44,53.67,1,-1,-1,-1
3,2119,624.74,289.30,15.21,49.99,1,-1,-1,-1
3,2120,650.90,286.44,17.19,58.47,1,-1,-1,-1
3,2122,692.79,289.00,12.16,41.11,1,-1,-1,-1
3,2123,235.50,366.74,39.35,54.31,1,-1,-1,-1
3,2124,643.51,311.91,42.45,57.98,1,-1,-1,-1
3,2125,942.22,327.66,42.36,150.68,1,-1,-1,-1
4,2116,342.46,318.11,89.10,246.81,1,-1,-1,-1
4,2117,483.53,327.53,85.35,244.17,1,-1,-1,-1
4,2118,604.43,286.34,17.46,53.72,1,-1,-1,-1
4,2119,625.40,289.48,15.04,49.42,1,-1,-1,-1
4,2120,651.19,286.70,17.06,57.94,1,-1,-1,-1
4,2121,872.50,331.47,107.36,150.69,1,-1,-1,-1
4,2122,692.88,289.00,12.05,40.76,1,-1,-1,-1
4,2123,235.53,366.70,39.35,54.25,1,-1,-1,-1
4,2124,643.67,312.20,42.22,57.60,1,-1,-1,-1
5,2116,344.17,318.21,89.10,246.39,1,-1,-1,-1
5,2117,485.96,327.54,85.65,243.86,1,-1,-1,-1
5,2118,604.63,286.43,17.37,53.34,1,-1,-1,-1
5,2119,625.87,289.78,14.88,48.79,1,-1,-1,-1
5,2120,651.22,287.33,16.88,57.28,1,-1,-1,-1
5,2121,872.97,335.30,103.26,144.52,1,-1,-1,-1
5,2122,692.86,289.15,12.08,40.92,1,-1,-1,-1
5,2123,234.39,366.54,39.72,54.54,1,-1,-1,-1
5,2124,645.14,313.38,39.48,53.55,1,-1,-1,-1
6,2116,344.87,318.00,89.24,246.35,1,-1,-1,-1
6,2117,487.19,327.70,86.06,243.65,1,-1,-1,-1
6,2118,604.77,286.24,17.31,53.07,1,-1,-1,-1
6,2119,626.02,289.37,14.91,48.84,1,-1,-1,-1
6,2120,651.23,287.46,16.80,56.97,1,-1,-1,-1
6,2121,873.89,342.03,99.48,138.59,1,-1,-1,-1
6,2122,692.87,289.00,12.06,40.89,1,-1,-1,-1
6,2123,233.95,366.62,39.92,54.52,1,-1,-1,-1
6,2124,645.30,314.08,38.99,52.56,1,-1,-1,-1
7,2116,346.77,318.05,89.41,246.45,1,-1,-1,-1
7,2117,489.23,327.08,87.05,244.61,1,-1,-1,-1
7,2118,604.97,286.44,17.22,52.59,1,-1,-1,-1
7,2119,626.19,288.74,15.08,49.34,1,-1,-1,-1
7,2120,651.31,287.23,16.83,57.02,1,-1,-1,-1
7,2122,692.88,288.95,12.05,40.92,1,-1,-1,-1
7,2123,233.71,366.62,40.20,54.62,1,-1,-1,-1
7,2124,644.94,313.40,39.61,53.12,1,-1,-1,-1
8,2116,349.30,318.59,89.33,246.24,1,-1,-1,-1
8,2117,491.17,327.43,87.57,243.54,1,-1,-1,-1
8,2118,605.24,286.38,17.28,52.43,1,-1,-1,-1
8,2119,626.56,288.39,15.14,49.43,1,-1,-1,-1
8,2120,651.15,287.08,16.96,57.46,1,-1,-1,-1
8,2122,692.88,288.90,12.04,40.94,1,-1,-1,-1
8,2123,233.48,366.60,40.45,54.66,1,-1,-1,-1
8,2124,643.71,312.35,41.97,56.28,1,-1,-1,-1
9,2116,351.07,319.64,88.99,245.24,1,-1,-1,-1
9,2117,493.89,327.10,88.27,242.75,1,-1,-1,-1
9,2118,605.45,286.22,17.48,52.60,1,-1,-1,-1
9,2119,626.80,288.13,15.19,49.60,1,-1,-1,-1
9,2120,651.06,286.97,16.97,57.54,1,-1,-1,-1
9,2122,692.88,288.91,11.99,40.84,1,-1,-1,-1
9,2123,233.22,366.63,40.72,54.74,1,-1,-1,-1
9,2124,643.59,312.72,42.22,56.50,1,-1,-1,-1
10,2116,352.07,319.99,89.00,245.07,1,-1,-1,-1
10,2117,497.06,327.35,88.70,240.91,1,-1,-1,-1
10,2118,605.44,285.80,17.77,53.20,1,-1,-1,-1
10,2119,626.74,288.13,15.21,49.70,1,-1,-1,-1
10,2120,651.01,286.95,16.96,57.50,1,-1,-1,-1
10,2122,692.92,289.12,11.96,40.80,1,-1,-1,-1
10,2123,233.11,366.64,40.92,54.74,1,-1,-1,-1
10,2124,644.30,313.60,40.72,54.10,1,-1,-1,-1
11,2116,353.07,321.18,88.53,243.94,1,-1,-1,-1
11,2117,498.96,327.16,89.10,239.04,1,-1,-1,-1
11,2118,605.67,285.42,17.98,53.56,1,-1,-1,-1
11,2119,626.86,288.26,15.16,49.67,1,-1,-1,-1
11,2120,650.99,286.82,16.98,57.57,1,-1,-1,-1
11,2122,692.95,289.34,11.96,40.86,1,-1,-1,-1
11,2123,233.11,366.66,41.08,54.67,1,-1,-1,-1
11,2124,645.27,316.12,38.78,50.91,1,-1,-1,-1
12,2116,355.04,322.34,88.01,243.19,1,-1,-1,-1
12,2117,501.80,326.98,89.70,237.71,1,-1,-1,-1
12,2118,605.93,286.47,17.78,52.59,1,-1,-1,-1
12,2119,627.10,288.28,15.05,49.57,1,-1,-1,-1
12,2120,650.92,287.14,16.97,57.54,1,-1,-1,-1
12,2122,693.01,289.46,11.87,40.62,1,-1,-1,-1
12,2123,233.04,366.71,41.29,54.69,1,-1,-1,-1
12,2124,645.05,315.37,39.28,51.16,1,-1,-1,-1
13,2116,356.13,322.09,87.96,243.83,1,-1,-1,-1
13,2117,501.95,326.50,90.89,237.27,1,-1,-1,-1
13,2118,605.90,286.55,17.88,52.40,1,-1,-1,-1
13,2119,627.34,288.75,14.87,49.03,1,-1,-1,-1
13,2120,650.99,287.02,17.04,57.71,1,-1,-1,-1
13,2122,692.97,289.27,11.86,40.69,1,-1,-1,-1
13,2123,232.88,366.47,41.67,55.00,1,-1,-1,-1
14,2116,356.93,321.84,86.57,240.75,1,-1,-1,-1
14,2117,502.07,325.75,92.55,237.86,1,-1,-1,-1
14,2118,605.93,286.21,18.11,52.52,1,-1,-1,-1
14,2119,627.38,288.49,14.75,48.76,1,-1,-1,-1
14,2120,650.78,286.84,17.12,57.87,1,-1,-1,-1
14,2122,693.01,289.12,11.72,40.27,1,-1,-1,-1
14,2123,232.49,366.18,42.09,55.33,1,-1,-1,-1
15,2116,357.90,321.75,85.55,238.96,1,-1,-1,-1
15,2117,503.33,325.41,93.55,237.66,1,-1,-1,-1
15,2118,606.17,286.34,18.09,52.11,1,-1,-1,-1
15,2119,627.47,288.45,14.61,48.27,1,-1,-1,-1
15,2120,650.35,286.38,17.31,58.36,1,-1,-1,-1
15,2122,693.08,288.70,11.64,40.07,1,-1,-1,-1
15,2123,232.37,365.85,42.28,55.43,1,-1,-1,-1
16,2116,359.05,320.17,84.66,237.56,1,-1,-1,-1
16,2117,504.47,324.82,94.50,237.85,1,-1,-1,-1
16,2118,606.72,287.49,17.79,51.06,1,-1,-1,-1
16,2119,627.27,288.27,14.62,48.22,1,-1,-1,-1
16,2120,650.29,286.22,17.45,58.60,1,-1,-1,-1
16,2122,693.04,288.66,11.63,40.11,1,-1,-1,-1
16,2123,232.48,366.14,42.20,55.15,1,-1,-1,-1
17,2116,360.28,318.71,83.29,234.86,1,-1,-1,-1
17,2117,505.94,325.11,95.21,237.79,1,-1,-1,-1
17,2118,607.05,288.39,17.61,50.38,1,-1,-1,-1
17,2119,627.06,288.25,14.66,48.18,1,-1,-1,-1
17,2120,650.17,286.14,17.52,58.57,1,-1,-1,-1
17,2122,693.01,288.76,11.59,40.08,1,-1,-1,-1
17,2123,232.58,366.39,42.10,54.88,1,-1,-1,-1
17,2128,645.25,285.74,22.87,71.99,1,-1,-1,-1
18,2116,361.59,318.23,81.82,231.66,1,-1,-1,-1
18,2117,507.30,325.69,95.64,237.43,1,-1,-1,-1
18,2118,607.13,287.54,17.94,51.31,1,-1,-1,-1
18,2119,627.04,288.57,14.63,47.89,1,-1,-1,-1
18,2120,650.30,287.09,17.21,57.24,1,-1,-1,-1
18,2122,692.98,288.94,11.80,40.90,1,-1,-1,-1
18,2123,233.21,366.48,42.05,54.88,1,-1,-1,-1
18,2129,642.80,286.88,13.29,38.87,1,-1,-1,-1
19,2116,364.00,316.83,78.56,222.89,1,-1,-1,-1
19,2117,508.64,325.96,96.21,237.65,1,-1,-1,-1
19,2118,608.42,288.10,17.20,49.77,1,-1,-1,-1
19,2119,626.85,288.22,14.74,47.96,1,-1,-1,-1
19,2120,650.13,287.04,17.28,57.13,1,-1,-1,-1
19,2122,693.01,288.63,11.73,40.70,1,-1,-1,-1
19,2123,232.68,366.73,42.13,54.80,1,-1,-1,-1
19,2124,641.41,309.99,46.50,61.10,1,-1,-1,-1
19,2129,642.78,286.78,13.24,38.74,1,-1,-1,-1
20,2116,365.65,316.39,76.19,216.38,1,-1,-1,-1
20,2117,509.12,326.25,96.69,237.50,1,-1,-1,-1
20,2118,608.67,287.66,17.19,49.91,1,-1,-1,-1
20,2119,626.98,288.46,14.72,47.65,1,-1,-1,-1
20,2120,650.21,287.18,17.25,56.82,1,-1,-1,-1
20,2122,693.00,288.86,11.83,41.13,1,-1,-1,-1
20,2123,233.09,366.78,41.94,54.52,1,-1,-1,-1
20,2124,643.35,313.82,42.54,55.10,1,-1,-1,-1
20,2129,643.21,287.22,12.94,37.95,1,-1,-1,-1
21,2116,366.41,315.93,75.16,213.64,1,-1,-1,-1
21,2117,510.01,326.53,96.90,237.08,1,-1,-1,-1
21,2118,608.78,287.42,17.12,49.83,1,-1,-1,-1
21,2119,627.00,288.50,14.76,47.43,1,-1,-1,-1
21,2120,650.56,287.28,17.18,56.55,1,-1,-1,-1
21,2122,692.98,289.01,11.84,41.20,1,-1,-1,-1
21,2123,233.27,366.43,41.97,54.64,1,-1,-1,-1
21,2124,644.30,316.41,40.38,51.52,1,-1,-1,-1
21,2129,643.34,287.28,12.81,37.69,1,-1,-1,-1
22,2116,367.05,315.92,74.65,212.48,1,-1,-1,-1
22,2117,513.61,325.84,96.10,235.92,1,-1,-1,-1
22,2118,609.67,287.65,16.82,49.43,1,-1,-1,-1
22,2119,627.11,288.42,14.77,47.29,1,-1,-1,-1
22,2120,650.78,287.28,17.12,56.43,1,-1,-1,-1
22,2122,692.98,289.01,11.87,41.37,1,-1,-1,-1
22,2124,645.09,319.82,38.24,47.81,1,-1,-1,-1
22,2129,643.34,287.26,12.81,37.79,1,-1,-1,-1
23,2116,367.55,315.81,74.38,211.80,1,-1,-1,-1
23,2117,515.98,324.78,95.54,235.82,1,-1,-1,-1
23,2118,610.25,287.94,16.50,49.04,1,-1,-1,-1
23,2119,627.45,288.73,14.76,47.08,1,-1,-1,-1
23,2120,650.81,287.20,17.14,56.50,1,-1,-1,-1
23,2122,692.95,289.02,11.85,41.36,1,-1,-1,-1
23,2124,645.01,319.83,38.53,47.44,1,-1,-1,-1
23,2129,643.40,287.07,12.82,37.89,1,-1,-1,-1
24,2116,369.54,315.98,74.51,211.89,1,-1,-1,-1
24,2117,516.58,323.47,95.44,236.38,1,-1,-1,-1
24,2118,611.16,288.70,16.10,48.05,1,-1,-1,-1
24,2119,627.55,288.94,14.82,47.07,1,-1,-1,-1
24,2120,650.99,287.15,17.07,56.32,1,-1,-1,-1
24,2122,692.94,288.93,11.82,41.37,1,-1,-1,-1
24,2123,229.75,366.33,42.46,55.38,1,-1,-1,-1
24,2124,646.06,322.99,36.17,43.29,1,-1,-1,-1
24,2129,643.28,287.27,12.63,37.44,1,-1,-1,-1
24,2131,1004.79,315.19,56.94,206.69,1,-1,-1,-1
25,2116,371.47,316.25,74.66,211.69,1,-1,-1,-1
25,2117,517.50,322.16,94.44,234.92,1,-1,-1,-1
25,2118,611.61,289.04,16.00,47.60,1,-1,-1,-1
25,2119,627.89,289.54,14.65,46.51,1,-1,-1,-1
25,2120,651.19,287.09,17.00,56.18,1,-1,-1,-1
25,2122,692.95,288.80,11.80,41.32,1,-1,-1,-1
25,2123,229.80,366.46,42.05,55.07,1,-1,-1,-1
25,2124,642.18,312.22,44.53,53.89,1,-1,-1,-1
25,2129,643.24,287.35,12.53,37.18,1,-1,-1,-1
25,2131,1005.03,314.96,56.85,206.33,1,-1,-1,-1
26,2116,373.08,315.94,75.24,212.28,1,-1,-1,-1
26,2117,519.62,320.94,93.06,233.48,1,-1,-1,-1
26,2118,611.38,288.67,16.02,47.60,1,-1,-1,-1
26,2119,628.21,289.98,14.48,46.03,1,-1,-1,-1
26,2120,651.38,287.10,16.93,56.11,1,-1,-1,-1
26,2122,692.94,288.78,11.77,41.30,1,-1,-1,-1
26,2123,229.90,366.43,41.99,55.18,1,-1,-1,-1
26,2124,644.02,317.70,40.66,48.22,1,-1,-1,-1
26,2129,643.14,287.48,12.48,37.11,1,-1,-1,-1
26,2131,1003.95,314.12,59.42,216.23,1,-1,-1,-1
27,2116,374.71,316.17,75.67,212.49,1,-1,-1,-1
27,2117,521.98,319.97,90.74,229.49,1,-1,-1,-1
27,2118,611.14,288.04,16.20,48.21,1,-1,-1,-1
27,2119,628.23,290.04,14.47,46.07,1,-1,-1,-1
27,2120,651.12,287.14,16.95,56.15,1,-1,-1,-1
27,2122,692.96,288.78,11.79,41.45,1,-1,-1,-1
27,2123,230.60,366.48,42.33,55.32,1,-1,-1,-1
27,2124,645.13,321.28,38.45,44.67,1,-1,-1,-1
27,2129,643.20,287.72,12.37,36.86,1,-1,-1,-1
27,2131,1002.77,314.61,59.89,218.40,1,-1,-1,-1
28,2116,375.39,316.86,75.61,211.95,1,-1,-1,-1
28,2117,524.56,319.08,88.70,226.64,1,-1,-1,-1
28,2118,611.04,287.56,16.32,48.73,1,-1,-1,-1
28,2119,628.82,289.82,14.35,46.12,1,-1,-1,-1
28,2120,650.94,287.16,17.07,56.47,1,-1,-1,-1
28,2122,692.94,288.80,11.81,41.60,1,-1,-1,-1
28,2124,644.08,318.50,40.79,47.09,1,-1,-1,-1
28,2129,643.61,287.94,12.20,36.68,1,-1,-1,-1
28,2131,1002.40,315.83,59.54,217.41,1,-1,-1,-1
29,2116,375.96,317.86,75.02,210.92,1,-1,-1,-1
29,2117,527.70,318.65,85.85,221.44,1,-1,-1,-1
29,2118,611.53,287.59,16.33,48.76,1,-1,-1,-1
29,2119,629.18,289.30,14.31,46.43,1,-1,-1,-1
29,2120,651.00,287.29,17.04,56.37,1,-1,-1,-1
29,2122,692.96,288.85,11.79,41.56,1,-1,-1,-1
29,2124,644.43,321.87,38.24,43.56,1,-1,-1,-1
29,2129,643.85,287.87,12.12,36.71,1,-1,-1,-1
29,2131,1001.85,316.97,59.21,215.78,1,-1,-1,-1
30,2116,378.59,317.92,74.74,210.52,1,-1,-1,-1
30,2117,530.22,318.57,83.98,218.66,1,-1,-1,-1
30,2118,611.75,287.06,16.51,49.41,1,-1,-1,-1
30,2119,629.40,289.03,14.21,46.46,1,-1,-1,-1
30,2120,650.96,287.39,17.06,56.35,1,-1,-1,-1
30,2122,692.98,288.85,11.80,41.61,1,-1,-1,-1
30,2123,231.97,366.71,42.41,55.30,1,-1,-1,-1
30,2124,645.08,323.42,37.33,41.77,1,-1,-1,-1
30,2129,643.80,287.87,12.06,36.75,1,-1,-1,-1
30,2131,1000.51,316.18,59.71,217.12,1,-1,-1,-1
31,2116,380.02,317.98,74.37,210.04,1,-1,-1,-1
31,2117,532.62,318.52,82.76,217.78,1,-1,-1,-1
31,2118,611.95,287.16,16.46,49.32,1,-1,-1,-1
31,2119,629.78,288.73,14.07,46.32,1,-1,-1,-1
31,2120,651.05,287.43,16.99,56.08,1,-1,-1,-1
31,2122,692.92,288.75,11.81,41.70,1,-1,-1,-1
31,2123,230.18,366.69,43.10,55.56,1,-1,-1,-1
31,2124,644.52,321.60,39.28,43.55,1,-1,-1,-1
31,2129,643.48,287.76,12.20,37.38,1,-1,-1,-1
31,2131,999.49,315.93,59.80,216.64,1,-1,-1,-1
32,2116,381.19,317.72,73.80,209.50,1,-1,-1,-1
32,2117,535.02,319.54,81.49,216.31,1,-1,-1,-1
32,2118,612.02,287.00,16.44,49.31,1,-1,-1,-1
32,2119,630.19,288.65,13.93,46.21,1,-1,-1,-1
32,2120,651.14,287.47,16.93,55.87,1,-1,-1,-1
32,2122,692.93,288.79,11.79,41.64,1,-1,-1,-1
32,2123,229.87,366.99,43.33,55.32,1,-1,-1,-1
32,2124,643.34,318.14,41.93,46.38,1,-1,-1,-1
32,2129,643.26,287.73,12.20,37.57,1,-1,-1,-1
33,2116,382.41,317.42,72.88,208.52,1,-1,-1,-1
33,2117,537.66,320.50,79.77,213.72,1,-1,-1,-1
33,2118,612.11,286.90,16.36,49.08,1,-1,-1,-1
33,2119,630.35,288.50,13.82,46.06,1,-1,-1,-1
33,2120,651.37,287.47,16.87,55.72,1,-1,-1,-1
33,2122,692.94,288.80,11.77,41.55,1,-1,-1,-1
33,2124,642.36,315.61,44.09,48.90,1,-1,-1,-1
33,2129,643.14,287.70,12.08,37.33,1,-1,-1,-1
33,2139,343.98,331.13,44.49,53.75,1,-1,-1,-1
34,2116,383.98,316.63,71.84,206.89,1,-1,-1,-1
34,2117,539.74,320.94,78.39,211.53,1,-1,-1,-1
34,2118,612.19,286.23,16.41,49.38,1,-1,-1,-1
34,2119,630.41,288.22,13.81,46.23,1,-1,-1,-1
