1,1245,1799.12,396.32,120.52,529.69,1,-1,-1,-1
1,1246,0.01,508.24,124.42,309.77,1,-1,-1,-1
1,1247,150.80,468.61,144.46,348.43,1,-1,-1,-1
1,1248,727.23,461.22,102.55,337.22,1,-1,-1,-1
1,1249,964.01,509.84,84.99,270.48,1,-1,-1,-1
1,1250,1551.00,485.50,134.25,271.78,1,-1,-1,-1
1,1251,1695.98,466.51,108.15,284.00,1,-1,-1,-1
1,1252,803.48,542.88,63.01,188.85,1,-1,-1,-1
1,1253,1338.05,441.79,125.98,423.43,1,-1,-1,-1
1,1254,620.43,485.78,88.96,287.46,1,-1,-1,-1
1,1255,1156.19,501.44,114.29,319.50,1,-1,-1,-1
1,1256,1074.99,543.40,83.82,271.85,1,-1,-1,-1
1,1257,564.90,505.73,75.48,263.18,1,-1,-1,-1
1,1258,425.32,535.64,72.20,189.19,1,-1,-1,-1
1,1259,277.13,503.40,125.73,275.20,1,-1,-1,-1
1,1260,856.16,542.12,50.61,163.40,1,-1,-1,-1
1,1261,1479.44,499.43,72.67,291.87,1,-1,-1,-1
1,1262,1256.62,465.88,80.52,337.28,1,-1,-1,-1
1,1263,1674.19,507.30,30.41,164.42,1,-1,-1,-1
1,1264,1523.88,518.61,54.96,256.02,1,-1,-1,-1
1,1265,493.98,628.16,92.86,94.85,1,-1,-1,-1
1,1266,1313.36,435.21,86.25,423.34,1,-1,-1,-1
1,1267,1434.88,501.97,69.76,292.67,1,-1,-1,-1
1,1268,1123.97,512.94,46.29,92.16,1,-1,-1,-1
1,1269,701.73,554.73,44.01,153.89,1,-1,-1,-1
1,1270,93.09,598.50,57.95,169.58,1,-1,-1,-1
2,1245,1799.12,396.32,120.52,529.69,1,-1,-1,-1
2,1246,0.00,508.22,124.43,309.79,1,-1,-1,-1
2,1247,150.80,468.61,144.46,348.43,1,-1,-1,-1
2,1248,727.23,461.22,102.55,337.22,1,-1,-1,-1
2,1249,964.01,509.84,84.99,270.48,1,-1,-1,-1
2,1250,1551.00,485.49,134.25,271.78,1,-1,-1,-1
2,1251,1695.98,466.51,108.15,284.00,1,-1,-1,-1
