1,1,1363.31,378.86,170.02,291.17,1,-1,-1,-1
1,2,1069.20,334.39,138.10,316.69,1,-1,-1,-1
1,3,762.15,282.91,191.95,357.18,1,-1,-1,-1
1,4,491.66,297.35,106.54,324.31,1,-1,-1,-1
1,5,1187.09,280.48,104.98,352.76,1,-1,-1,-1
1,6,682.73,303.93,145.09,333.10,1,-1,-1,-1
1,7,575.40,314.22,99.64,309.34,1,-1,-1,-1
1,8,345.29,309.55,95.46,339.51,1,-1,-1,-1
1,9,231.37,371.46,78.54,290.69,1,-1,-1,-1
1,10,657.81,311.42,91.44,310.92,1,-1,-1,-1
1,11,1778.60,432.69,125.33,368.84,1,-1,-1,-1
1,12,1527.32,389.24,97.32,304.37,1,-1,-1,-1
1,13,292.74,359.93,78.23,106.21,1,-1,-1,-1
1,14,800.31,286.54,53.41,124.00,1,-1,-1,-1
1,15,293.86,359.54,76.07,239.63,1,-1,-1,-1
1,16,278.58,354.74,37.81,92.40,1,-1,-1,-1
1,17,1865.41,440.75,54.20,304.00,1,-1,-1,-1
1,18,1778.96,461.90,61.90,128.65,1,-1,-1,-1
1,19,1528.01,388.62,94.30,162.75,1,-1,-1,-1
1,20,800.09,286.20,55.78,315.07,1,-1,-1,-1
1,21,824.02,271.31,46.88,76.92,1,-1,-1,-1
1,22,736.14,301.25,35.94,74.46,1,-1,-1,-1
2,1,1362.98,379.38,172.15,295.11,1,-1,-1,-1
2,2,1067.78,335.19,137.50,315.45,1,-1,-1,-1
2,3,762.45,282.71,192.37,358.05,1,-1,-1,-1
2,4,491.65,297.96,106.33,323.67,1,-1,-1,-1
2,5,1194.89,280.38,106.40,358.21,1,-1,-1,-1
2,6,679.29,303.27,145.62,334.48,1,-1,-1,-1
2,7,575.28,314.01,99.59,309.40,1,-1,-1,-1
2,8,348.62,309.35,93.92,333.32,1,-1,-1,-1
2,9,229.83,372.00,79.31,293.78,1,-1,-1,-1
2,10,653.13,311.03,93.30,317.33,1,-1,-1,-1
2,11,1772.71,434.89,125.16,368.22,1,-1,-1,-1
2,12,1526.72,388.28,97.12,304.01,1,-1,-1,-1
2,13,287.72,361.25,77.17,104.70,1,-1,-1,-1
2,14,799.90,286.51,53.64,124.52,1,-1,-1,-1
2,15,288.69,360.77,75.41,237.32,1,-1,-1,-1
2,17,1861.80,438.94,54.73,306.21,1,-1,-1,-1
2,18,1776.34,461.51,60.12,125.02,1,-1,-1,-1
2,19,1527.63,388.45,94.22,162.73,1,-1,-1,-1
2,20,798.45,286.09,57.84,326.72,1,-1,-1,-1
2,21,823.79,271.21,47.04,77.22,1,-1,-1,-1
3,1,1364.33,380.15,174.84,300.47,1,-1,-1,-1
3,2,1065.52,334.98,137.26,315.21,1,-1,-1,-1
3,3,762.35,282.84,192.25,357.94,1,-1,-1,-1
3,4,491.94,298.55,106.31,323.59,1,-1,-1,-1
3,5,1201.17,281.54,106.85,360.50,1,-1,-1,-1
3,6,679.22,303.56,146.78,337.42,1,-1,-1,-1
3,7,575.01,313.91,99.60,309.44,1,-1,-1,-1
3,8,348.66,306.73,95.26,336.58,1,-1,-1,-1
3,9,230.11,371.44,78.56,291.25,1,-1,-1,-1
3,10,648.35,310.06,93.33,317.69,1,-1,-1,-1
3,11,1768.99,435.75,124.59,366.51,1,-1,-1,-1
3,12,1526.15,387.93,97.35,305.19,1,-1,-1,-1
3,13,284.93,363.01,74.76,101.43,1,-1,-1,-1
3,14,799.91,286.79,53.48,124.14,1,-1,-1,-1
3,18,1772.56,462.21,61.81,128.96,1,-1,-1,-1
3,19,1527.04,388.32,94.04,162.64,1,-1,-1,-1
3,20,799.05,286.21,57.04,322.15,1,-1,-1,-1
4,1,1368.53,380.56,173.25,298.51,1,-1,-1,-1
4,2,1062.93,334.91,136.81,314.41,1,-1,-1,-1
4,3,762.62,283.01,192.08,357.84,1,-1,-1,-1
4,4,492.88,299.14,106.06,322.61,1,-1,-1,-1
