1,1116,0.59,705.96,186.20,368.58,1,-1,-1,-1
1,1117,1032.15,604.92,120.64,293.58,1,-1,-1,-1
1,1118,864.91,620.22,113.19,364.65,1,-1,-1,-1
1,1119,1797.52,600.34,122.09,374.05,1,-1,-1,-1
1,1120,48.62,597.49,30.38,88.04,1,-1,-1,-1
1,1121,1789.19,567.87,33.09,68.40,1,-1,-1,-1
1,1122,947.08,580.21,17.47,43.97,1,-1,-1,-1
1,1123,962.20,584.85,15.50,36.68,1,-1,-1,-1
1,1124,1007.00,592.28,17.60,44.43,1,-1,-1,-1
1,1125,1065.49,577.30,20.85,74.64,1,-1,-1,-1
1,1126,992.27,582.72,12.55,48.21,1,-1,-1,-1
1,1127,1009.47,579.67,17.04,56.85,1,-1,-1,-1
1,1128,989.45,582.53,13.59,48.62,1,-1,-1,-1
1,1129,1065.38,576.72,20.69,52.90,1,-1,-1,-1
2,1116,2.09,703.27,187.55,371.11,1,-1,-1,-1
2,1117,1032.41,605.59,119.82,291.64,1,-1,-1,-1
2,1118,863.23,619.78,113.52,365.81,1,-1,-1,-1
2,1119,1792.11,597.87,122.94,376.01,1,-1,-1,-1
2,1120,45.56,598.50,30.28,87.74,1,-1,-1,-1
2,1121,1785.31,569.33,32.53,67.27,1,-1,-1,-1
2,1122,946.27,581.27,17.44,43.93,1,-1,-1,-1
2,1123,961.02,586.04,15.36,36.30,1,-1,-1,-1
2,1124,1006.18,592.10,17.98,45.45,1,-1,-1,-1
2,1126,993.68,583.83,12.29,47.28,1,-1,-1,-1
2,1128,989.90,583.48,13.48,48.24,1,-1,-1,-1
3,1116,3.10,700.17,189.30,374.24,1,-1,-1,-1
3,1117,1032.79,606.33,118.83,289.49,1,-1,-1,-1
3,1118,861.49,622.23,112.43,362.38,1,-1,-1,-1
3,1119,1788.21,596.86,123.11,374.87,1,-1,-1,-1
3,1120,42.46,599.81,30.40,88.19,1,-1,-1,-1
3,1121,1782.54,570.63,32.22,66.79,1,-1,-1,-1
3,1122,945.48,581.76,17.35,43.70,1,-1,-1,-1
3,1123,960.57,587.90,14.97,35.32,1,-1,-1,-1
3,1124,1005.74,590.60,18.82,47.66,1,-1,-1,-1
3,1126,993.66,585.42,11.90,45.81,1,-1,-1,-1
3,1128,990.76,584.71,13.23,47.49,1,-1,-1,-1
3,1129,1066.85,578.99,17.19,43.87,1,-1,-1,-1
4,1116,4.63,696.66,191.36,377.59,1,-1,-1,-1
4,1117,1033.79,607.38,118.10,288.50,1,-1,-1,-1
4,1118,860.05,622.59,111.42,359.17,1,-1,-1,-1
4,1119,1784.23,596.54,123.81,374.22,1,-1,-1,-1
4,1120,38.24,600.55,30.47,88.45,1,-1,-1,-1
4,1121,1778.63,571.72,32.69,68.13,1,-1,-1,-1
4,1122,944.47,582.29,17.50,44.20,1,-1,-1,-1
4,1123,958.66,589.95,14.44,34.17,1,-1,-1,-1
4,1124,1004.74,588.18,19.77,50.35,1,-1,-1,-1
4,1126,993.56,587.13,11.39,43.91,1,-1,-1,-1
5,1116,6.28,694.04,193.17,380.00,1,-1,-1,-1
5,1117,1034.41,608.61,117.41,288.02,1,-1,-1,-1
5,1118,859.32,622.52,111.41,358.96,1,-1,-1,-1
5,1119,1778.48,596.75,125.29,373.98,1,-1,-1,-1
5,1120,34.82,601.41,30.37,88.12,1,-1,-1,-1
5,1121,1773.61,572.25,35.77,75.28,1,-1,-1,-1
5,1122,944.20,583.25,17.32,43.88,1,-1,-1,-1
5,1123,957.53,591.01,14.32,34.11,1,-1,-1,-1
5,1124,1003.93,589.67,19.53,49.91,1,-1,-1,-1
5,1134,971.20,589.49,16.02,48.53,1,-1,-1,-1
6,1116,8.52,693.71,194.30,380.32,1,-1,-1,-1
6,1117,1035.43,609.93,116.96,288.92,1,-1,-1,-1
6,1118,859.05,623.16,111.02,356.99,1,-1,-1,-1
6,1119,1772.00,597.59,126.52,373.73,1,-1,-1,-1
6,1120,32.04,602.25,30.52,88.45,1,-1,-1,-1
6,1121,1771.20,573.57,35.48,75.35,1,-1,-1,-1
6,1122,943.13,583.95,17.38,44.22,1,-1,-1,-1
6,1123,957.10,592.49,14.09,33.72,1,-1,-1,-1
6,1124,1003.09,585.92,20.87,53.90,1,-1,-1,-1
6,1134,970.56,591.05,16.14,48.99,1,-1,-1,-1
7,1116,11.38,694.40,195.28,379.34,1,-1,-1,-1
7,1117,1036.33,611.80,115.86,288.55,1,-1,-1,-1
7,1118,859.31,623.00,109.55,350.60,1,-1,-1,-1
7,1119,1764.67,601.30,126.95,371.17,1,-1,-1,-1
7,1120,28.76,604.11,30.36,87.04,1,-1,-1,-1
7,1121,1766.47,575.01,38.21,82.50,1,-1,-1,-1
7,1122,942.48,585.65,16.86,43.13,1,-1,-1,-1
7,1123,955.89,593.01,14.21,34.19,1,-1,-1,-1
7,1124,1000.86,585.39,21.59,56.32,1,-1,-1,-1
8,1116,13.40,696.80,195.99,377.13,1,-1,-1,-1
8,1117,1037.38,614.67,114.25,286.85,1,-1,-1,-1
8,1118,859.00,621.75,109.32,347.85,1,-1,-1,-1
8,1119,1758.69,604.09,127.57,369.39,1,-1,-1,-1
8,1120,23.52,605.89,30.92,86.13,1,-1,-1,-1
8,1121,1763.00,575.59,39.50,86.89,1,-1,-1,-1
8,1122,941.52,587.33,16.24,41.86,1,-1,-1,-1
9,1116,19.97,700.86,195.57,373.49,1,-1,-1,-1
9,1117,1038.34,617.68,112.61,284.90,1,-1,-1,-1
9,1118,858.39,621.22,109.44,345.80,1,-1,-1,-1
9,1119,1751.72,608.05,128.35,367.29,1,-1,-1,-1
9,1120,20.28,607.36,32.16,85.91,1,-1,-1,-1
9,1121,1760.49,576.76,39.49,88.05,1,-1,-1,-1
9,1122,939.95,588.73,16.27,41.88,1,-1,-1,-1
10,1116,27.30,704.47,195.14,370.73,1,-1,-1,-1
10,1117,1039.25,619.23,111.45,283.91,1,-1,-1,-1
10,1118,857.49,622.60,109.58,343.27,1,-1,-1,-1
10,1119,1748.29,611.89,128.67,364.35,1,-1,-1,-1
10,1120,13.84,608.37,33.57,85.53,1,-1,-1,-1
10,1121,1756.43,578.28,40.08,90.28,1,-1,-1,-1
10,1122,938.05,588.93,17.06,43.92,1,-1,-1,-1
10,1123,952.16,593.60,15.22,36.91,1,-1,-1,-1
10,1134,965.93,592.85,16.28,49.52,1,-1,-1,-1
10,1138,12.64,806.25,47.80,267.98,1,-1,-1,-1
11,1116,39.66,707.83,193.52,367.87,1,-1,-1,-1
11,1117,1039.86,621.32,109.98,281.95,1,-1,-1,-1
