4,1,577.55,801.80,98.36,269.67,1,-1,-1,-1
4,2,452.24,814.67,77.35,240.46,1,-1,-1,-1
4,3,1500.53,803.99,58.63,190.96,1,-1,-1,-1
4,4,1067.60,812.79,49.47,155.40,1,-1,-1,-1
4,5,1680.55,806.25,76.12,209.02,1,-1,-1,-1
4,6,869.32,824.16,42.98,106.46,1,-1,-1,-1
4,7,243.00,812.00,29.24,84.46,1,-1,-1,-1
4,8,1348.31,813.26,58.07,152.13,1,-1,-1,-1
4,9,272.22,819.42,33.75,80.43,1,-1,-1,-1
4,10,978.03,874.57,48.95,70.54,1,-1,-1,-1
4,11,1805.14,830.20,29.79,109.66,1,-1,-1,-1
4,12,524.02,794.96,70.16,270.18,1,-1,-1,-1
4,13,842.32,818.53,37.12,117.23,1,-1,-1,-1
4,14,1390.73,820.04,50.87,144.55,1,-1,-1,-1
4,15,1319.19,823.05,38.41,101.06,1,-1,-1,-1
4,16,1737.05,827.87,43.84,150.07,1,-1,-1,-1
4,17,1414.17,816.53,36.64,124.55,1,-1,-1,-1
4,18,1053.50,830.77,23.21,109.92,1,-1,-1,-1
4,19,1012.06,832.77,14.63,36.71,1,-1,-1,-1
4,20,988.12,834.60,18.46,34.69,1,-1,-1,-1
5,1,577.60,801.08,98.32,270.34,1,-1,-1,-1
5,2,455.85,814.73,74.05,240.69,1,-1,-1,-1
5,3,1492.76,808.44,57.66,186.01,1,-1,-1,-1
5,4,1067.71,813.14,48.87,155.11,1,-1,-1,-1
5,5,1679.52,805.86,76.39,209.56,1,-1,-1,-1
5,6,869.00,823.56,43.47,107.16,1,-1,-1,-1
5,7,243.08,812.36,28.67,84.33,1,-1,-1,-1
5,8,1347.16,813.48,59.63,151.84,1,-1,-1,-1
5,9,273.45,819.30,32.05,80.27,1,-1,-1,-1
5,10,978.04,874.44,49.00,70.77,1,-1,-1,-1
5,11,1805.25,830.28,29.69,109.64,1,-1,-1,-1
5,12,523.96,795.62,69.67,269.34,1,-1,-1,-1
5,13,842.67,818.35,36.99,117.43,1,-1,-1,-1
5,14,1389.89,820.05,51.64,144.54,1,-1,-1,-1
5,15,1317.97,818.97,39.35,105.34,1,-1,-1,-1
5,16,1736.58,827.78,44.57,149.54,1,-1,-1,-1
5,17,1414.08,817.14,36.80,125.01,1,-1,-1,-1
5,18,1053.29,828.72,23.00,112.10,1,-1,-1,-1
5,19,1012.36,833.27,14.33,36.26,1,-1,-1,-1
5,20,988.91,835.00,16.68,34.52,1,-1,-1,-1
6,1,577.72,799.95,98.30,271.45,1,-1,-1,-1
6,2,460.88,814.84,69.48,240.81,1,-1,-1,-1
6,3,1486.30,804.09,57.15,190.49,1,-1,-1,-1
6,4,1067.72,812.61,48.73,155.68,1,-1,-1,-1
