4,1,0.02,521.41,38.62,113.69,1,-1,-1,-1
4,2,46.10,513.47,42.55,110.02,1,-1,-1,-1
4,3,215.25,564.80,53.81,126.71,1,-1,-1,-1
4,4,601.87,226.37,11.20,33.82,1,-1,-1,-1
4,5,447.97,232.15,16.80,32.99,1,-1,-1,-1
4,6,932.27,705.12,25.50,14.88,1,-1,-1,-1
5,1,0.01,521.12,38.20,114.49,1,-1,-1,-1
5,2,45.02,513.49,42.98,110.05,1,-1,-1,-1
5,3,208.80,565.09,58.94,125.58,1,-1,-1,-1
5,4,601.80,226.20,10.44,34.59,1,-1,-1,-1
5,5,447.96,232.14,16.82,33.03,1,-1,-1,-1
5,6,932.40,705.26,25.38,14.74,1,-1,-1,-1
6,1,0.02,520.10,39.20,114.39,1,-1,-1,-1
6,2,43.65,513.30,43.19,109.98,1,-1,-1,-1
6,3,207.95,562.86,57.42,126.38,1,-1,-1,-1
6,4,600.99,224.56,10.44,37.13,1,-1,-1,-1
6,5,447.99,232.00,16.71,33.04,1,-1,-1,-1
6,6,932.19,704.90,25.58,15.10,1,-1,-1,-1
7,1,0.03,519.24,39.02,114.74,1,-1,-1,-1
7,2,42.68,512.75,44.94,110.35,1,-1,-1,-1
7,3,205.47,560.47,56.88,127.58,1,-1,-1,-1
7,4,600.88,224.67,9.98,36.68,1,-1,-1,-1
7,5,447.99,232.00,16.71,33.05,1,-1,-1,-1
7,6,932.20,704.94,25.57,15.06,1,-1,-1,-1
8,1,0.03,519.01,38.25,114.33,1,-1,-1,-1
8,2,41.91,512.01,43.73,111.40,1,-1,-1,-1
8,3,204.23,560.81,53.74,125.51,1,-1,-1,-1
8,4,600.27,224.46,10.59,38.19,1,-1,-1,-1
8,6,932.13,704.93,25.66,15.07,1,-1,-1,-1
9,1,0.04,518.43,36.83,114.50,1,-1,-1,-1
9,2,40.88,511.80,46.50,111.01,1,-1,-1,-1
9,3,201.21,561.18,53.28,122.81,1,-1,-1,-1
9,6,932.09,704.82,25.97,15.18,1,-1,-1,-1
10,1,0.04,517.85,36.84,113.26,1,-1,-1,-1
10,2,39.82,511.67,47.80,109.97,1,-1,-1,-1
10,3,200.62,562.49,51.82,119.62,1,-1,-1,-1
10,6,932.09,704.82,25.97,15.18,1,-1,-1,-1
11,1,0.05,516.90,36.39,111.21,1,-1,-1,-1
11,2,37.75,510.91,47.77,108.47,1,-1,-1,-1
