4,1,204.78,562.62,70.08,224.50,1,-1,-1,-1
4,2,415.93,542.83,48.88,131.87,1,-1,-1,-1
4,3,235.47,555.18,123.13,233.94,1,-1,-1,-1
4,4,365.39,562.16,71.61,200.06,1,-1,-1,-1
4,5,281.39,533.08,44.41,58.44,1,-1,-1,-1
5,1,204.31,562.84,71.25,223.68,1,-1,-1,-1
5,2,416.27,542.83,49.76,123.46,1,-1,-1,-1
5,3,237.59,555.93,122.31,233.08,1,-1,-1,-1
5,4,366.70,561.03,75.17,201.19,1,-1,-1,-1
5,5,279.73,532.55,43.49,58.30,1,-1,-1,-1
6,1,201.12,564.55,72.38,221.69,1,-1,-1,-1
6,2,415.42,543.87,51.03,123.45,1,-1,-1,-1
6,3,240.13,555.84,113.03,233.34,1,-1,-1,-1
6,4,366.69,560.96,75.27,201.48,1,-1,-1,-1
6,5,277.65,533.45,44.17,56.80,1,-1,-1,-1
7,1,203.15,565.22,69.69,221.19,1,-1,-1,-1
7,2,415.21,544.55,51.99,123.01,1,-1,-1,-1
7,3,242.94,555.39,117.95,233.69,1,-1,-1,-1
7,4,366.71,560.91,78.01,202.03,1,-1,-1,-1
7,5,274.37,533.10,47.38,58.24,1,-1,-1,-1
8,1,207.47,565.60,65.32,220.98,1,-1,-1,-1
8,2,415.27,545.00,52.21,130.39,1,-1,-1,-1
8,3,243.80,556.66,116.77,232.49,1,-1,-1,-1
8,4,366.89,561.34,73.21,201.40,1,-1,-1,-1
8,5,273.86,533.54,47.16,57.65,1,-1,-1,-1
9,1,207.82,565.46,64.53,221.76,1,-1,-1,-1
9,2,415.77,544.69,50.95,132.52,1,-1,-1,-1
9,3,243.57,557.28,115.76,231.57,1,-1,-1,-1
9,4,366.33,561.44,72.53,201.19,1,-1,-1,-1
9,5,273.24,534.76,46.67,56.67,1,-1,-1,-1
9,7,415.83,546.55,38.42,117.07,1,-1,-1,-1
10,1,209.88,565.17,62.88,221.97,1,-1,-1,-1
10,2,415.69,544.61,50.60,125.19,1,-1,-1,-1
10,3,245.63,557.82,113.99,230.52,1,-1,-1,-1
10,4,366.10,561.71,71.91,200.90,1,-1,-1,-1
10,5,271.00,535.42,45.33,55.43,1,-1,-1,-1
11,1,212.54,565.19,61.03,221.40,1,-1,-1,-1
11,2,415.79,544.35,49.17,127.16,1,-1,-1,-1
11,3,246.00,557.60,115.19,230.32,1,-1,-1,-1
11,4,365.84,562.07,71.52,200.93,1,-1,-1,-1
11,5,267.70,535.97,49.10,59.47,1,-1,-1,-1
12,1,213.84,564.47,60.02,221.34,1,-1,-1,-1
12,2,415.54,544.03,48.03,123.02,1,-1,-1,-1
12,3,246.94,557.17,113.79,230.29,1,-1,-1,-1
12,4,366.15,561.92,70.72,201.57,1,-1,-1,-1
12,5,267.16,535.64,48.15,60.59,1,-1,-1,-1
13,1,211.42,563.91,62.90,221.28,1,-1,-1,-1
13,2,415.98,543.16,45.90,132.71,1,-1,-1,-1
13,3,250.32,557.68,109.86,228.36,1,-1,-1,-1
13,4,365.21,562.05,71.52,201.33,1,-1,-1,-1
13,5,263.38,535.84,46.75,61.32,1,-1,-1,-1
14,1,214.79,563.35,61.12,221.07,1,-1,-1,-1
