4,1,1706.83,216.87,212.70,789.28,1,-1,-1,-1
4,2,192.91,332.60,310.30,600.36,1,-1,-1,-1
4,3,0.33,397.41,112.83,487.31,1,-1,-1,-1
4,4,1538.82,511.30,109.05,318.83,1,-1,-1,-1
4,5,80.11,439.31,177.11,464.32,1,-1,-1,-1
4,6,1249.52,496.37,133.88,331.30,1,-1,-1,-1
4,7,923.53,521.38,102.52,251.07,1,-1,-1,-1
4,8,1029.82,572.07,68.95,198.01,1,-1,-1,-1
4,9,792.43,491.08,157.42,360.41,1,-1,-1,-1
4,10,1641.90,460.77,141.94,425.53,1,-1,-1,-1
4,11,749.83,503.21,99.42,326.18,1,-1,-1,-1
4,12,466.50,76.74,408.62,831.38,1,-1,-1,-1
4,13,380.19,385.22,110.47,348.69,1,-1,-1,-1
4,14,721.09,578.09,35.31,129.50,1,-1,-1,-1
5,1,1710.76,213.28,208.70,787.17,1,-1,-1,-1
5,2,192.96,337.09,304.52,591.47,1,-1,-1,-1
5,3,0.28,394.49,117.32,489.23,1,-1,-1,-1
5,4,1541.15,509.52,113.13,320.32,1,-1,-1,-1
5,5,92.17,436.67,172.67,461.03,1,-1,-1,-1
5,6,1249.78,496.49,131.99,328.77,1,-1,-1,-1
5,7,923.99,521.77,104.22,251.33,1,-1,-1,-1
5,8,1030.00,573.24,68.99,197.63,1,-1,-1,-1
5,9,793.21,489.21,156.36,362.02,1,-1,-1,-1
5,10,1649.49,468.72,161.83,418.68,1,-1,-1,-1
5,11,752.60,504.70,82.27,323.03,1,-1,-1,-1
5,12,466.79,76.50,408.32,831.67,1,-1,-1,-1
5,14,719.96,576.03,36.75,130.71,1,-1,-1,-1
5,15,302.66,383.31,250.27,543.48,1,-1,-1,-1
6,1,1716.47,208.08,203.03,791.77,1,-1,-1,-1
6,2,188.39,333.18,295.36,599.84,1,-1,-1,-1
6,3,0.27,392.64,121.95,492.25,1,-1,-1,-1
6,4,1542.52,508.32,112.73,321.18,1,-1,-1,-1
6,5,107.10,435.70,158.71,457.89,1,-1,-1,-1
6,6,1248.97,496.62,131.82,328.05,1,-1,-1,-1
6,7,924.03,521.27,106.83,252.40,1,-1,-1,-1
6,8,1036.52,573.60,63.81,198.21,1,-1,-1,-1
6,9,794.03,486.63,157.31,365.35,1,-1,-1,-1
6,10,1647.13,476.19,168.26,411.94,1,-1,-1,-1
6,11,753.24,503.54,73.35,328.75,1,-1,-1,-1
6,12,446.52,77.42,429.27,833.92,1,-1,-1,-1
6,14,721.62,580.39,35.11,126.60,1,-1,-1,-1
6,15,295.84,382.58,245.40,542.24,1,-1,-1,-1
7,1,1718.07,200.13,201.41,802.71,1,-1,-1,-1
7,2,187.44,332.15,271.73,599.82,1,-1,-1,-1
7,3,0.24,391.48,124.31,493.42,1,-1,-1,-1
7,4,1543.85,509.39,119.22,322.48,1,-1,-1,-1
7,5,119.70,433.20,132.15,461.52,1,-1,-1,-1
7,6,1248.69,496.67,131.76,328.35,1,-1,-1,-1
7,7,923.54,520.85,107.56,252.37,1,-1,-1,-1
7,8,1036.72,572.15,68.78,199.21,1,-1,-1,-1
7,9,795.17,486.23,156.25,366.52,1,-1,-1,-1
