4,1,-0.00,262.74,210.41,378.68,1,-1,-1,-1
4,2,699.05,260.95,164.27,346.72,1,-1,-1,-1
4,3,281.41,211.09,171.36,337.66,1,-1,-1,-1
4,4,356.25,106.46,138.26,291.56,1,-1,-1,-1
4,5,812.74,177.83,111.71,251.01,1,-1,-1,-1
4,6,119.48,143.03,173.68,314.12,1,-1,-1,-1
4,7,829.17,2.43,67.09,166.33,1,-1,-1,-1
4,8,513.24,182.31,187.77,329.16,1,-1,-1,-1
4,9,762.89,29.39,82.42,223.01,1,-1,-1,-1
4,10,450.93,13.73,124.04,299.30,1,-1,-1,-1
4,11,624.83,76.99,107.91,269.92,1,-1,-1,-1
4,12,911.35,107.73,111.25,195.70,1,-1,-1,-1
4,13,402.60,0.46,85.86,117.17,1,-1,-1,-1
4,14,909.00,19.40,51.21,122.69,1,-1,-1,-1
4,15,76.34,3.83,103.31,269.80,1,-1,-1,-1
4,16,580.59,0.41,85.04,157.41,1,-1,-1,-1
4,17,241.72,0.14,115.47,232.61,1,-1,-1,-1
4,18,1027.98,122.51,116.48,281.00,1,-1,-1,-1
4,19,174.95,77.62,112.44,262.97,1,-1,-1,-1
5,1,0.08,256.96,209.76,384.52,1,-1,-1,-1
5,2,699.26,255.71,163.61,351.77,1,-1,-1,-1
5,3,281.77,212.79,178.05,335.86,1,-1,-1,-1
5,4,369.06,104.40,125.40,293.65,1,-1,-1,-1
5,5,812.88,175.12,112.07,255.10,1,-1,-1,-1
5,6,123.90,142.79,170.08,320.62,1,-1,-1,-1
5,8,513.78,166.48,187.31,345.10,1,-1,-1,-1
5,9,764.68,27.05,81.83,223.98,1,-1,-1,-1
5,10,457.83,14.39,114.97,285.21,1,-1,-1,-1
5,11,627.46,75.95,106.40,271.43,1,-1,-1,-1
5,12,903.63,106.78,150.73,197.40,1,-1,-1,-1
5,13,400.98,0.17,87.17,113.49,1,-1,-1,-1
5,14,911.82,16.85,48.27,138.99,1,-1,-1,-1
5,15,76.58,2.74,102.58,269.27,1,-1,-1,-1
5,16,580.15,0.00,88.29,159.46,1,-1,-1,-1
5,17,245.70,0.17,108.20,230.82,1,-1,-1,-1
5,18,1004.20,118.53,137.16,285.62,1,-1,-1,-1
5,19,175.98,76.37,110.49,266.20,1,-1,-1,-1
5,22,515.78,0.35,66.29,205.69,1,-1,-1,-1
6,1,0.07,251.57,210.10,389.69,1,-1,-1,-1
6,2,699.06,244.69,164.17,363.13,1,-1,-1,-1
6,3,282.53,205.39,172.09,340.26,1,-1,-1,-1
6,4,369.45,104.08,125.36,294.12,1,-1,-1,-1
6,5,814.60,175.42,114.58,259.51,1,-1,-1,-1
6,6,124.20,142.21,169.73,321.91,1,-1,-1,-1
6,8,513.21,160.41,187.31,350.54,1,-1,-1,-1
6,9,767.25,20.60,79.47,227.40,1,-1,-1,-1
6,10,453.56,13.50,119.50,288.96,1,-1,-1,-1
6,11,633.25,28.43,100.97,317.51,1,-1,-1,-1
6,12,895.02,108.65,144.22,195.54,1,-1,-1,-1
6,13,401.03,0.23,86.81,112.57,1,-1,-1,-1
6,14,911.29,13.22,57.00,231.16,1,-1,-1,-1
6,15,77.32,1.19,102.31,276.33,1,-1,-1,-1
6,16,580.64,0.00,82.26,158.88,1,-1,-1,-1
6,17,242.84,0.49,107.21,224.07,1,-1,-1,-1
6,18,1007.66,113.20,132.25,291.81,1,-1,-1,-1
6,19,176.38,69.63,118.01,277.14,1,-1,-1,-1
6,24,124.31,143.91,90.95,319.81,1,-1,-1,-1
7,1,0.08,251.59,212.66,390.41,1,-1,-1,-1
7,2,699.05,239.64,164.60,368.09,1,-1,-1,-1
7,3,282.91,202.57,174.96,343.65,1,-1,-1,-1
7,4,371.95,101.28,122.78,297.05,1,-1,-1,-1
7,5,817.28,173.98,111.35,261.92,1,-1,-1,-1
7,6,122.31,142.07,171.51,324.26,1,-1,-1,-1
7,8,512.91,171.76,192.47,339.19,1,-1,-1,-1
7,9,768.06,16.81,80.94,226.14,1,-1,-1,-1
7,10,456.32,15.56,119.75,288.42,1,-1,-1,-1
7,11,637.19,33.12,95.71,313.74,1,-1,-1,-1
7,12,907.26,110.40,114.11,190.86,1,-1,-1,-1
7,13,400.44,0.15,87.81,112.35,1,-1,-1,-1
7,14,907.80,9.43,56.56,188.40,1,-1,-1,-1
7,15,79.21,1.07,94.22,275.76,1,-1,-1,-1
7,16,581.98,0.19,83.53,159.26,1,-1,-1,-1
7,17,246.26,0.27,104.05,225.18,1,-1,-1,-1
7,18,1000.89,111.01,139.89,293.85,1,-1,-1,-1
7,19,176.04,66.60,118.26,278.29,1,-1,-1,-1
8,1,0.12,254.12,214.58,387.67,1,-1,-1,-1
8,2,698.87,236.13,165.04,372.04,1,-1,-1,-1
8,3,281.34,199.68,176.46,347.92,1,-1,-1,-1
8,4,373.26,98.55,124.33,300.44,1,-1,-1,-1
8,5,820.03,174.07,128.76,259.70,1,-1,-1,-1
8,6,120.36,140.16,174.45,324.41,1,-1,-1,-1
8,8,512.71,166.55,187.45,345.11,1,-1,-1,-1
8,9,767.98,13.92,80.75,229.22,1,-1,-1,-1
8,10,458.31,16.93,117.89,293.03,1,-1,-1,-1
8,11,637.67,29.70,97.15,315.71,1,-1,-1,-1
8,12,905.66,107.66,118.89,196.72,1,-1,-1,-1
8,13,400.81,0.07,89.00,127.39,1,-1,-1,-1
8,14,903.95,8.09,59.35,187.72,1,-1,-1,-1
8,15,80.17,0.47,122.69,279.85,1,-1,-1,-1
8,16,582.20,0.22,88.67,157.98,1,-1,-1,-1
8,17,247.41,0.02,102.70,226.01,1,-1,-1,-1
8,18,1008.98,109.37,135.32,295.22,1,-1,-1,-1
8,19,176.45,64.40,120.02,282.92,1,-1,-1,-1
9,1,0.08,258.96,215.34,383.64,1,-1,-1,-1
9,2,698.46,235.67,164.76,372.41,1,-1,-1,-1
9,3,282.05,198.90,166.58,346.61,1,-1,-1,-1
9,4,369.39,98.81,125.27,300.86,1,-1,-1,-1
9,5,820.64,174.14,134.34,270.49,1,-1,-1,-1
9,6,117.01,141.52,173.17,323.95,1,-1,-1,-1
9,8,513.21,172.82,187.48,339.38,1,-1,-1,-1
9,9,767.61,13.73,80.70,231.19,1,-1,-1,-1
9,10,460.82,17.23,112.06,289.47,1,-1,-1,-1
9,11,637.48,45.29,96.66,299.66,1,-1,-1,-1
9,14,902.78,8.20,60.30,186.90,1,-1,-1,-1
9,15,80.95,0.68,94.58,276.29,1,-1,-1,-1
9,16,583.47,-0.00,90.52,153.93,1,-1,-1,-1
9,17,249.94,-0.00,102.18,225.48,1,-1,-1,-1
9,18,1009.17,109.75,141.17,294.36,1,-1,-1,-1
9,19,172.06,67.71,124.50,279.08,1,-1,-1,-1
9,28,428.87,0.40,61.71,124.17,1,-1,-1,-1
10,1,0.11,260.11,212.52,382.27,1,-1,-1,-1
10,2,698.48,235.79,165.08,372.54,1,-1,-1,-1
10,3,280.47,198.82,175.85,348.17,1,-1,-1,-1
10,4,367.70,98.47,127.39,301.12,1,-1,-1,-1
10,5,818.93,175.98,156.84,272.19,1,-1,-1,-1
10,6,115.76,140.67,176.97,320.86,1,-1,-1,-1
10,7,824.19,0.38,76.72,205.48,1,-1,-1,-1
10,8,512.38,150.41,188.90,361.72,1,-1,-1,-1
10,9,765.81,11.03,83.14,236.91,1,-1,-1,-1
10,10,465.11,25.57,115.79,276.47,1,-1,-1,-1
10,11,638.10,26.63,95.49,318.33,1,-1,-1,-1
10,14,903.05,9.60,91.86,193.70,1,-1,-1,-1
10,15,85.40,0.71,94.03,275.51,1,-1,-1,-1
10,16,581.77,0.10,95.22,152.17,1,-1,-1,-1
10,17,249.65,0.15,126.82,218.89,1,-1,-1,-1
10,18,1007.77,109.99,135.93,293.80,1,-1,-1,-1
10,19,172.27,67.28,125.91,279.25,1,-1,-1,-1
10,28,429.00,0.28,63.86,119.33,1,-1,-1,-1
11,1,0.12,262.49,211.24,381.52,1,-1,-1,-1
11,2,698.90,238.07,164.65,370.53,1,-1,-1,-1
11,3,280.68,199.62,207.11,348.21,1,-1,-1,-1
11,4,369.64,101.13,125.36,298.14,1,-1,-1,-1
11,6,111.98,143.15,179.90,320.67,1,-1,-1,-1
11,7,816.98,0.80,89.09,170.34,1,-1,-1,-1
11,8,510.94,150.91,218.10,360.41,1,-1,-1,-1
11,9,764.21,14.49,85.13,233.59,1,-1,-1,-1
11,10,468.80,29.24,105.65,269.53,1,-1,-1,-1
