4,1,1184.75,721.14,300.24,281.27,1,-1,-1,-1
4,2,1417.39,521.90,218.17,378.20,1,-1,-1,-1
4,3,125.82,522.39,226.82,551.55,1,-1,-1,-1
4,4,709.57,179.76,179.10,578.77,1,-1,-1,-1
4,5,71.66,531.81,121.80,244.74,1,-1,-1,-1
4,6,992.86,629.95,207.87,444.23,1,-1,-1,-1
4,7,1249.69,336.15,378.31,371.12,1,-1,-1,-1
4,8,955.45,523.26,131.09,548.64,1,-1,-1,-1
4,9,1142.28,140.49,79.46,389.65,1,-1,-1,-1
4,10,1250.53,334.46,247.46,372.68,1,-1,-1,-1
5,1,1184.95,721.07,300.70,281.63,1,-1,-1,-1
5,2,1417.79,522.04,215.98,378.36,1,-1,-1,-1
5,3,125.02,522.99,227.37,550.98,1,-1,-1,-1
5,4,709.62,180.30,180.27,578.21,1,-1,-1,-1
5,5,71.94,532.02,121.48,245.11,1,-1,-1,-1
5,6,968.14,630.88,231.00,443.17,1,-1,-1,-1
5,7,1249.59,336.27,376.55,371.47,1,-1,-1,-1
5,8,955.20,523.69,131.11,547.63,1,-1,-1,-1
5,9,1144.40,139.92,77.41,429.11,1,-1,-1,-1
5,10,1250.35,334.54,248.38,373.48,1,-1,-1,-1
6,1,1184.65,720.42,300.41,281.29,1,-1,-1,-1
6,2,1417.62,521.44,217.75,377.95,1,-1,-1,-1
6,3,117.21,523.26,234.87,550.76,1,-1,-1,-1
6,4,712.08,179.32,176.36,579.09,1,-1,-1,-1
6,5,72.41,530.98,118.86,251.51,1,-1,-1,-1
6,6,985.61,628.59,212.36,445.96,1,-1,-1,-1
6,7,1249.43,335.67,381.64,371.08,1,-1,-1,-1
6,8,955.36,523.02,130.15,548.83,1,-1,-1,-1
6,9,1147.44,139.69,74.05,448.69,1,-1,-1,-1
6,10,1250.40,334.30,247.11,372.12,1,-1,-1,-1
7,1,1184.74,720.24,300.24,281.42,1,-1,-1,-1
7,2,1417.61,521.39,215.90,378.04,1,-1,-1,-1
7,3,113.50,525.32,239.65,548.40,1,-1,-1,-1
7,4,712.20,179.04,173.06,579.47,1,-1,-1,-1
7,5,72.17,530.81,117.37,251.86,1,-1,-1,-1
7,6,968.42,630.19,227.04,443.87,1,-1,-1,-1
7,7,1250.34,335.17,366.82,372.81,1,-1,-1,-1
7,8,954.82,522.88,129.77,548.77,1,-1,-1,-1
7,9,1149.51,139.34,72.53,453.54,1,-1,-1,-1
7,10,1250.34,333.77,246.02,372.69,1,-1,-1,-1
8,1,1184.49,720.66,300.77,282.36,1,-1,-1,-1
8,2,1417.86,521.96,216.16,378.36,1,-1,-1,-1
