4,1,1267.60,776.35,49.81,116.10,1,-1,-1,-1
4,2,397.41,191.78,58.22,79.67,1,-1,-1,-1
4,3,1257.17,122.00,57.33,80.94,1,-1,-1,-1
4,4,625.63,192.76,51.18,93.65,1,-1,-1,-1
4,5,935.54,180.35,67.06,84.24,1,-1,-1,-1
4,6,1414.45,787.94,62.68,83.82,1,-1,-1,-1
4,7,822.24,153.95,50.47,119.43,1,-1,-1,-1
4,8,694.47,219.35,60.04,85.98,1,-1,-1,-1
4,9,344.77,166.66,42.28,83.65,1,-1,-1,-1
4,10,770.27,177.98,59.69,102.64,1,-1,-1,-1
4,11,476.35,211.02,47.58,86.00,1,-1,-1,-1
4,12,861.49,201.98,56.45,88.46,1,-1,-1,-1
4,13,277.29,159.59,58.64,90.08,1,-1,-1,-1
4,14,547.12,856.53,61.20,82.21,1,-1,-1,-1
4,15,987.82,800.38,55.40,98.16,1,-1,-1,-1
4,18,1025.13,833.69,57.03,75.42,1,-1,-1,-1
4,19,1602.42,763.35,105.04,146.23,1,-1,-1,-1
4,21,1508.22,965.39,43.17,109.69,1,-1,-1,-1
4,22,1169.92,790.97,90.50,96.94,1,-1,-1,-1
4,23,866.91,897.14,78.51,113.23,1,-1,-1,-1
4,24,701.41,128.76,53.16,73.87,1,-1,-1,-1
4,25,494.22,169.19,51.80,77.90,1,-1,-1,-1
4,26,941.02,978.86,114.32,101.14,1,-1,-1,-1
4,27,879.77,1002.29,35.12,54.37,1,-1,-1,-1
4,29,779.22,1043.85,62.56,36.15,1,-1,-1,-1
4,30,583.10,114.27,49.89,83.00,1,-1,-1,-1
5,1,1265.81,776.04,49.95,116.93,1,-1,-1,-1
5,2,396.85,194.32,57.67,76.92,1,-1,-1,-1
5,3,1254.70,121.60,59.51,82.17,1,-1,-1,-1
5,4,624.96,193.47,52.97,93.25,1,-1,-1,-1
5,5,935.36,180.20,66.21,82.80,1,-1,-1,-1
5,6,1411.82,788.25,61.62,84.87,1,-1,-1,-1
5,7,821.94,153.35,49.95,118.72,1,-1,-1,-1
5,8,693.31,221.33,59.13,83.54,1,-1,-1,-1
5,9,343.86,165.37,42.12,81.48,1,-1,-1,-1
5,10,770.35,181.46,59.67,104.17,1,-1,-1,-1
5,11,474.92,211.37,49.86,88.12,1,-1,-1,-1
5,12,861.09,200.73,56.30,90.10,1,-1,-1,-1
5,13,276.60,158.73,58.37,92.63,1,-1,-1,-1
5,14,544.57,854.16,59.85,78.33,1,-1,-1,-1
5,15,986.47,799.98,55.23,98.45,1,-1,-1,-1
5,18,1023.70,832.96,56.42,75.12,1,-1,-1,-1
5,19,1599.00,763.81,107.31,149.72,1,-1,-1,-1
5,21,1504.85,965.13,40.13,68.81,1,-1,-1,-1
5,22,1166.65,789.86,91.97,98.35,1,-1,-1,-1
5,23,863.23,896.72,78.22,112.47,1,-1,-1,-1
5,24,700.51,129.37,53.27,73.64,1,-1,-1,-1
5,25,493.80,168.92,49.58,77.18,1,-1,-1,-1
5,26,986.19,1024.40,67.47,55.51,1,-1,-1,-1
5,27,876.28,1001.17,35.91,55.82,1,-1,-1,-1
5,30,582.87,113.95,52.41,82.89,1,-1,-1,-1
6,1,1264.26,775.46,50.39,118.05,1,-1,-1,-1
6,2,395.65,192.58,58.42,78.48,1,-1,-1,-1
6,3,1254.89,122.36,58.99,81.31,1,-1,-1,-1
6,4,624.58,195.04,54.20,90.48,1,-1,-1,-1
6,5,935.28,180.22,66.26,82.71,1,-1,-1,-1
6,6,1410.19,788.91,59.64,86.74,1,-1,-1,-1
6,8,692.01,222.18,59.41,81.83,1,-1,-1,-1
6,9,342.67,164.63,43.23,78.73,1,-1,-1,-1
6,10,769.89,184.44,60.48,104.01,1,-1,-1,-1
6,11,474.72,210.59,51.24,89.77,1,-1,-1,-1
6,12,859.51,200.88,57.51,89.64,1,-1,-1,-1
6,13,275.62,157.26,59.08,90.07,1,-1,-1,-1
6,14,543.03,850.62,54.03,76.47,1,-1,-1,-1
6,15,985.10,799.05,55.17,97.54,1,-1,-1,-1
6,18,1022.27,832.58,56.35,74.06,1,-1,-1,-1
6,19,1596.91,764.12,107.61,150.19,1,-1,-1,-1
6,22,1163.58,788.84,93.11,98.61,1,-1,-1,-1
6,23,860.11,895.52,78.08,112.23,1,-1,-1,-1
6,24,699.77,129.13,53.03,75.45,1,-1,-1,-1
6,25,493.65,167.66,50.44,79.10,1,-1,-1,-1
6,26,936.77,977.11,114.61,102.76,1,-1,-1,-1
6,27,873.33,999.48,34.73,56.62,1,-1,-1,-1
6,30,583.20,114.08,51.79,81.01,1,-1,-1,-1
6,33,493.89,167.76,67.88,90.31,1,-1,-1,-1
7,1,1263.50,775.97,49.76,115.75,1,-1,-1,-1
7,2,395.36,192.09,58.95,79.40,1,-1,-1,-1
7,3,1252.35,122.08,61.91,81.49,1,-1,-1,-1
7,4,624.71,197.13,54.75,87.37,1,-1,-1,-1
7,5,934.12,179.95,67.20,82.75,1,-1,-1,-1
7,6,1407.49,790.18,60.94,86.53,1,-1,-1,-1
7,8,691.34,224.97,59.73,78.18,1,-1,-1,-1
7,9,341.51,162.94,43.64,83.79,1,-1,-1,-1
7,10,769.79,185.25,59.54,105.90,1,-1,-1,-1
7,11,472.83,212.61,53.21,89.89,1,-1,-1,-1
7,12,859.13,200.18,57.85,89.93,1,-1,-1,-1
7,13,275.45,155.56,60.00,91.48,1,-1,-1,-1
7,14,541.95,847.39,52.58,78.59,1,-1,-1,-1
7,15,984.62,799.13,53.44,96.72,1,-1,-1,-1
7,16,1193.82,96.44,57.37,90.17,1,-1,-1,-1
7,18,1021.18,832.55,54.64,74.16,1,-1,-1,-1
7,19,1595.67,764.80,107.54,148.95,1,-1,-1,-1
7,22,1159.81,788.34,96.66,99.87,1,-1,-1,-1
7,23,857.16,895.50,77.95,111.60,1,-1,-1,-1
7,24,698.97,129.81,53.85,76.92,1,-1,-1,-1
7,25,492.70,167.56,52.07,84.48,1,-1,-1,-1
7,26,935.85,977.09,113.78,102.64,1,-1,-1,-1
7,30,583.11,112.32,52.47,82.10,1,-1,-1,-1
7,32,1067.49,841.76,41.94,62.64,1,-1,-1,-1
7,33,493.05,167.37,69.63,92.60,1,-1,-1,-1
8,1,1262.92,776.09,49.56,117.11,1,-1,-1,-1
8,2,395.02,190.94,60.27,82.79,1,-1,-1,-1
8,3,1248.05,121.66,66.12,82.01,1,-1,-1,-1
8,4,625.01,199.90,54.37,83.67,1,-1,-1,-1
8,5,933.01,179.85,67.83,82.57,1,-1,-1,-1
8,6,1404.55,790.72,61.14,86.06,1,-1,-1,-1
8,8,690.43,226.58,58.42,74.28,1,-1,-1,-1
8,9,341.47,162.24,42.21,83.11,1,-1,-1,-1
8,10,770.56,185.21,59.06,107.08,1,-1,-1,-1
8,11,472.75,212.38,54.45,93.12,1,-1,-1,-1
8,12,859.54,198.89,57.66,90.25,1,-1,-1,-1
8,13,275.73,155.41,65.29,91.46,1,-1,-1,-1
8,14,541.53,843.98,45.74,69.42,1,-1,-1,-1
8,15,983.79,799.07,52.41,97.01,1,-1,-1,-1
8,16,1193.79,96.71,56.51,90.20,1,-1,-1,-1
8,18,1020.16,832.91,55.27,74.05,1,-1,-1,-1
8,19,1593.84,764.63,107.70,148.21,1,-1,-1,-1
8,22,1156.22,787.16,98.72,100.64,1,-1,-1,-1
8,23,853.35,895.08,79.76,108.15,1,-1,-1,-1
8,24,698.50,130.17,54.24,78.80,1,-1,-1,-1
8,26,979.81,1020.69,68.18,59.31,1,-1,-1,-1
8,28,821.61,152.20,48.21,87.06,1,-1,-1,-1
8,30,582.74,111.23,51.85,82.01,1,-1,-1,-1
8,32,1066.02,840.77,42.42,64.16,1,-1,-1,-1
8,33,491.80,166.25,69.78,93.98,1,-1,-1,-1
9,1,1261.87,774.86,49.59,118.49,1,-1,-1,-1
9,2,395.30,191.14,61.41,83.28,1,-1,-1,-1
9,3,1251.30,121.75,62.57,81.54,1,-1,-1,-1
9,4,624.82,200.78,56.33,81.65,1,-1,-1,-1
9,5,933.77,179.91,66.07,82.22,1,-1,-1,-1
9,6,1400.67,791.22,63.68,89.16,1,-1,-1,-1
9,8,689.23,226.57,61.42,71.76,1,-1,-1,-1
9,9,341.50,160.93,43.26,85.24,1,-1,-1,-1
9,10,771.25,185.91,57.62,106.68,1,-1,-1,-1
9,11,471.82,209.79,55.26,99.38,1,-1,-1,-1
9,12,859.25,198.26,57.90,93.04,1,-1,-1,-1
9,13,274.72,153.89,60.20,92.36,1,-1,-1,-1
9,14,539.75,841.48,43.29,68.55,1,-1,-1,-1
9,15,982.93,798.23,50.29,97.45,1,-1,-1,-1
9,16,1193.11,96.15,55.99,90.53,1,-1,-1,-1
9,18,1018.95,832.65,55.45,73.78,1,-1,-1,-1
9,19,1591.93,824.00,65.86,87.19,1,-1,-1,-1
9,21,1471.57,959.46,58.71,111.76,1,-1,-1,-1
9,22,1154.44,785.78,98.33,101.56,1,-1,-1,-1
9,23,850.02,894.73,79.54,103.04,1,-1,-1,-1
9,24,697.41,130.24,55.02,81.99,1,-1,-1,-1
9,26,979.80,1021.40,66.54,58.40,1,-1,-1,-1
9,28,820.96,150.91,48.61,88.60,1,-1,-1,-1
9,30,582.88,110.89,52.22,81.10,1,-1,-1,-1
9,32,1062.79,840.35,45.25,63.76,1,-1,-1,-1
9,33,492.23,164.95,70.12,95.06,1,-1,-1,-1
10,1,1260.80,774.89,49.05,118.23,1,-1,-1,-1
10,2,394.75,191.58,63.53,84.28,1,-1,-1,-1
10,3,1247.85,122.18,65.68,80.51,1,-1,-1,-1
10,4,625.11,201.90,58.24,79.67,1,-1,-1,-1
10,5,933.07,178.93,65.88,82.97,1,-1,-1,-1
