4,1,1799.11,396.32,120.52,529.69,1,-1,-1,-1
4,2,0.01,508.20,124.42,309.81,1,-1,-1,-1
4,3,150.80,468.61,144.47,348.43,1,-1,-1,-1
4,4,727.24,461.23,102.55,337.22,1,-1,-1,-1
4,5,964.01,509.84,84.99,270.48,1,-1,-1,-1
4,6,1551.00,485.50,134.25,271.78,1,-1,-1,-1
4,7,1695.98,466.51,108.15,283.99,1,-1,-1,-1
4,8,803.48,542.87,63.01,188.85,1,-1,-1,-1
4,9,1338.05,441.79,125.98,423.43,1,-1,-1,-1
4,10,620.43,485.76,88.96,287.48,1,-1,-1,-1
4,11,1156.19,501.45,114.29,319.50,1,-1,-1,-1
4,12,1074.98,543.40,83.81,271.85,1,-1,-1,-1
4,13,564.90,505.73,75.48,263.18,1,-1,-1,-1
4,14,425.27,535.64,72.25,189.20,1,-1,-1,-1
4,15,277.13,503.40,125.72,275.20,1,-1,-1,-1
4,16,856.16,542.12,50.61,163.40,1,-1,-1,-1
4,17,1479.44,499.43,72.67,291.88,1,-1,-1,-1
4,18,1256.62,465.88,80.52,337.28,1,-1,-1,-1
4,19,1674.19,507.30,30.41,164.42,1,-1,-1,-1
4,20,1523.88,518.61,54.95,256.02,1,-1,-1,-1
4,21,493.98,628.16,92.86,94.85,1,-1,-1,-1
4,22,1313.36,435.21,86.25,423.35,1,-1,-1,-1
4,23,1434.87,501.97,69.76,292.67,1,-1,-1,-1
4,24,1123.97,512.94,46.29,92.17,1,-1,-1,-1
4,25,701.73,554.72,44.01,153.89,1,-1,-1,-1
4,26,93.09,598.52,57.95,169.56,1,-1,-1,-1
5,1,1799.11,396.31,120.52,529.69,1,-1,-1,-1
5,2,0.01,508.24,124.42,309.77,1,-1,-1,-1
5,3,150.81,468.61,144.46,348.43,1,-1,-1,-1
5,4,727.24,461.23,102.55,337.22,1,-1,-1,-1
5,5,964.01,509.84,84.98,270.49,1,-1,-1,-1
5,6,1551.00,485.50,134.25,271.78,1,-1,-1,-1
5,7,1695.98,466.51,108.15,283.99,1,-1,-1,-1
5,8,803.48,542.88,63.01,188.85,1,-1,-1,-1
5,9,1338.05,441.79,125.98,423.43,1,-1,-1,-1
5,10,620.43,485.75,88.96,287.48,1,-1,-1,-1
5,11,1156.20,501.44,114.29,319.50,1,-1,-1,-1
5,12,1074.97,543.40,83.83,271.84,1,-1,-1,-1
5,13,564.89,505.72,75.49,263.18,1,-1,-1,-1
5,14,425.28,535.64,72.23,189.20,1,-1,-1,-1
5,15,277.14,503.39,125.73,275.21,1,-1,-1,-1
5,16,856.16,542.12,50.61,163.40,1,-1,-1,-1
5,17,1479.44,499.43,72.67,291.87,1,-1,-1,-1
5,18,1256.62,465.88,80.53,337.28,1,-1,-1,-1
5,19,1674.19,507.30,30.41,164.42,1,-1,-1,-1
5,20,1523.88,518.62,54.96,256.01,1,-1,-1,-1
5,21,493.98,628.16,92.86,94.85,1,-1,-1,-1
5,22,1313.36,435.22,86.25,423.34,1,-1,-1,-1
5,23,1434.88,501.97,69.75,292.67,1,-1,-1,-1
5,24,1123.97,512.94,46.29,92.16,1,-1,-1,-1
5,25,701.73,554.71,44.01,153.90,1,-1,-1,-1
5,26,93.09,598.51,57.96,169.62,1,-1,-1,-1
6,1,1803.38,395.35,116.25,531.84,1,-1,-1,-1
6,2,0.04,508.40,122.37,308.08,1,-1,-1,-1
6,3,154.97,469.35,142.46,346.83,1,-1,-1,-1
6,4,726.62,461.10,103.82,337.07,1,-1,-1,-1
6,5,963.15,509.50,87.75,271.33,1,-1,-1,-1
6,6,1555.74,485.77,131.48,272.04,1,-1,-1,-1
6,7,1696.45,466.17,110.59,284.74,1,-1,-1,-1
6,8,802.97,543.39,63.58,187.98,1,-1,-1,-1
6,9,1345.73,441.49,133.96,423.13,1,-1,-1,-1
6,10,620.37,484.53,88.37,288.62,1,-1,-1,-1
6,11,1158.09,500.88,122.03,319.68,1,-1,-1,-1
6,12,1075.17,543.62,85.50,273.18,1,-1,-1,-1
6,13,564.87,505.36,74.31,263.09,1,-1,-1,-1
6,14,426.46,535.62,71.23,188.97,1,-1,-1,-1
6,15,297.08,507.69,114.90,270.50,1,-1,-1,-1
6,16,855.95,541.81,50.64,163.01,1,-1,-1,-1
6,17,1480.47,499.25,72.00,291.65,1,-1,-1,-1
6,18,1255.46,465.99,73.81,336.49,1,-1,-1,-1
6,19,1674.32,507.31,30.36,164.47,1,-1,-1,-1
6,20,1523.39,517.46,53.31,255.36,1,-1,-1,-1
6,21,493.63,629.48,93.32,94.52,1,-1,-1,-1
6,22,1317.15,434.69,85.00,417.54,1,-1,-1,-1
6,23,1440.53,502.71,63.90,289.14,1,-1,-1,-1
6,24,1123.20,512.67,47.24,90.52,1,-1,-1,-1
6,25,700.32,554.08,45.11,154.34,1,-1,-1,-1
7,1,1807.96,394.64,111.66,532.13,1,-1,-1,-1
7,2,-0.00,509.38,124.10,308.68,1,-1,-1,-1
7,3,159.31,470.00,140.30,345.11,1,-1,-1,-1
7,4,725.16,460.98,103.76,337.09,1,-1,-1,-1
7,5,963.57,509.75,89.09,271.28,1,-1,-1,-1
7,6,1559.62,485.79,128.41,273.31,1,-1,-1,-1
7,7,1696.82,466.08,108.07,285.01,1,-1,-1,-1
7,8,802.45,544.24,64.00,187.32,1,-1,-1,-1
7,9,1350.12,441.24,148.54,422.93,1,-1,-1,-1
7,10,620.38,485.46,87.97,287.60,1,-1,-1,-1
7,11,1159.33,500.44,121.26,320.49,1,-1,-1,-1
7,12,1075.22,543.98,85.51,273.09,1,-1,-1,-1
7,13,565.11,504.93,71.03,264.40,1,-1,-1,-1
7,14,423.93,535.52,73.61,189.48,1,-1,-1,-1
7,15,298.75,506.98,109.25,271.43,1,-1,-1,-1
7,16,855.12,541.19,51.17,164.41,1,-1,-1,-1
7,17,1480.35,498.80,71.27,291.57,1,-1,-1,-1
7,18,1251.84,466.72,72.02,337.35,1,-1,-1,-1
7,19,1674.38,507.31,30.46,164.47,1,-1,-1,-1
7,20,1523.12,517.34,52.27,254.56,1,-1,-1,-1
7,21,494.00,628.18,92.29,95.11,1,-1,-1,-1
7,22,1324.68,434.97,83.75,416.42,1,-1,-1,-1
7,23,1444.65,502.82,59.58,289.48,1,-1,-1,-1
7,24,1123.94,513.03,47.64,91.47,1,-1,-1,-1
7,25,698.70,554.47,42.51,153.67,1,-1,-1,-1
8,1,1813.41,394.37,106.19,532.44,1,-1,-1,-1
8,2,0.45,507.24,123.13,310.55,1,-1,-1,-1
8,3,161.88,470.15,141.40,343.61,1,-1,-1,-1
8,4,711.61,461.19,114.88,337.83,1,-1,-1,-1
8,5,963.58,509.47,92.09,271.86,1,-1,-1,-1
8,6,1562.15,486.68,125.77,272.83,1,-1,-1,-1
8,7,1696.36,466.27,110.10,285.23,1,-1,-1,-1
8,8,802.42,544.52,63.62,186.47,1,-1,-1,-1
8,9,1356.51,441.59,156.47,427.35,1,-1,-1,-1
8,10,619.99,485.70,88.10,287.42,1,-1,-1,-1
8,11,1162.21,499.98,119.67,322.42,1,-1,-1,-1
8,12,1076.85,545.09,86.26,273.41,1,-1,-1,-1
8,13,565.13,505.29,69.39,264.00,1,-1,-1,-1
8,14,424.59,535.10,72.87,190.23,1,-1,-1,-1
8,15,291.60,505.76,125.77,271.49,1,-1,-1,-1
8,16,854.93,541.93,52.05,163.76,1,-1,-1,-1
8,17,1480.99,495.67,70.61,294.27,1,-1,-1,-1
8,18,1245.06,467.14,77.46,337.05,1,-1,-1,-1
8,19,1674.62,507.32,30.32,164.38,1,-1,-1,-1
8,20,1523.21,517.56,53.26,256.97,1,-1,-1,-1
8,21,494.00,628.23,93.44,94.71,1,-1,-1,-1
8,22,1335.31,437.71,80.39,407.75,1,-1,-1,-1
8,24,1123.65,511.96,46.55,94.01,1,-1,-1,-1
8,25,699.87,554.44,42.12,153.62,1,-1,-1,-1
9,1,1818.60,394.94,100.99,532.20,1,-1,-1,-1
9,2,8.28,505.26,117.36,306.99,1,-1,-1,-1
9,3,167.62,471.40,136.98,342.78,1,-1,-1,-1
9,4,725.50,460.91,95.50,336.72,1,-1,-1,-1
9,5,963.44,509.56,93.34,272.53,1,-1,-1,-1
9,6,1563.97,485.45,126.71,273.83,1,-1,-1,-1
9,7,1696.10,467.07,110.10,284.42,1,-1,-1,-1
9,8,802.21,544.57,63.87,186.45,1,-1,-1,-1
9,9,1361.90,442.98,159.14,425.69,1,-1,-1,-1
9,10,619.22,485.64,88.59,287.49,1,-1,-1,-1
9,11,1163.46,499.68,117.48,321.36,1,-1,-1,-1
9,12,1076.35,545.62,88.50,274.03,1,-1,-1,-1
9,13,566.84,525.79,66.75,243.93,1,-1,-1,-1
9,14,426.48,535.18,71.05,190.09,1,-1,-1,-1
9,15,307.10,506.26,118.70,273.12,1,-1,-1,-1
9,16,855.11,544.43,52.43,161.79,1,-1,-1,-1
9,17,1481.67,494.05,69.20,297.64,1,-1,-1,-1
9,18,1243.93,468.13,78.97,335.17,1,-1,-1,-1
9,19,1674.35,507.52,30.22,163.30,1,-1,-1,-1
9,20,1523.02,517.16,51.61,254.35,1,-1,-1,-1
9,21,493.40,628.94,94.52,94.79,1,-1,-1,-1
9,22,1302.13,497.64,89.40,351.31,1,-1,-1,-1
9,24,1124.03,510.99,48.66,96.78,1,-1,-1,-1
9,25,699.80,553.37,41.22,156.62,1,-1,-1,-1
9,27,115.09,552.74,40.53,57.74,1,-1,-1,-1
10,1,1824.01,394.68,95.57,532.29,1,-1,-1,-1
10,2,22.67,503.44,109.95,306.43,1,-1,-1,-1
10,3,169.14,472.03,138.17,341.34,1,-1,-1,-1
10,4,725.55,461.02,92.38,336.81,1,-1,-1,-1
10,5,963.49,509.96,94.01,272.34,1,-1,-1,-1
10,6,1564.16,484.91,126.61,275.00,1,-1,-1,-1
10,7,1694.47,467.81,109.83,283.63,1,-1,-1,-1
10,8,802.12,544.73,63.94,185.92,1,-1,-1,-1
10,9,1367.01,444.20,155.72,427.44,1,-1,-1,-1
10,10,618.65,485.70,88.89,287.17,1,-1,-1,-1
10,11,1164.09,499.45,117.68,322.34,1,-1,-1,-1
10,12,1076.91,545.83,90.74,275.67,1,-1,-1,-1
10,13,559.11,504.86,74.54,264.79,1,-1,-1,-1
10,14,420.47,534.90,77.75,189.50,1,-1,-1,-1
10,15,321.51,506.97,121.33,270.09,1,-1,-1,-1
10,16,855.28,554.19,52.33,151.97,1,-1,-1,-1
10,17,1481.31,493.92,68.71,297.97,1,-1,-1,-1
10,18,1240.40,469.36,81.18,337.96,1,-1,-1,-1
10,19,1674.64,507.43,30.05,163.66,1,-1,-1,-1
10,20,1523.07,517.24,50.92,256.21,1,-1,-1,-1
10,21,493.25,629.56,94.48,93.79,1,-1,-1,-1
10,22,1337.32,437.65,86.66,413.56,1,-1,-1,-1
10,24,1121.15,511.17,51.54,99.46,1,-1,-1,-1
10,25,699.49,552.74,41.18,157.20,1,-1,-1,-1
10,29,0.08,567.58,23.01,105.85,1,-1,-1,-1
10,30,1777.82,505.50,67.62,242.19,1,-1,-1,-1
11,1,1830.62,395.54,88.97,531.55,1,-1,-1,-1
11,2,27.87,502.58,116.23,307.43,1,-1,-1,-1
11,3,173.74,473.57,135.16,339.31,1,-1,-1,-1
11,4,726.34,459.54,88.96,339.82,1,-1,-1,-1
11,5,963.07,509.20,94.49,273.79,1,-1,-1,-1
11,6,1565.40,482.82,125.10,277.57,1,-1,-1,-1
11,7,1696.69,469.46,106.86,281.64,1,-1,-1,-1
11,8,802.33,544.65,63.57,185.67,1,-1,-1,-1
11,9,1368.47,445.96,160.82,426.29,1,-1,-1,-1
11,10,618.14,486.11,88.98,286.65,1,-1,-1,-1
11,11,1165.56,499.08,115.80,323.52,1,-1,-1,-1
11,12,1077.61,545.90,91.49,278.36,1,-1,-1,-1
11,13,556.89,506.17,76.57,261.83,1,-1,-1,-1
11,14,423.59,534.98,73.27,188.25,1,-1,-1,-1
11,15,340.85,503.50,92.38,272.34,1,-1,-1,-1
11,16,854.84,546.82,52.55,159.09,1,-1,-1,-1
11,17,1481.67,497.24,71.21,294.92,1,-1,-1,-1
11,18,1236.35,470.37,83.03,338.10,1,-1,-1,-1
11,19,1674.83,507.51,29.72,163.38,1,-1,-1,-1
11,21,493.30,629.39,94.60,93.70,1,-1,-1,-1
11,22,1343.95,439.05,85.23,409.41,1,-1,-1,-1
11,24,1117.35,512.44,58.64,100.14,1,-1,-1,-1
11,25,699.34,553.02,42.54,157.03,1,-1,-1,-1
11,29,0.04,567.02,18.56,106.57,1,-1,-1,-1
11,30,1777.79,505.03,72.48,243.94,1,-1,-1,-1
11,31,289.37,526.91,70.71,232.54,1,-1,-1,-1
12,1,1837.31,394.75,82.28,531.85,1,-1,-1,-1
12,2,40.31,502.37,107.99,307.46,1,-1,-1,-1
12,3,177.54,475.36,133.36,337.42,1,-1,-1,-1
12,4,726.38,460.11,88.08,339.41,1,-1,-1,-1
12,5,965.70,509.58,90.81,273.05,1,-1,-1,-1
12,6,1567.32,480.87,122.53,279.80,1,-1,-1,-1
12,7,1696.35,471.55,105.79,279.52,1,-1,-1,-1
12,8,800.81,544.26,64.84,184.97,1,-1,-1,-1
12,9,1369.65,446.04,165.60,426.17,1,-1,-1,-1
12,10,617.02,485.73,89.93,287.17,1,-1,-1,-1
12,11,1165.63,497.85,119.86,324.99,1,-1,-1,-1
12,12,1077.19,545.38,90.69,279.82,1,-1,-1,-1
12,13,547.32,506.98,85.52,262.05,1,-1,-1,-1
12,14,426.01,535.31,71.06,187.70,1,-1,-1,-1
12,15,354.35,503.05,96.17,269.03,1,-1,-1,-1
12,16,854.66,540.94,53.76,165.04,1,-1,-1,-1
12,17,1484.45,498.15,67.59,293.85,1,-1,-1,-1
12,18,1235.24,471.32,86.32,332.84,1,-1,-1,-1
12,19,1674.89,507.49,29.79,163.13,1,-1,-1,-1
12,21,493.83,629.98,94.00,93.19,1,-1,-1,-1
12,22,1345.36,438.35,91.04,409.68,1,-1,-1,-1
12,24,1115.55,514.12,59.76,98.23,1,-1,-1,-1
12,25,699.49,553.11,42.29,157.00,1,-1,-1,-1
12,30,1777.37,504.23,72.17,243.69,1,-1,-1,-1
12,31,293.07,524.82,77.21,234.59,1,-1,-1,-1
12,33,1294.38,503.57,69.70,283.13,1,-1,-1,-1
13,1,1843.96,396.02,75.60,529.98,1,-1,-1,-1
13,2,44.65,502.05,110.53,308.59,1,-1,-1,-1
13,3,182.03,475.51,131.16,338.13,1,-1,-1,-1
13,4,726.21,460.34,87.76,339.14,1,-1,-1,-1
13,5,965.98,509.72,89.29,273.12,1,-1,-1,-1
13,6,1568.55,480.23,121.72,283.07,1,-1,-1,-1
13,7,1697.59,472.64,102.94,279.20,1,-1,-1,-1
13,8,802.25,543.46,63.18,183.84,1,-1,-1,-1
13,9,1372.63,443.84,163.45,429.19,1,-1,-1,-1
13,10,616.21,485.92,90.63,287.18,1,-1,-1,-1
13,11,1166.79,497.77,126.50,327.55,1,-1,-1,-1
13,12,1076.97,544.97,92.83,280.38,1,-1,-1,-1
13,13,552.23,505.20,80.21,263.59,1,-1,-1,-1
13,14,429.38,536.34,65.64,188.73,1,-1,-1,-1
13,15,364.34,501.58,79.91,274.15,1,-1,-1,-1
13,16,855.93,541.46,53.71,164.15,1,-1,-1,-1
13,17,1488.55,496.58,64.02,295.97,1,-1,-1,-1
13,18,1237.96,473.48,79.92,331.81,1,-1,-1,-1
13,19,1675.19,507.37,29.18,163.87,1,-1,-1,-1
13,21,493.80,627.74,92.94,95.40,1,-1,-1,-1
13,22,1351.81,440.29,87.56,407.31,1,-1,-1,-1
13,24,1122.31,515.67,52.46,97.06,1,-1,-1,-1
13,25,699.06,553.44,43.11,156.39,1,-1,-1,-1
13,30,1776.79,503.81,76.32,243.93,1,-1,-1,-1
13,31,298.84,522.66,78.59,236.44,1,-1,-1,-1
13,33,1290.24,510.02,72.23,279.25,1,-1,-1,-1
14,1,1848.42,397.34,71.18,529.52,1,-1,-1,-1
14,2,51.91,502.89,111.07,307.00,1,-1,-1,-1
14,3,188.24,475.57,128.26,336.72,1,-1,-1,-1
14,4,726.18,460.71,88.27,338.91,1,-1,-1,-1
14,5,966.54,509.05,85.94,275.20,1,-1,-1,-1
