4,1,642.36,468.96,185.83,426.42,1,-1,-1,-1
4,2,824.45,459.45,175.66,457.76,1,-1,-1,-1
4,3,499.32,480.53,68.63,204.48,1,-1,-1,-1
4,4,962.54,509.00,81.29,214.91,1,-1,-1,-1
4,5,1446.24,531.00,56.07,142.30,1,-1,-1,-1
4,6,1242.97,532.61,55.54,117.63,1,-1,-1,-1
4,7,464.62,504.67,71.27,175.97,1,-1,-1,-1
4,8,1057.19,529.35,45.50,119.48,1,-1,-1,-1
4,9,1360.33,542.72,31.84,82.05,1,-1,-1,-1
4,10,764.63,515.90,26.91,65.87,1,-1,-1,-1
4,11,1389.89,539.79,29.53,85.19,1,-1,-1,-1
4,12,1220.01,541.74,20.38,61.54,1,-1,-1,-1
4,13,1172.91,534.31,22.89,73.99,1,-1,-1,-1
4,14,1038.00,535.58,25.24,74.23,1,-1,-1,-1
4,15,1328.43,547.68,23.46,52.56,1,-1,-1,-1
4,16,1135.58,529.17,25.33,65.01,1,-1,-1,-1
4,17,98.05,522.58,43.96,64.20,1,-1,-1,-1
4,18,1420.12,550.55,29.19,75.75,1,-1,-1,-1
4,19,1203.00,545.51,20.82,60.59,1,-1,-1,-1
4,21,1171.44,415.76,24.03,60.41,1,-1,-1,-1
4,22,1155.09,524.11,21.88,63.38,1,-1,-1,-1
5,1,651.60,470.52,183.64,424.85,1,-1,-1,-1
5,2,835.75,459.84,170.22,458.06,1,-1,-1,-1
5,3,508.16,479.57,51.53,206.02,1,-1,-1,-1
5,4,965.24,508.54,78.67,207.45,1,-1,-1,-1
5,5,1449.46,530.25,55.61,143.02,1,-1,-1,-1
5,6,1242.69,532.51,55.43,116.83,1,-1,-1,-1
5,7,464.53,503.81,79.37,181.80,1,-1,-1,-1
5,8,1057.62,530.09,45.53,119.08,1,-1,-1,-1
5,9,1362.91,543.95,29.69,82.96,1,-1,-1,-1
5,10,765.76,516.31,24.96,53.13,1,-1,-1,-1
5,11,1390.17,540.01,30.57,85.29,1,-1,-1,-1
5,12,1220.11,541.71,20.39,61.99,1,-1,-1,-1
