4,1,1434.47,676.31,484.99,395.72,1,-1,-1,-1
4,2,1138.95,337.91,203.12,338.52,1,-1,-1,-1
4,3,909.96,175.51,158.38,217.32,1,-1,-1,-1
4,4,1718.91,237.16,143.79,382.66,1,-1,-1,-1
4,5,1358.69,132.23,77.48,251.35,1,-1,-1,-1
4,6,358.67,327.90,231.57,252.83,1,-1,-1,-1
4,7,1518.50,169.27,110.65,348.78,1,-1,-1,-1
4,8,1702.77,215.49,92.23,310.31,1,-1,-1,-1
5,1,1434.48,675.74,485.08,396.28,1,-1,-1,-1
5,2,1138.85,338.07,202.96,338.26,1,-1,-1,-1
5,3,909.96,175.53,158.38,217.29,1,-1,-1,-1
5,4,1719.35,237.02,142.69,382.57,1,-1,-1,-1
5,5,1360.36,132.19,76.54,250.78,1,-1,-1,-1
5,6,358.68,327.63,231.32,253.23,1,-1,-1,-1
5,7,1518.64,168.44,111.13,348.69,1,-1,-1,-1
5,8,1702.21,215.20,92.79,311.72,1,-1,-1,-1
5,9,1297.05,330.48,93.58,106.99,1,-1,-1,-1
6,1,1434.43,677.26,484.98,394.79,1,-1,-1,-1
6,2,1138.81,337.95,202.81,338.49,1,-1,-1,-1
6,3,909.84,175.35,158.50,217.40,1,-1,-1,-1
6,4,1718.59,236.85,143.33,382.42,1,-1,-1,-1
6,5,1361.77,133.58,78.56,249.54,1,-1,-1,-1
6,6,358.26,329.04,232.20,249.01,1,-1,-1,-1
6,7,1517.25,167.52,108.87,350.75,1,-1,-1,-1
6,8,1702.27,215.19,92.21,311.84,1,-1,-1,-1
6,9,1296.80,330.47,94.12,107.12,1,-1,-1,-1
7,1,1434.36,677.06,484.80,395.20,1,-1,-1,-1
7,2,1139.43,337.88,202.16,338.81,1,-1,-1,-1
7,3,909.71,175.61,158.63,217.14,1,-1,-1,-1
7,4,1718.73,237.21,143.46,382.27,1,-1,-1,-1
7,5,1362.81,135.22,79.64,248.37,1,-1,-1,-1
7,6,358.50,329.07,232.18,249.13,1,-1,-1,-1
7,7,1515.62,167.22,107.14,351.23,1,-1,-1,-1
7,8,1702.09,215.09,93.06,312.23,1,-1,-1,-1
7,9,1296.86,330.48,94.04,107.12,1,-1,-1,-1
8,1,1434.39,674.84,484.71,397.18,1,-1,-1,-1
8,2,1140.48,337.46,201.13,339.22,1,-1,-1,-1
8,3,909.70,175.40,158.63,217.43,1,-1,-1,-1
8,4,1718.76,237.52,143.84,382.04,1,-1,-1,-1
8,5,1362.76,137.75,82.99,246.75,1,-1,-1,-1
8,6,358.40,329.19,232.27,249.05,1,-1,-1,-1
8,7,1514.65,166.80,107.45,351.26,1,-1,-1,-1
8,8,1702.23,215.03,91.68,312.26,1,-1,-1,-1
8,9,1296.93,330.56,93.70,107.00,1,-1,-1,-1
9,1,1434.39,676.11,484.64,395.93,1,-1,-1,-1
9,2,1140.56,337.54,201.04,339.10,1,-1,-1,-1
9,3,909.65,175.37,158.67,217.45,1,-1,-1,-1
9,4,1718.75,237.42,143.99,381.84,1,-1,-1,-1
9,5,1362.92,137.36,84.81,247.10,1,-1,-1,-1
9,6,358.42,329.05,232.24,249.18,1,-1,-1,-1
9,7,1514.31,166.61,105.83,351.41,1,-1,-1,-1
9,8,1701.96,215.00,91.90,312.45,1,-1,-1,-1
9,9,1296.88,330.56,93.91,107.11,1,-1,-1,-1
10,1,1434.42,675.37,484.44,396.86,1,-1,-1,-1
10,2,1140.68,337.50,200.97,339.05,1,-1,-1,-1
10,3,909.70,175.74,158.57,217.14,1,-1,-1,-1
10,4,1718.57,237.23,144.31,382.08,1,-1,-1,-1
10,5,1363.03,137.56,86.32,247.05,1,-1,-1,-1
10,6,358.72,327.77,231.45,253.25,1,-1,-1,-1
10,7,1514.01,166.61,108.97,351.35,1,-1,-1,-1
10,8,1702.06,214.93,92.04,312.45,1,-1,-1,-1
10,9,1296.88,330.57,94.30,107.32,1,-1,-1,-1
11,1,1434.53,675.35,484.20,396.57,1,-1,-1,-1
11,2,1140.20,337.38,201.54,338.97,1,-1,-1,-1
11,3,909.60,175.37,158.65,217.48,1,-1,-1,-1
11,4,1718.66,236.83,143.80,382.51,1,-1,-1,-1
11,5,1363.23,137.69,89.81,248.13,1,-1,-1,-1
11,6,358.36,328.95,232.23,249.18,1,-1,-1,-1
11,7,1513.12,167.25,112.64,349.73,1,-1,-1,-1
11,8,1702.71,215.07,90.63,311.94,1,-1,-1,-1
11,9,1296.89,330.53,94.17,107.23,1,-1,-1,-1
12,1,1434.58,676.59,484.28,395.41,1,-1,-1,-1
12,2,1139.12,337.30,202.63,339.17,1,-1,-1,-1
12,3,909.74,175.28,158.53,217.56,1,-1,-1,-1
12,4,1718.77,236.65,143.65,382.66,1,-1,-1,-1
12,5,1363.40,138.71,92.29,247.68,1,-1,-1,-1
12,6,358.27,329.00,232.42,249.18,1,-1,-1,-1
12,7,1512.26,166.54,110.96,350.93,1,-1,-1,-1
12,8,1702.78,215.25,91.74,310.31,1,-1,-1,-1
12,9,1296.86,330.51,94.19,106.99,1,-1,-1,-1
13,1,1434.63,677.26,484.09,394.88,1,-1,-1,-1
13,2,1139.26,336.69,202.34,339.81,1,-1,-1,-1
13,3,909.68,175.51,158.63,217.24,1,-1,-1,-1
13,4,1719.14,235.98,143.58,383.28,1,-1,-1,-1
13,5,1363.27,138.46,94.06,247.80,1,-1,-1,-1
13,6,358.65,327.83,231.65,253.72,1,-1,-1,-1
13,7,1511.64,167.10,114.34,349.98,1,-1,-1,-1
13,8,1703.05,215.28,95.26,311.23,1,-1,-1,-1
13,9,1296.80,330.59,94.24,106.90,1,-1,-1,-1
