4,1,1878.13,625.27,41.80,123.23,1,-1,-1,-1
4,2,1619.94,616.02,39.58,119.10,1,-1,-1,-1
4,3,1697.37,620.01,47.69,122.35,1,-1,-1,-1
4,4,1821.51,626.47,46.29,116.57,1,-1,-1,-1
4,5,598.40,605.37,33.00,94.76,1,-1,-1,-1
4,6,938.37,637.11,51.00,108.98,1,-1,-1,-1
4,7,506.32,592.11,24.78,79.74,1,-1,-1,-1
4,8,619.58,622.39,23.97,75.56,1,-1,-1,-1
4,9,983.21,631.82,30.51,83.46,1,-1,-1,-1
4,11,1342.32,571.39,13.12,34.53,1,-1,-1,-1
4,12,1279.55,568.01,14.44,40.68,1,-1,-1,-1
5,1,1877.96,625.09,41.99,123.08,1,-1,-1,-1
5,2,1619.77,616.14,39.11,118.17,1,-1,-1,-1
5,3,1697.29,620.55,46.76,122.41,1,-1,-1,-1
5,4,1820.92,626.07,46.87,117.36,1,-1,-1,-1
5,5,598.58,605.28,34.22,95.92,1,-1,-1,-1
5,6,935.41,635.83,48.56,113.03,1,-1,-1,-1
5,7,506.19,592.46,23.56,79.62,1,-1,-1,-1
5,8,618.33,622.72,25.61,75.30,1,-1,-1,-1
5,9,980.42,630.49,30.82,85.29,1,-1,-1,-1
5,11,1341.97,571.22,13.20,35.16,1,-1,-1,-1
5,12,1279.41,567.52,14.71,41.35,1,-1,-1,-1
6,1,1878.09,625.25,41.86,122.48,1,-1,-1,-1
6,2,1619.90,616.25,39.03,118.03,1,-1,-1,-1
6,3,1697.38,621.05,46.19,121.32,1,-1,-1,-1
6,4,1820.88,629.32,46.92,113.66,1,-1,-1,-1
6,5,599.43,605.26,32.71,95.52,1,-1,-1,-1
6,6,931.38,635.52,47.46,117.48,1,-1,-1,-1
6,7,506.32,593.03,22.22,78.30,1,-1,-1,-1
6,8,617.99,622.18,26.44,75.54,1,-1,-1,-1
6,9,977.49,629.67,31.66,86.92,1,-1,-1,-1
6,11,1341.94,571.89,12.75,34.54,1,-1,-1,-1
6,12,1279.40,567.50,14.42,41.01,1,-1,-1,-1
7,1,1877.41,624.30,42.18,123.84,1,-1,-1,-1
7,2,1620.22,616.28,38.84,117.08,1,-1,-1,-1
7,3,1697.22,622.81,45.62,120.50,1,-1,-1,-1
7,4,1820.28,629.61,46.55,113.17,1,-1,-1,-1
7,5,600.18,605.25,38.02,94.45,1,-1,-1,-1
7,6,930.64,635.00,44.55,114.10,1,-1,-1,-1
7,7,506.01,591.88,21.89,77.55,1,-1,-1,-1
7,8,619.06,622.37,25.35,75.52,1,-1,-1,-1
7,9,975.46,629.78,30.84,89.22,1,-1,-1,-1
7,11,1341.34,571.53,13.00,35.23,1,-1,-1,-1
7,12,1278.49,567.17,14.97,41.63,1,-1,-1,-1
7,15,1421.88,590.02,19.99,54.72,1,-1,-1,-1
8,1,1877.46,624.18,42.09,125.10,1,-1,-1,-1
8,2,1620.17,616.21,38.97,117.24,1,-1,-1,-1
