4,1,831.94,434.94,154.30,421.64,1,-1,-1,-1
4,2,1162.76,561.84,170.80,427.53,1,-1,-1,-1
4,3,683.86,489.29,156.61,405.73,1,-1,-1,-1
4,4,0.20,663.84,85.85,413.23,1,-1,-1,-1
4,5,555.67,459.04,87.90,382.86,1,-1,-1,-1
4,6,1000.23,559.07,163.07,414.49,1,-1,-1,-1
4,7,1481.35,251.95,110.33,251.16,1,-1,-1,-1
4,8,151.16,442.69,104.84,373.00,1,-1,-1,-1
4,9,370.65,568.52,143.68,381.43,1,-1,-1,-1
4,10,1144.88,413.98,135.16,225.16,1,-1,-1,-1
4,11,360.71,464.54,98.52,180.06,1,-1,-1,-1
4,12,1571.58,385.94,106.06,164.33,1,-1,-1,-1
4,13,932.10,301.36,99.36,208.90,1,-1,-1,-1
4,14,773.48,326.57,65.05,213.48,1,-1,-1,-1
4,15,1361.47,447.93,75.69,392.77,1,-1,-1,-1
4,16,1268.94,465.42,83.83,377.74,1,-1,-1,-1
4,17,262.28,452.80,114.07,359.31,1,-1,-1,-1
4,18,1353.96,295.05,125.18,221.66,1,-1,-1,-1
4,19,44.07,590.59,131.65,485.14,1,-1,-1,-1
4,20,215.87,443.86,81.15,357.08,1,-1,-1,-1
4,21,60.18,517.73,99.88,143.34,1,-1,-1,-1
4,22,1222.75,316.73,89.48,198.17,1,-1,-1,-1
4,23,1009.59,517.89,61.00,154.90,1,-1,-1,-1
4,24,1095.84,514.52,83.58,394.37,1,-1,-1,-1
4,25,1570.88,360.83,57.83,101.41,1,-1,-1,-1
4,26,1795.95,304.77,79.98,58.63,1,-1,-1,-1
5,1,833.05,434.61,157.19,421.16,1,-1,-1,-1
5,2,1164.84,561.46,170.09,429.18,1,-1,-1,-1
5,3,688.39,488.03,153.54,406.09,1,-1,-1,-1
5,4,0.21,663.70,85.88,413.32,1,-1,-1,-1
5,5,555.81,459.09,87.77,383.15,1,-1,-1,-1
5,6,1001.24,559.86,166.68,414.53,1,-1,-1,-1
5,7,1482.14,252.16,109.50,251.23,1,-1,-1,-1
5,8,151.34,442.80,104.70,372.87,1,-1,-1,-1
5,9,366.51,570.69,147.11,380.96,1,-1,-1,-1
5,10,1144.05,414.38,136.28,224.22,1,-1,-1,-1
5,11,360.47,464.50,97.72,173.59,1,-1,-1,-1
5,12,1571.72,385.96,106.02,164.40,1,-1,-1,-1
5,13,932.30,301.45,99.19,208.32,1,-1,-1,-1
5,14,773.02,326.75,65.86,213.84,1,-1,-1,-1
5,15,1361.66,447.85,78.07,389.70,1,-1,-1,-1
5,16,1270.25,465.59,82.39,378.74,1,-1,-1,-1
5,17,264.57,453.67,110.87,362.10,1,-1,-1,-1
5,18,1354.44,295.20,124.74,222.26,1,-1,-1,-1
5,19,45.51,590.12,130.45,485.77,1,-1,-1,-1
5,20,216.85,443.93,86.41,357.23,1,-1,-1,-1
5,21,60.31,517.44,99.25,143.66,1,-1,-1,-1
5,22,1225.79,318.24,87.97,196.74,1,-1,-1,-1
5,23,1009.17,518.18,61.27,155.74,1,-1,-1,-1
5,24,1095.13,514.56,84.42,394.87,1,-1,-1,-1
5,25,1572.60,360.73,56.17,100.07,1,-1,-1,-1
5,26,1795.81,304.56,80.18,62.01,1,-1,-1,-1
