4,1,283.90,469.47,154.41,349.24,1,-1,-1,-1
4,2,0.24,503.86,126.64,329.90,1,-1,-1,-1
5,1,288.98,468.88,149.40,348.42,1,-1,-1,-1
5,2,0.25,504.28,123.74,329.02,1,-1,-1,-1
6,1,294.75,470.62,140.39,346.28,1,-1,-1,-1
6,2,0.37,503.61,121.51,327.34,1,-1,-1,-1
7,1,306.50,464.70,129.35,345.01,1,-1,-1,-1
7,2,0.30,503.62,115.20,328.85,1,-1,-1,-1
8,1,313.91,462.07,125.08,340.17,1,-1,-1,-1
8,2,0.60,503.17,107.89,326.09,1,-1,-1,-1
8,3,0.00,668.70,142.57,232.20,1,-1,-1,-1
9,1,319.92,454.54,129.13,320.49,1,-1,-1,-1
9,3,0.36,502.09,149.74,398.37,1,-1,-1,-1
10,1,326.31,445.65,128.76,323.92,1,-1,-1,-1
10,3,0.80,547.84,151.63,353.14,1,-1,-1,-1
11,1,331.98,443.74,128.81,325.58,1,-1,-1,-1
11,3,0.85,545.38,152.90,356.57,1,-1,-1,-1
12,1,336.55,445.73,129.50,324.03,1,-1,-1,-1
12,3,8.79,541.93,146.18,355.30,1,-1,-1,-1
13,1,342.53,446.25,127.33,323.64,1,-1,-1,-1
13,3,19.07,537.23,149.39,357.03,1,-1,-1,-1
14,1,345.66,447.18,125.33,322.10,1,-1,-1,-1
14,2,0.19,515.53,73.07,319.48,1,-1,-1,-1
14,3,34.88,534.47,142.92,357.18,1,-1,-1,-1
15,1,348.23,445.18,124.03,317.11,1,-1,-1,-1
15,2,0.14,506.36,74.87,330.38,1,-1,-1,-1
15,3,37.32,530.37,166.86,372.51,1,-1,-1,-1
16,1,351.21,441.59,121.85,310.30,1,-1,-1,-1
16,2,0.13,506.96,73.43,328.76,1,-1,-1,-1
16,3,53.42,526.22,166.43,366.81,1,-1,-1,-1
17,1,353.25,435.87,121.12,297.14,1,-1,-1,-1
17,2,0.11,506.90,73.15,334.22,1,-1,-1,-1
17,3,62.26,523.72,170.61,369.20,1,-1,-1,-1
18,1,354.53,429.22,119.54,297.96,1,-1,-1,-1
18,2,0.36,507.43,72.98,401.45,1,-1,-1,-1
18,3,73.97,521.63,163.66,370.38,1,-1,-1,-1
19,1,355.93,423.18,119.57,303.36,1,-1,-1,-1
19,2,0.21,508.34,65.39,403.65,1,-1,-1,-1
19,3,85.91,517.45,152.17,371.25,1,-1,-1,-1
20,1,357.26,423.57,121.34,302.29,1,-1,-1,-1
