4,1,1264.13,156.18,92.21,231.29,1,-1,-1,-1
4,2,1798.48,240.99,63.60,105.77,1,-1,-1,-1
4,3,1139.23,190.73,52.43,144.23,1,-1,-1,-1
4,4,418.14,195.92,39.70,140.23,1,-1,-1,-1
4,5,827.88,207.69,29.54,86.98,1,-1,-1,-1
4,6,393.21,210.27,35.54,100.90,1,-1,-1,-1
4,7,777.63,200.89,28.07,88.24,1,-1,-1,-1
4,8,12.29,238.40,33.10,92.12,1,-1,-1,-1
4,9,647.43,211.52,28.40,90.82,1,-1,-1,-1
4,10,915.00,215.17,25.53,68.95,1,-1,-1,-1
4,11,285.29,199.19,34.13,99.62,1,-1,-1,-1
4,12,858.59,217.32,24.07,65.76,1,-1,-1,-1
4,13,1102.91,221.42,23.13,74.89,1,-1,-1,-1
4,14,699.58,203.29,34.33,74.87,1,-1,-1,-1
4,15,727.14,218.37,22.93,72.61,1,-1,-1,-1
4,16,1115.88,201.54,30.01,90.36,1,-1,-1,-1
4,17,-0.00,214.30,9.75,58.63,1,-1,-1,-1
4,18,6.34,215.97,17.44,55.00,1,-1,-1,-1
4,19,0.05,277.24,23.54,56.43,1,-1,-1,-1
5,1,1264.78,156.05,86.41,230.75,1,-1,-1,-1
5,2,1799.62,243.06,62.65,102.30,1,-1,-1,-1
5,3,1139.19,190.22,52.83,144.49,1,-1,-1,-1
5,4,417.70,195.95,40.84,139.38,1,-1,-1,-1
5,5,827.56,207.61,30.14,87.52,1,-1,-1,-1
5,6,399.71,210.12,28.46,100.56,1,-1,-1,-1
5,7,778.09,201.09,27.61,87.90,1,-1,-1,-1
5,8,13.25,238.45,33.47,92.22,1,-1,-1,-1
5,9,647.28,211.49,28.89,90.78,1,-1,-1,-1
5,10,914.78,215.07,25.66,68.90,1,-1,-1,-1
5,11,282.49,199.50,37.15,99.43,1,-1,-1,-1
5,12,858.57,217.34,24.65,65.82,1,-1,-1,-1
5,13,1103.01,221.20,23.43,74.83,1,-1,-1,-1
5,14,699.85,201.62,34.48,76.21,1,-1,-1,-1
5,15,728.22,218.66,21.91,72.52,1,-1,-1,-1
5,16,1114.45,199.72,30.72,90.98,1,-1,-1,-1
5,17,0.07,214.24,9.19,60.93,1,-1,-1,-1
5,18,5.85,216.05,18.28,58.61,1,-1,-1,-1
5,19,0.05,268.97,27.16,65.18,1,-1,-1,-1
5,20,0.51,214.16,21.85,62.54,1,-1,-1,-1
6,1,1265.26,156.34,86.32,230.13,1,-1,-1,-1
6,2,1796.22,243.84,67.66,100.96,1,-1,-1,-1
6,3,1140.49,190.00,51.53,144.68,1,-1,-1,-1
6,4,417.37,195.70,41.36,139.52,1,-1,-1,-1
6,5,827.40,207.39,29.93,87.71,1,-1,-1,-1
6,6,405.10,209.83,22.19,99.86,1,-1,-1,-1
6,7,778.24,200.59,27.54,88.39,1,-1,-1,-1
6,8,13.22,238.23,34.52,93.45,1,-1,-1,-1
6,9,647.05,211.52,29.32,90.74,1,-1,-1,-1
6,10,914.92,214.68,25.64,69.24,1,-1,-1,-1
6,11,282.13,199.32,37.34,99.58,1,-1,-1,-1
6,12,858.80,217.48,25.11,65.88,1,-1,-1,-1
6,13,1103.25,221.01,23.56,74.88,1,-1,-1,-1
6,14,700.22,200.76,34.17,77.09,1,-1,-1,-1
6,15,728.64,218.64,21.79,72.79,1,-1,-1,-1
6,16,1115.32,201.43,30.17,89.80,1,-1,-1,-1
6,17,0.09,213.74,9.29,64.16,1,-1,-1,-1
6,18,5.60,215.55,18.94,53.58,1,-1,-1,-1
6,19,0.08,249.63,31.80,85.71,1,-1,-1,-1
6,20,0.07,218.75,28.81,116.65,1,-1,-1,-1
7,1,1266.77,157.84,84.08,228.50,1,-1,-1,-1
7,2,1787.13,244.07,85.48,101.32,1,-1,-1,-1
7,3,1141.10,189.91,51.24,144.32,1,-1,-1,-1
7,4,417.08,195.49,41.80,139.54,1,-1,-1,-1
7,5,827.43,207.16,29.66,87.42,1,-1,-1,-1
7,6,408.21,208.96,21.93,97.72,1,-1,-1,-1
7,7,778.14,200.26,27.57,88.32,1,-1,-1,-1
7,8,13.95,237.24,35.61,94.04,1,-1,-1,-1
7,9,647.06,211.50,29.29,90.51,1,-1,-1,-1
7,10,915.45,214.30,24.66,69.36,1,-1,-1,-1
7,11,287.98,199.06,32.06,99.36,1,-1,-1,-1
7,12,858.82,217.09,25.19,65.61,1,-1,-1,-1
7,13,1103.02,220.34,23.77,75.43,1,-1,-1,-1
7,14,700.67,200.79,33.78,76.57,1,-1,-1,-1
7,15,728.78,218.35,21.88,73.65,1,-1,-1,-1
7,16,1117.38,202.03,28.97,88.10,1,-1,-1,-1
7,18,5.70,215.38,19.08,43.85,1,-1,-1,-1
7,19,0.13,241.79,31.06,93.25,1,-1,-1,-1
7,20,0.06,210.71,28.42,124.61,1,-1,-1,-1
8,1,1270.17,158.92,81.43,226.81,1,-1,-1,-1
8,2,1781.37,241.67,101.82,102.52,1,-1,-1,-1
8,3,1142.93,189.75,50.25,144.69,1,-1,-1,-1
8,4,416.84,195.29,42.36,139.26,1,-1,-1,-1
8,5,828.20,206.12,30.13,88.74,1,-1,-1,-1
8,6,412.04,207.28,20.50,100.74,1,-1,-1,-1
8,7,778.52,199.66,29.17,89.17,1,-1,-1,-1
8,8,14.81,236.10,35.91,94.19,1,-1,-1,-1
8,9,648.70,210.79,29.01,91.04,1,-1,-1,-1
8,10,915.96,214.20,25.72,69.31,1,-1,-1,-1
8,11,289.10,199.02,31.72,99.07,1,-1,-1,-1
8,12,859.97,216.87,24.46,65.66,1,-1,-1,-1
8,13,1103.59,221.06,24.17,74.12,1,-1,-1,-1
8,14,703.81,199.16,31.35,77.60,1,-1,-1,-1
8,15,730.25,217.98,22.38,73.67,1,-1,-1,-1
8,16,1114.47,203.15,34.22,86.64,1,-1,-1,-1
8,18,6.14,215.79,20.11,44.52,1,-1,-1,-1
8,20,0.08,216.04,32.88,119.13,1,-1,-1,-1
9,1,1271.04,161.21,79.92,224.11,1,-1,-1,-1
9,2,1778.16,239.87,112.47,105.29,1,-1,-1,-1
9,3,1145.13,189.68,48.36,144.92,1,-1,-1,-1
9,4,418.28,195.91,42.04,138.98,1,-1,-1,-1
9,5,829.21,206.43,29.13,88.11,1,-1,-1,-1
9,6,415.54,209.72,18.18,64.90,1,-1,-1,-1
9,7,779.54,200.36,29.27,87.69,1,-1,-1,-1
9,8,15.42,236.38,36.38,95.73,1,-1,-1,-1
9,9,649.25,211.01,27.98,90.82,1,-1,-1,-1
9,10,916.36,214.35,26.01,69.36,1,-1,-1,-1
9,11,289.21,199.04,32.13,99.38,1,-1,-1,-1
9,12,860.50,217.41,23.96,65.47,1,-1,-1,-1
9,13,1104.65,221.21,23.97,73.87,1,-1,-1,-1
9,14,708.33,198.82,27.47,77.40,1,-1,-1,-1
9,15,731.11,218.16,23.95,73.63,1,-1,-1,-1
9,16,1116.14,203.10,33.91,86.60,1,-1,-1,-1
9,18,7.93,216.05,19.11,42.20,1,-1,-1,-1
10,1,1270.03,162.63,80.18,223.68,1,-1,-1,-1
10,2,1777.81,236.19,117.82,108.98,1,-1,-1,-1
10,3,1144.79,190.07,47.95,144.59,1,-1,-1,-1
10,4,418.27,195.75,41.14,139.55,1,-1,-1,-1
10,5,828.12,206.45,29.95,88.59,1,-1,-1,-1
10,7,778.36,200.31,29.28,88.80,1,-1,-1,-1
10,8,17.16,236.69,34.14,95.59,1,-1,-1,-1
10,9,648.66,210.94,27.39,91.08,1,-1,-1,-1
10,10,915.88,214.37,25.70,69.47,1,-1,-1,-1
10,11,279.23,199.38,41.39,99.65,1,-1,-1,-1
10,12,860.50,217.45,23.69,65.61,1,-1,-1,-1
10,13,1103.77,220.86,24.87,74.70,1,-1,-1,-1
10,14,709.66,199.44,25.19,77.22,1,-1,-1,-1
10,15,731.56,218.22,22.31,73.80,1,-1,-1,-1
10,16,1117.38,202.50,33.62,87.70,1,-1,-1,-1
10,18,7.38,215.97,17.80,41.50,1,-1,-1,-1
11,1,1269.49,162.23,79.95,224.10,1,-1,-1,-1
11,2,1779.81,232.87,117.43,112.52,1,-1,-1,-1
11,3,1143.89,190.16,49.03,144.37,1,-1,-1,-1
11,4,418.94,195.57,40.58,139.61,1,-1,-1,-1
11,5,828.12,206.39,29.85,88.54,1,-1,-1,-1
