4,1,409.15,344.42,175.60,476.02,1,-1,-1,-1
4,2,640.35,334.89,145.98,489.98,1,-1,-1,-1
4,3,107.33,316.83,158.48,511.75,1,-1,-1,-1
4,4,842.21,492.07,88.44,262.04,1,-1,-1,-1
4,5,748.85,478.45,81.23,277.36,1,-1,-1,-1
4,6,925.79,489.66,80.31,265.69,1,-1,-1,-1
4,7,1483.73,479.15,87.09,263.39,1,-1,-1,-1
4,8,992.69,572.51,36.69,125.99,1,-1,-1,-1
4,9,1056.00,599.60,22.80,75.76,1,-1,-1,-1
4,10,1030.53,598.16,28.11,77.73,1,-1,-1,-1
4,11,1584.29,472.37,53.26,267.26,1,-1,-1,-1
5,1,405.31,343.17,178.24,477.87,1,-1,-1,-1
5,2,637.97,332.29,146.17,492.34,1,-1,-1,-1
5,3,97.77,313.41,155.83,514.09,1,-1,-1,-1
5,4,838.11,491.02,92.05,263.56,1,-1,-1,-1
5,5,747.48,478.07,80.57,277.71,1,-1,-1,-1
5,6,925.82,489.25,79.82,266.99,1,-1,-1,-1
5,7,1483.80,478.38,88.68,265.03,1,-1,-1,-1
5,8,990.98,575.26,36.06,123.69,1,-1,-1,-1
5,9,1056.22,599.76,22.60,75.61,1,-1,-1,-1
5,10,1029.93,598.39,28.76,77.16,1,-1,-1,-1
5,11,1587.55,473.44,47.24,265.53,1,-1,-1,-1
5,12,1563.64,549.73,42.70,150.61,1,-1,-1,-1
6,1,403.29,341.00,178.17,479.06,1,-1,-1,-1
6,2,635.92,330.47,146.62,494.20,1,-1,-1,-1
6,3,92.34,310.62,153.44,517.23,1,-1,-1,-1
6,4,837.12,489.75,92.15,264.80,1,-1,-1,-1
6,5,748.21,477.56,77.70,277.44,1,-1,-1,-1
6,6,924.37,488.25,81.12,267.98,1,-1,-1,-1
6,7,1485.72,476.20,86.71,267.06,1,-1,-1,-1
6,8,988.78,573.69,37.62,124.77,1,-1,-1,-1
6,9,1056.06,599.67,22.90,75.25,1,-1,-1,-1
6,10,1029.66,598.59,28.65,75.79,1,-1,-1,-1
6,11,1590.03,470.89,45.69,267.45,1,-1,-1,-1
6,12,1556.06,547.78,49.91,153.09,1,-1,-1,-1
7,1,400.18,339.49,178.82,480.56,1,-1,-1,-1
7,2,633.71,328.23,146.31,496.40,1,-1,-1,-1
7,3,85.96,309.57,151.60,519.53,1,-1,-1,-1
7,4,835.71,488.73,93.88,266.04,1,-1,-1,-1
7,5,744.25,476.33,79.37,279.15,1,-1,-1,-1
7,6,924.46,486.89,81.22,269.47,1,-1,-1,-1
7,7,1484.39,474.86,93.23,268.25,1,-1,-1,-1
7,8,986.41,574.45,39.48,123.62,1,-1,-1,-1
7,9,1056.36,599.75,22.62,74.93,1,-1,-1,-1
7,10,1029.91,599.06,28.27,75.90,1,-1,-1,-1
7,11,1590.72,480.49,44.37,257.67,1,-1,-1,-1
7,12,1557.44,547.62,51.06,150.13,1,-1,-1,-1
8,1,397.61,338.44,179.59,481.72,1,-1,-1,-1
8,2,631.31,326.55,146.89,498.92,1,-1,-1,-1
8,3,79.84,307.72,152.27,521.03,1,-1,-1,-1
8,4,831.34,486.97,98.37,267.58,1,-1,-1,-1
8,5,743.25,474.40,78.82,281.58,1,-1,-1,-1
8,6,925.25,485.72,80.50,270.92,1,-1,-1,-1
8,7,1485.84,473.61,91.08,269.45,1,-1,-1,-1
8,8,987.57,575.54,38.12,122.91,1,-1,-1,-1
8,9,1056.33,599.98,22.71,74.85,1,-1,-1,-1
8,10,1029.72,598.96,27.46,76.89,1,-1,-1,-1
8,12,1562.48,547.13,48.00,151.08,1,-1,-1,-1
9,1,394.85,337.32,180.31,483.43,1,-1,-1,-1
9,2,627.90,325.70,148.17,498.92,1,-1,-1,-1
9,3,71.69,306.28,154.66,521.12,1,-1,-1,-1
9,4,829.91,485.95,100.40,268.49,1,-1,-1,-1
9,5,743.31,473.27,77.81,283.31,1,-1,-1,-1
9,6,924.69,484.99,83.05,271.95,1,-1,-1,-1
9,7,1487.71,472.69,88.71,269.76,1,-1,-1,-1
9,8,994.36,579.41,31.37,119.72,1,-1,-1,-1
9,9,1056.48,600.01,22.64,75.02,1,-1,-1,-1
9,10,1029.78,598.98,26.71,77.46,1,-1,-1,-1
9,12,1566.55,547.24,43.08,152.50,1,-1,-1,-1
10,1,393.39,335.75,179.70,487.38,1,-1,-1,-1
10,2,625.63,323.75,149.16,501.48,1,-1,-1,-1
10,3,55.84,304.45,164.50,523.10,1,-1,-1,-1
10,4,829.50,484.83,101.84,269.50,1,-1,-1,-1
10,5,743.32,473.88,76.58,281.96,1,-1,-1,-1
10,6,925.90,484.14,85.01,272.40,1,-1,-1,-1
10,7,1488.55,472.07,93.53,270.71,1,-1,-1,-1
10,8,995.29,614.25,31.55,84.27,1,-1,-1,-1
