4,1,515.90,901.97,56.82,114.86,1,-1,-1,-1
4,2,594.39,900.61,38.31,117.83,1,-1,-1,-1
4,3,612.58,746.65,31.75,90.18,1,-1,-1,-1
4,4,587.48,741.43,21.96,94.08,1,-1,-1,-1
4,5,638.29,772.27,17.48,61.55,1,-1,-1,-1
4,6,1071.48,573.59,17.56,49.51,1,-1,-1,-1
4,7,948.68,520.63,14.39,32.91,1,-1,-1,-1
4,8,889.06,520.08,14.01,26.38,1,-1,-1,-1
4,9,969.30,562.56,17.09,36.29,1,-1,-1,-1
4,10,1531.23,454.56,20.52,41.37,1,-1,-1,-1
4,11,1096.77,575.24,16.34,45.21,1,-1,-1,-1
4,12,824.41,487.02,11.88,28.22,1,-1,-1,-1
4,13,921.60,511.97,15.64,32.98,1,-1,-1,-1
5,1,514.27,901.04,58.28,114.63,1,-1,-1,-1
5,2,594.14,900.07,38.71,116.55,1,-1,-1,-1
5,3,612.41,746.56,31.96,90.16,1,-1,-1,-1
5,4,587.58,741.34,22.03,93.77,1,-1,-1,-1
5,5,638.14,772.02,17.58,61.71,1,-1,-1,-1
5,6,1071.37,573.37,18.01,50.31,1,-1,-1,-1
5,7,948.61,520.28,14.83,33.02,1,-1,-1,-1
5,8,889.62,520.15,13.35,26.21,1,-1,-1,-1
5,9,969.19,562.44,17.70,37.65,1,-1,-1,-1
5,10,1530.97,455.25,20.69,40.44,1,-1,-1,-1
5,11,1096.86,575.10,16.83,45.51,1,-1,-1,-1
5,12,824.67,487.01,11.67,28.48,1,-1,-1,-1
5,13,921.55,512.54,15.49,32.33,1,-1,-1,-1
6,1,514.73,900.41,56.94,112.93,1,-1,-1,-1
6,2,593.98,899.38,38.95,115.85,1,-1,-1,-1
6,3,612.52,746.44,31.98,90.26,1,-1,-1,-1
6,4,587.51,741.33,22.41,93.69,1,-1,-1,-1
6,5,638.30,772.03,17.49,61.69,1,-1,-1,-1
6,6,1072.59,573.62,17.13,50.08,1,-1,-1,-1
6,7,948.75,519.62,15.22,33.70,1,-1,-1,-1
6,8,889.95,520.20,13.74,26.11,1,-1,-1,-1
6,9,969.88,562.53,17.09,39.26,1,-1,-1,-1
6,10,1530.72,456.37,20.71,39.63,1,-1,-1,-1
6,11,1097.29,575.74,16.32,44.77,1,-1,-1,-1
6,12,824.98,486.52,12.10,29.36,1,-1,-1,-1
6,13,921.99,512.51,13.88,32.26,1,-1,-1,-1
7,1,515.51,900.15,55.23,112.46,1,-1,-1,-1
7,2,594.31,899.24,38.34,114.27,1,-1,-1,-1
7,3,612.44,746.31,32.17,90.31,1,-1,-1,-1
7,4,587.63,741.40,22.25,93.56,1,-1,-1,-1
7,5,638.36,772.03,17.40,61.62,1,-1,-1,-1
7,6,1072.64,573.88,17.34,50.29,1,-1,-1,-1
7,7,948.79,519.69,15.12,33.84,1,-1,-1,-1
7,8,890.02,520.12,13.74,26.37,1,-1,-1,-1
7,9,970.53,562.79,16.70,39.12,1,-1,-1,-1
7,11,1097.50,575.94,16.24,44.80,1,-1,-1,-1
7,12,825.02,486.50,12.26,29.52,1,-1,-1,-1
7,13,921.96,512.50,13.74,32.25,1,-1,-1,-1
8,1,516.27,899.89,53.70,111.61,1,-1,-1,-1
8,2,594.37,899.02,38.63,113.01,1,-1,-1,-1
8,3,612.58,746.08,31.76,90.52,1,-1,-1,-1
8,4,587.72,741.00,22.33,93.10,1,-1,-1,-1
8,5,638.44,771.79,17.33,61.52,1,-1,-1,-1
8,6,1072.92,574.09,17.43,50.19,1,-1,-1,-1
8,7,948.99,519.53,14.99,33.98,1,-1,-1,-1
8,8,890.24,520.41,13.49,26.05,1,-1,-1,-1
8,9,971.48,563.11,16.23,38.49,1,-1,-1,-1
8,11,1097.58,575.52,16.28,45.05,1,-1,-1,-1
8,12,825.03,486.59,12.23,29.77,1,-1,-1,-1
8,13,921.87,512.70,13.09,32.17,1,-1,-1,-1
9,1,516.37,899.66,53.41,111.08,1,-1,-1,-1
9,2,593.51,898.73,40.19,111.45,1,-1,-1,-1
9,3,612.38,745.88,31.98,90.10,1,-1,-1,-1
9,4,587.63,741.12,22.44,92.27,1,-1,-1,-1
9,5,638.42,771.89,17.45,61.07,1,-1,-1,-1
9,6,1072.88,574.35,17.71,50.12,1,-1,-1,-1
9,7,949.05,519.82,14.85,34.04,1,-1,-1,-1
9,8,890.47,521.30,13.73,25.25,1,-1,-1,-1
9,9,972.42,563.88,15.46,37.11,1,-1,-1,-1
9,11,1097.66,575.48,16.15,45.59,1,-1,-1,-1
9,12,825.08,486.98,12.52,29.83,1,-1,-1,-1
9,13,921.91,513.05,12.90,31.88,1,-1,-1,-1
9,15,933.23,511.33,10.08,34.16,1,-1,-1,-1
10,1,517.76,899.26,51.99,111.13,1,-1,-1,-1
10,2,594.13,898.14,39.25,112.70,1,-1,-1,-1
10,3,612.24,745.77,31.56,90.85,1,-1,-1,-1
10,4,587.65,740.75,22.53,92.57,1,-1,-1,-1
10,5,638.47,771.62,17.52,60.96,1,-1,-1,-1
10,6,1073.16,574.91,17.37,49.57,1,-1,-1,-1
10,7,949.08,519.91,15.02,33.96,1,-1,-1,-1
10,8,890.42,521.26,13.81,25.18,1,-1,-1,-1
10,9,972.52,563.96,15.75,37.13,1,-1,-1,-1
10,11,1098.13,576.07,15.59,45.11,1,-1,-1,-1
10,12,825.32,487.20,12.38,29.34,1,-1,-1,-1
10,13,921.94,513.05,12.92,31.89,1,-1,-1,-1
10,15,933.25,511.30,10.07,34.18,1,-1,-1,-1
11,1,518.11,898.71,51.43,110.67,1,-1,-1,-1
11,2,594.22,897.95,38.96,112.08,1,-1,-1,-1
11,3,611.80,745.79,32.45,90.07,1,-1,-1,-1
11,4,587.53,741.19,22.57,91.51,1,-1,-1,-1
11,5,638.24,771.62,17.70,61.36,1,-1,-1,-1
11,6,1073.22,575.62,17.34,49.14,1,-1,-1,-1
11,7,948.90,519.70,15.49,33.82,1,-1,-1,-1
11,8,889.89,520.75,15.00,26.41,1,-1,-1,-1
11,9,972.66,564.31,16.04,37.39,1,-1,-1,-1
11,11,1098.05,577.28,15.72,44.11,1,-1,-1,-1
11,12,825.32,487.10,12.98,31.07,1,-1,-1,-1
11,13,921.80,512.82,13.05,32.25,1,-1,-1,-1
11,15,933.36,511.17,10.12,34.56,1,-1,-1,-1
12,1,519.02,898.22,50.43,110.83,1,-1,-1,-1
12,2,594.16,897.52,39.27,111.11,1,-1,-1,-1
12,3,611.38,745.82,32.36,90.83,1,-1,-1,-1
12,4,587.55,740.81,22.45,91.30,1,-1,-1,-1
12,5,638.50,771.13,17.52,62.00,1,-1,-1,-1
12,6,1073.52,575.88,16.71,48.97,1,-1,-1,-1
12,7,948.92,519.55,15.94,33.98,1,-1,-1,-1
12,8,890.61,520.71,14.96,26.34,1,-1,-1,-1
12,9,972.70,564.64,16.69,38.02,1,-1,-1,-1
12,11,1098.15,577.56,15.24,43.89,1,-1,-1,-1
12,12,825.64,487.20,12.84,31.07,1,-1,-1,-1
12,13,921.95,512.95,12.88,32.07,1,-1,-1,-1
12,14,1115.91,584.20,15.76,36.03,1,-1,-1,-1
12,15,933.35,511.19,10.10,34.44,1,-1,-1,-1
13,1,519.45,897.55,49.07,111.54,1,-1,-1,-1
13,2,594.30,897.27,39.09,110.44,1,-1,-1,-1
13,3,611.45,745.86,32.26,90.52,1,-1,-1,-1
13,4,587.58,740.99,21.94,90.71,1,-1,-1,-1
13,5,638.59,771.15,17.47,61.83,1,-1,-1,-1
13,6,1074.06,575.53,16.45,49.42,1,-1,-1,-1
13,7,949.00,519.60,16.10,34.02,1,-1,-1,-1
13,8,890.67,520.77,15.56,26.39,1,-1,-1,-1
13,9,973.01,564.50,16.57,37.77,1,-1,-1,-1
13,11,1098.06,577.19,15.54,44.13,1,-1,-1,-1
