4,1,2121.45,1305.75,90.31,246.69,1,-1,-1,-1
4,2,357.17,1384.29,124.43,270.88,1,-1,-1,-1
4,3,2200.70,1328.67,101.83,270.69,1,-1,-1,-1
4,4,2303.89,1316.70,88.86,259.57,1,-1,-1,-1
4,5,992.01,1303.79,116.70,272.56,1,-1,-1,-1
4,6,774.19,1376.55,130.93,315.66,1,-1,-1,-1
4,7,1978.90,1321.11,79.29,259.59,1,-1,-1,-1
4,8,1797.25,1314.55,92.91,289.03,1,-1,-1,-1
4,9,537.80,1360.90,122.90,258.40,1,-1,-1,-1
4,10,2925.75,1288.53,81.25,164.80,1,-1,-1,-1
4,11,588.59,1464.77,185.32,197.26,1,-1,-1,-1
4,12,821.85,1294.10,74.29,113.86,1,-1,-1,-1
4,13,2897.45,1335.97,44.03,114.10,1,-1,-1,-1
4,14,1934.87,1337.32,59.26,226.04,1,-1,-1,-1
4,15,892.01,1297.79,70.82,122.66,1,-1,-1,-1
4,16,1877.90,1349.03,66.96,254.61,1,-1,-1,-1
4,17,882.75,1370.87,113.26,333.85,1,-1,-1,-1
4,18,3747.14,1243.76,26.31,52.14,1,-1,-1,-1
5,1,2122.07,1306.33,91.62,246.74,1,-1,-1,-1
5,2,361.47,1384.08,124.44,270.65,1,-1,-1,-1
5,3,2198.98,1328.06,101.30,271.87,1,-1,-1,-1
5,4,2303.40,1315.65,83.87,260.62,1,-1,-1,-1
5,5,999.62,1300.79,113.15,271.60,1,-1,-1,-1
5,6,789.40,1374.19,120.38,313.64,1,-1,-1,-1
5,7,1980.58,1320.70,84.01,262.81,1,-1,-1,-1
5,8,1798.29,1312.15,88.88,289.91,1,-1,-1,-1
5,9,540.89,1359.30,122.09,259.15,1,-1,-1,-1
5,10,2925.50,1280.46,81.98,172.71,1,-1,-1,-1
5,11,590.83,1461.28,185.71,199.29,1,-1,-1,-1
5,12,823.80,1292.16,74.90,115.88,1,-1,-1,-1
5,13,2899.38,1335.29,44.83,119.55,1,-1,-1,-1
5,14,1931.30,1336.92,65.82,227.47,1,-1,-1,-1
5,15,893.62,1297.55,71.02,149.46,1,-1,-1,-1
5,16,1876.82,1348.53,67.71,255.85,1,-1,-1,-1
5,17,904.61,1368.35,104.14,335.27,1,-1,-1,-1
5,18,3756.56,1241.65,23.68,54.18,1,-1,-1,-1
5,19,3787.83,1242.78,27.83,53.11,1,-1,-1,-1
5,20,2978.55,1243.04,43.73,166.22,1,-1,-1,-1
5,22,1761.78,1328.17,64.52,253.82,1,-1,-1,-1
6,1,2121.50,1306.89,91.74,244.77,1,-1,-1,-1
6,2,365.31,1381.56,122.03,271.44,1,-1,-1,-1
6,3,2198.81,1331.16,94.29,266.72,1,-1,-1,-1
6,4,2303.65,1314.48,81.16,258.17,1,-1,-1,-1
6,5,1010.58,1296.98,103.01,268.56,1,-1,-1,-1
6,6,815.87,1368.93,101.01,312.45,1,-1,-1,-1
6,7,1983.05,1320.62,83.18,263.30,1,-1,-1,-1
6,8,1801.92,1312.44,76.56,283.88,1,-1,-1,-1
6,9,555.09,1357.62,113.03,260.85,1,-1,-1,-1
6,10,2927.43,1287.22,79.68,166.15,1,-1,-1,-1
6,11,592.00,1461.31,187.85,197.60,1,-1,-1,-1
6,12,822.70,1290.17,78.42,129.45,1,-1,-1,-1
6,13,2900.38,1335.29,45.50,119.34,1,-1,-1,-1
6,14,1932.49,1337.34,67.59,227.68,1,-1,-1,-1
6,15,897.60,1296.09,69.55,154.57,1,-1,-1,-1
6,16,1873.46,1344.72,71.64,259.69,1,-1,-1,-1
6,17,900.34,1371.15,134.34,332.19,1,-1,-1,-1
6,18,3754.84,1244.96,28.78,50.15,1,-1,-1,-1
6,19,3791.62,1241.11,26.85,54.35,1,-1,-1,-1
6,22,1755.59,1323.02,68.50,262.67,1,-1,-1,-1
7,1,2121.31,1306.15,96.51,245.86,1,-1,-1,-1
7,2,367.89,1383.33,123.54,268.58,1,-1,-1,-1
7,3,2196.62,1329.70,90.06,268.15,1,-1,-1,-1
7,4,2302.81,1312.81,81.41,260.18,1,-1,-1,-1
7,5,1018.68,1293.11,104.70,267.01,1,-1,-1,-1
7,6,844.91,1368.38,87.30,309.90,1,-1,-1,-1
7,7,1986.50,1331.44,64.16,251.28,1,-1,-1,-1
7,8,1797.10,1311.71,80.67,285.21,1,-1,-1,-1
7,9,556.19,1359.55,115.99,257.28,1,-1,-1,-1
7,10,2927.68,1288.64,75.05,165.36,1,-1,-1,-1
7,11,595.05,1461.90,190.50,197.61,1,-1,-1,-1
7,12,829.18,1290.85,74.46,173.20,1,-1,-1,-1
7,13,2900.78,1334.55,48.40,119.43,1,-1,-1,-1
7,14,1932.14,1338.53,69.50,228.31,1,-1,-1,-1
7,15,902.74,1295.12,68.08,154.41,1,-1,-1,-1
7,16,1869.12,1347.51,75.98,255.97,1,-1,-1,-1
7,17,911.08,1370.77,152.05,330.36,1,-1,-1,-1
7,18,3759.57,1245.09,27.54,49.96,1,-1,-1,-1
7,19,3793.49,1240.36,25.64,53.80,1,-1,-1,-1
7,22,1749.73,1320.48,73.14,258.55,1,-1,-1,-1
7,24,3817.52,1236.74,21.35,58.04,1,-1,-1,-1
8,1,2120.84,1305.24,99.27,247.37,1,-1,-1,-1
8,2,369.51,1382.44,122.00,269.01,1,-1,-1,-1
8,3,2197.72,1329.11,83.89,269.41,1,-1,-1,-1
8,4,2302.37,1312.95,72.63,258.20,1,-1,-1,-1
8,5,1029.38,1290.84,98.34,272.33,1,-1,-1,-1
8,6,860.27,1369.53,84.39,312.59,1,-1,-1,-1
8,7,1978.78,1329.60,71.69,255.72,1,-1,-1,-1
8,8,1798.07,1307.80,80.87,289.91,1,-1,-1,-1
8,9,557.26,1362.24,106.81,253.12,1,-1,-1,-1
8,10,2928.10,1291.38,71.76,161.59,1,-1,-1,-1
8,11,601.49,1460.09,180.60,199.93,1,-1,-1,-1
8,12,830.25,1288.37,72.20,252.97,1,-1,-1,-1
8,13,2900.77,1334.23,48.16,119.14,1,-1,-1,-1
8,14,1931.52,1337.61,69.49,225.98,1,-1,-1,-1
8,15,903.24,1296.00,70.27,161.46,1,-1,-1,-1
8,16,1869.69,1345.07,74.77,259.12,1,-1,-1,-1
8,17,913.13,1370.78,140.12,331.15,1,-1,-1,-1
8,18,3762.49,1246.14,27.69,49.22,1,-1,-1,-1
8,19,3796.98,1240.75,23.89,53.80,1,-1,-1,-1
8,22,1748.66,1314.59,73.61,263.01,1,-1,-1,-1
