4,1,1750.15,888.63,61.78,152.70,1,-1,-1,-1
4,2,1305.41,894.12,62.96,158.01,1,-1,-1,-1
4,3,453.33,888.22,55.33,169.32,1,-1,-1,-1
4,4,508.66,895.20,75.06,152.63,1,-1,-1,-1
4,5,962.40,884.72,76.97,162.91,1,-1,-1,-1
4,6,918.00,889.50,63.24,147.19,1,-1,-1,-1
4,7,1388.21,894.17,67.15,152.42,1,-1,-1,-1
4,8,313.92,897.84,73.21,155.13,1,-1,-1,-1
4,9,1555.56,907.58,58.49,110.09,1,-1,-1,-1
4,10,1056.79,888.74,50.35,162.50,1,-1,-1,-1
4,11,109.89,914.08,42.06,51.89,1,-1,-1,-1
4,12,231.37,911.77,48.31,47.39,1,-1,-1,-1
4,13,62.93,919.58,59.17,110.06,1,-1,-1,-1
4,16,1599.82,914.45,35.89,48.27,1,-1,-1,-1
4,18,1445.15,881.15,60.25,165.02,1,-1,-1,-1
4,19,153.17,919.62,29.99,44.47,1,-1,-1,-1
5,1,1744.56,887.75,68.41,153.15,1,-1,-1,-1
5,2,1309.64,894.40,64.54,157.26,1,-1,-1,-1
5,3,452.80,887.47,66.26,170.13,1,-1,-1,-1
5,4,512.82,893.89,70.06,154.55,1,-1,-1,-1
5,5,963.46,883.50,72.43,164.26,1,-1,-1,-1
5,6,912.00,888.57,70.01,148.84,1,-1,-1,-1
5,7,1392.84,893.08,60.58,151.81,1,-1,-1,-1
5,8,316.23,898.53,76.18,155.23,1,-1,-1,-1
5,9,1554.73,906.93,55.93,110.31,1,-1,-1,-1
5,10,1050.77,889.42,55.58,161.87,1,-1,-1,-1
5,11,110.14,912.69,42.20,53.32,1,-1,-1,-1
5,12,232.59,912.08,47.46,46.34,1,-1,-1,-1
5,13,64.45,920.42,63.07,107.92,1,-1,-1,-1
5,16,1599.71,914.20,40.91,48.84,1,-1,-1,-1
5,18,1448.85,883.53,59.00,163.33,1,-1,-1,-1
5,19,153.71,918.86,29.94,45.05,1,-1,-1,-1
6,1,1740.39,887.11,56.72,153.80,1,-1,-1,-1
6,2,1315.11,894.79,67.45,156.35,1,-1,-1,-1
6,3,452.78,890.17,71.26,167.61,1,-1,-1,-1
6,4,516.75,892.03,65.84,157.36,1,-1,-1,-1
6,5,962.23,882.71,64.68,164.69,1,-1,-1,-1
6,6,907.09,889.22,72.88,146.68,1,-1,-1,-1
6,7,1398.05,893.78,55.43,149.73,1,-1,-1,-1
6,8,317.72,899.45,74.81,155.04,1,-1,-1,-1
6,9,1554.04,906.72,54.17,109.98,1,-1,-1,-1
6,10,1036.92,889.51,69.44,162.07,1,-1,-1,-1
6,11,110.04,913.07,42.54,51.46,1,-1,-1,-1
6,12,231.65,911.57,48.81,47.65,1,-1,-1,-1
6,13,64.77,918.36,61.13,109.58,1,-1,-1,-1
6,16,1598.59,912.97,39.00,49.53,1,-1,-1,-1
6,18,1453.80,885.75,77.24,165.48,1,-1,-1,-1
6,19,153.33,918.93,30.64,44.88,1,-1,-1,-1
7,1,1739.80,886.78,74.78,154.15,1,-1,-1,-1
7,2,1316.37,894.94,75.06,155.51,1,-1,-1,-1
7,3,453.84,891.97,73.80,164.61,1,-1,-1,-1
7,4,517.67,892.35,58.25,156.41,1,-1,-1,-1
7,5,964.31,881.65,52.84,166.97,1,-1,-1,-1
7,6,903.84,886.27,75.35,148.63,1,-1,-1,-1
7,7,1405.06,891.70,47.81,149.31,1,-1,-1,-1
7,8,321.55,898.20,75.10,155.28,1,-1,-1,-1
7,9,1556.25,906.59,54.32,110.06,1,-1,-1,-1
7,10,1030.29,889.91,75.64,157.87,1,-1,-1,-1
7,11,110.77,912.58,42.27,52.93,1,-1,-1,-1
7,12,231.27,911.75,49.04,48.11,1,-1,-1,-1
7,13,65.21,919.01,56.06,106.74,1,-1,-1,-1
7,16,1599.45,913.01,38.66,48.99,1,-1,-1,-1
7,18,1456.29,882.24,74.22,168.64,1,-1,-1,-1
7,19,153.84,917.49,30.91,46.08,1,-1,-1,-1
8,1,1730.67,885.37,80.94,154.74,1,-1,-1,-1
8,2,1317.83,895.94,69.78,154.25,1,-1,-1,-1
8,3,455.52,893.41,74.23,165.07,1,-1,-1,-1
8,4,516.51,891.25,53.31,160.38,1,-1,-1,-1
8,5,963.61,880.08,45.19,168.11,1,-1,-1,-1
8,6,902.71,886.91,76.17,147.77,1,-1,-1,-1
8,7,1412.81,891.25,44.43,149.56,1,-1,-1,-1
8,8,327.68,898.64,71.41,155.18,1,-1,-1,-1
8,9,1555.61,906.28,59.97,110.69,1,-1,-1,-1
8,10,1026.25,891.12,79.63,154.93,1,-1,-1,-1
8,11,111.05,914.25,42.12,50.67,1,-1,-1,-1
8,12,232.59,911.32,48.12,47.17,1,-1,-1,-1
8,13,65.30,919.54,56.05,106.36,1,-1,-1,-1
8,16,1599.21,912.47,39.01,49.98,1,-1,-1,-1
8,18,1459.88,889.67,72.88,161.45,1,-1,-1,-1
8,20,1142.85,879.11,30.48,72.61,1,-1,-1,-1
8,21,2.91,928.52,54.34,64.04,1,-1,-1,-1
9,1,1730.00,884.20,77.26,156.03,1,-1,-1,-1
9,2,1322.29,893.23,67.76,155.62,1,-1,-1,-1
9,3,456.78,890.98,75.81,165.19,1,-1,-1,-1
9,4,519.64,891.08,41.99,159.17,1,-1,-1,-1
9,5,957.42,880.50,43.97,166.16,1,-1,-1,-1
9,6,902.17,884.73,74.45,150.72,1,-1,-1,-1
9,7,1418.59,889.17,40.62,149.08,1,-1,-1,-1
9,8,330.21,896.93,69.54,156.14,1,-1,-1,-1
9,9,1554.74,905.53,56.67,109.53,1,-1,-1,-1
9,10,1025.54,890.86,79.73,154.29,1,-1,-1,-1
9,11,112.26,912.60,41.48,51.90,1,-1,-1,-1
9,12,232.68,911.07,48.37,47.51,1,-1,-1,-1
9,13,65.39,919.88,56.14,108.81,1,-1,-1,-1
9,16,1598.98,911.15,38.72,49.64,1,-1,-1,-1
9,18,1464.31,889.15,71.91,162.63,1,-1,-1,-1
9,20,1142.71,878.47,33.29,69.80,1,-1,-1,-1
10,1,1728.40,880.97,71.79,158.88,1,-1,-1,-1
10,2,1326.36,892.58,67.74,156.90,1,-1,-1,-1
10,3,458.96,891.87,75.87,163.48,1,-1,-1,-1
10,4,522.80,891.00,34.22,150.01,1,-1,-1,-1
10,5,950.54,882.04,45.99,164.57,1,-1,-1,-1
10,6,902.22,888.62,67.63,147.12,1,-1,-1,-1
10,7,1424.10,888.12,43.58,154.41,1,-1,-1,-1
10,8,319.04,895.11,76.18,158.28,1,-1,-1,-1
10,9,1554.77,905.34,56.17,108.93,1,-1,-1,-1
10,10,1025.77,890.54,79.21,156.72,1,-1,-1,-1
10,11,111.94,914.22,41.47,48.65,1,-1,-1,-1
10,12,231.60,911.02,49.49,48.03,1,-1,-1,-1
10,13,65.56,917.11,61.71,111.08,1,-1,-1,-1
10,16,1599.15,910.89,38.94,50.61,1,-1,-1,-1
10,17,546.86,897.74,36.29,141.14,1,-1,-1,-1
10,18,1479.21,885.07,59.03,165.15,1,-1,-1,-1
11,1,1725.32,881.59,70.49,157.56,1,-1,-1,-1
11,2,1331.23,890.88,65.33,157.38,1,-1,-1,-1
