4,1,1111.33,728.16,165.70,348.08,1,-1,-1,-1
4,2,1374.05,691.00,146.66,380.73,1,-1,-1,-1
4,3,552.44,570.06,160.25,369.65,1,-1,-1,-1
4,4,669.84,424.64,111.79,320.37,1,-1,-1,-1
4,5,1532.72,598.06,148.73,394.80,1,-1,-1,-1
4,6,467.79,438.29,90.36,278.73,1,-1,-1,-1
4,7,978.72,429.79,70.63,197.04,1,-1,-1,-1
4,8,865.89,438.37,73.50,195.10,1,-1,-1,-1
4,9,1045.78,435.67,63.85,187.92,1,-1,-1,-1
4,10,1157.68,453.59,73.53,131.17,1,-1,-1,-1
4,11,370.57,459.87,58.33,138.83,1,-1,-1,-1
4,12,787.79,432.22,89.46,246.77,1,-1,-1,-1
4,13,942.61,415.52,37.95,106.13,1,-1,-1,-1
4,14,108.20,461.83,51.22,282.57,1,-1,-1,-1
4,15,303.49,430.23,72.93,139.51,1,-1,-1,-1
4,16,904.47,411.75,37.37,84.47,1,-1,-1,-1
4,18,753.65,406.34,41.07,109.49,1,-1,-1,-1
5,1,1111.16,723.69,165.13,351.90,1,-1,-1,-1
5,2,1375.23,679.23,145.73,395.30,1,-1,-1,-1
5,3,552.30,573.02,159.87,367.45,1,-1,-1,-1
5,4,669.99,426.97,111.90,324.44,1,-1,-1,-1
5,5,1528.30,588.62,150.70,406.62,1,-1,-1,-1
5,6,467.11,438.42,91.02,278.32,1,-1,-1,-1
5,7,979.50,429.62,69.43,197.19,1,-1,-1,-1
5,8,866.20,438.96,74.03,194.04,1,-1,-1,-1
5,9,1045.72,435.58,63.74,187.38,1,-1,-1,-1
5,10,1158.24,453.74,73.42,131.04,1,-1,-1,-1
5,11,367.02,460.16,59.87,150.92,1,-1,-1,-1
5,12,787.23,430.16,91.18,249.31,1,-1,-1,-1
5,13,943.11,415.10,37.65,106.28,1,-1,-1,-1
5,14,103.55,450.86,55.54,293.98,1,-1,-1,-1
5,15,303.72,429.98,69.39,152.29,1,-1,-1,-1
5,16,904.27,411.42,38.59,83.77,1,-1,-1,-1
5,18,752.44,406.37,42.32,110.34,1,-1,-1,-1
6,1,1111.11,713.20,172.28,362.61,1,-1,-1,-1
6,2,1376.43,669.99,143.99,400.08,1,-1,-1,-1
6,3,551.44,574.52,161.30,386.70,1,-1,-1,-1
6,4,669.83,431.03,112.25,321.17,1,-1,-1,-1
6,5,1514.00,570.90,156.68,410.16,1,-1,-1,-1
6,6,466.81,438.79,91.66,278.12,1,-1,-1,-1
6,7,980.81,430.72,68.06,197.28,1,-1,-1,-1
6,8,870.76,438.04,71.56,195.61,1,-1,-1,-1
6,9,1046.73,437.07,62.63,187.36,1,-1,-1,-1
6,10,1159.40,455.07,73.86,130.52,1,-1,-1,-1
6,11,361.46,458.38,62.00,154.85,1,-1,-1,-1
6,12,787.35,429.41,93.20,258.67,1,-1,-1,-1
6,13,944.41,415.58,37.42,106.53,1,-1,-1,-1
6,14,94.93,448.25,64.26,296.01,1,-1,-1,-1
6,15,304.17,432.41,63.95,133.06,1,-1,-1,-1
6,16,905.20,411.17,39.91,90.66,1,-1,-1,-1
6,18,752.68,407.60,43.33,110.83,1,-1,-1,-1
7,1,1111.89,709.04,171.65,367.84,1,-1,-1,-1
7,2,1375.55,665.18,145.11,402.38,1,-1,-1,-1
7,3,551.02,582.96,162.40,390.04,1,-1,-1,-1
7,4,667.86,431.05,114.01,322.57,1,-1,-1,-1
7,5,1507.48,564.23,167.86,400.12,1,-1,-1,-1
7,6,466.71,438.96,91.73,278.03,1,-1,-1,-1
7,7,980.65,431.94,73.20,195.96,1,-1,-1,-1
7,8,871.66,438.32,71.59,196.47,1,-1,-1,-1
7,9,1049.39,438.52,60.01,185.99,1,-1,-1,-1
7,10,1160.00,455.22,73.93,130.56,1,-1,-1,-1
7,12,787.22,429.48,94.48,262.98,1,-1,-1,-1
7,13,945.24,415.91,37.18,106.98,1,-1,-1,-1
7,15,305.84,434.76,58.60,130.60,1,-1,-1,-1
7,16,905.07,411.19,40.23,92.15,1,-1,-1,-1
7,18,753.08,407.80,42.24,110.31,1,-1,-1,-1
8,1,1110.10,704.31,172.24,373.03,1,-1,-1,-1
8,2,1376.70,663.89,144.44,409.76,1,-1,-1,-1
8,3,549.69,586.76,163.32,397.69,1,-1,-1,-1
8,4,666.16,431.74,115.18,324.14,1,-1,-1,-1
8,5,1502.33,558.35,165.44,374.41,1,-1,-1,-1
8,6,466.62,438.71,91.73,278.19,1,-1,-1,-1
8,7,980.93,433.62,75.14,193.96,1,-1,-1,-1
8,8,873.47,439.54,70.93,196.39,1,-1,-1,-1
8,9,1051.41,439.87,57.85,184.09,1,-1,-1,-1
8,10,1160.52,455.25,73.82,130.39,1,-1,-1,-1
8,12,787.43,430.10,96.48,265.93,1,-1,-1,-1
8,13,945.70,416.24,37.35,105.95,1,-1,-1,-1
8,15,306.04,437.47,54.84,128.30,1,-1,-1,-1
8,16,905.79,410.76,39.88,92.16,1,-1,-1,-1
8,18,752.49,407.99,43.17,110.76,1,-1,-1,-1
8,19,355.66,457.27,63.63,106.92,1,-1,-1,-1
9,1,1109.19,699.80,171.57,376.90,1,-1,-1,-1
9,2,1376.96,661.53,145.79,409.15,1,-1,-1,-1
9,3,552.89,592.22,159.99,406.19,1,-1,-1,-1
9,4,663.65,431.46,117.33,326.09,1,-1,-1,-1
9,5,1500.01,553.96,158.81,352.85,1,-1,-1,-1
9,6,466.83,439.50,92.30,277.84,1,-1,-1,-1
9,7,979.34,435.14,77.48,193.25,1,-1,-1,-1
9,8,874.74,440.94,70.48,194.81,1,-1,-1,-1
9,9,1051.17,441.11,57.33,183.29,1,-1,-1,-1
9,10,1161.27,455.77,73.88,130.36,1,-1,-1,-1
9,12,788.32,431.14,96.94,270.37,1,-1,-1,-1
9,13,947.04,416.28,37.21,105.64,1,-1,-1,-1
9,15,309.42,465.17,49.46,101.93,1,-1,-1,-1
9,16,907.20,410.69,39.08,95.92,1,-1,-1,-1
9,18,753.39,410.12,43.62,110.08,1,-1,-1,-1
9,19,353.48,458.01,64.29,106.15,1,-1,-1,-1
10,1,1106.51,695.55,174.02,380.98,1,-1,-1,-1
10,2,1377.17,655.59,146.19,404.49,1,-1,-1,-1
10,3,556.39,597.55,157.62,403.84,1,-1,-1,-1
10,4,660.68,431.00,119.73,327.99,1,-1,-1,-1
10,5,1499.56,550.83,159.82,343.76,1,-1,-1,-1
10,6,466.88,439.20,92.87,278.46,1,-1,-1,-1
10,7,980.66,436.92,74.46,190.85,1,-1,-1,-1
10,8,876.12,441.41,69.88,193.88,1,-1,-1,-1
10,9,1050.81,442.04,56.83,182.46,1,-1,-1,-1
10,10,1161.84,455.68,73.68,130.43,1,-1,-1,-1
10,12,789.32,432.16,97.78,272.47,1,-1,-1,-1
10,13,947.70,416.49,37.75,105.12,1,-1,-1,-1
10,15,309.92,471.45,47.59,93.06,1,-1,-1,-1
10,16,908.73,411.21,38.27,93.86,1,-1,-1,-1
10,18,752.70,409.85,44.40,110.75,1,-1,-1,-1
10,19,350.36,459.15,66.14,105.11,1,-1,-1,-1
11,1,1106.04,689.90,173.56,386.40,1,-1,-1,-1
11,2,1382.27,651.90,139.09,408.85,1,-1,-1,-1
11,3,558.89,610.61,159.89,389.20,1,-1,-1,-1
11,4,654.89,428.51,123.92,328.81,1,-1,-1,-1
11,5,1496.72,543.11,156.27,333.77,1,-1,-1,-1
11,6,467.06,439.38,93.91,278.33,1,-1,-1,-1
11,7,983.33,437.50,70.19,190.10,1,-1,-1,-1
11,8,878.86,442.97,68.80,192.17,1,-1,-1,-1
11,9,1045.05,441.37,60.85,180.94,1,-1,-1,-1
11,10,1162.97,455.60,73.83,130.42,1,-1,-1,-1
11,12,792.88,434.78,97.20,270.88,1,-1,-1,-1
11,13,949.37,417.70,37.25,103.98,1,-1,-1,-1
11,15,310.87,474.06,39.80,91.03,1,-1,-1,-1
11,16,910.11,413.26,36.59,90.70,1,-1,-1,-1
11,18,752.21,410.15,41.23,110.76,1,-1,-1,-1
11,19,345.61,461.41,68.67,103.35,1,-1,-1,-1
12,1,1104.87,688.29,174.02,388.20,1,-1,-1,-1
12,2,1379.89,649.97,139.86,410.55,1,-1,-1,-1
12,3,561.25,615.34,159.44,384.49,1,-1,-1,-1
12,4,651.90,426.53,125.95,332.06,1,-1,-1,-1
12,5,1494.79,540.26,155.44,335.37,1,-1,-1,-1
12,6,466.96,439.39,94.25,277.85,1,-1,-1,-1
12,7,983.70,437.08,69.42,189.19,1,-1,-1,-1
12,8,879.11,443.96,68.98,191.17,1,-1,-1,-1
12,9,1043.91,440.90,60.79,181.07,1,-1,-1,-1
12,10,1163.57,455.80,73.45,130.30,1,-1,-1,-1
12,12,795.62,435.94,96.67,271.55,1,-1,-1,-1
12,13,950.17,418.56,37.25,103.33,1,-1,-1,-1
12,14,68.27,452.46,94.68,308.53,1,-1,-1,-1
12,15,311.32,476.48,36.25,88.36,1,-1,-1,-1
12,16,910.06,413.46,37.24,91.96,1,-1,-1,-1
12,18,752.64,410.87,40.53,110.46,1,-1,-1,-1
12,19,343.14,462.85,68.95,101.33,1,-1,-1,-1
13,1,1103.29,687.52,175.49,387.17,1,-1,-1,-1
13,2,1375.05,647.65,143.20,414.15,1,-1,-1,-1
13,3,560.86,619.26,160.60,383.52,1,-1,-1,-1
13,4,649.39,425.32,128.69,337.21,1,-1,-1,-1
13,5,1493.76,536.25,153.74,340.53,1,-1,-1,-1
13,6,467.31,439.39,94.07,278.26,1,-1,-1,-1
13,7,983.74,436.72,70.28,187.86,1,-1,-1,-1
13,8,880.38,443.66,68.45,190.76,1,-1,-1,-1
13,9,1044.15,440.14,60.49,179.77,1,-1,-1,-1
13,10,1163.91,456.06,73.39,130.45,1,-1,-1,-1
13,12,798.65,435.61,95.52,273.03,1,-1,-1,-1
13,13,951.10,418.91,36.82,102.90,1,-1,-1,-1
13,14,59.59,452.11,103.85,309.29,1,-1,-1,-1
13,15,312.13,479.49,33.68,85.12,1,-1,-1,-1
13,16,910.37,413.79,37.08,90.42,1,-1,-1,-1
13,18,751.70,408.84,43.15,112.81,1,-1,-1,-1
13,19,341.02,463.51,69.12,101.32,1,-1,-1,-1
14,1,1102.37,686.70,175.15,388.10,1,-1,-1,-1
14,2,1369.79,642.84,146.96,420.79,1,-1,-1,-1
14,3,559.96,623.87,163.04,391.31,1,-1,-1,-1
14,4,646.07,424.18,130.37,338.16,1,-1,-1,-1
14,5,1492.68,530.46,156.67,347.22,1,-1,-1,-1
14,6,467.75,439.05,93.24,278.76,1,-1,-1,-1
