4,1,865.94,233.18,232.90,659.55,1,-1,-1,-1
4,2,228.21,246.94,124.69,370.23,1,-1,-1,-1
4,3,1091.27,230.10,209.40,672.02,1,-1,-1,-1
4,4,365.67,146.03,217.81,728.02,1,-1,-1,-1
4,5,629.66,264.26,180.13,354.24,1,-1,-1,-1
4,6,1270.64,272.57,142.81,353.30,1,-1,-1,-1
4,7,1038.85,261.78,85.56,173.17,1,-1,-1,-1
4,8,221.72,236.51,55.24,108.21,1,-1,-1,-1
4,9,141.70,270.10,24.60,43.79,1,-1,-1,-1
4,10,853.43,277.07,57.08,147.58,1,-1,-1,-1
4,14,1271.81,272.92,92.04,352.67,1,-1,-1,-1
4,15,903.81,267.24,41.92,66.33,1,-1,-1,-1
5,1,865.17,231.34,234.75,661.18,1,-1,-1,-1
5,2,228.97,247.13,127.83,370.04,1,-1,-1,-1
5,3,1093.68,227.07,209.54,674.65,1,-1,-1,-1
5,4,364.70,145.92,227.08,728.39,1,-1,-1,-1
5,5,630.96,264.23,176.82,356.22,1,-1,-1,-1
5,6,1276.69,273.08,140.01,352.91,1,-1,-1,-1
5,7,1041.74,262.04,85.51,184.21,1,-1,-1,-1
5,8,221.79,238.02,54.54,108.90,1,-1,-1,-1
5,14,1277.09,272.24,86.26,353.77,1,-1,-1,-1
5,15,904.30,267.34,40.70,65.54,1,-1,-1,-1
5,18,1236.28,268.41,30.47,28.31,1,-1,-1,-1
5,20,219.78,236.09,55.86,184.66,1,-1,-1,-1
6,1,863.60,230.24,236.79,662.30,1,-1,-1,-1
6,2,229.85,245.27,128.48,372.69,1,-1,-1,-1
6,3,1095.32,224.75,208.78,677.16,1,-1,-1,-1
6,4,365.88,146.03,224.25,728.37,1,-1,-1,-1
6,5,631.59,265.73,175.43,356.77,1,-1,-1,-1
6,6,1280.94,273.08,138.12,353.61,1,-1,-1,-1
6,7,1043.45,262.52,84.21,165.79,1,-1,-1,-1
6,8,222.14,238.70,53.23,113.06,1,-1,-1,-1
6,14,1280.20,273.37,87.05,353.21,1,-1,-1,-1
6,15,907.80,267.42,36.17,63.53,1,-1,-1,-1
6,18,1238.77,268.31,27.11,27.17,1,-1,-1,-1
6,20,221.16,237.27,53.37,183.88,1,-1,-1,-1
7,1,863.82,228.22,236.55,665.00,1,-1,-1,-1
7,2,232.75,243.72,124.65,376.17,1,-1,-1,-1
7,3,1096.11,220.95,208.94,680.99,1,-1,-1,-1
7,4,370.92,146.22,212.24,728.47,1,-1,-1,-1
7,5,633.65,266.48,170.33,356.00,1,-1,-1,-1
7,6,1282.34,271.71,138.48,354.98,1,-1,-1,-1
7,7,1043.56,262.85,83.19,137.71,1,-1,-1,-1
7,14,1281.90,273.70,94.75,354.15,1,-1,-1,-1
7,15,908.81,268.67,32.03,59.86,1,-1,-1,-1
7,20,220.33,237.39,53.20,188.38,1,-1,-1,-1
8,1,860.79,227.18,238.09,667.70,1,-1,-1,-1
8,2,234.91,241.86,122.22,379.74,1,-1,-1,-1
8,3,1097.11,217.76,208.42,685.16,1,-1,-1,-1
8,4,372.61,146.19,208.39,728.53,1,-1,-1,-1
8,5,634.68,269.50,167.28,353.03,1,-1,-1,-1
8,6,1284.60,271.83,138.85,355.52,1,-1,-1,-1
8,7,1043.73,262.67,82.12,173.10,1,-1,-1,-1
8,14,1283.68,273.60,91.85,354.87,1,-1,-1,-1
8,15,908.74,269.95,30.35,59.01,1,-1,-1,-1
8,20,219.87,238.09,52.25,188.59,1,-1,-1,-1
9,1,861.27,227.63,237.21,671.26,1,-1,-1,-1
9,2,233.88,241.67,124.77,380.86,1,-1,-1,-1
9,3,1098.06,217.37,206.64,686.32,1,-1,-1,-1
9,4,376.11,145.38,205.68,729.79,1,-1,-1,-1
9,5,636.33,270.95,167.02,355.19,1,-1,-1,-1
9,6,1286.39,272.14,137.99,355.65,1,-1,-1,-1
9,7,1047.56,263.43,84.24,135.30,1,-1,-1,-1
9,15,908.23,271.09,31.38,60.37,1,-1,-1,-1
9,20,218.44,239.05,51.17,185.39,1,-1,-1,-1
9,22,826.78,258.80,48.54,173.61,1,-1,-1,-1
10,1,862.73,228.28,234.99,674.57,1,-1,-1,-1
10,2,230.99,243.10,128.44,380.35,1,-1,-1,-1
10,3,1099.51,217.69,208.03,689.95,1,-1,-1,-1
10,4,377.02,145.78,204.07,729.52,1,-1,-1,-1
10,5,637.29,271.55,169.29,354.43,1,-1,-1,-1
10,6,1287.78,271.69,138.00,357.65,1,-1,-1,-1
10,7,1049.66,265.46,81.30,133.50,1,-1,-1,-1
10,8,218.77,239.49,49.13,118.13,1,-1,-1,-1
10,15,906.59,271.79,34.91,61.89,1,-1,-1,-1
10,17,760.39,262.81,46.79,103.72,1,-1,-1,-1
10,19,1813.63,244.28,69.87,63.78,1,-1,-1,-1
10,20,215.64,239.78,52.48,186.62,1,-1,-1,-1
10,21,873.99,274.83,33.58,62.51,1,-1,-1,-1
10,22,816.54,258.59,58.31,178.49,1,-1,-1,-1
11,1,864.55,232.81,231.72,673.62,1,-1,-1,-1
11,2,229.29,243.99,134.70,379.70,1,-1,-1,-1
11,3,1098.95,219.86,210.07,692.73,1,-1,-1,-1
11,4,376.79,147.09,213.14,729.29,1,-1,-1,-1
11,5,637.75,271.49,171.61,355.20,1,-1,-1,-1
11,6,1287.45,271.47,138.33,356.77,1,-1,-1,-1
11,15,905.18,272.10,36.50,65.64,1,-1,-1,-1
11,17,754.58,262.66,51.51,101.91,1,-1,-1,-1
11,20,210.57,241.69,54.11,183.70,1,-1,-1,-1
11,22,820.69,259.53,52.14,175.87,1,-1,-1,-1
12,1,862.72,239.33,230.56,670.92,1,-1,-1,-1
12,2,229.36,246.35,138.87,380.70,1,-1,-1,-1
12,3,1096.30,222.45,212.32,697.08,1,-1,-1,-1
12,4,373.19,147.29,215.45,729.34,1,-1,-1,-1
12,5,637.26,268.72,174.59,358.39,1,-1,-1,-1
12,6,1283.78,270.45,140.19,356.21,1,-1,-1,-1
12,15,898.82,271.51,41.84,69.22,1,-1,-1,-1
12,17,746.58,262.97,56.60,105.24,1,-1,-1,-1
12,20,209.59,242.85,51.78,196.95,1,-1,-1,-1
12,22,817.92,259.69,51.74,177.42,1,-1,-1,-1
13,1,857.86,240.86,230.71,672.84,1,-1,-1,-1
13,2,226.20,248.05,132.02,380.06,1,-1,-1,-1
13,3,1093.77,225.44,210.10,694.44,1,-1,-1,-1
13,4,368.85,147.37,211.81,728.58,1,-1,-1,-1
13,5,635.38,266.74,180.75,360.78,1,-1,-1,-1
13,6,1279.94,269.90,140.59,358.71,1,-1,-1,-1
13,14,1278.39,271.16,86.00,352.57,1,-1,-1,-1
13,15,895.20,271.28,41.82,69.66,1,-1,-1,-1
13,17,740.46,264.80,59.00,105.84,1,-1,-1,-1
13,20,197.13,242.00,59.65,203.72,1,-1,-1,-1
13,24,1249.91,266.01,59.52,79.57,1,-1,-1,-1
14,1,855.06,240.53,228.33,679.54,1,-1,-1,-1
14,2,225.52,248.91,127.38,380.31,1,-1,-1,-1
14,3,1090.41,227.44,207.57,695.04,1,-1,-1,-1
14,4,364.52,147.79,215.65,728.15,1,-1,-1,-1
14,5,631.71,264.14,183.61,365.23,1,-1,-1,-1
14,6,1276.35,269.78,143.21,358.62,1,-1,-1,-1
14,15,888.09,270.83,44.91,73.98,1,-1,-1,-1
14,17,738.08,264.73,57.56,104.59,1,-1,-1,-1
14,20,193.53,242.28,61.40,205.19,1,-1,-1,-1
14,24,1248.76,265.76,57.30,81.43,1,-1,-1,-1
14,27,996.90,235.28,108.81,288.01,1,-1,-1,-1
15,1,849.24,237.85,231.24,684.57,1,-1,-1,-1
15,2,223.86,248.79,126.96,381.99,1,-1,-1,-1
15,3,1087.38,230.79,210.15,695.39,1,-1,-1,-1
15,4,361.29,148.22,218.71,727.78,1,-1,-1,-1
15,5,629.50,263.48,186.31,365.29,1,-1,-1,-1
15,6,1272.21,269.79,146.70,359.27,1,-1,-1,-1
15,10,819.09,282.55,65.99,176.28,1,-1,-1,-1
15,15,884.30,270.27,42.62,77.71,1,-1,-1,-1
15,17,736.84,266.41,54.02,88.67,1,-1,-1,-1
15,20,190.21,240.88,63.04,207.15,1,-1,-1,-1
15,24,1245.44,266.08,58.78,84.68,1,-1,-1,-1
15,27,997.39,236.93,102.89,285.36,1,-1,-1,-1
16,1,843.92,236.00,232.05,684.74,1,-1,-1,-1
16,2,222.45,248.62,128.86,382.13,1,-1,-1,-1
16,3,1084.26,232.51,213.81,697.45,1,-1,-1,-1
16,4,360.16,147.61,220.47,727.55,1,-1,-1,-1
16,5,627.30,263.80,188.98,364.72,1,-1,-1,-1
