4,1,764.13,658.19,84.69,244.07,1,-1,-1,-1
4,2,1146.83,664.97,36.85,124.94,1,-1,-1,-1
4,3,669.35,678.26,52.87,114.81,1,-1,-1,-1
4,4,925.87,675.11,12.83,35.91,1,-1,-1,-1
5,1,767.96,658.78,95.92,244.11,1,-1,-1,-1
5,2,1147.99,665.07,36.26,124.55,1,-1,-1,-1
5,3,672.82,679.13,52.02,114.42,1,-1,-1,-1
5,4,927.17,676.80,12.64,34.15,1,-1,-1,-1
6,1,771.03,660.76,106.27,242.33,1,-1,-1,-1
6,2,1148.75,665.41,36.29,124.72,1,-1,-1,-1
6,3,674.86,678.62,53.53,114.88,1,-1,-1,-1
6,4,928.65,676.20,12.17,35.10,1,-1,-1,-1
7,1,774.36,661.59,112.41,241.84,1,-1,-1,-1
7,2,1149.37,666.21,35.89,123.93,1,-1,-1,-1
7,3,679.03,678.71,51.95,115.55,1,-1,-1,-1
7,4,929.78,677.75,11.92,33.96,1,-1,-1,-1
8,1,779.10,662.59,110.22,241.55,1,-1,-1,-1
8,2,1149.53,666.35,36.19,124.27,1,-1,-1,-1
8,3,687.96,678.09,46.04,115.79,1,-1,-1,-1
8,4,930.95,677.86,12.18,34.33,1,-1,-1,-1
9,1,781.49,664.12,108.78,239.67,1,-1,-1,-1
9,2,1149.78,666.73,36.51,124.16,1,-1,-1,-1
9,3,695.57,678.89,44.86,115.09,1,-1,-1,-1
9,4,931.82,678.82,11.86,33.75,1,-1,-1,-1
10,1,783.16,663.88,108.99,240.63,1,-1,-1,-1
10,2,1149.67,667.03,36.81,123.96,1,-1,-1,-1
10,3,698.32,679.00,42.31,115.52,1,-1,-1,-1
10,4,932.57,678.99,11.88,33.44,1,-1,-1,-1
11,1,784.64,664.29,108.78,240.29,1,-1,-1,-1
11,2,1149.75,667.71,36.67,123.68,1,-1,-1,-1
11,3,700.49,680.04,43.22,114.65,1,-1,-1,-1
11,4,933.18,679.95,11.44,32.93,1,-1,-1,-1
12,1,787.21,663.81,104.81,240.55,1,-1,-1,-1
12,2,1149.61,667.82,36.38,123.72,1,-1,-1,-1
12,3,703.22,679.64,46.61,114.69,1,-1,-1,-1
12,4,933.15,679.92,11.89,33.19,1,-1,-1,-1
13,1,790.33,662.89,101.66,241.41,1,-1,-1,-1
13,2,1149.79,668.21,36.55,123.69,1,-1,-1,-1
13,3,704.66,680.77,49.30,114.70,1,-1,-1,-1
13,4,933.64,680.36,12.48,32.70,1,-1,-1,-1
14,1,794.99,661.76,102.42,241.73,1,-1,-1,-1
14,2,1149.60,668.20,36.58,123.68,1,-1,-1,-1
14,3,706.76,681.43,55.33,113.46,1,-1,-1,-1
14,4,933.85,679.88,13.41,33.38,1,-1,-1,-1
15,1,803.81,654.44,103.51,248.42,1,-1,-1,-1
15,2,1149.83,668.56,36.38,123.85,1,-1,-1,-1
15,3,707.36,682.49,57.11,114.09,1,-1,-1,-1
15,4,934.53,680.60,13.47,33.29,1,-1,-1,-1
16,1,809.85,661.73,106.45,242.19,1,-1,-1,-1
16,2,1149.94,669.08,36.19,123.89,1,-1,-1,-1
16,3,707.34,683.30,57.41,113.56,1,-1,-1,-1
16,4,935.37,680.86,13.31,33.45,1,-1,-1,-1
17,1,815.19,660.35,109.15,244.14,1,-1,-1,-1
17,2,1149.72,669.62,36.38,123.97,1,-1,-1,-1
17,3,707.42,683.24,58.42,114.10,1,-1,-1,-1
17,4,935.29,681.46,13.19,33.80,1,-1,-1,-1
18,1,817.90,660.41,113.69,244.87,1,-1,-1,-1
18,2,1149.71,670.59,36.53,123.79,1,-1,-1,-1
18,3,708.58,682.37,57.80,115.27,1,-1,-1,-1
18,4,935.81,681.57,12.92,35.16,1,-1,-1,-1
19,1,821.20,660.44,116.13,244.23,1,-1,-1,-1
19,2,1149.67,671.39,36.67,123.57,1,-1,-1,-1
19,3,710.45,682.78,54.62,115.33,1,-1,-1,-1
19,4,935.61,682.63,12.90,34.47,1,-1,-1,-1
20,1,824.36,659.35,118.14,246.31,1,-1,-1,-1
20,2,1149.66,672.08,36.66,123.59,1,-1,-1,-1
20,3,712.01,685.30,53.18,113.52,1,-1,-1,-1
20,4,936.03,683.33,12.92,34.46,1,-1,-1,-1
21,1,826.78,661.95,118.84,245.22,1,-1,-1,-1
21,2,1149.44,672.97,36.33,124.11,1,-1,-1,-1
21,3,716.79,686.50,48.90,113.22,1,-1,-1,-1
21,4,935.97,684.15,12.74,34.09,1,-1,-1,-1
22,1,830.46,666.16,116.82,241.62,1,-1,-1,-1
22,2,1148.96,673.19,36.45,124.29,1,-1,-1,-1
22,3,721.50,686.72,45.79,113.13,1,-1,-1,-1
22,4,935.73,684.13,12.86,34.72,1,-1,-1,-1
23,1,833.52,668.68,117.43,240.70,1,-1,-1,-1
23,2,1149.08,674.48,36.14,123.88,1,-1,-1,-1
23,3,728.31,686.79,41.97,113.58,1,-1,-1,-1
23,4,935.93,685.21,13.43,34.61,1,-1,-1,-1
24,1,836.72,670.25,114.75,239.93,1,-1,-1,-1
24,2,1148.96,675.84,36.31,123.75,1,-1,-1,-1
24,3,734.79,687.34,37.41,114.30,1,-1,-1,-1
24,4,935.94,686.82,13.83,34.07,1,-1,-1,-1
25,1,840.71,672.94,110.01,238.52,1,-1,-1,-1
25,2,1148.98,676.80,36.24,123.94,1,-1,-1,-1
25,3,738.19,688.05,35.86,114.41,1,-1,-1,-1
25,4,936.19,688.13,13.94,34.39,1,-1,-1,-1
26,1,845.45,673.63,104.20,239.26,1,-1,-1,-1
26,2,1149.52,677.42,35.87,124.09,1,-1,-1,-1
26,3,740.23,689.76,38.31,113.49,1,-1,-1,-1
26,4,936.71,688.65,13.74,34.53,1,-1,-1,-1
27,1,849.35,673.85,96.09,238.59,1,-1,-1,-1
27,2,1149.17,678.13,36.00,123.79,1,-1,-1,-1
27,3,741.35,690.03,44.27,113.79,1,-1,-1,-1
27,4,937.32,689.33,13.08,33.79,1,-1,-1,-1
28,1,855.47,673.90,86.55,239.21,1,-1,-1,-1
28,2,1149.31,678.59,36.25,123.80,1,-1,-1,-1
28,3,742.51,690.65,50.45,114.10,1,-1,-1,-1
28,4,938.14,689.98,12.70,33.48,1,-1,-1,-1
29,1,861.66,673.52,78.43,239.83,1,-1,-1,-1
29,2,1149.69,679.70,36.21,123.84,1,-1,-1,-1
29,3,743.62,692.04,55.60,113.23,1,-1,-1,-1
29,4,938.80,689.93,12.51,33.70,1,-1,-1,-1
30,1,867.30,673.58,75.87,237.92,1,-1,-1,-1
30,2,1149.70,680.13,36.34,123.85,1,-1,-1,-1
