4,1,1578.08,497.17,120.02,234.58,1,-1,-1,-1
4,2,1731.81,160.28,117.62,244.43,1,-1,-1,-1
4,3,1633.27,716.95,148.29,249.23,1,-1,-1,-1
4,4,652.74,444.46,102.39,237.27,1,-1,-1,-1
4,5,1260.51,846.30,115.33,232.20,1,-1,-1,-1
4,6,512.35,467.78,116.39,229.61,1,-1,-1,-1
4,7,1490.41,511.56,118.62,216.01,1,-1,-1,-1
4,8,280.41,357.76,110.80,220.41,1,-1,-1,-1
4,9,1708.76,863.52,146.04,215.81,1,-1,-1,-1
4,10,1737.31,0.14,59.25,85.58,1,-1,-1,-1
4,11,430.44,365.84,110.61,212.40,1,-1,-1,-1
4,12,1871.41,526.15,48.17,158.75,1,-1,-1,-1
4,13,968.24,0.07,92.61,201.85,1,-1,-1,-1
4,14,0.09,639.31,76.25,166.75,1,-1,-1,-1
4,15,1071.54,0.11,87.48,177.83,1,-1,-1,-1
4,16,522.98,153.25,88.53,251.16,1,-1,-1,-1
4,17,899.04,151.95,81.20,227.07,1,-1,-1,-1
4,18,781.27,162.29,88.71,217.05,1,-1,-1,-1
4,19,725.77,224.46,89.23,219.74,1,-1,-1,-1
4,20,358.00,131.75,155.83,232.56,1,-1,-1,-1
4,21,385.06,269.22,114.90,165.36,1,-1,-1,-1
4,22,817.91,33.62,94.71,234.32,1,-1,-1,-1
4,23,733.11,0.00,79.88,217.37,1,-1,-1,-1
4,24,1159.96,0.11,65.39,34.34,1,-1,-1,-1
4,25,618.21,131.37,84.55,280.06,1,-1,-1,-1
4,26,861.51,0.59,61.00,199.98,1,-1,-1,-1
5,1,1577.57,502.55,121.91,229.38,1,-1,-1,-1
5,2,1730.46,162.56,116.76,242.04,1,-1,-1,-1
5,3,1633.84,723.19,149.74,246.74,1,-1,-1,-1
5,4,652.64,444.64,102.35,237.06,1,-1,-1,-1
5,5,1260.10,838.34,114.34,239.84,1,-1,-1,-1
5,6,518.09,471.33,110.80,226.42,1,-1,-1,-1
5,7,1493.70,515.27,115.98,212.93,1,-1,-1,-1
5,8,281.58,361.30,110.54,217.24,1,-1,-1,-1
5,9,1708.97,870.12,151.54,209.03,1,-1,-1,-1
