4,1,1120.81,433.93,158.89,320.27,1,-1,-1,-1
4,2,1031.09,469.44,101.77,246.15,1,-1,-1,-1
4,3,199.84,430.39,136.85,346.75,1,-1,-1,-1
4,4,1425.23,340.08,206.16,604.43,1,-1,-1,-1
4,5,542.44,461.86,103.11,230.68,1,-1,-1,-1
4,6,808.63,457.77,90.32,220.34,1,-1,-1,-1
4,7,1692.24,448.31,100.31,258.29,1,-1,-1,-1
4,8,3.17,75.88,320.78,986.85,1,-1,-1,-1
4,9,380.30,464.59,106.51,315.00,1,-1,-1,-1
4,10,1322.90,489.23,59.43,188.79,1,-1,-1,-1
4,11,1793.68,483.81,59.89,182.46,1,-1,-1,-1
4,12,1401.98,511.98,39.47,118.31,1,-1,-1,-1
4,14,910.02,463.47,35.48,38.72,1,-1,-1,-1
4,15,1774.39,516.24,32.74,114.02,1,-1,-1,-1
5,1,1128.56,432.90,157.18,320.78,1,-1,-1,-1
5,2,1031.77,470.59,103.64,244.93,1,-1,-1,-1
5,4,1425.91,340.13,205.94,604.41,1,-1,-1,-1
5,5,552.09,463.42,92.17,228.51,1,-1,-1,-1
5,6,808.52,457.62,90.33,220.39,1,-1,-1,-1
5,7,1690.97,448.46,101.75,258.65,1,-1,-1,-1
5,8,1.77,114.80,386.92,951.90,1,-1,-1,-1
5,9,379.60,464.96,106.72,313.33,1,-1,-1,-1
5,10,1324.16,490.57,59.91,187.71,1,-1,-1,-1
5,11,1793.64,484.01,60.56,181.85,1,-1,-1,-1
5,12,1402.46,512.77,38.48,116.90,1,-1,-1,-1
5,14,909.70,463.51,34.02,38.61,1,-1,-1,-1
6,1,1136.81,435.15,152.95,318.29,1,-1,-1,-1
6,2,1032.38,470.97,101.41,244.75,1,-1,-1,-1
6,4,1425.12,340.85,207.31,603.63,1,-1,-1,-1
6,5,560.88,460.94,89.49,227.96,1,-1,-1,-1
6,6,808.63,457.67,90.08,220.35,1,-1,-1,-1
6,7,1691.17,448.49,102.00,258.50,1,-1,-1,-1
6,8,1.69,90.01,446.74,976.61,1,-1,-1,-1
6,9,394.74,464.50,91.71,313.87,1,-1,-1,-1
6,10,1328.18,492.01,56.60,185.97,1,-1,-1,-1
6,11,1793.49,483.05,61.22,182.82,1,-1,-1,-1
6,12,1402.94,512.66,39.05,117.26,1,-1,-1,-1
6,14,909.15,463.55,37.19,38.94,1,-1,-1,-1
6,16,1098.68,455.59,56.26,229.15,1,-1,-1,-1
7,1,1145.04,439.71,147.55,314.47,1,-1,-1,-1
7,2,1036.01,470.76,96.35,244.92,1,-1,-1,-1
7,4,1425.44,340.35,206.22,604.19,1,-1,-1,-1
7,5,570.43,456.98,109.41,231.23,1,-1,-1,-1
7,6,808.11,457.65,90.81,220.33,1,-1,-1,-1
7,7,1690.24,448.45,103.22,258.41,1,-1,-1,-1
7,8,1.80,28.64,497.57,1029.89,1,-1,-1,-1
7,9,395.01,464.51,92.13,301.58,1,-1,-1,-1
7,10,1330.02,491.10,55.55,186.87,1,-1,-1,-1
7,11,1793.47,484.16,60.27,181.73,1,-1,-1,-1
7,12,1403.19,512.88,38.37,116.36,1,-1,-1,-1
7,14,909.66,463.86,35.69,38.77,1,-1,-1,-1
7,16,1098.82,457.05,56.12,228.12,1,-1,-1,-1
8,1,1151.28,438.53,145.06,314.14,1,-1,-1,-1
8,2,1034.93,471.69,98.26,242.80,1,-1,-1,-1
8,4,1425.56,340.63,207.28,603.89,1,-1,-1,-1
8,5,579.77,454.87,102.29,228.82,1,-1,-1,-1
8,6,808.91,458.07,89.83,220.02,1,-1,-1,-1
8,7,1689.61,448.64,103.96,258.65,1,-1,-1,-1
8,8,3.80,14.29,534.09,1014.16,1,-1,-1,-1
8,9,396.72,463.98,91.10,193.13,1,-1,-1,-1
8,10,1331.20,492.63,55.26,184.56,1,-1,-1,-1
8,11,1793.50,484.24,60.11,181.60,1,-1,-1,-1
8,12,1404.02,513.89,35.14,115.57,1,-1,-1,-1
8,14,909.70,463.79,36.92,38.93,1,-1,-1,-1
8,16,1098.93,455.93,56.04,230.34,1,-1,-1,-1
9,1,1152.25,438.80,143.06,315.89,1,-1,-1,-1
9,2,1036.14,471.77,98.91,243.07,1,-1,-1,-1
9,4,1425.45,340.49,206.84,603.99,1,-1,-1,-1
9,5,591.18,453.54,89.10,236.65,1,-1,-1,-1
9,6,808.72,457.65,89.54,220.72,1,-1,-1,-1
9,7,1688.95,448.97,104.65,257.80,1,-1,-1,-1
9,8,2.09,28.93,573.19,1029.18,1,-1,-1,-1
9,10,1332.97,492.19,55.08,184.91,1,-1,-1,-1
9,11,1793.43,484.45,60.34,181.36,1,-1,-1,-1
9,12,1404.11,515.31,36.38,113.94,1,-1,-1,-1
9,14,909.71,463.50,37.54,39.30,1,-1,-1,-1
9,16,1099.53,455.54,57.43,231.10,1,-1,-1,-1
10,1,1155.50,439.93,138.99,312.76,1,-1,-1,-1
10,2,1037.73,471.14,97.99,243.25,1,-1,-1,-1
10,4,1425.30,340.38,207.64,604.10,1,-1,-1,-1
10,5,599.97,453.84,81.96,233.97,1,-1,-1,-1
10,6,808.78,457.68,89.31,220.69,1,-1,-1,-1
10,7,1689.45,449.00,103.68,257.94,1,-1,-1,-1
10,8,1.81,21.10,604.98,1038.64,1,-1,-1,-1
10,10,1334.59,493.74,54.73,183.31,1,-1,-1,-1
10,11,1793.45,482.85,59.32,183.27,1,-1,-1,-1
10,12,1404.95,516.21,32.08,113.46,1,-1,-1,-1
10,14,909.83,463.64,37.44,39.09,1,-1,-1,-1
10,16,1098.23,453.57,60.43,231.21,1,-1,-1,-1
11,1,1155.31,438.89,137.44,313.67,1,-1,-1,-1
11,2,1038.00,470.14,98.95,243.57,1,-1,-1,-1
11,4,1425.94,340.37,209.12,603.74,1,-1,-1,-1
11,5,606.38,451.55,72.65,239.62,1,-1,-1,-1
11,6,809.03,458.11,89.71,219.96,1,-1,-1,-1
11,7,1689.36,449.10,102.53,257.91,1,-1,-1,-1
11,8,0.62,20.02,635.22,1039.01,1,-1,-1,-1
11,10,1337.92,491.32,56.11,185.62,1,-1,-1,-1
11,11,1793.16,484.16,60.31,181.84,1,-1,-1,-1
11,12,1405.87,515.30,32.80,114.15,1,-1,-1,-1
11,14,910.56,463.77,36.98,38.83,1,-1,-1,-1
11,16,1095.17,451.39,63.00,233.21,1,-1,-1,-1
12,1,1159.00,438.62,131.21,313.93,1,-1,-1,-1
12,2,1039.65,469.79,97.72,241.61,1,-1,-1,-1
12,4,1425.14,339.49,209.45,604.97,1,-1,-1,-1
12,5,610.26,450.33,67.86,109.11,1,-1,-1,-1
12,6,808.61,457.33,89.74,220.58,1,-1,-1,-1
12,7,1689.92,449.59,101.17,257.06,1,-1,-1,-1
12,8,1.96,21.49,658.98,1036.18,1,-1,-1,-1
12,10,1340.25,492.48,55.41,183.05,1,-1,-1,-1
12,11,1792.96,482.60,61.81,183.70,1,-1,-1,-1
12,12,1406.70,516.17,33.57,113.17,1,-1,-1,-1
12,14,910.48,463.44,36.68,39.05,1,-1,-1,-1
12,16,1092.78,449.39,64.28,236.38,1,-1,-1,-1
13,1,1160.90,437.89,126.07,313.78,1,-1,-1,-1
13,2,1041.12,469.83,95.95,239.33,1,-1,-1,-1
13,4,1424.99,338.91,208.87,605.59,1,-1,-1,-1
13,5,613.50,453.03,69.01,105.85,1,-1,-1,-1
13,6,808.52,457.45,89.90,220.50,1,-1,-1,-1
13,7,1688.61,449.79,100.16,256.61,1,-1,-1,-1
13,8,21.26,26.66,662.21,1039.51,1,-1,-1,-1
13,10,1341.35,491.66,54.97,184.08,1,-1,-1,-1
13,11,1793.09,483.67,67.12,182.38,1,-1,-1,-1
13,12,1407.67,517.06,37.19,113.09,1,-1,-1,-1
13,14,910.70,463.65,35.72,38.43,1,-1,-1,-1
13,16,1090.92,448.36,61.68,233.52,1,-1,-1,-1
14,1,1161.74,437.64,123.07,313.29,1,-1,-1,-1
14,2,1042.70,470.67,94.04,237.90,1,-1,-1,-1
14,4,1425.08,339.53,208.87,604.97,1,-1,-1,-1
14,5,622.15,454.74,62.85,102.81,1,-1,-1,-1
14,6,809.11,457.64,89.21,220.67,1,-1,-1,-1
14,7,1690.43,450.36,96.97,255.74,1,-1,-1,-1
14,8,61.44,25.00,642.11,1031.96,1,-1,-1,-1
14,10,1342.04,491.67,55.24,183.82,1,-1,-1,-1
14,11,1793.35,483.65,63.65,182.44,1,-1,-1,-1
14,12,1409.40,515.54,38.07,115.23,1,-1,-1,-1
14,13,1087.66,447.74,63.56,89.19,1,-1,-1,-1
14,14,911.05,463.32,34.28,38.52,1,-1,-1,-1
14,15,1774.65,504.72,34.68,123.96,1,-1,-1,-1
15,1,1161.91,437.63,121.85,309.77,1,-1,-1,-1
15,2,1043.49,469.76,95.23,239.43,1,-1,-1,-1
15,4,1425.05,339.44,208.60,605.22,1,-1,-1,-1
15,5,622.77,456.89,83.05,101.95,1,-1,-1,-1
15,6,808.59,457.51,89.78,220.27,1,-1,-1,-1
15,7,1689.70,451.38,97.09,254.56,1,-1,-1,-1
15,8,96.29,44.78,616.08,1018.15,1,-1,-1,-1
15,10,1343.48,491.20,53.80,184.37,1,-1,-1,-1
15,11,1793.71,483.83,63.43,182.15,1,-1,-1,-1
15,12,1410.83,514.16,38.28,124.04,1,-1,-1,-1
15,13,1083.61,447.91,64.76,86.51,1,-1,-1,-1
15,14,911.24,463.54,35.21,38.43,1,-1,-1,-1
15,15,1776.00,506.20,34.52,122.56,1,-1,-1,-1
16,1,1161.43,435.63,119.73,309.88,1,-1,-1,-1
16,2,1048.62,468.76,90.20,240.83,1,-1,-1,-1
16,4,1425.34,339.48,209.16,605.12,1,-1,-1,-1
16,5,625.57,454.91,83.68,105.18,1,-1,-1,-1
16,6,808.80,457.36,89.44,220.57,1,-1,-1,-1
16,7,1688.25,451.66,96.88,254.48,1,-1,-1,-1
16,8,126.52,48.52,592.29,1013.82,1,-1,-1,-1
16,10,1344.63,490.04,52.92,185.42,1,-1,-1,-1
