4,1,962.66,372.96,238.19,548.85,1,-1,-1,-1
4,2,1780.41,392.40,139.22,405.48,1,-1,-1,-1
4,3,904.29,405.71,92.42,114.41,1,-1,-1,-1
4,4,1460.62,368.96,78.28,296.74,1,-1,-1,-1
5,1,959.09,373.10,225.87,548.97,1,-1,-1,-1
5,2,1780.09,392.05,139.41,405.81,1,-1,-1,-1
5,3,903.54,405.86,91.28,108.10,1,-1,-1,-1
5,4,1458.32,368.92,79.68,293.53,1,-1,-1,-1
6,1,954.04,372.87,216.95,549.97,1,-1,-1,-1
6,2,1778.71,391.50,140.59,406.43,1,-1,-1,-1
6,3,902.32,406.28,91.07,107.38,1,-1,-1,-1
6,4,1457.34,368.23,78.92,294.19,1,-1,-1,-1
6,5,0.78,759.49,417.21,312.84,1,-1,-1,-1
7,1,947.50,373.98,203.19,549.41,1,-1,-1,-1
7,2,1776.76,391.82,142.41,406.51,1,-1,-1,-1
7,3,901.27,406.70,89.37,108.15,1,-1,-1,-1
7,4,1455.86,368.87,78.34,293.06,1,-1,-1,-1
8,1,944.50,375.17,187.16,548.95,1,-1,-1,-1
8,2,1774.82,392.59,142.99,408.21,1,-1,-1,-1
8,3,900.14,407.22,87.65,111.40,1,-1,-1,-1
8,4,1453.49,369.73,78.93,291.78,1,-1,-1,-1
8,7,1.37,322.65,495.16,748.04,1,-1,-1,-1
9,1,943.27,376.51,169.53,549.08,1,-1,-1,-1
9,2,1774.29,392.71,143.72,408.14,1,-1,-1,-1
9,3,897.81,407.76,87.33,110.33,1,-1,-1,-1
9,4,1453.46,370.12,78.09,291.36,1,-1,-1,-1
9,7,1.40,315.48,532.81,749.44,1,-1,-1,-1
10,1,941.67,376.21,163.06,552.44,1,-1,-1,-1
10,2,1773.90,392.70,142.16,408.88,1,-1,-1,-1
10,3,896.80,408.41,87.33,115.88,1,-1,-1,-1
10,4,1452.07,370.83,80.75,291.66,1,-1,-1,-1
10,7,2.61,617.30,569.52,453.39,1,-1,-1,-1
11,1,942.64,377.32,161.87,551.94,1,-1,-1,-1
11,2,1773.28,392.91,141.11,408.70,1,-1,-1,-1
11,3,895.87,410.22,84.80,116.34,1,-1,-1,-1
11,4,1451.20,370.61,82.14,293.98,1,-1,-1,-1
11,7,2.58,565.33,596.57,502.07,1,-1,-1,-1
12,1,941.91,378.66,157.28,550.33,1,-1,-1,-1
12,2,1772.35,393.45,139.76,408.60,1,-1,-1,-1
12,3,894.98,412.55,78.11,124.76,1,-1,-1,-1
12,4,1450.53,370.60,83.26,294.47,1,-1,-1,-1
