4,1,318.93,242.08,18.48,46.85,1,-1,-1,-1
4,2,420.32,283.52,21.29,59.74,1,-1,-1,-1
4,3,270.35,246.37,16.74,45.17,1,-1,-1,-1
4,4,256.24,242.60,14.02,42.67,1,-1,-1,-1
4,5,239.84,231.37,9.16,25.09,1,-1,-1,-1
4,6,200.44,273.33,21.19,41.06,1,-1,-1,-1
5,1,318.46,241.74,17.95,47.07,1,-1,-1,-1
5,2,419.92,284.41,21.63,58.47,1,-1,-1,-1
5,3,270.71,246.44,15.01,44.13,1,-1,-1,-1
5,4,256.36,242.56,13.72,42.97,1,-1,-1,-1
5,5,239.55,231.43,9.66,24.75,1,-1,-1,-1
5,6,202.31,273.50,20.18,47.38,1,-1,-1,-1
6,1,318.47,241.50,17.79,47.24,1,-1,-1,-1
6,2,419.76,284.17,21.79,58.61,1,-1,-1,-1
6,3,270.76,246.00,14.86,44.67,1,-1,-1,-1
6,4,256.24,242.63,13.83,42.93,1,-1,-1,-1
6,5,239.49,231.40,9.87,24.60,1,-1,-1,-1
6,6,203.25,273.63,20.34,47.58,1,-1,-1,-1
7,1,318.28,241.48,17.35,47.02,1,-1,-1,-1
7,2,419.89,284.30,21.99,58.61,1,-1,-1,-1
7,3,270.45,245.73,15.48,45.38,1,-1,-1,-1
7,4,255.94,242.68,14.22,43.06,1,-1,-1,-1
7,5,240.25,231.24,9.61,24.67,1,-1,-1,-1
7,6,204.26,273.62,19.57,46.92,1,-1,-1,-1
7,7,214.11,231.48,7.31,23.71,1,-1,-1,-1
8,1,318.36,241.68,16.66,46.56,1,-1,-1,-1
8,2,419.91,283.81,21.74,58.51,1,-1,-1,-1
8,3,270.79,245.05,15.61,46.03,1,-1,-1,-1
8,4,255.89,242.50,15.29,43.34,1,-1,-1,-1
8,5,240.25,231.83,9.63,24.09,1,-1,-1,-1
8,6,206.33,273.55,19.23,46.33,1,-1,-1,-1
8,7,214.12,231.29,7.71,23.82,1,-1,-1,-1
9,1,318.82,241.84,15.31,46.35,1,-1,-1,-1
9,2,420.58,283.28,20.96,58.49,1,-1,-1,-1
9,3,271.19,244.66,15.57,46.06,1,-1,-1,-1
9,4,255.76,242.46,15.70,42.42,1,-1,-1,-1
9,5,240.67,231.41,9.07,24.93,1,-1,-1,-1
9,6,207.60,273.14,19.81,45.58,1,-1,-1,-1
9,7,213.48,230.68,8.68,24.64,1,-1,-1,-1
10,1,318.20,241.53,15.95,46.47,1,-1,-1,-1
10,2,420.92,282.78,20.73,58.85,1,-1,-1,-1
10,3,271.14,244.63,15.64,46.04,1,-1,-1,-1
10,4,255.63,242.12,16.12,42.07,1,-1,-1,-1
10,5,240.74,231.94,9.16,24.28,1,-1,-1,-1
10,6,208.09,272.79,19.95,50.59,1,-1,-1,-1
10,7,213.42,230.69,8.84,24.61,1,-1,-1,-1
11,1,318.77,241.95,15.01,46.01,1,-1,-1,-1
11,2,421.18,282.12,20.48,59.04,1,-1,-1,-1
11,3,271.06,244.64,15.72,46.04,1,-1,-1,-1
11,4,255.63,242.01,15.83,42.16,1,-1,-1,-1
11,5,240.88,231.60,9.37,24.81,1,-1,-1,-1
11,6,208.42,272.64,20.52,47.66,1,-1,-1,-1
11,7,213.43,230.71,8.83,24.59,1,-1,-1,-1
12,1,316.29,240.40,17.96,47.32,1,-1,-1,-1
12,2,421.24,281.45,20.83,59.11,1,-1,-1,-1
12,3,270.93,244.59,15.71,45.68,1,-1,-1,-1
12,4,255.48,242.75,15.87,42.22,1,-1,-1,-1
12,5,240.96,232.18,9.36,24.24,1,-1,-1,-1
12,6,210.15,273.25,21.21,40.31,1,-1,-1,-1
12,7,212.92,231.14,9.50,24.18,1,-1,-1,-1
13,1,316.62,240.14,17.97,47.41,1,-1,-1,-1
13,2,421.29,281.47,20.65,59.06,1,-1,-1,-1
13,3,270.73,245.15,15.82,45.09,1,-1,-1,-1
13,4,255.48,242.65,16.12,42.31,1,-1,-1,-1
13,5,240.91,231.62,9.69,24.75,1,-1,-1,-1
13,6,210.95,273.05,21.22,39.41,1,-1,-1,-1
13,7,213.14,230.93,9.28,24.45,1,-1,-1,-1
14,1,316.47,239.50,17.82,48.01,1,-1,-1,-1
14,2,421.24,281.52,20.64,59.03,1,-1,-1,-1
14,3,270.74,244.58,15.99,45.65,1,-1,-1,-1
14,4,255.47,242.57,16.09,42.14,1,-1,-1,-1
14,5,240.82,231.56,9.79,24.72,1,-1,-1,-1
14,6,211.71,272.83,20.88,39.66,1,-1,-1,-1
14,7,213.02,230.58,9.47,24.83,1,-1,-1,-1
15,1,315.91,239.58,18.62,47.91,1,-1,-1,-1
15,2,421.04,282.03,20.92,58.17,1,-1,-1,-1
15,3,270.76,244.95,15.86,45.38,1,-1,-1,-1
15,4,255.43,242.39,15.94,42.24,1,-1,-1,-1
15,5,240.37,231.47,10.23,24.72,1,-1,-1,-1
15,6,212.58,272.82,21.25,42.25,1,-1,-1,-1
15,7,213.21,230.71,9.23,24.54,1,-1,-1,-1
16,1,315.48,239.28,19.00,48.13,1,-1,-1,-1
16,2,420.73,282.52,21.29,57.52,1,-1,-1,-1
16,3,270.74,245.02,15.83,45.00,1,-1,-1,-1
16,4,255.41,242.33,15.81,41.80,1,-1,-1,-1
16,5,240.34,231.59,10.32,24.53,1,-1,-1,-1
16,7,213.45,230.69,8.95,24.43,1,-1,-1,-1
17,1,317.24,239.43,17.05,47.71,1,-1,-1,-1
17,2,420.79,282.32,20.99,57.05,1,-1,-1,-1
17,3,270.83,244.69,15.89,45.15,1,-1,-1,-1
17,4,255.72,241.91,15.14,42.05,1,-1,-1,-1
17,5,240.43,232.26,10.05,23.97,1,-1,-1,-1
17,7,213.78,231.24,8.77,23.95,1,-1,-1,-1
18,1,317.34,239.62,17.26,47.66,1,-1,-1,-1
18,2,420.78,282.22,20.96,57.62,1,-1,-1,-1
18,3,270.84,244.65,15.49,45.21,1,-1,-1,-1
18,4,255.92,241.71,15.11,42.10,1,-1,-1,-1
18,5,240.64,232.33,9.99,23.85,1,-1,-1,-1
18,7,214.04,231.38,8.86,24.01,1,-1,-1,-1
19,1,316.94,240.11,17.92,47.36,1,-1,-1,-1
19,2,420.54,282.38,21.19,57.46,1,-1,-1,-1
19,3,270.71,244.89,15.75,44.51,1,-1,-1,-1
