4,1,284.07,616.28,79.87,201.01,1,-1,-1,-1
4,2,1321.35,599.69,92.41,263.68,1,-1,-1,-1
4,3,1258.62,602.72,117.72,262.29,1,-1,-1,-1
4,4,1115.22,588.81,28.77,79.36,1,-1,-1,-1
4,5,1470.53,606.90,31.08,73.11,1,-1,-1,-1
5,1,286.83,616.33,79.86,200.43,1,-1,-1,-1
5,2,1317.82,599.77,89.07,269.97,1,-1,-1,-1
5,3,1257.31,605.67,94.38,258.00,1,-1,-1,-1
5,4,1115.48,589.21,28.80,78.73,1,-1,-1,-1
5,5,1471.16,603.94,32.33,76.52,1,-1,-1,-1
6,1,288.72,615.98,80.09,201.84,1,-1,-1,-1
6,2,1311.04,599.08,74.70,269.84,1,-1,-1,-1
6,3,1253.62,598.74,96.88,265.04,1,-1,-1,-1
6,4,1115.83,589.31,28.87,78.55,1,-1,-1,-1
6,5,1473.40,601.84,30.87,78.00,1,-1,-1,-1
7,1,290.26,615.80,80.32,202.06,1,-1,-1,-1
7,2,1306.39,597.48,72.88,260.86,1,-1,-1,-1
7,3,1247.94,596.89,106.95,268.17,1,-1,-1,-1
7,4,1116.59,589.90,28.37,78.62,1,-1,-1,-1
7,5,1476.87,599.86,27.83,80.23,1,-1,-1,-1
8,1,291.75,615.88,82.55,202.06,1,-1,-1,-1
8,2,1299.35,594.85,76.48,263.77,1,-1,-1,-1
8,3,1240.74,597.32,94.82,266.19,1,-1,-1,-1
8,4,1116.99,590.19,28.35,77.97,1,-1,-1,-1
8,5,1479.94,601.21,25.52,77.69,1,-1,-1,-1
9,1,293.70,615.68,84.38,202.18,1,-1,-1,-1
9,2,1292.91,593.89,74.47,262.65,1,-1,-1,-1
9,3,1235.80,599.60,102.82,263.89,1,-1,-1,-1
9,4,1117.68,590.57,27.85,77.50,1,-1,-1,-1
9,5,1480.06,604.38,28.90,75.01,1,-1,-1,-1
10,1,295.37,616.23,84.62,199.63,1,-1,-1,-1
10,2,1288.40,596.71,74.53,262.53,1,-1,-1,-1
10,3,1232.93,595.26,90.84,269.67,1,-1,-1,-1
10,4,1117.95,591.28,27.97,77.07,1,-1,-1,-1
10,5,1479.82,605.11,31.31,75.94,1,-1,-1,-1
11,1,295.67,616.33,86.92,200.94,1,-1,-1,-1
11,2,1283.61,594.84,78.40,264.11,1,-1,-1,-1
11,3,1228.12,591.55,80.08,268.91,1,-1,-1,-1
11,4,1118.00,591.20,28.40,75.21,1,-1,-1,-1
11,5,1479.45,603.90,31.71,74.95,1,-1,-1,-1
12,1,298.83,618.22,85.85,198.90,1,-1,-1,-1
12,2,1277.41,594.49,82.38,264.97,1,-1,-1,-1
12,3,1221.52,589.70,79.56,271.68,1,-1,-1,-1
12,4,1118.19,591.37,28.41,75.74,1,-1,-1,-1
12,5,1477.92,604.94,34.15,74.08,1,-1,-1,-1
13,1,299.43,618.57,87.86,198.94,1,-1,-1,-1
13,2,1272.55,594.41,84.42,265.34,1,-1,-1,-1
13,3,1216.95,591.45,80.15,270.73,1,-1,-1,-1
13,4,1118.51,591.52,28.57,75.89,1,-1,-1,-1
13,5,1476.49,606.18,36.65,73.65,1,-1,-1,-1
14,1,299.78,618.87,89.21,197.41,1,-1,-1,-1
14,2,1267.21,595.41,83.61,265.52,1,-1,-1,-1
14,3,1209.77,604.39,82.04,257.62,1,-1,-1,-1
14,4,1119.65,591.49,27.93,76.60,1,-1,-1,-1
14,5,1475.68,604.53,39.80,75.44,1,-1,-1,-1
15,1,300.24,619.78,90.05,196.19,1,-1,-1,-1
15,2,1262.57,600.13,81.71,258.00,1,-1,-1,-1
15,3,1199.12,597.52,92.54,266.45,1,-1,-1,-1
15,4,1120.55,591.54,27.65,76.98,1,-1,-1,-1
15,5,1475.71,606.27,40.57,73.50,1,-1,-1,-1
16,1,301.31,620.37,87.71,197.03,1,-1,-1,-1
16,2,1259.07,602.64,79.02,254.94,1,-1,-1,-1
16,3,1190.97,610.19,100.21,255.48,1,-1,-1,-1
16,4,1121.81,591.59,27.82,76.50,1,-1,-1,-1
16,5,1476.14,606.40,41.11,74.12,1,-1,-1,-1
16,6,226.35,582.03,12.70,31.90,1,-1,-1,-1
17,1,303.19,619.88,85.31,197.87,1,-1,-1,-1
17,2,1253.51,603.62,81.77,255.33,1,-1,-1,-1
17,3,1184.71,604.95,107.60,259.92,1,-1,-1,-1
17,4,1122.71,591.50,26.51,76.75,1,-1,-1,-1
